time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,59.819121806531165,38.588705623485616,7.135536341198341,38.588705623485616,7.135536341198341,59.819121806531165
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,62.809023231605764,35.65616370591649,6.593272508120546,35.65616370591649,6.593272508120546,62.809023231605764
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,66.12638874611125,37.886898471136064,5.97354712038623,37.886898471136064,5.97354712038623,66.12638874611125
1605916800,18685.08,18977,18333.45,18725,5938.88999219,68.62665156870843,37.06850306955127,5.630461072317068,37.06850306955127,5.630461072317068,68.62665156870843
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,62.09257461938083,33.31992052568898,11.397475944693683,33.31992052568898,11.397475944693683,62.09257461938083
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,57.792056897918485,31.19043524972651,10.622315873685658,31.19043524972651,10.622315873685658,57.792056897918485
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,57.088695247074114,33.072468161494,9.414748242851287,33.072468161494,9.414748242851287,57.088695247074114
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,56.766663506956796,30.7097123498477,8.63079612822195,30.7097123498477,8.63079612822195,56.766663506956796
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,39.11471659644292,24.82653563868546,23.003806082804044,24.82653563868546,23.003806082804044,39.11471659644292
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,27.34675198943366,23.00033702418127,21.311684418785838,23.00033702418127,21.311684418785838,27.34675198943366
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,21.687236563681257,24.34248740803763,19.768925386910123,24.34248740803763,19.768925386910123,21.687236563681257
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,20.101888217339862,26.192467025371084,18.60732793754593,26.192467025371084,18.60732793754593,20.101888217339862
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,24.778862711501183,33.55030356269807,16.475194505262184,33.55030356269807,16.475194505262184,24.778862711501183
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,27.267678345504752,29.581464013391784,15.155796007162259,29.581464013391784,15.155796007162259,27.267678345504752
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,28.926888768173797,27.62098905086517,14.15136436051518,27.62098905086517,14.15136436051518,28.926888768173797
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,31.031115844517494,28.08897287849438,13.450604449465061,28.08897287849438,13.450604449465061,31.031115844517494
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,30.147429739126068,26.237091122465788,14.637000426641476,26.237091122465788,14.637000426641476,30.147429739126068
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,29.004308855367285,24.994590013167976,14.454543938409746,24.994590013167976,14.454543938409746,29.004308855367285
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,29.271829631666925,25.68335357317201,13.888285953850303,25.68335357317201,13.888285953850303,29.271829631666925
1607299200,19385.13,19431,18905,19173.5,4323.27044132,29.507461192513816,24.776723182296774,13.347551868137,24.776723182296774,13.347551868137,29.507461192513816
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,23.849043432879228,22.717660513831188,17.657732335958677,22.717660513831188,17.657732335958677,23.849043432879228
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,16.6049474688778,21.037598918083674,20.165431488934725,21.037598918083674,20.165431488934725,16.6049474688778
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,11.775550159543508,20.01012777301538,19.180556786103416,20.01012777301538,19.180556786103416,11.775550159543508
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,9.354766649073,18.91385402385973,20.701786986627123,18.91385402385973,20.701786986627123,9.354766649073
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,8.946108143726917,22.63499494220387,19.231735842486433,22.63499494220387,19.231735842486433,8.946108143726917
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,11.202343742014971,24.801740056387374,18.065268925218753,24.801740056387374,18.065268925218753,11.202343742014971
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,12.70650080754034,24.068664550882254,17.531306141989354,24.068664550882254,17.531306141989354,12.70650080754034
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,14.944247159365027,24.866591229791794,16.77910529963642,24.866591229791794,16.77910529963642,14.944247159365027
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,24.518515692309894,35.50775868277847,13.922863023563876,35.50775868277847,13.922863023563876,24.518515692309894
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,35.820119999219166,44.137248727391516,11.583394329162926,44.137248727391516,11.583394329162926,35.820119999219166
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,43.354522870492026,41.404810856771626,10.866292419825157,41.404810856771626,10.866292419825157,43.354522870492026
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,49.9586112012726,43.44101143261654,9.806358331302874,43.44101143261654,9.806358331302874,49.9586112012726
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,54.49042137502722,40.57639266149353,9.041938055554628,40.57639266149353,9.041938055554628,54.49042137502722
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,49.49620725700061,35.06008803181891,15.20246833294776,35.06008803181891,15.20246833294776,49.49620725700061
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,46.166731178316205,32.03006039361835,13.888612555520874,32.03006039361835,13.888612555520874,46.166731178316205
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,44.63325499598742,30.760519007770483,12.696883546392034,30.760519007770483,12.696883546392034,44.63325499598742
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,43.61093754110155,28.80902371587654,11.891373455478075,28.80902371587654,11.891373455478075,43.61093754110155
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,45.54675231584827,32.31732845514312,10.940171795753752,32.31732845514312,10.940171795753752,45.54675231584827
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,50.67568893765987,39.33298069519864,9.548035995269124,39.33298069519864,9.548035995269124,50.67568893765987
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,56.166700086010025,42.106177814021954,8.275514865164647,42.106177814021954,8.275514865164647,56.166700086010025
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,59.82737418491012,39.10623772797514,7.685909014775248,39.10623772797514,7.685909014775248,59.82737418491012
1609200000,27037.9,27395,25831.85,27370,9577.27829174,60.68996206364056,36.00794837731601,8.332682502766598,36.00794837731601,8.332682502766598,60.68996206364056
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,63.34301809468478,41.055722720851115,7.632014574546086,41.055722720851115,7.632014574546086,63.34301809468478
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,65.43608613449378,39.689455525741565,7.108015946648555,39.689455525741565,7.108015946648555,65.43608613449378
1609459200,28999.63,29700,28720,29402.64,8781.46555456,67.27821907367574,39.746092212734546,6.750766117190366,39.746092212734546,6.750766117190366,67.27821907367574
1609545600,29410.77,33333,29050,32216.53,17867.8788985,71.42412329493379,48.36948756197177,5.45933784526657,48.36948756197177,5.45933784526657,71.42412329493379
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,74.97167987786601,48.80039716854232,4.806739369333649,48.80039716854232,4.806739369333649,74.97167987786601
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,61.23816689842316,38.40364101965948,19.013288745509136,38.40364101965948,19.013288745509136,61.23816689842316
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,53.25105751716852,35.372909600727326,16.162236344679656,35.372909600727326,16.162236344679656,53.25105751716852
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,51.04238049310082,39.25584677517743,14.290055622203285,39.25584677517743,14.290055622203285,51.04238049310082
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,52.66856092188191,44.446030306318754,12.564959365983599,44.446030306318754,12.564959365983599,52.66856092188191
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,54.9584334615,42.28302430253763,10.723753998796887,42.28302430253763,10.723753998796887,54.9584334615
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,56.48501515457872,39.25070466548585,9.954701870434517,39.25070466548585,9.954701870434517,56.48501515457872
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,46.32694139689522,32.466794073008344,19.063385323421297,32.466794073008344,19.063385323421297,46.32694139689522
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,32.38628846221576,26.856267002214047,24.54083643895669,26.856267002214047,24.54083643895669,32.38628846221576
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,23.092519839096116,24.487055970919368,22.375888480866255,24.487055970919368,22.375888480866255,23.092519839096116
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,18.601168221878154,24.123175911699178,19.88980294996013,24.123175911699178,19.88980294996013,18.601168221878154
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,18.71172627246163,27.163399013177525,18.515151118237757,27.163399013177525,18.515151118237757,18.71172627246163
1610668800,39147.98,39694,34380,36756.57,13499.11727006,14.787453462599496,24.32945820041231,21.172143959503995,24.32945820041231,21.172143959503995,14.787453462599496
1610755200,36778.66,37944.12,35350,36000,7688.58269814,12.171271589358073,23.06442343628245,20.071276939806832,23.06442343628245,20.071276939806832,12.171271589358073
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,8.315439013463545,21.65928757142142,21.922422545578613,21.65928757142142,21.922422545578613,8.315439013463545
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,6.33798476104213,21.725544007153275,20.714173183582712,21.725544007153275,20.714173183582712,6.33798476104213
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,5.727513625011181,21.711133604960565,19.838662400949364,21.711133604960565,19.838662400949364,5.727513625011181
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,6.518717725120515,20.297385391675743,23.87592052975626,20.297385391675743,23.87592052975626,6.518717725120515
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,11.61381716595518,17.983953945406217,28.013175411925406,17.983953945406217,28.013175411925406,11.61381716595518
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,16.47512016171194,16.180239871441806,27.667297685557052,16.180239871441806,27.667297685557052,16.47512016171194
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,19.715988825549775,15.504933741208028,26.512562287163068,15.504933741208028,26.512562287163068,19.715988825549775
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,22.46189795361819,14.815347849402606,26.311958293231765,14.815347849402606,26.311958293231765,22.46189795361819
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,20.422541083098114,17.735052516653916,24.664813394424694,17.735052516653916,24.664813394424694,20.422541083098114
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,20.61317569611798,16.9204392655979,25.913103892036,16.9204392655979,25.913103892036,20.61317569611798
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,22.98228183165197,15.658959670943633,27.669946570328545,15.658959670943633,27.669946570328545,22.98228183165197
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,21.786826129837674,17.09128125781287,25.316696451401928,17.09128125781287,25.316696451401928,21.786826129837674
1611878400,33488.66,38620,31990,34249.64,31439.61903418,16.229856714293557,24.326400999219466,21.958503302807593,24.326400999219466,21.958503302807593,16.229856714293557
1611964800,34265.71,34931.39,32860,34323,7281.28566632,12.525210437264148,23.287086872550223,21.02035455306638,23.287086872550223,21.02035455306638,12.525210437264148
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,8.922883041160118,22.208482611865996,21.458189515987936,22.208482611865996,21.458189515987936,8.922883041160118
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,7.119325647059156,21.823950533628626,20.342959732419885,21.823950533628626,20.342959732419885,7.119325647059156
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,8.029204025832563,23.38433632065187,19.19109844702965,23.38433632065187,19.19109844702965,8.029204025832563
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,11.263591423091938,26.0172043839527,18.179995111492392,26.0172043839527,18.179995111492392,11.263591423091938
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,14.861117633175875,26.81760465179992,17.125449828902667,26.81760465179992,17.125449828902667,14.861117633175875
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,17.259468439898495,25.72079007090363,16.425035182604734,25.72079007090363,16.425035182604734,17.259468439898495
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,22.4417672983679,30.320336515787844,15.340632387763195,30.320336515787844,15.340632387763195,22.4417672983679
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,23.967210934268106,28.63423720813585,16.452624605337277,28.63423720813585,16.452624605337277,23.967210934268106
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,31.94525277637575,38.15594884484795,13.440540758225747,38.15594884484795,13.440540758225747,31.94525277637575
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,38.34454587992354,38.743148437768724,12.523684401797881,38.743148437768724,12.523684401797881,38.34454587992354
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,39.94487790753774,35.785665111924104,14.213328389714075,35.785665111924104,14.213328389714075,39.94487790753774
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,42.094029398433676,35.10062340890913,12.85355948878814,35.10062340890913,12.85355948878814,42.094029398433676
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,43.77332712095818,33.706277321789344,12.111485042687123,33.706277321789344,12.111485042687123,43.77332712095818
1613174400,47424.25,48220,46133,47228.48,4271.67215148,44.658050903028304,32.19739930772643,11.779858577267907,32.19739930772643,11.779858577267907,44.658050903028304
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,46.54778700951871,33.605577781956725,11.10431443022959,33.605577781956725,11.10431443022959,46.54778700951871
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,44.91913352859602,31.304864728861496,12.891748413226907,31.304864728861496,12.891748413226907,44.91913352859602
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,45.31872306750251,32.253798926467475,11.89383589844371,32.253798926467475,11.89383589844371,45.31872306750251
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,47.33391398049262,34.037581136615124,10.936804606418956,34.037581136615124,10.936804606418956,47.33391398049262
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,48.677374589152684,32.75088886427338,10.523370352242392,32.75088886427338,10.523370352242392,48.677374589152684
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,52.413604583215054,36.84302410792023,9.24357412901515,36.84302410792023,9.24357412901515,52.413604583215054
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,55.62310871645463,36.516527358687206,8.55388771436829,36.516527358687206,8.55388771436829,55.62310871645463
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,58.251165861919574,36.03181257617087,8.041836673560033,36.03181257617087,8.041836673560033,58.251165861919574
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,43.81033274379613,29.23056488950398,21.636752687149418,29.23056488950398,21.636752687149418,43.81033274379613
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,30.686956949748236,24.625363788158356,22.531502100579374,24.625363788158356,22.531502100579374,30.686956949748236
1614124800,48927.33,51459.51,47000,49754,8774.36674339,21.9380397537163,22.781951079829774,20.844832304866017,22.781951079829774,20.844832304866017,21.9380397537163
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,16.902824926198367,21.79208536060029,19.004688511758395,21.79208536060029,19.004688511758395,16.902824926198367
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,12.573684925782477,20.238570884775502,21.887996582085663,20.238570884775502,21.887996582085663,12.573684925782477
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,9.687591592171882,19.113659725720762,20.671406154593463,19.113659725720762,20.671406154593463,9.687591592171882
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,10.46399911981952,17.935306590794216,22.834543745135278,17.935306590794216,22.834543745135278,10.46399911981952
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,7.611414605902868,21.807691135008252,20.991827209137895,21.807691135008252,20.991827209137895,7.611414605902868
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,6.277162688006206,21.337757158868744,19.85138165491489,21.337757158868744,19.85138165491489,6.277162688006206
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,8.501535012970319,23.79498973366356,18.338575237897363,23.79498973366356,18.338575237897363,8.501535012970319
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,8.922136539437513,22.052500608372355,18.129404735012283,22.052500608372355,18.129404735012283,8.922136539437513
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,7.300991715501191,20.84290253246517,19.21699081296443,20.84290253246517,19.21699081296443,7.300991715501191
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,6.220228499543645,20.053366972051784,18.48904528871031,20.053366972051784,18.48904528871031,6.220228499543645
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,8.76802269671233,23.28651012540804,17.615951867980268,23.28651012540804,17.615951867980268,8.76802269671233
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,11.727137788581924,23.70709067345199,16.59554271034541,23.70709067345199,16.59554271034541,11.727137788581924
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,16.74918422123448,27.070144539775107,15.629508252224353,27.070144539775107,15.629508252224353,16.74918422123448
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,22.659986203230776,29.449615721209167,14.347629217060158,29.449615721209167,14.347629217060158,22.659986203230776
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,27.33035257264004,28.719314366675132,13.307591765264817,28.719314366675132,13.307591765264817,27.33035257264004
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,30.443930152246217,27.0424675987616,12.530595770325945,27.0424675987616,12.530595770325945,30.443930152246217
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,35.883476793613035,30.95039674596828,11.227110407071791,30.95039674596828,11.227110407071791,35.883476793613035
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,39.50984122119092,29.368844450991908,10.65340977324807,29.368844450991908,10.65340977324807,39.50984122119092
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,33.072899351097675,26.19198497238709,17.38904576944785,26.19198497238709,17.38904576944785,33.072899351097675
1615852800,55616.42,56950,53221,56908.34,7733.22669474,26.548149225268936,24.434674545847717,18.622533212684814,24.434674545847717,18.622533212684814,26.548149225268936
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,24.599673380212984,25.91373361835621,17.02437623618142,25.91373361835621,17.02437623618142,24.599673380212984
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,24.547662186977355,26.482088738714815,16.07868621317166,26.482088738714815,16.07868621317166,24.547662186977355
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,23.193554922818407,24.94693952447343,16.463807115392672,24.94693952447343,16.463807115392672,23.193554922818407
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,22.913384767532076,24.893750113450466,15.797922454137229,24.893750113450466,15.797922454137229,22.913384767532076
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,18.49559010447338,23.40261855680173,19.279523319346783,23.40261855680173,19.279523319346783,18.49559010447338
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,12.65200042961722,21.318719466967988,20.911275572781687,21.318719466967988,20.911275572781687,12.65200042961722
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,9.326633242071763,20.126026602448853,21.23274551699011,20.126026602448853,21.23274551699011,9.326633242071763
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,7.462545257074151,20.531800018465695,19.053537338037845,20.531800018465695,19.053537338037845,7.462545257074151
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,5.813768619430124,19.410063787523868,20.412074542550684,19.410063787523868,20.412074542550684,5.813768619430124
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,5.960051109330552,21.464335065375906,18.93812438535473,21.464335065375906,18.93812438535473,5.960051109330552
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,8.332719479490962,23.346343764218826,17.94609536090374,23.346343764218826,17.94609536090374,8.332719479490962
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,9.914498392931236,22.46877640190876,17.271518316691342,22.46877640190876,17.271518316691342,9.914498392931236
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,13.562771231441282,24.53673592089441,16.067061202133335,24.53673592089441,16.067061202133335,13.562771231441282
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,17.29778995470945,25.356350235669893,15.289304599891846,25.356350235669893,15.289304599891846,17.29778995470945
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,20.35307154063327,24.618907731442377,14.315459112297717,24.618907731442377,14.315459112297717,20.35307154063327
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,22.389925931249145,23.800911892791948,13.839809009946737,23.800911892791948,13.839809009946737,22.389925931249145
1617321600,58744,60103.04,58450,59003.6,2564.6000207,24.633521209144025,24.28784735202846,13.332526668593202,24.28784735202846,13.332526668593202,24.633521209144025
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,22.32390926059897,22.72530707494549,15.888800774309004,22.72530707494549,15.888800774309004,22.32390926059897
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,19.700695695283702,21.66461710423644,16.19262907090029,21.66461710423644,16.19262907090029,19.700695695283702
1617580800,58213.69,59280,56800,59125,2402.43713513,19.331268141934768,22.227265467131897,15.257873587299173,22.227265467131897,15.257873587299173,19.331268141934768
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,19.43234387014505,21.49661351005899,14.440535639740663,21.49661351005899,14.440535639740663,19.43234387014505
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,15.03328458273694,19.859670862966997,17.528458904696365,19.859670862966997,17.528458904696365,15.03328458273694
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,12.100578391131531,18.688598261679175,16.494851746363896,18.688598261679175,16.494851746363896,12.100578391131531
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,11.761663163405855,19.972865568186148,15.987120833608088,19.972865568186148,15.987120833608088,11.761663163405855
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,15.936481806479971,24.07333883727669,14.665241163495986,24.07333883727669,14.665241163495986,15.936481806479971
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,18.719694235196048,23.14272155849585,14.098318273551683,23.14272155849585,14.098318273551683,18.719694235196048
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,21.56974752541544,23.46176713374623,13.407556397075703,23.46176713374623,13.407556397075703,21.56974752541544
1618272000,59814.87,63769,59780,63564.48,5709.6716825,27.402135294944436,27.509286809589433,12.053376435912531,27.509286809589433,12.053376435912531,27.402135294944436
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,32.75341489479374,27.868685096981537,10.984608079397217,27.868685096981537,10.984608079397217,32.75341489479374
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,36.32093462802661,26.549654885740605,10.46470447199898,26.549654885740605,10.46470447199898,36.32093462802661
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,32.63808148245544,24.198775145327605,14.435081853666455,24.198775145327605,14.435081853666455,32.63808148245544
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,29.145023969258983,22.4335247910656,14.29490539089976,22.4335247910656,14.29490539089976,29.145023969258983
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,27.249335799239383,18.102322145295794,29.198016380815403,18.102322145295794,29.198016380815403,27.249335799239383
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,25.98554368589298,16.776464117275513,27.05948276562218,16.776464117275513,27.05948276562218,25.98554368589298
1618876800,55694.55,57119,53400,56503.19,5863.88283884,26.251088639604088,15.436791970845574,26.72996924796591,15.436791970845574,26.72996924796591,26.251088639604088
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,26.42811860874483,14.366673497696478,24.876978423643187,14.366673497696478,24.876978423643187,26.42811860874483
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,30.403671817427618,12.863576707021696,28.870644822803452,12.863576707021696,28.870644822803452,30.403671817427618
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,35.81193085854528,11.670076141819541,32.06137220552489,11.670076141819541,32.06137220552489,35.81193085854528
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,39.417436885957066,11.062828745182955,30.39307248170098,11.062828745182955,30.39307248170098,39.417436885957066
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,43.31838789063651,10.240054505191479,31.658944012766234,10.240054505191479,31.658944012766234,43.31838789063651
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,37.47825455166321,16.61360087515947,28.165780166112054,16.61360087515947,28.165780166112054,37.47825455166321
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,31.474739244842535,18.13927749410413,26.90917992786352,18.13927749410413,26.90917992786352,31.474739244842535
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,25.660116622978197,19.158938169091044,25.412731862857207,19.158938169091044,25.412731862857207,25.660116622978197
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,23.697093035950676,18.01166324461672,26.888992480277405,18.01166324461672,26.888992480277405,23.697093035950676
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,17.514229866538404,21.832813798134715,24.20296762891712,21.832813798134715,24.20296762891712,17.514229866538404
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,12.514416989659486,22.285051010541608,23.43481007006306,22.285051010541608,23.43481007006306,12.514416989659486
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,10.702578480829086,21.358737908531186,24.61303436892438,21.358737908531186,24.61303436892438,10.702578480829086
1620000000,56599.91,59000,56500,57222.37,3636.51735676,7.702360259333522,22.467658105542853,23.245664022074084,22.467658105542853,23.245664022074084,7.702360259333522
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,10.676951017135062,20.428909927916138,28.576637130190267,20.428909927916138,28.576637130190267,10.676951017135062
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,11.356095551192084,19.787073264226624,25.55160752051857,19.787073264226624,25.55160752051857,11.356095551192084
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,10.996195924639219,19.41477253336298,23.862072829808643,19.41477253336298,23.862072829808643,10.996195924639219
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,10.143990631075432,18.682665826879095,22.12681459238185,18.682665826879095,22.12681459238185,10.143990631075432
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,8.000864645707875,19.404339843807936,20.90154744167471,19.404339843807936,20.90154744167471,8.000864645707875
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,7.844117537153729,18.131672884358323,21.084927325057585,18.131672884358323,21.084927325057585,7.844117537153729
1620604800,58336.16,59603,53500,55880.72,6589.4271403,12.060390185926224,15.882922406149044,24.070564753088565,15.882922406149044,24.070564753088565,12.060390185926224
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,14.871238618441222,15.067660817294563,22.83503602837287,15.067660817294563,22.83503602837287,14.871238618441222
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,23.64758432928382,12.429895471545198,29.84885882635456,12.429895471545198,29.84885882635456,23.64758432928382
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,31.79862801061097,11.161579439371309,31.850880249222072,11.161579439371309,31.850880249222072,31.79862801061097
