time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1567987200,10387.33,10542.93,10060,10307.45,6059.76274364,17.101940049860293,20.902365018623357,17.717791847459917,20.902365018623357,17.717791847459917,17.101940049860293
1568073600,10317.62,10390.09,9910,10096,4658.92141056,16.034852026298417,19.469398801519944,18.645093729123168,19.469398801519944,18.645093729123168,16.034852026298417
1568160000,10093.39,10243.01,9855.11,10154.46,4614.34849343,14.893135419890147,18.37339576556477,18.392079809874605,18.37339576556477,18.392079809874605,14.893135419890147
1568246400,10163.81,10465,10027.52,10420.34,4719.04668642,14.44194627167453,20.444946126728272,17.215042010093626,20.444946126728272,17.215042010093626,14.44194627167453
1568332800,10423.99,10458.13,10153.87,10368.65,3755.41742244,14.022984919760031,19.509791275162947,16.427623449249698,19.509791275162947,16.427623449249698,14.022984919760031
1568419200,10365.81,10441.47,10217.01,10355.37,2656.15453049,13.633949378696567,18.825679596014826,15.851588118898098,18.825679596014826,15.851588118898098,13.633949378696567
1568505600,10362.52,10383.2,10258.49,10305.74,2297.72276878,13.272702090566208,18.43881900849541,15.525843985119746,18.43881900849541,15.525843985119746,13.272702090566208
1568592000,10320.36,10378.07,10060.95,10269.98,5496.03749388,12.437592060963187,17.456466838577086,18.017365480254917,17.456466838577086,18.017365480254917,12.437592060963187
1568678400,10257.2,10280.53,10130.59,10195.73,5078.59865576,11.66213274776038,16.995420498525615,17.541505130686126,16.995420498525615,17.541505130686126,11.66213274776038
1568764800,10182.96,10263.65,10080,10152.09,3952.00683587,11.132120281689573,16.42327548350688,17.878335490772585,16.42327548350688,17.878335490772585,11.132120281689573
1568851200,10161.59,10380.07,9600,10271.53,7455.91141166,12.120463722927719,14.231691788797402,23.703770137866165,14.231691788797402,23.703770137866165,12.120463722927719
1568937600,10284.72,10308.04,10055,10169.02,4463.38202069,13.038211204077424,13.597811028096409,22.64800220321349,13.597811028096409,22.64800220321349,13.038211204077424
1569024000,10169.02,10180.43,9913.35,9985.28,4148.89981496,14.260047422105579,12.942559441916083,24.11236582410088,12.942559441916083,24.11236582410088,14.260047422105579
1569110400,9973,10093.24,9842.35,10020.58,3213.9540957,15.573709735993443,12.34095040159657,24.306984993658777,12.34095040159657,24.306984993658777,15.573709735993443
1569196800,10022.38,10048.06,9606,9682.19,5447.96313246,17.34198381263978,11.340683355185373,26.670368174431214,11.340683355185373,26.670368174431214,17.34198381263978
1569283200,9685.69,9782,7998,8536.82,28154.41355726,20.923807148542625,8.386454863140889,43.20267286011272,8.386454863140889,43.20267286011272,20.923807148542625
1569369600,8536.71,8746.83,8216,8432.16,17435.8678913,24.249785960452414,7.740339373254383,39.874220421633375,7.740339373254383,39.874220421633375,24.249785960452414
1569456000,8443.44,8467.89,7733.99,8055.03,16662.32021152,27.65544819562488,6.943820062613417,42.529545510921636,6.943820062613417,42.529545510921636,27.65544819562488
1569542400,8055.25,8294.04,7866,8187.72,10165.85293694,30.817848842570744,6.522253522357286,39.94753255579949,6.522253522357286,39.94753255579949,30.817848842570744
1569628800,8199.96,8356.4,8009.84,8218.07,6315.48953894,33.50769580059424,7.098985683014057,37.93920448495708,7.098985683014057,37.93920448495708,33.50769580059424
1569715200,8218.07,8244.07,7902.66,8047.6,5366.5707177,36.086124649798194,6.739521009286814,37.60774765902608,6.739521009286814,37.60774765902608,36.086124649798194
1569801600,8060.13,8368.5,7714.7,8298.45,9518.99210777,38.61803221466256,6.10227775108504,36.770110833220436,6.10227775108504,36.770110833220436,38.61803221466256
1569888000,8304.47,8531.25,8195.42,8319.01,10224.59198253,40.28512725630376,8.20774033698,34.94247710625597,8.20774033698,34.94247710625597,40.28512725630376
1569974400,8326.41,8393.39,8170.91,8373.42,4952.5341152,41.85752488896067,7.926653649766671,34.12310278906863,7.926653649766671,34.12310278906863,41.85752488896067
1570060800,8377.68,8419.23,8029.14,8239.92,8701.12039607,43.460149819496934,7.44520304175393,34.257928967584185,7.44520304175393,34.257928967584185,43.460149819496934
1570147200,8243.39,8244.93,7986.65,8152.07,6278.78141904,44.99114185228648,7.1361476476089,33.518757090401884,7.1361476476089,33.518757090401884,44.99114185228648
1570233600,8157.89,8195,8016.26,8145.17,4445.10406787,46.41277731130535,6.922002999837491,32.51291152984028,6.922002999837491,32.51291152984028,46.41277731130535
1570320000,8150.73,8176.46,7772.71,7854.12,6454.53572694,47.98474687708204,6.4510785971919145,34.40484506821258,6.4510785971919145,34.40484506821258,47.98474687708204
1570406400,7863.75,8313.7,7763.54,8205.53,9363.32718459,48.753260559522346,8.129856693029893,31.281838868270363,8.129856693029893,31.281838868270363,48.753260559522346
1570492800,8211.04,8344.12,8109.74,8178.54,3577.72287319,49.31347650143266,8.323725348272855,30.03117172834279,8.323725348272855,30.03117172834279,49.31347650143266
1570579200,8185.85,8707.8,8110,8586.34,11634.19484623,48.174361906465705,13.519882561855276,27.059571248157432,13.519882561855276,27.059571248157432,48.174361906465705
1570665600,8586.57,8666.84,8450.61,8582.11,7435.43199033,47.11661263971068,13.01810567130104,26.055282382591432,13.01810567130104,26.055282382591432,47.11661263971068
1570752000,8589.08,8820,8222.88,8265.55,7824.58718752,46.5973087455119,11.72406934510087,27.256344737457763,11.72406934510087,27.256344737457763,46.5973087455119
1570838400,8265.16,8427.76,8254.68,8303.43,1828.83312447,46.115097986613044,11.371230737368773,26.436058670739012,11.371230737368773,26.436058670739012,46.115097986613044
1570924800,8303.43,8474.48,8132.91,8282.96,4445.28381368,45.91173056669288,10.687638690637673,26.989968462585235,10.687638690637673,26.989968462585235,45.91173056669288
1571011200,8278.39,8416.67,8215.41,8362.99,4294.6073892,45.72288939105273,10.29492577821593,25.998233110378973,10.29492577821593,25.998233110378973,45.72288939105273
1571097600,8353.33,8420.85,8086,8155.13,5044.66127938,45.813019893048775,9.659004572254757,26.77956151594376,9.659004572254757,26.77956151594376,45.813019893048775
1571184000,8162.45,8179.1,7912.66,7995.89,8644.40011646,46.223682215677506,9.173440928835074,28.703830251937045,9.173440928835074,28.703830251937045,46.223682215677506
1571270400,7995.73,8130.71,7936.71,8073.32,5395.88599206,46.60501151526134,8.8255504214795,27.615275788365356,8.8255504214795,27.615275788365356,46.60501151526134
1571356800,8069.26,8120.77,7811.62,7955.08,5611.09353737,47.19227752193464,8.286261907839693,28.400313744785937,8.286261907839693,28.400313744785937,47.19227752193464
1571443200,7950.48,8096.76,7875,7960.49,3461.12529207,47.73759595670272,7.912749172242076,27.120137110662245,7.912749172242076,27.120137110662245,47.73759595670272
1571529600,7965.39,8314.77,7874.68,8235.74,6358.92499072,46.9180859576712,11.570369221187926,24.737061419991754,11.570369221187926,24.737061419991754,46.9180859576712
1571616000,8236.49,8352,8156,8213.65,4919.73416831,45.94713644424158,11.870621275647386,23.73668095481389,11.870621275647386,23.73668095481389,45.94713644424158
1571702400,8206.53,8314.77,7989.15,8025.9,5678.93483059,45.49465078548424,11.069695184800805,25.59241318468367,11.069695184800805,25.59241318468367,45.49465078548424
1571788800,8021.57,8052.04,7293.55,7470.77,13306.06717262,46.3575035537921,9.467303247364796,35.16304043164932,9.467303247364796,35.16304043164932,46.3575035537921
1571875200,7470.77,7512,7356,7435,4997.4230935,47.15872398150655,9.173191106476914,34.07066208152536,9.173191106476914,34.07066208152536,47.15872398150655
1571961600,7427,8784.29,7393.14,8662.66,19113.79549622,44.03209704962432,28.080913037658277,26.241582175875696,28.080913037658277,26.241582175875696,44.03209704962432
1572048000,8677.09,10350,8642.46,9252.75,38751.80025476,43.467793174609135,42.90146147197017,20.127820420856104,42.90146147197017,20.127820420856104,43.467793174609135
1572134400,9262.72,9819.92,9092.66,9557.08,17783.02515594,42.94379671923789,38.75955079635976,18.184585122627823,38.75955079635976,18.184585122627823,42.94379671923789
1572220800,9547.32,9950,9177.84,9216.44,14722.01859796,42.601501601461585,36.581023159321724,16.37675066220784,36.581023159321724,16.37675066220784,42.601501601461585
1572307200,9216.39,9573.35,9051.48,9426.94,9059.61157854,41.967642973302965,34.11265200638217,16.90551090293521,34.11265200638217,16.90551090293521,41.967642973302965
1572393600,9426.94,9437.06,8985.25,9159.94,8814.43804818,41.209462537589985,32.0935836665513,16.772532997437413,32.0935836665513,16.772532997437413,41.209462537589985
1572480000,9169.55,9438.61,8961.53,9150.07,10113.15940929,40.44162331055195,30.06970375666084,16.028364347937192,30.06970375666084,16.028364347937192,40.44162331055195
1572566400,9158.08,9303.53,9054.6,9250.45,6640.55238456,39.728629742588055,29.04063739747271,15.479830492174848,29.04063739747271,15.479830492174848,39.728629742588055
1572652800,9250.7,9396.91,9201.19,9304.75,2701.13696278,39.21616818371,29.566417608857684,15.043899928772719,29.566417608857684,15.043899928772719,39.21616818371
1572739200,9304.75,9384.32,9067,9207,2539.21833111,38.31864789696664,28.1807757819464,16.32073080726181,28.1807757819464,16.32073080726181,38.31864789696664
1572825600,9207,9586.5,9122.33,9410.76,4962.44231548,37.83831317649428,29.237936061534814,15.198656103189276,29.237936061534814,15.198656103189276,37.83831317649428
1572912000,9410.76,9485,9165.2,9320.14,4979.57899177,37.39228807891281,27.818854093167886,14.460979586828712,27.818854093167886,14.460979586828712,37.39228807891281
1572998400,9319.1,9448.19,9254.68,9344.78,4670.23465673,36.97812191687287,26.96597677885607,14.01763129537765,26.96597677885607,14.01763129537765,36.97812191687287
1573084800,9346.02,9373.48,9080,9199.36,3975.97661681,35.956329004235094,25.680087413422214,16.18745147131213,25.680087413422214,16.18745147131213,35.956329004235094
1573171200,9209.3,9253.39,8661,8767.37,9699.74677043,33.701741804239255,23.268164287606957,21.31023284960116,23.268164287606957,21.31023284960116,33.701741804239255
1573257600,8760.38,8876.94,8720,8812.21,2271.51792167,31.608196547100263,22.66093133448047,20.754096342005305,22.66093133448047,20.754096342005305,31.608196547100263
1573344000,8806.85,9142.33,8750.85,9024.49,2663.27825012,30.338003401580867,25.617564997913522,19.394434393525916,25.617564997913522,19.394434393525916,30.338003401580867
1573430400,9029.88,9075.32,8593,8720.36,6392.97505953,28.675240390441736,23.568874584895326,20.46068642982428,23.568874584895326,20.46068642982428,28.675240390441736
1573516800,8720.36,8872.47,8549,8813.91,4721.84995043,26.997182410417125,22.2818883465119,20.0861927640672,22.2818883465119,20.0861927640672,26.997182410417125
1573603200,8817,8839.46,8700,8755.24,3185.82098874,25.43898571467999,21.73093626102989,19.589532444229956,21.73093626102989,19.589532444229956,25.43898571467999
1573689600,8765.53,8791.78,8555,8636.9,3412.80581524,23.72353190893734,20.79096096591166,21.39105602100222,20.79096096591166,21.39105602100222,23.72353190893734
1573776000,8632.07,8799.03,8363,8463.49,5213.70141434,22.70931217282168,19.148382469709723,23.17992314568478,19.148382469709723,23.17992314568478,22.70931217282168
1573862400,8459.38,8539.53,8423,8484.63,1180.57339029,21.767536703571423,18.722661335528947,22.66456978947235,18.722661335528947,22.66456978947235,21.767536703571423
1573948800,8485.61,8631.6,8375,8499.31,2074.00770126,20.551079437638396,19.58197482311462,21.529479927082335,19.58197482311462,21.529479927082335,20.551079437638396
1574035200,8499.53,8508.4,8010.7,8170.65,4825.65562506,20.48988963651684,17.7274807115128,26.422580098722264,17.7274807115128,26.422580098722264,20.48988963651684
1574121600,8176.9,8197.77,7989.15,8121.63,4412.39464174,20.489876936275103,17.00069138906814,25.762809488677263,17.00069138906814,25.762809488677263,20.489876936275103
1574208000,8124.08,8231.04,8027.28,8088.44,2996.00619203,20.35045345762168,16.972883486301697,24.697767126062455,16.972883486301697,24.697767126062455,20.35045345762168
1574294400,8085.54,8116.92,7394.09,7611.51,9374.99957046,21.67131265974675,14.657902587247909,33.27701411791932,14.657902587247909,33.27701411791932,21.67131265974675
1574380800,7612.23,7714.7,6785,7285.85,20120.14646602,23.794301753962984,12.328730907300248,38.39964765800646,12.328730907300248,38.39964765800646,23.794301753962984
1574467200,7276.21,7356.49,7102.16,7320.39,5550.47222776,25.765648770020917,11.777392481833916,36.68242295439231,11.777392481833916,36.68242295439231,25.765648770020917
1574553600,7330.98,7349.68,6861.96,6908.36,6047.01776023,27.89409594085699,10.78165894419827,37.744927174451604,10.78165894419827,37.744927174451604,27.89409594085699
1574640000,6900.9,7380,6515,7122.14,18716.60131311,30.244279686195302,9.282673880047167,38.07388228707262,9.282673880047167,38.07388228707262,30.244279686195302
1574726400,7127.12,7344.91,7018.78,7159.22,7643.84956815,32.426593164009454,8.786658881788046,36.03942358472249,8.786658881788046,36.03942358472249,32.426593164009454
1574812800,7168.74,7676.27,6847.72,7527.84,15156.9919345,33.12780271640713,12.766952535480756,31.44264631879953,12.766952535480756,31.44264631879953,33.12780271640713
1574899200,7517.82,7659.92,7372.19,7436.72,6925.58489749,33.77892587220498,12.185684218636458,30.011089801919994,12.185684218636458,30.011089801919994,33.77892587220498
1574985600,7429.32,7870.35,7411.17,7753.69,7658.87160206,33.58774735819029,14.627038258761521,27.83320396189203,14.627038258761521,27.83320396189203,33.58774735819029
1575072000,7753.69,7815,7452.08,7550.67,5446.27351349,33.41022445231952,13.776110697342636,26.214008062162936,13.776110697342636,26.214008062162936,33.41022445231952
1575158400,7560.2,7560.2,7233.87,7412.66,5477.97290774,33.66903715049325,13.041440312468447,28.382051497981617,13.041440312468447,28.382051497981617,33.66903715049325
1575244800,7411.75,7431.07,7140.08,7309.64,4324.30016255,34.08171449969609,12.406099273937294,28.56957803476825,12.406099273937294,28.56957803476825,34.08171449969609
1575331200,7317.94,7415,7238.04,7300.43,2552.20229834,34.46491489538444,12.02251704325585,27.686239748476584,12.02251704325585,27.686239748476584,34.46491489538444
1575417600,7299.2,7772.71,7087.09,7197.78,7737.39153487,33.377113934686605,16.61040080834652,24.522627288619812,16.61040080834652,24.522627288619812,33.377113934686605
1575504000,7199.58,7500,7150.06,7390.42,4641.75678879,32.36701304261005,15.628789746685767,23.073433949745215,15.628789746685767,23.073433949745215,32.36701304261005
1575590400,7397.35,7618.99,7305.56,7541.79,4167.2401632,30.978064369066754,16.8332755111772,21.82912745799125,16.8332755111772,21.82912745799125,30.978064369066754
1575676800,7535.46,7638.88,7486.7,7502.65,2034.573719,29.612165006424267,16.730070562644165,21.230472621347765,16.730070562644165,21.230472621347765,29.612165006424267
1575763200,7505.86,7580,7382.69,7524.26,1798.77041268,28.66171965426959,16.113057612854394,22.391600190347162,16.113057612854394,22.391600190347162,28.66171965426959
1575849600,7516.8,7666,7268.03,7340.52,6582.21279072,28.11724003277411,14.917989329887405,22.867728342668894,14.917989329887405,22.867728342668894,28.11724003277411
1575936000,7332.05,7400,7150.23,7216.07,4090.62092926,27.943770809441503,14.205863060639473,24.027507904081865,14.205863060639473,24.027507904081865,27.943770809441503
1576022400,7224.5,7271,7122.28,7207.42,3419.93896517,27.86137353586883,13.783939423285686,23.872060494571326,13.783939423285686,23.872060494571326,27.86137353586883
1576108800,7208.95,7296.19,7072.2,7188.42,4376.88899274,27.930275378816393,13.150434114466801,23.802481253484384,13.150434114466801,23.802481253484384,27.930275378816393
1576195200,7185.15,7302.35,7179.65,7257.47,3178.07849595,27.960484682980685,12.935822607846319,23.174160324056366,12.935822607846319,23.174160324056366,27.960484682980685
1576281600,7255.94,7269,7007.48,7059.03,2012.34890643,28.497624315443726,12.196812031869289,25.611294360769158,12.196812031869289,25.611294360769158,28.497624315443726
1576368000,7066.35,7225.23,7007,7115.08,1848.34572822,28.997772856420877,11.60121267627743,24.371374662964886,11.60121267627743,24.371374662964886,28.997772856420877
1576454400,7115.08,7147.91,6820,6882.19,5923.05547919,29.975087260034528,10.751627384811234,26.76288802880072,10.751627384811234,26.76288802880072,29.975087260034528
1576540800,6882.08,6938.77,6550,6612.3,7107.25638535,31.486736407817606,9.832278149190168,30.412957125559007,9.832278149190168,30.412957125559007,31.486736407817606
1576627200,6619.53,7449.68,6425,7286.91,12873.63439214,30.39467603589831,17.65004364376318,24.473105514895526,17.65004364376318,24.473105514895526,30.39467603589831
1576713600,7286.91,7372.12,7000,7149.57,5936.55634536,29.38061997625896,16.39755049511708,22.736430093453663,16.39755049511708,22.736430093453663,29.38061997625896
1576800000,7157.53,7218.11,7072.61,7194.11,3201.66392251,28.43899649230814,15.921792389348655,22.076755899041583,15.921792389348655,22.076755899041583,28.43899649230814
1576886400,7194.13,7194.13,7109.73,7147.4,1689.08199513,27.56463182863952,15.638351612491656,21.68374406409938,15.638351612491656,21.68374406409938,27.56463182863952
1576972800,7147.4,7530,7124.52,7509.7,3796.22608082,25.84741295726825,21.305315507151548,19.855003819193584,21.305315507151548,19.855003819193584,25.84741295726825
1577059200,7521.88,7692.98,7247.86,7316.17,6710.7673604,24.81425774354893,22.693337603270813,18.05487121227714,22.693337603270813,18.05487121227714,24.81425774354893
1577145600,7317.47,7431.1,7156,7251.52,4194.58980335,23.48002097042364,21.40186749118079,18.927673190541658,21.40186749118079,18.927673190541658,23.48002097042364
1577232000,7247.45,7266.81,7110.73,7195.79,1504.52751296,22.05612986246807,20.682692766176128,19.26628364702275,20.682692766176128,19.26628364702275,22.05612986246807
1577318400,7195.8,7432,7150,7188.3,3116.74715162,21.336688192529117,23.00836678153746,18.08389242896285,23.00836678153746,18.08389242896285,21.336688192529117
1577404800,7195.17,7255.37,7052,7246,4024.57086599,20.24521429978777,21.9616005652171,19.453480988828012,21.9616005652171,19.453480988828012,20.24521429978777
1577491200,7247.86,7349.65,7231,7296.24,1579.70272647,19.580582456722322,23.559501220700703,18.912867566076997,23.559501220700703,18.912867566076997,19.580582456722322
1577577600,7297.43,7524.46,7274.43,7385.54,2583.85134193,19.56172874995427,26.30957986240545,17.79086068555489,26.30957986240545,17.79086068555489,19.56172874995427
1577664000,7372.79,7384.9,7199,7220.24,3722.91334933,19.187337775725798,25.112580246325013,18.821156993843786,25.112580246325013,18.821156993843786,19.187337775725798
1577750400,7222.74,7302.35,7112.55,7168.36,2638.69130899,18.438388822410076,23.92009786953428,20.09029077531802,23.92009786953428,20.09029077531802,18.438388822410076
1577836800,7160.69,7237.35,7150,7178.68,1119.10969318,17.74293622290262,23.37008567180965,19.628340115980077,23.37008567180965,19.628340115980077,17.74293622290262
1577923200,7174.7,7184.94,6900,6950.56,3972.70795427,16.9526809670445,21.623423119260618,24.718787416766073,21.623423119260618,24.718787416766073,16.9526809670445
1578009600,6945.7,7402.31,6853.53,7338.91,8072.72908749,16.15617204914313,24.037387158304924,21.4012397213487,24.037387158304924,21.4012397213487,16.15617204914313
1578096000,7332.58,7396.1,7256.03,7344.48,3256.73735349,15.416556625377575,23.182171462133184,20.63981436314757,23.182171462133184,20.63981436314757,15.416556625377575
1578182400,7356.05,7495,7310,7356.7,2707.27385549,15.12100048080696,24.640572265147902,19.645632789026813,24.640572265147902,19.645632789026813,15.12100048080696
1578268800,7352.12,7817,7342.46,7762.74,6728.28277831,15.919751445810304,29.715427348804155,17.33857203708147,29.715427348804155,17.33857203708147,15.919751445810304
1578355200,7768.17,8220,7697.03,8159.01,12158.32281238,17.639687519592023,35.506837958098174,15.217630585666738,35.506837958098174,15.217630585666738,17.639687519592023
1578441600,8151.79,8463.57,7872.09,8044.44,11913.23248192,19.699228962656395,36.24245623458042,13.244329713617317,36.24245623458042,13.244329713617317,19.699228962656395
1578528000,8048.94,8048.94,7737.97,7806.78,5957.24423978,20.982459898915266,33.76356389438642,15.288404037830418,33.76356389438642,15.288404037830418,20.982459898915266
1578614400,7812.7,8200,7667,8200,8999.98825687,22.476743203905112,33.15575651534287,13.574602380577256,33.15575651534287,13.574602380577256,22.476743203905112
1578700800,8200,8286,8000,8016.22,3788.3273136,24.030346143386023,32.96802608161678,12.748773048421103,32.96802608161678,12.748773048421103,24.030346143386023
1578787200,8008.1,8190,7960,8180.76,2056.08675369,25.27055132101706,31.317953499208453,12.981134961480628,31.317953499208453,12.981134961480628,25.27055132101706
1578873600,8180.75,8196.81,8039,8105.01,4011.43909644,26.43719758864387,30.354931861285664,12.518175970886475,30.354931861285664,12.518175970886475,26.43719758864387
1578960000,8105.01,8895,8105.01,8813.04,17009.43193382,28.704467334507704,39.712031628437394,10.49948589059832,39.712031628437394,10.49948589059832,28.704467334507704
1579046400,8813.2,8903.2,8555,8809.17,8606.88339936,30.820475175339386,37.05583186095553,9.752940804400378,37.05583186095553,9.752940804400378,30.820475175339386
1579132800,8810.62,8852.35,8573.91,8710.15,6713.2584764,32.7853395989688,34.91776173291432,9.190209640445207,34.91776173291432,9.190209640445207,32.7853395989688
1579219200,8715.39,9015.22,8661.52,8892.63,9363.15892644,34.836458595767375,35.731986414300586,8.517876045311368,35.731986414300586,8.517876045311368,34.836458595767375
1579305600,8898.03,9000.1,8798.9,8908.53,3678.00926615,36.74106909279463,34.19929694890988,8.152509879244331,34.19929694890988,8.152509879244331,36.74106909279463
1579392000,8901.02,9188.1,8461.38,8696.6,8785.449927,36.72539078815012,29.309129296871014,13.627864014575623,29.309129296871014,13.627864014575623,36.72539078815012
1579478400,8698.97,8740.54,8507.93,8625.17,4420.19825219,36.710832362408794,27.93236307889383,12.987709112380774,27.93236307889383,12.987709112380774,36.710832362408794
1579564800,8629.66,8778.66,8480,8717.89,3394.68916005,36.787350102446595,27.007220498539485,12.195584912488554,27.007220498539485,12.195584912488554,36.787350102446595
1579651200,8728.47,8792.98,8567.68,8655.93,3143.81212331,36.89381888326366,26.03229049808518,11.619840528372926,26.03229049808518,11.619840528372926,36.89381888326366
1579737600,8661.63,8665.95,8280,8378.44,8611.0107876,35.540187458488646,23.946707743885646,16.66055512132657,23.946707743885646,16.66055512132657,35.540187458488646
1579824000,8382.08,8530.7,8212.9,8422.13,6430.43023326,33.983135523969736,22.358302187449613,16.955949825301737,22.358302187449613,16.955949825301737,33.983135523969736
1579910400,8435.83,8437.47,8252.72,8329.5,2812.78995216,32.5373015847736,21.466847855888183,16.27989424689613,21.466847855888183,16.27989424689613,32.5373015847736
1579996800,8320,8600,8276.22,8590.48,6340.58577579,31.755230827641455,23.47755480607874,15.140556780305355,23.47755480607874,15.140556780305355,31.755230827641455
1580083200,8600,9004.35,8546.55,8894.54,9619.7747426,32.126586472954195,29.72244503494507,13.682493104437702,29.72244503494507,13.682493104437702,32.126586472954195
1580169600,8894.57,9413.24,8876,9400,9565.55935515,33.263429251605885,34.75546285909639,12.197931969385008,34.75546285909639,12.197931969385008,33.263429251605885
1580256000,9386.57,9443.96,9215.5,9289.18,6481.91594603,34.371139042332,33.74676767381539,11.620521083654117,33.74676767381539,11.620521083654117,34.371139042332
1580342400,9280.83,9570,9166.07,9500,7945.15877894,35.61332714652764,33.53648431185498,10.659736856579636,33.53648431185498,10.659736856579636,35.61332714652764
1580428800,9510.84,9529.35,9195.93,9327.85,5009.62230695,36.766787528995025,31.240403755539816,9.929916333228697,31.240403755539816,9.929916333228697,36.766787528995025
1580515200,9339.26,9464.16,9280.33,9377.17,1669.00246242,37.83785788414331,30.020037360977295,9.542016858922416,30.020037360977295,9.542016858922416,37.83785788414331
1580601600,9379.6,9474.28,9135,9329.39,3015.79158859,37.99180822962441,27.85713642551101,11.940716389705624,27.85713642551101,11.940716389705624,37.99180822962441
1580688000,9309.69,9615,9211.07,9288.09,4758.13350441,38.4554261161695,28.44744294653327,10.930960790583573,28.44744294653327,10.930960790583573,38.4554261161695
1580774400,9281,9348.6,9075,9159.37,4867.22545881,38.140037909852936,26.79461346790414,13.185415212311662,26.79461346790414,13.185415212311662,38.140037909852936
1580860800,9168.49,9775,9142.52,9618.42,8063.96793828,38.77100649994716,31.927915859113046,11.519228738828069,31.927915859113046,11.519228738828069,38.77100649994716
1580947200,9617.84,9859.57,9521,9754.63,7554.48867469,39.50915984713821,31.456047388556154,10.737058187717789,31.456047388556154,10.737058187717789,39.50915984713821
1581033600,9754.63,9878,9706.94,9803.42,4013.49096731,40.22856346144272,30.71916132099202,10.35450478512139,30.71916132099202,10.35450478512139,40.22856346144272
1581120000,9803.71,9948.97,9658.58,9902,3268.73554695,41.030952868080014,30.335142651817435,9.721293439965569,30.335142651817435,9.721293439965569,41.030952868080014
1581206400,9907.7,10178.54,9885.04,10173.97,4830.33787739,42.17482352150525,33.323446173549875,9.114601569624199,33.323446173549875,9.114601569624199,42.17482352150525
1581292800,10173.51,10199.85,9731.2,9850.01,7560.66789084,42.377187506231394,30.093857709215886,11.412644629272393,30.093857709215886,11.412644629272393,42.377187506231394
1581379200,9851.99,10383.9,9706.94,10268.98,8127.59636283,42.918137657276475,29.713119726338565,9.917454073674703,29.713119726338565,9.917454073674703,42.918137657276475
1581465600,10270.98,10495,10247.35,10348.78,6553.40942709,43.61779363563898,30.45662781383616,9.43069510433346,30.45662781383616,9.43069510433346,43.61779363563898
1581552000,10348.78,10500.5,10068,10228.67,9347.45128374,43.31231093241777,27.882783063314413,12.138138132115653,27.882783063314413,12.138138132115653,43.31231093241777
1581638400,10229.19,10398,10093.26,10364.04,6190.37749036,43.028648422283794,26.202540553959935,11.406682608910327,26.202540553959935,11.406682608910327,43.028648422283794
1581724800,10364.04,10408.04,9739,9899.78,5762.30634481,41.102319289925894,22.93486229254909,16.587547281071362,22.93486229254909,16.587547281071362,41.102319289925894
1581811200,9909.71,10051.24,9598.49,9912.89,4133.47675014,38.76136899460719,21.024109288080883,17.791178117438292,21.024109288080883,17.791178117438292,38.76136899460719
1581897600,9925.96,9973.45,9467.57,9697.15,5913.20492551,36.102837695751774,19.1084927392613,18.52816157037029,19.1084927392613,18.52816157037029,36.102837695751774
1581984000,9725.57,10288,9602.6,10185.17,6754.35394103,34.61523373853125,22.251501437668207,16.353980439425882,22.251501437668207,16.353980439425882,34.61523373853125
1582070400,10190.3,10300,9312,9595.72,9936.8206814,32.23038070903366,18.8226966234688,18.366279544888116,18.8226966234688,18.366279544888116,32.23038070903366
1582156800,9589.1,9706.27,9396.91,9612.76,6608.4910792,30.015874324500185,17.89296489832596,17.459092168535577,17.89296489832596,17.459092168535577,30.015874324500185
1582243200,9610.4,9773.2,9562.6,9696.13,4271.47074293,28.181979692249588,18.37829266588132,16.84895474601542,18.37829266588132,16.84895474601542,28.181979692249588
1582329600,9696.13,9722.39,9568.51,9668.13,2096.56353593,26.47907753373117,17.886436274521543,16.398027871020965,17.886436274521543,16.398027871020965,26.47907753373117
1582416000,9664.08,10024.08,9664.08,9965.21,3329.22433648,25.864614534439696,22.050264458319514,15.362191095937069,22.050264458319514,15.362191095937069,25.864614534439696
1582502400,9969.79,10027.66,9480,9652.58,5877.00770771,24.577797609423985,19.982320217913745,17.073725392280146,19.982320217913745,17.073725392280146,24.577797609423985
1582588800,9664.87,9682.73,9234.21,9305.4,6280.00295543,23.101190505757877,18.455764901985873,19.95585311281366,18.455764901985873,19.95585311281366,23.101190505757877
1582675200,9305.4,9369.99,8627.78,8779.36,11564.19794381,23.271423652033356,16.2442226708403,27.355331149853843,16.2442226708403,27.355331149853843,23.271423652033356
1582761600,8778.37,8974.75,8520,8816.5,9273.9036636,23.64883819121452,15.053955627168751,27.087561624010124,15.053955627168751,27.087561624010124,23.64883819121452
1582848000,8816.5,8900.94,8421.49,8703.84,6546.98122765,24.198225217689,13.897724955177598,26.585167229522753,13.897724955177598,26.585167229522753,24.198225217689
1582934400,8710,8805.06,8525,8527.74,2338.06785643,24.70837031370102,13.257197112088269,25.359891878440827,13.257197112088269,25.359891878440827,24.70837031370102
1583020800,8525,8756.11,8410,8528.95,4156.57173933,25.427934213274444,12.491002087414769,25.814535722944083,12.491002087414769,25.814535722944083,25.427934213274444
1583107200,8516,8980.34,8486.72,8917.34,6186.86088929,25.17918796902296,15.176153476339966,23.70988360966289,15.176153476339966,23.70988360966289,25.17918796902296
1583193600,8917.34,8921.8,8660.04,8755.45,4629.97228611,24.948209313646586,14.500990102178978,22.65506790528686,14.500990102178978,22.65506790528686,24.948209313646586
