time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,56.585403270059885,32.16760085268372,2.4621441211964386,32.16760085268372,2.4621441211964386,56.585403270059885
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,59.30419985326406,55.91551691213624,1.537277214385663,55.91551691213624,1.537277214385663,59.30419985326406
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,58.72820630151344,38.12480888657841,12.291398136195218,38.12480888657841,12.291398136195218,58.72820630151344
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,60.77313767697223,65.38184558543264,4.411927685230214,65.38184558543264,4.411927685230214,60.77313767697223
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,62.84634056394472,60.483244082857794,3.251095650430167,60.483244082857794,3.251095650430167,62.84634056394472
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,62.134849871225015,41.88610303727829,12.907989298711255,41.88610303727829,12.907989298711255,62.134849871225015
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,62.27067104480947,36.946951961097895,8.100322980286172,36.946951961097895,8.100322980286172,62.27067104480947
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,62.58873586207949,30.463338332632603,6.080189114605904,30.463338332632603,6.080189114605904,62.58873586207949
1613174400,47424.25,48220,46133,47228.48,4271.67215148,62.46703698893642,23.76302170474487,5.777369068659084,23.76302170474487,5.777369068659084,62.46703698893642
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,63.595655881148375,33.46039698808336,4.079097502852656,33.46039698808336,4.079097502852656,63.595655881148375
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,60.28670676060959,21.945395818917042,15.481613504847815,21.945395818917042,15.481613504847815,60.28670676060959
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,59.61379784845825,29.945367638361624,9.752604354090739,29.945367638361624,9.752604354090739,59.61379784845825
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,60.547455172294505,38.95675953744124,6.162109445072324,38.95675953744124,6.162109445072324,60.547455172294505
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,61.41442268728532,31.156107813687132,4.928216528017289,31.156107813687132,4.928216528017289,61.41442268728532
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,63.49300498303736,48.96512324872115,2.437897536408344,48.96512324872115,2.437897536408344,63.49300498303736
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,65.57735022278125,43.71603145939839,1.6622428679959598,43.71603145939839,1.6622428679959598,65.57735022278125
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,67.61302179860405,39.518474195401964,1.2061089710680646,39.518474195401964,1.2061089710680646,67.61302179860405
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,66.39066663479312,15.898875204609114,48.33906865473144,15.898875204609114,48.33906865473144,66.39066663479312
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,66.17369561254611,8.712724030028154,38.83682286187136,8.712724030028154,38.83682286187136,66.17369561254611
1614124800,48927.33,51459.51,47000,49754,8774.36674339,65.97222252045961,6.583899047393968,29.347620808696373,6.583899047393968,29.347620808696373,65.97222252045961
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,64.33671226348795,8.107565862524067,20.377553516163708,8.107565862524067,20.377553516163708,64.33671226348795
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,64.59023542980161,5.9171592490726965,30.933846488676743,5.9171592490726965,30.933846488676743,64.59023542980161
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,64.82564979852143,4.514607995843375,23.601560279429236,4.514607995843375,23.601560279429236,64.82564979852143
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,66.04500735791659,3.2473407821014653,32.628249006627826,3.2473407821014653,32.628249006627826,66.04500735791659
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,62.047770055371544,25.660768571219396,20.959706647636626,25.660768571219396,20.959706647636626,62.047770055371544
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,58.92035269740461,22.387751735598222,15.47290839164447,22.387751735598222,15.47290839164447,58.92035269740461
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,58.58119870025674,33.503973317252786,9.959081664488192,33.503973317252786,9.959081664488192,58.58119870025674
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,56.560211330789635,22.120024163386624,11.8357203188266,22.120024163386624,11.8357203188266,56.560211330789635
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,53.105954932170484,16.086580311959906,18.96067298897669,16.086580311959906,18.96067298897669,53.105954932170484
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,49.8984311334527,12.639712683248044,14.897974225355338,12.639712683248044,14.897974225355338,49.8984311334527
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,50.050135598709936,33.949042539277755,10.714199574535286,33.949042539277755,10.714199574535286,50.050135598709936
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,51.07635911233049,32.801119391818396,7.0987286367124,32.801119391818396,7.0987286367124,51.07635911233049
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,53.315273871803335,49.06070251044204,4.727685816201591,49.06070251044204,4.727685816201591,53.315273871803335
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,55.93013377282622,51.985779203395474,2.7581893204198336,51.985779203395474,2.7581893204198336,55.93013377282622
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,58.47601540270509,40.374635327135366,1.776132930985768,40.374635327135366,1.776132930985768,58.47601540270509
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,60.840048344735465,28.34847759115859,1.247086547903226,28.34847759115859,1.247086547903226,60.840048344735465
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,63.42227757394486,44.74044426610577,0.6833423746968071,44.74044426610577,0.6833423746968071,63.42227757394486
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,65.82006185821074,33.742117102023485,0.515359621613373,33.742117102023485,0.515359621613373,65.82006185821074
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,63.10735230526835,18.613999886719785,32.97843043579816,18.613999886719785,32.97843043579816,63.10735230526835
1615852800,55616.42,56950,53221,56908.34,7733.22669474,61.74054466247535,13.152977239185557,33.798503717277576,13.152977239185557,33.798503717277576,61.74054466247535
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,57.65134828426434,23.526346383589058,21.50368932561013,23.526346383589058,21.50368932561013,57.65134828426434
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,55.341298547543225,26.77888299814481,15.961111690446767,26.77888299814481,15.961111690446767,55.341298547543225
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,51.63405087387297,19.159180258641186,17.884925579323763,19.159180258641186,17.884925579323763,51.63405087387297
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,49.262656439787236,20.159745094152324,13.883950268983497,20.159745094152324,13.883950268983497,49.262656439787236
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,48.79180828539096,13.522118543689624,33.65144872637963,13.522118543689624,33.65144872637963,48.79180828539096
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,49.88470504482977,7.7340683087100315,35.34349923463977,7.7340683087100315,35.34349923463977,49.88470504482977
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,51.4051533376212,5.537059976749893,32.87604040928828,5.537059976749893,32.87604040928828,51.4051533376212
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,48.70333549622753,13.828783412088706,18.1747712653413,13.828783412088706,18.1747712653413,48.70333549622753
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,48.200172946229934,10.238128343410038,24.859449130166247,10.238128343410038,24.859449130166247,48.200172946229934
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,45.95693112484787,23.029982074840273,16.406678718458295,23.029982074840273,16.406678718458295,45.95693112484787
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,45.92665373011356,32.17328787608122,12.041120338370163,32.17328787608122,12.041120338370163,45.92665373011356
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,45.89853900643169,25.207514330422242,9.434121705337345,25.207514330422242,9.434121705337345,45.89853900643169
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,47.72056904109968,35.31554148315249,5.89111848895367,35.31554148315249,5.89111848895367,47.72056904109968
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,49.979112440575385,37.014895047117896,4.264081857993613,37.014895047117896,4.264081857993613,49.979112440575385
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,52.30191576636442,28.861118434106505,2.7677889073014588,28.861118434106505,2.7677889073014588,52.30191576636442
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,54.458804568882805,22.838115095063937,2.1901812907254676,22.838115095063937,2.1901812907254676,54.458804568882805
1617321600,58744,60103.04,58450,59003.6,2564.6000207,56.8745482994231,26.396193854315495,1.6432194207599196,26.396193854315495,1.6432194207599196,56.8745482994231
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,53.93749320054585,15.973420414413011,21.94827873479311,15.973420414413011,21.94827873479311,53.93749320054585
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,52.40296022056086,11.260412930255688,22.08106747814964,11.260412930255688,22.08106747814964,52.40296022056086
1617580800,58213.69,59280,56800,59125,2402.43713513,49.529698430858005,18.32142831906068,14.343699311548585,18.32142831906068,14.343699311548585,49.529698430858005
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,47.56267427019378,15.17101753346033,9.701264423034631,15.17101753346033,9.701264423034631,47.56267427019378
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,47.869021725081545,8.957548322868954,28.250487280338493,8.957548322868954,28.250487280338493,47.869021725081545
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,48.1534872189059,6.095939164868457,19.22548956829702,6.095939164868457,19.22548956829702,48.1534872189059
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,44.95588769639212,16.596218455068712,15.508791616159721,16.596218455068712,15.508791616159721,44.95588769639212
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,46.33975858347509,39.9487276033502,8.671376001855927,39.9487276033502,8.671376001855927,46.33975858347509
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,47.62478155005212,30.761847882159483,6.677247699767293,30.761847882159483,6.677247699767293,47.62478155005212
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,49.46182471024861,30.430521525234756,4.679582487165593,30.430521525234756,4.679582487165593,49.46182471024861
1618272000,59814.87,63769,59780,63564.48,5709.6716825,52.37401663450384,46.60659294589066,2.3930155244885896,46.60659294589066,2.3930155244885896,52.37401663450384
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,55.2853493101218,40.64915979231565,1.445384782476509,40.64915979231565,1.445384782476509,55.2853493101218
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,57.988729651767045,31.052539364987048,1.1041524126136975,31.052539364987048,1.1041524126136975,57.988729651767045
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,54.60524511064813,18.539374577484658,22.94499193066249,18.539374577484658,22.94499193066249,54.60524511064813
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,52.2983688842997,12.369597763183762,19.473458063556848,12.369597763183762,19.473458063556848,52.2983688842997
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,54.671840106055,4.907898001118432,62.91337564952772,4.907898001118432,62.91337564952772,54.671840106055
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,56.8757776691135,3.651890747480729,46.8128666029597,3.651890747480729,46.8128666029597,56.8757776691135
1618876800,55694.55,57119,53400,56503.19,5863.88283884,59.088760462074596,2.5674884370793487,39.721928274617724,2.5674884370793487,39.721928274617724,59.088760462074596
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,61.14367305553847,1.8527185744728258,28.663636129936414,1.8527185744728258,28.663636129936414,61.14367305553847
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,63.55011368711534,1.1204124815587129,42.25466274277031,1.1204124815587129,42.25466274277031,63.55011368711534
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,65.94693329851833,0.7284128961976176,49.6039487922569,0.7284128961976176,49.6039487922569,65.94693329851833
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,68.17255150910682,0.565403883829181,38.503251997335504,0.565403883829181,38.503251997335504,68.17255150910682
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,70.31543058109558,0.3816911951545063,41.39845541037666,0.3816911951545063,41.39845541037666,70.31543058109558
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,66.08354037101901,29.46610275303908,23.593007057973526,29.46610275303908,23.593007057973526,66.08354037101901
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,63.39491834137162,33.78323391423256,18.82107790258759,33.78323391423256,18.82107790258759,63.39491834137162
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,61.94602254824547,34.512797214960926,13.719620141691674,34.512797214960926,13.719620141691674,61.94602254824547
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,57.60883515395051,24.093996721777728,24.691817616537886,24.093996721777728,24.691817616537886,57.60883515395051
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,56.82875467528813,38.18360348659693,13.877477689697159,38.18360348659693,13.877477689697159,56.82875467528813
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,56.56833152706467,37.833052994762355,11.562891507026858,37.833052994762355,11.562891507026858,56.56833152706467
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,53.5945759600745,28.71696570011172,21.25350006592047,28.71696570011172,21.25350006592047,53.5945759600745
1620000000,56599.91,59000,56500,57222.37,3636.51735676,52.54656007793391,32.775124881682814,14.409685956849474,32.775124881682814,14.409685956849474,52.54656007793391
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,51.801648790992715,18.15095557132893,44.565928781892815,18.15095557132893,44.565928781892815,51.801648790992715
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,49.5198803681356,16.456001653342184,24.610540017390484,16.456001653342184,24.610540017390484,49.5198803681356
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,46.32473458041174,15.779139888337928,17.366079753688837,15.779139888337928,17.366079753688837,46.32473458041174
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,43.57649860318658,13.67478598627728,11.684246272410636,13.67478598627728,11.684246272410636,43.57649860318658
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,43.09666017367945,18.52157507598312,8.545124923526751,18.52157507598312,8.545124923526751,43.09666017367945
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,40.254009304488406,12.562721530058658,13.420035056661057,12.562721530058658,13.420035056661057,40.254009304488406
1620604800,58336.16,59603,53500,55880.72,6589.4271403,41.94549474487495,6.3855863140725475,29.02576469773549,6.3855863140725475,29.02576469773549,41.94549474487495
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,43.51615979666246,4.916587421285142,22.348411341895034,4.916587421285142,22.348411341895034,43.51615979666246
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,46.915613441527356,2.1149012861835224,45.456461496902904,2.1149012861835224,45.456461496902904,46.915613441527356
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,50.293807906780295,1.3957924334208252,46.82090624161695,1.3957924334208252,46.82090624161695,50.293807906780295
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,53.053224449757764,2.212634095246745,37.74694816574231,2.212634095246745,37.74694816574231,53.053224449757764
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,55.92856716725052,1.5159702513013429,43.79112320771961,1.5159702513013429,43.79112320771961,55.92856716725052
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,58.787741936925144,0.9087420985507982,44.04526395887426,0.9087420985507982,44.04526395887426,58.787741936925144
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,61.52068056250227,0.6253519887366814,41.755341430547105,0.6253519887366814,41.755341430547105,61.52068056250227
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,64.06224168308522,0.448033716338439,30.477890132823866,0.448033716338439,30.477890132823866,64.06224168308522
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,66.58997774781417,0.17950281709768148,65.15918235584917,0.17950281709768148,65.15918235584917,66.58997774781417
1621468800,36793.39,43000,35000,40640.9,14703.03041947,68.93716123649106,0.11721814479475674,42.54996437153151,0.11721814479475674,42.54996437153151,68.93716123649106
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,71.12391491677795,0.0746096417796484,33.21192417263005,0.0746096417796484,33.21192417263005,71.12391491677795
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,73.1544719056158,0.060888147733512116,27.103903695311775,0.060888147733512116,27.103903695311775,73.1544719056158
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,75.057201463305,0.03933850548780905,37.911259214812134,0.03933850548780905,37.911259214812134,75.057201463305
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,73.36401528737525,8.655693223203748,26.929733063173053,8.655693223203748,26.929733063173053,73.36401528737525
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,71.69719157623409,7.0304658116838725,21.107426653370673,7.0304658116838725,21.107426653370673,71.69719157623409
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,67.69820551283645,12.00250047018069,16.477029560400354,12.00250047018069,16.477029560400354,67.69820551283645
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,65.17159335147595,8.906015801078949,17.414189300152195,8.906015801078949,17.414189300152195,65.17159335147595
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,65.40468196606027,5.918877258613592,31.583711831515622,5.918877258613592,31.583711831515622,65.40468196606027
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,66.19202159610475,4.10031582500434,30.688568081247567,4.10031582500434,30.688568081247567,66.19202159610475
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,67.04871591715225,2.9597792395432645,24.176410786805356,2.9597792395432645,24.176410786805356,67.04871591715225
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,63.550008201205735,11.558790740064515,16.65636954588289,11.558790740064515,16.65636954588289,63.550008201205735
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,59.07278031126142,12.93150074588489,12.708733838727104,12.93150074588489,12.708733838727104,59.07278031126142
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,56.118529655567464,13.262715188955331,9.2712184303629,13.262715188955331,9.2712184303629,56.118529655567464
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,56.24826592865026,24.79056025702979,6.60284306396835,24.79056025702979,6.60284306396835,56.24826592865026
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,53.58979911606395,14.66506914808247,21.55827368661212,14.66506914808247,21.55827368661212,53.58979911606395
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,52.563670872358195,9.714411277327205,22.253509840885293,9.714411277327205,22.253509840885293,52.563670872358195
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,51.610837503202845,8.04597053095782,18.431491037242402,8.04597053095782,18.431491037242402,51.610837503202845
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,53.322969491839736,4.6978891106462175,33.77894102852285,4.6978891106462175,33.77894102852285,53.322969491839736
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,55.81365097107037,3.035162934865192,48.37564472282826,3.035162934865192,48.37564472282826,55.81365097107037
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,52.778049638095645,33.45362999350258,25.591618048971387,33.45362999350258,25.591618048971387,52.778049638095645
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,51.02317651645064,33.58498363081493,18.80567111950775,33.58498363081493,18.80567111950775,51.02317651645064
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,49.39365147492314,26.627531433258934,14.90989557603282,26.627531433258934,14.90989557603282,49.39365147492314
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,47.20158182840354,17.657207639100356,25.782456199661514,17.657207639100356,25.782456199661514,47.20158182840354
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,46.26734804565108,28.745925861664517,14.119315728464924,28.745925861664517,14.119315728464924,46.26734804565108
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,47.11235766955039,39.819048869696225,10.553731480064888,39.819048869696225,10.553731480064888,47.11235766955039
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,48.158373103712,34.33654321712773,8.118044465546877,34.33654321712773,8.118044465546877,48.158373103712
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,44.82860962975716,23.520262673302454,24.25683476391775,23.520262673302454,24.25683476391775,44.82860962975716
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,43.38342497941996,16.427917480330095,27.14516305515081,16.427917480330095,27.14516305515081,43.38342497941996
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,44.78674860996289,10.082920458220848,44.46351397712506,10.082920458220848,44.46351397712506,44.78674860996289
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,46.429151048418504,7.60714365744874,39.61342757424179,7.60714365744874,39.61342757424179,46.429151048418504
1624147200,35494.7,36125,33337,35589.77,3958.11811992,48.840001338817856,4.765221869885164,43.322321612346954,4.765221869885164,43.322321612346954,48.840001338817856
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,51.74010548496566,2.495491608231178,44.77413966371332,2.495491608231178,44.77413966371332,51.74010548496566
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,54.78637306156341,1.4304228274033228,49.5455213058157,1.4304228274033228,49.5455213058157,54.78637306156341
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,53.31583594619571,16.73171011397042,34.123665484523656,16.73171011397042,34.123665484523656,53.31583594619571
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,51.24275948816718,14.666307012055487,24.07848961263864,14.666307012055487,24.07848961263864,51.24275948816718
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,50.862086015789885,8.9959720244849,24.269053054708472,8.9959720244849,24.269053054708472,50.862086015789885
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,51.77535898933374,6.6174754663471305,29.79019758750093,6.6174754663471305,29.79019758750093,51.77535898933374
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,48.90853739869963,26.590511505480233,21.04572215981784,26.590511505480233,21.04572215981784,48.90853739869963
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,47.280121202353925,29.05722903988159,17.02486643027647,29.05722903988159,17.02486643027647,47.280121202353925
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,47.602225298096485,36.66557491232818,11.645482097427948,36.66557491232818,11.645482097427948,47.602225298096485
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,47.11255242875251,26.046741156689187,10.965454087294463,26.046741156689187,10.965454087294463,47.11255242875251
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,45.2164451900943,17.338873906458115,26.317755096617446,17.338873906458115,26.317755096617446,45.2164451900943
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,43.458055275488455,13.640891488698445,20.718598063779297,13.640891488698445,20.718598063779297,43.458055275488455
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,42.4614161161616,27.069374885445445,14.734960871070689,27.069374885445445,14.734960871070689,42.4614161161616
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,43.4958240794818,37.97522114260549,10.418387067819458,37.97522114260549,10.418387067819458,43.4958240794818
1625443200,35255,35258.7,33143,33704.21,2254.35340918,41.07497727534312,23.642710395373776,28.66646753456961,23.642710395373776,28.66646753456961,41.07497727534312
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,38.8270481000715,16.65700273225971,20.196391194682707,16.65700273225971,20.196391194682707,38.8270481000715
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,36.739685294462134,12.329702043733313,14.949597463104642,12.329702043733313,14.949597463104642,36.739685294462134
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,39.0528402445192,7.85266781778152,43.012929003616414,7.85266781778152,43.012929003616414,39.0528402445192
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,40.10026603300608,8.404105069664825,27.91190291030606,8.404105069664825,27.91190291030606,40.10026603300608
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,39.93696268521709,9.268600926021726,20.54069307051235,9.268600926021726,20.54069307051235,39.93696268521709
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,37.1930685585976,14.985033924598905,14.535598557228425,14.985033924598905,14.535598557228425,37.1930685585976
1626048000,34266.84,34677,32660,33105,1879.53733471,37.58620557218823,8.918504032381648,22.20901798219657,8.918504032381648,22.20901798219657,37.58620557218823
1626134400,33091.53,33340,32190,32728,1870.57403303,39.230435504968646,6.62479526810825,27.008237737448933,6.62479526810825,27.008237737448933,39.230435504968646
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,41.81143610154729,4.385269085569092,31.215868230971918,4.385269085569092,31.215868230971918,41.81143610154729
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,44.74376758089891,2.6020725930105675,27.76772498993071,2.6020725930105675,27.76772498993071,44.74376758089891
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,47.58400708397843,1.8978658130624368,22.6019804324831,1.8978658130624368,22.6019804324831,47.58400708397843
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,50.22137233683798,1.5172869286723374,18.069607048233575,1.5172869286723374,18.069607048233575,50.22137233683798
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,47.10398801220827,13.54789403896301,11.875542472020559,13.54789403896301,11.875542472020559,47.10398801220827
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,47.17913673515292,8.639439603873468,24.689205142422765,8.639439603873468,24.689205142422765,47.17913673515292
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,49.27983564481684,5.235987208122637,39.49486277397585,5.235987208122637,39.49486277397585,49.27983564481684
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,47.52797754414364,30.807430740618983,18.581726543059165,30.807430740618983,18.581726543059165,47.52797754414364
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,45.90125216494709,25.390356046370318,15.314378432165315,25.390356046370318,15.314378432165315,45.90125216494709
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,46.725086201171834,38.01734137594979,10.278601203771554,38.01734137594979,10.278601203771554,46.725086201171834
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,48.52430464313356,47.427907511085714,7.748363969948772,47.427907511085714,7.748363969948772,48.52430464313356
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,50.90599366527348,51.07759077500886,5.092383656806123,51.07759077500886,5.092383656806123,50.90599366527348
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,54.087539385963346,80.09010551991857,1.865458721234801,80.09010551991857,1.865458721234801,54.087539385963346
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,57.04183184088964,51.15382726762967,1.1914749341565782,51.15382726762967,1.1914749341565782,57.04183184088964
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,59.886900941701626,54.83464055331725,0.871013820049436,54.83464055331725,0.871013820049436,59.886900941701626
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,62.52875082102703,43.23984619647362,0.6868377951218676,43.23984619647362,0.6868377951218676,62.52875082102703
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,65.08445203204477,42.54869523734263,0.3629103626323628,42.54869523734263,0.3629103626323628,65.08445203204477
