time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1571184000,8162.45,8179.1,7912.66,7995.89,8644.40011646,61.98568757714544,2.9806708346826487,37.38653907351202,2.9806708346826487,37.38653907351202,61.98568757714544
1571270400,7995.73,8130.71,7936.71,8073.32,5395.88599206,69.73453096006843,2.2447321430913463,28.155663819278526,2.2447321430913463,28.155663819278526,69.73453096006843
1571356800,8069.26,8120.77,7811.62,7955.08,5611.09353737,77.0660770761342,1.4116191115949366,32.72326199546706,1.4116191115949366,32.72326199546706,77.0660770761342
1571443200,7950.48,8096.76,7875,7960.49,3461.12529207,81.95377448684474,1.0087737310426608,23.384755012105646,1.0087737310426608,23.384755012105646,81.95377448684474
1571529600,7965.39,8314.77,7874.68,8235.74,6358.92499072,64.51749536109709,23.29890279161533,12.643731469402427,23.29890279161533,12.643731469402427,64.51749536109709
1571616000,8236.49,8352,8156,8213.65,4919.73416831,56.165613204929834,22.28833039317676,9.675006634345111,22.28833039317676,9.675006634345111,56.165613204929834
1571702400,8206.53,8314.77,7989.15,8025.9,5678.93483059,46.78985951841918,14.061021370759208,25.018187596687937,14.061021370759208,25.018187596687937,46.78985951841918
1571788800,8021.57,8052.04,7293.55,7470.77,13306.06717262,58.5695827132792,6.140816309503836,62.58310859526378,6.140816309503836,62.58310859526378,58.5695827132792
1571875200,7470.77,7512,7356,7435,4997.4230935,66.42273150985255,5.231684057833334,53.31783838262184,5.231684057833334,53.31783838262184,66.42273150985255
1571961600,7427,8784.29,7393.14,8662.66,19113.79549622,62.78389447978668,62.52504030077038,17.889801153208687,62.52504030077038,17.889801153208687,62.78389447978668
1572048000,8677.09,10350,8642.46,9252.75,38751.80025476,68.99661005557289,78.57477029189742,8.04620450154765,78.57477029189742,8.04620450154765,68.99661005557289
1572134400,9262.72,9819.92,9092.66,9557.08,17783.02515594,73.13842043943035,58.13778429502696,5.9534186351021425,58.13778429502696,5.9534186351021425,73.13842043943035
1572220800,9547.32,9950,9177.84,9216.44,14722.01859796,76.50767786344827,46.04341398740013,4.209650816946644,46.04341398740013,4.209650816946644,76.50767786344827
1572307200,9216.39,9573.35,9051.48,9426.94,9059.61157854,71.10856674129334,35.50157933267464,8.789485531630055,35.50157933267464,8.789485531630055,71.10856674129334
1572393600,9426.94,9437.06,8985.25,9159.94,8814.43804818,62.72182104213419,27.365187189887184,10.134642039637274,27.365187189887184,10.134642039637274,62.72182104213419
1572480000,9169.55,9438.61,8961.53,9150.07,10113.15940929,54.89673406804529,20.0771215306337,8.759672015075045,20.0771215306337,8.759672015075045,54.89673406804529
1572566400,9158.08,9303.53,9054.6,9250.45,6640.55238456,49.6800094186527,16.614015740158145,7.248714837683512,16.614015740158145,7.248714837683512,49.6800094186527
1572652800,9250.7,9396.91,9201.19,9304.75,2701.13696278,52.05749415522121,21.87069458347123,6.0233822997339885,21.87069458347123,6.0233822997339885,52.05749415522121
1572739200,9304.75,9384.32,9067,9207,2539.21833111,35.836845968961306,15.499050151097748,16.58860230456351,15.499050151097748,16.58860230456351,35.836845968961306
1572825600,9207,9586.5,9122.33,9410.76,4962.44231548,38.77155308742808,26.44062265170153,10.11972832052013,26.44062265170153,10.11972832052013,38.77155308742808
1572912000,9410.76,9485,9165.2,9320.14,4979.57899177,40.72802449973926,18.8456942139065,7.212890103556583,18.8456942139065,7.212890103556583,40.72802449973926
1572998400,9319.1,9448.19,9254.68,9344.78,4670.23465673,42.032338774613386,14.948401862557207,5.7212633631114995,14.948401862557207,5.7212633631114995,42.032338774613386
1573084800,9346.02,9373.48,9080,9199.36,3975.97661681,40.879538032192045,10.165840933597796,22.933597194759503,10.165840933597796,22.933597194759503,40.879538032192045
1573171200,9209.3,9253.39,8661,8767.37,9699.74677043,53.91687817936134,5.163750937680008,46.45197266470564,5.163750937680008,46.45197266470564,53.91687817936134
1573257600,8760.38,8876.94,8720,8812.21,2271.51792167,62.608438277474185,4.319195370931014,38.85453572905142,4.319195370931014,38.85453572905142,62.608438277474185
1573344000,8806.85,9142.33,8750.85,9024.49,2663.27825012,44.47578556454607,28.415872469137998,24.103758591953877,28.415872469137998,24.103758591953877,44.47578556454607
1573430400,9029.88,9075.32,8593,8720.36,6392.97505953,37.88629226792371,16.699493241809417,27.65937421923549,16.699493241809417,27.65937421923549,37.88629226792371
1573516800,8720.36,8872.47,8549,8813.91,4721.84995043,36.32530314092037,11.80356042616846,23.538199941949,11.80356042616846,23.538199941949,36.32530314092037
1573603200,8817,8839.46,8700,8755.24,3185.82098874,35.28464372291813,9.922290887446012,19.786645584759054,9.922290887446012,19.786645584759054,35.28464372291813
1573689600,8765.53,8791.78,8555,8636.9,3412.80581524,44.73372263436446,7.057581776500494,31.754332973206782,7.057581776500494,31.754332973206782,44.73372263436446
1573776000,8632.07,8799.03,8363,8463.49,5213.70141434,56.791510215075604,3.926330012584969,37.20233043564137,3.926330012584969,37.20233043564137,56.791510215075604
1573862400,8459.38,8539.53,8423,8484.63,1180.57339029,64.83003526888304,3.333447868230341,31.58471872878662,3.333447868230341,31.58471872878662,64.83003526888304
1573948800,8485.61,8631.6,8375,8499.31,2074.00770126,49.75577378103899,14.164597966095512,21.073898311223743,14.164597966095512,21.073898311223743,49.75577378103899
1574035200,8499.53,8508.4,8010.7,8170.65,4825.65562506,57.60428213751408,7.1967532570535,46.7141333942894,7.1967532570535,46.7141333942894,57.60428213751408
1574121600,8176.9,8197.77,7989.15,8121.63,4412.39464174,63.33453399673823,5.496660300971523,38.11903917010743,5.496660300971523,38.11903917010743,63.33453399673823
1574208000,8124.08,8231.04,8027.28,8088.44,2996.00619203,60.471590819633704,8.281494756056611,28.31832260152153,8.281494756056611,28.31832260152153,60.471590819633704
1574294400,8085.54,8116.92,7394.09,7611.51,9374.99957046,70.11870412634184,3.4970747573835075,62.566057001208925,3.4970747573835075,62.566057001208925,70.11870412634184
1574380800,7612.23,7714.7,6785,7285.85,20120.14646602,78.40291551689108,1.6537771208405831,64.12026849369789,1.6537771208405831,64.12026849369789,78.40291551689108
1574467200,7276.21,7356.49,7102.16,7320.39,5550.47222776,83.92572311059058,1.3596897399159975,52.717908654599256,1.3596897399159975,52.717908654599256,83.92572311059058
1574553600,7330.98,7349.68,6861.96,6908.36,6047.01776023,88.1403031810826,0.8995505548845566,51.54417119109364,0.8995505548845566,51.54417119109364,88.1403031810826
1574640000,6900.9,7380,6515,7122.14,18716.60131311,91.41633300243302,0.4733734597001111,46.12750722389021,0.4733734597001111,46.12750722389021,91.41633300243302
1574726400,7127.12,7344.91,7018.78,7159.22,7643.84956815,93.6003528833333,0.37334187745253483,36.38000778514811,0.37334187745253483,36.38000778514811,93.6003528833333
1574812800,7168.74,7676.27,6847.72,7527.84,15156.9919345,64.23750021965078,18.04647271273986,20.15188800787564,18.04647271273986,20.15188800787564,64.23750021965078
1574899200,7517.82,7659.92,7372.19,7436.72,6925.58489749,44.66226511052911,14.643820913956256,16.35226139549742,14.643820913956256,16.35226139549742,44.66226511052911
1574985600,7429.32,7870.35,7411.17,7753.69,7658.87160206,42.014047799906834,24.34148268620882,11.26692521424132,24.34148268620882,11.26692521424132,42.014047799906834
1575072000,7753.69,7815,7452.08,7550.67,5446.27351349,40.24856959282532,17.78451469190937,8.231905984874393,17.78451469190937,8.231905984874393,40.24856959282532
1575158400,7560.2,7560.2,7233.87,7412.66,5477.97290774,36.599651428900266,13.044971160348217,23.85829921071894,13.044971160348217,23.85829921071894,36.599651428900266
1575244800,7411.75,7431.07,7140.08,7309.64,4324.30016255,39.761981155974695,9.616946016196072,26.05861241692168,9.616946016196072,26.05861241692168,39.761981155974695
1575331200,7317.94,7415,7238.04,7300.43,2552.20229834,41.87020097402432,7.757405403157011,21.01989762876519,7.757405403157011,21.01989762876519,41.87020097402432
1575417600,7299.2,7772.71,7087.09,7197.78,7737.39153487,45.21455284690286,31.25931506998848,9.89755775968718,31.25931506998848,9.89755775968718,45.21455284690286
1575504000,7199.58,7500,7150.06,7390.42,4641.75678879,47.44412076215522,22.246970128779534,7.044001806649692,22.246970128779534,7.044001806649692,47.44412076215522
1575590400,7397.35,7618.99,7305.56,7541.79,4167.2401632,54.28905197245548,26.63508499686939,5.0773297345957955,26.63508499686939,5.0773297345957955,54.28905197245548
1575676800,7535.46,7638.88,7486.7,7502.65,2034.573719,59.67767851529655,24.342878580289916,4.219367582554629,24.342878580289916,4.219367582554629,59.67767851529655
1575763200,7505.86,7580,7382.69,7524.26,1798.77041268,41.81898331268516,18.321702118533437,16.214446899536252,18.321702118533437,16.214446899536252,41.81898331268516
1575849600,7516.8,7666,7268.03,7340.52,6582.21279072,39.43877501350308,10.47945403275399,21.60624919973398,10.47945403275399,21.60624919973398,39.43877501350308
1575936000,7332.05,7400,7150.23,7216.07,4090.62092926,45.951456158263355,7.469561131539417,28.946732529311014,7.469561131539417,28.946732529311014,45.951456158263355
1576022400,7224.5,7271,7122.28,7207.42,3419.93896517,51.89192590284498,5.94460947228986,26.873936827965835,5.94460947228986,26.873936827965835,51.89192590284498
1576108800,7208.95,7296.19,7072.2,7188.42,4376.88899274,58.73941958667307,4.068240857484015,25.448561851920708,4.068240857484015,25.448561851920708,58.73941958667307
1576195200,7185.15,7302.35,7179.65,7257.47,3178.07849595,60.875994631595034,4.264328588362141,20.20754479481648,4.264328588362141,20.20754479481648,60.875994631595034
1576281600,7255.94,7269,7007.48,7059.03,2012.34890643,69.72543417022436,2.57131788655937,38.322160730737316,2.57131788655937,38.322160730737316,69.72543417022436
1576368000,7066.35,7225.23,7007,7115.08,1848.34572822,75.63623517480242,1.7177083316047965,25.67323463092548,1.7177083316047965,25.67323463092548,75.63623517480242
1576454400,7115.08,7147.91,6820,6882.19,5923.05547919,82.12299874872713,0.9825415362616655,39.09278120586019,0.9825415362616655,39.09278120586019,82.12299874872713
1576540800,6882.08,6938.77,6550,6612.3,7107.25638535,87.3771870656776,0.5579001705938552,52.212681802733286,0.5579001705938552,52.212681802733286,87.3771870656776
1576627200,6619.53,7449.68,6425,7286.91,12873.63439214,66.3549879251891,31.658689491285248,19.276133651127964,31.658689491285248,19.276133651127964,66.3549879251891
1576713600,7286.91,7372.12,7000,7149.57,5936.55634536,52.340188498196795,23.562100451032183,14.346336020018251,23.562100451032183,14.346336020018251,52.340188498196795
1576800000,7157.53,7218.11,7072.61,7194.11,3201.66392251,42.99698888020191,20.488849803095405,12.475115474096663,20.488849803095405,12.475115474096663,42.99698888020191
1576886400,7194.13,7194.13,7109.73,7147.4,1689.08199513,36.768189134871996,18.40058174872672,11.203624620804314,18.40058174872672,11.203624620804314,36.768189134871996
1576972800,7147.4,7530,7124.52,7509.7,3796.22608082,49.58723116194581,45.6851468901955,6.459312754639626,45.6851468901955,6.459312754639626,49.58723116194581
1577059200,7521.88,7692.98,7247.86,7316.17,6710.7673604,60.8476531591328,41.958834954762736,3.805661789339317,41.958834954762736,3.805661789339317,60.8476531591328
1577145600,7317.47,7431.1,7156,7251.52,4194.58980335,55.0629126662959,30.386077163048675,11.965794706152876,30.386077163048675,11.965794706152876,55.0629126662959
1577232000,7247.45,7266.81,7110.73,7195.79,1504.52751296,44.58236399423433,24.60956916921553,15.204889679307199,24.60956916921553,15.204889679307199,44.58236399423433
1577318400,7195.8,7432,7150,7188.3,3116.74715162,48.572905030684836,36.15969826324644,10.034843226547663,36.15969826324644,10.034843226547663,48.572905030684836
1577404800,7195.17,7255.37,7052,7246,4024.57086599,36.762532953202374,26.43592665720511,20.294687977759786,26.43592665720511,20.294687977759786,36.762532953202374
1577491200,7247.86,7349.65,7231,7296.24,1579.70272647,37.1635080732625,36.537200763924396,16.42852154162788,36.537200763924396,16.42852154162788,37.1635080732625
1577577600,7297.43,7524.46,7274.43,7385.54,2583.85134193,46.58825744968966,49.08226363027147,10.253966208557449,49.08226363027147,10.253966208557449,46.58825744968966
1577664000,7372.79,7384.9,7199,7220.24,3722.91334933,40.58605393847803,34.550162528922314,19.190263663438667,34.550162528922314,19.190263663438667,40.58605393847803
1577750400,7222.74,7302.35,7112.55,7168.36,2638.69130899,29.39947295821045,23.796909236155955,27.3937222027255,23.796909236155955,27.3937222027255,29.39947295821045
1577836800,7160.69,7237.35,7150,7178.68,1119.10969318,21.941752304698724,19.58825306334984,22.54894354258467,19.58825306334984,22.54894354258467,21.941752304698724
1577923200,7174.7,7184.94,6900,6950.56,3972.70795427,36.900294353837296,10.500969726029618,52.791014066605676,10.500969726029618,52.791014066605676,36.900294353837296
1578009600,6945.7,7402.31,6853.53,7338.91,8072.72908749,27.692273190891154,27.17120293276886,22.55818966741422,27.17120293276886,22.55818966741422,27.692273190891154
1578096000,7332.58,7396.1,7256.03,7344.48,3256.73735349,21.553592415593727,22.285018752185383,18.501561414029457,22.285018752185383,18.501561414029457,21.553592415593727
1578182400,7356.05,7495,7310,7356.7,2707.27385549,27.087576437714837,30.474029734827795,13.641506632672339,30.474029734827795,13.641506632672339,27.087576437714837
1578268800,7352.12,7817,7342.46,7762.74,6728.28277831,43.32200906385812,49.26413221124166,6.78443390788962,49.26413221124166,6.78443390788962,43.32200906385812
1578355200,7768.17,8220,7697.03,8159.01,12158.32281238,58.448084682378486,61.878771126668,3.7054300007668766,61.878771126668,3.7054300007668766,58.448084682378486
1578441600,8151.79,8463.57,7872.09,8044.44,11913.23248192,69.75961971250246,52.87457664156916,2.093546222319036,52.87457664156916,2.093546222319036,69.75961971250246
1578528000,8048.94,8048.94,7737.97,7806.78,5957.24423978,63.70018928975004,39.368859879430154,12.575347607722,39.368859879430154,12.575347607722,63.70018928975004
1578614400,7812.7,8200,7667,8200,8999.98825687,63.91801731269607,34.9976831878445,7.590574771545653,34.9976831878445,7.590574771545653,63.91801731269607
1578700800,8200,8286,8000,8016.22,3788.3273136,66.24777956644591,33.80577189174051,5.7545875380869465,33.80577189174051,5.7545875380869465,66.24777956644591
1578787200,8008.1,8190,7960,8180.76,2056.08675369,61.324357136498186,26.170015884311397,8.382988704942901,26.170015884311397,8.382988704942901,61.324357136498186
1578873600,8180.75,8196.81,8039,8105.01,4011.43909644,58.49840504710072,22.047815590008593,6.80180211763554,22.047815590008593,6.80180211763554,58.49840504710072
1578960000,8105.01,8895,8105.01,8813.04,17009.43193382,69.38822106421756,60.9280709764863,2.814938100576889,60.9280709764863,2.814938100576889,69.38822106421756
1579046400,8813.2,8903.2,8555,8809.17,8606.88339936,76.68965401512202,44.5688898826212,2.0287396556119957,44.5688898826212,2.0287396556119957,76.68965401512202
1579132800,8810.62,8852.35,8573.91,8710.15,6713.2584764,81.55727598239163,33.38469238689438,1.5196440726720928,33.38469238689438,1.5196440726720928,81.55727598239163
1579219200,8715.39,9015.22,8661.52,8892.63,9363.15892644,85.92505763367747,37.48086251495947,1.028068911119104,37.48086251495947,1.028068911119104,85.92505763367747
1579305600,8898.03,9000.1,8798.9,8908.53,3678.00926615,88.83691206786804,29.373378115681426,0.8056873515977832,29.373378115681426,0.8056873515977832,88.83691206786804
1579392000,8901.02,9188.1,8461.38,8696.6,8785.449927,69.41358587977649,13.524002080598523,25.431506477556372,13.524002080598523,25.431506477556372,69.41358587977649
1579478400,8698.97,8740.54,8507.93,8625.17,4420.19825219,56.46470175438214,10.741295241722323,20.198704339826406,10.741295241722323,20.198704339826406,56.46470175438214
1579564800,8629.66,8778.66,8480,8717.89,3394.68916005,41.71689784336412,11.315270202823895,14.466084309160228,11.315270202823895,14.466084309160228,41.71689784336412
1579651200,8728.47,8792.98,8567.68,8655.93,3143.81212331,29.140651603929772,10.109751305107217,10.949633064526447,10.109751305107217,10.949633064526447,29.140651603929772
1579737600,8661.63,8665.95,8280,8378.44,8611.0107876,42.792813453206676,6.222847023413087,35.39756273464087,6.222847023413087,35.39756273464087,42.792813453206676
1579824000,8382.08,8530.7,8212.9,8422.13,6430.43023326,53.82931235182299,4.21924261311074,30.798575602732818,4.21924261311074,30.798575602732818,53.82931235182299
1579910400,8435.83,8437.47,8252.72,8329.5,2812.78995216,61.186978284233874,3.29431159792316,24.046994712350052,3.29431159792316,24.046994712350052,61.186978284233874
1579996800,8320,8600,8276.22,8590.48,6340.58577579,45.63418035131298,20.44189362500683,15.255559053455356,20.44189362500683,15.255559053455356,45.63418035131298
1580083200,8600,9004.35,8546.55,8894.54,9619.7747426,53.99407467065716,50.089060526275865,8.592829222198711,50.089060526275865,8.592829222198711,53.99407467065716
1580169600,8894.57,9413.24,8876,9400,9565.55935515,64.44129071516966,61.39857769572518,4.858026014280772,61.39857769572518,4.858026014280772,64.44129071516966
1580256000,9386.57,9443.96,9215.5,9289.18,6481.91594603,71.6664843860187,50.9898618144053,3.8035175725015313,50.9898618144053,3.8035175725015313,71.6664843860187
1580342400,9280.83,9570,9166.07,9500,7945.15877894,77.62582829204398,43.76086021412586,2.4138971606463686,43.76086021412586,2.4138971606463686,77.62582829204398
1580428800,9510.84,9529.35,9195.93,9327.85,5009.62230695,81.59872422939416,30.130790434474285,1.6620475265321772,30.130790434474285,1.6620475265321772,81.59872422939416
1580515200,9339.26,9464.16,9280.33,9377.17,1669.00246242,84.24732152096094,23.959161088829674,1.32161366666019,23.959161088829674,1.32161366666019,84.24732152096094
1580601600,9379.6,9474.28,9135,9329.39,3015.79158859,57.275761959153215,15.28932668865658,16.34353705591548,15.28932668865658,16.34353705591548,57.275761959153215
1580688000,9309.69,9615,9211.07,9288.09,4758.13350441,51.39422076918173,22.962982332720223,9.927936695252056,22.962982332720223,9.927936695252056,51.39422076918173
1580774400,9281,9348.6,9075,9159.37,4867.22545881,38.56191143966008,16.41579881289307,21.277171559536438,16.41579881289307,21.277171559536438,38.56191143966008
1580860800,9168.49,9775,9142.52,9618.42,8063.96793828,45.44726171687104,41.77109772928031,10.699235559003013,41.77109772928031,10.699235559003013,45.44726171687104
1580947200,9617.84,9859.57,9521,9754.63,7554.48867469,52.208305548277266,36.980178593003195,7.646733678787269,36.980178593003195,7.646733678787269,52.208305548277266
1581033600,9754.63,9878,9706.94,9803.42,4013.49096731,57.2823819762839,32.32124742092922,6.287298449515541,32.32124742092922,6.287298449515541,57.2823819762839
1581120000,9803.71,9948.97,9658.58,9902,3268.73554695,63.08320808028073,29.865113242481574,4.328019686378496,29.865113242481574,4.328019686378496,63.08320808028073
1581206400,9907.7,10178.54,9885.04,10173.97,4830.33787739,71.33331912238174,45.37948365444763,2.939345201084843,45.37948365444763,2.939345201084843,71.33331912238174
1581292800,10173.51,10199.85,9731.2,9850.01,7560.66789084,55.357157123964285,25.659894309615993,15.926636232800682,25.659894309615993,15.926636232800682,55.357157123964285
1581379200,9851.99,10383.9,9706.94,10268.98,8127.59636283,54.43438126406416,26.400810971874282,8.203047057216597,26.400810971874282,8.203047057216597,54.43438126406416
1581465600,10270.98,10495,10247.35,10348.78,6553.40942709,57.87289751412293,30.28090952330187,6.478935559102088,30.28090952330187,6.478935559102088,57.87289751412293
1581552000,10348.78,10500.5,10068,10228.67,9347.45128374,39.12448208486392,19.528623375991195,18.9030891359843,19.528623375991195,18.9030891359843,39.12448208486392
1581638400,10229.19,10398,10093.26,10364.04,6190.37749036,26.625538465357913,14.199644666073734,13.7448064645505,14.199644666073734,13.7448064645505,26.625538465357913
1581724800,10364.04,10408.04,9739,9899.78,5762.30634481,38.55001279249313,7.478846488545138,32.301153087564494,7.478846488545138,32.301153087564494,38.55001279249313
1581811200,9909.71,10051.24,9598.49,9912.89,4133.47675014,49.91675804081873,5.051765780234446,31.890184402790126,5.051765780234446,31.890184402790126,49.91675804081873
1581897600,9925.96,9973.45,9467.57,9697.15,5913.20492551,60.00991836977024,3.2720521511833134,29.77270289060491,3.2720521511833134,29.77270289060491,60.00991836977024
1581984000,9725.57,10288,9602.6,10185.17,6754.35394103,43.22210595436556,21.055144365124406,17.350364228258016,21.055144365124406,17.350364228258016,43.22210595436556
1582070400,10190.3,10300,9312,9595.72,9936.8206814,40.53344629438407,11.06900299434803,23.071471588290336,11.06900299434803,23.071471588290336,40.53344629438407
1582156800,9589.1,9706.27,9396.91,9612.76,6608.4910792,38.741006521063085,9.052471056059426,18.868350553373148,9.052471056059426,18.868350553373148,38.741006521063085
1582243200,9610.4,9773.2,9562.6,9696.13,4271.47074293,29.673431466619043,12.617398809387378,15.908836047999836,12.617398809387378,15.908836047999836,29.673431466619043
1582329600,9696.13,9722.39,9568.51,9668.13,2096.56353593,23.62838143032301,10.766523728895343,13.5751325132452,10.766523728895343,13.5751325132452,23.62838143032301
1582416000,9664.08,10024.08,9664.08,9965.21,3329.22433648,35.67434813315424,35.58692175508363,8.961804562286979,35.58692175508363,8.961804562286979,35.67434813315424
1582502400,9969.79,10027.66,9480,9652.58,5877.00770771,24.0470778737372,20.043561269110555,19.728353983969484,20.043561269110555,19.728353983969484,24.0470778737372
1582588800,9664.87,9682.73,9234.21,9305.4,6280.00295543,30.048065025153743,13.04445607238659,31.975267568897557,13.04445607238659,31.975267568897557,30.048065025153743
1582675200,9305.4,9369.99,8627.78,8779.36,11564.19794381,45.85820960370121,6.987714582981505,55.06600473851541,6.987714582981505,55.06600473851541,45.85820960370121
1582761600,8778.37,8974.75,8520,8816.5,9273.9036636,57.45038853817267,4.897723301707369,45.68486554192125,4.897723301707369,45.68486554192125,57.45038853817267
1582848000,8816.5,8900.94,8421.49,8703.84,6546.98122765,66.21886753707297,3.3249741386594938,37.61246033420545,3.3249741386594938,37.61246033420545,66.21886753707297
1582934400,8710,8805.06,8525,8527.74,2338.06785643,72.0645202030065,2.594876517625026,29.35351856020181,2.594876517625026,29.35351856020181,72.0645202030065
1583020800,8525,8756.11,8410,8528.95,4156.57173933,77.57208830878915,1.844197333571431,30.473924351386255,1.844197333571431,30.473924351386255,77.57208830878915
1583107200,8516,8980.34,8486.72,8917.34,6186.86088929,51.999700817333064,18.50492540792529,18.824060552629426,18.50492540792529,18.824060552629426,51.999700817333064
1583193600,8917.34,8921.8,8660.04,8755.45,4629.97228611,34.95144248969568,14.189974407184117,14.434694093211341,14.189974407184117,14.434694093211341,34.95144248969568
1583280000,8755.45,8850,8663.76,8753.28,3353.2325223,23.585936937937426,11.362371318692315,11.558326283926599,11.362371318692315,11.558326283926599,23.585936937937426
1583366400,8757.79,9169,8757.79,9066.65,6448.68567336,38.6609417561121,37.523706805415856,6.932777203347969,37.523706805415856,6.932777203347969,38.6609417561121
1583452800,9059,9187.85,8990.01,9153.79,4136.42339429,49.310747055250914,31.303075913744983,5.392323292104554,31.303075913744983,5.392323292104554,49.310747055250914
1583539200,9154.1,9219.13,8859.49,8893.93,2805.5915714,35.10172704972395,19.492786565261678,17.050357201781278,19.492786565261678,17.050357201781278,35.10172704972395
1583625600,8901.12,8901.12,7995.48,8033.7,9068.89040196,49.201238152962254,8.037854369676607,63.09441969644212,8.037854369676607,63.09441969644212,49.201238152962254
1583712000,8035.79,8191.13,7636,7936.25,12177.39425093,61.08467179637573,5.218310428905304,63.677275169747936,5.218310428905304,63.677275169747936,61.08467179637573
1583798400,7937.2,8158.42,7733.99,7885.92,8274.9537573,69.00696089198473,3.7212724056324666,45.40942709013153,3.7212724056324666,45.40942709013153,69.00696089198473
1583884800,7893.63,7988.78,7591.99,7934.57,7289.61145281,75.43283878960611,2.6536941998596624,42.648949726192456,2.6536941998596624,42.648949726192456,75.43283878960611
1583971200,7956.29,7969.9,4776.59,4841.67,58513.38918903,83.11734848797431,0.5945696727535762,77.96740939042705,0.5945696727535762,77.96740939042705,83.11734848797431
1584057600,4841.67,5990.35,3850,5622.74,54419.64133553,88.392043793062,0.3340036026923671,62.77093835156044,0.3340036026923671,62.77093835156044,88.392043793062
1584144000,5623.16,5663.01,5051,5169.37,15370.8681496,91.90850732978713,0.2811557792987913,52.83898720638762,0.2811557792987913,52.83898720638762,91.90850732978713
1584230400,5167.38,5965.77,5092.34,5343.64,16589.30386378,82.24881037827804,8.980399887886655,39.46987541945143,8.980399887886655,39.46987541945143,82.24881037827804
1584316800,5353.04,5353.04,4435.89,5033.42,34905.46359769,80.38805336853038,6.421353436188886,48.61851855059531,6.421353436188886,48.61851855059531,80.38805336853038
1584403200,5051.41,5569.9,4936,5324.99,17517.84242049,70.01159735565152,12.758804393726097,37.5308046819443,12.758804393726097,37.5308046819443,70.01159735565152
1584489600,5340.95,5452.43,5006.87,5406.92,22559.23112903,63.0939600137323,10.28566145902809,30.255903243818693,10.28566145902809,30.255903243818693,63.0939600137323
1584576000,5413,6433.98,5266.38,6181.18,24783.73487365,56.11133811096963,42.19123977219869,17.171966763097206,42.19123977219869,17.171966763097206,56.11133811096963
1584662400,6192.94,7139,5670,6210.14,30098.92909893,59.1222128686972,44.79847347381937,9.455370054060461,44.79847347381937,9.455370054060461,59.1222128686972
1584748800,6207.66,6461.91,5866.44,6187.78,11797.73613319,61.12946270718225,35.184785512547805,7.426261242770004,35.184785512547805,7.426261242770004,61.12946270718225
1584835200,6199.17,6419,5705,5813.15,10813.38456907,53.10989533371101,25.38635137827413,11.654883775891461,25.38635137827413,11.654883775891461,53.10989533371101
1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,53.002918102889694,24.30377327452364,7.509746099283502,24.30377327452364,7.509746099283502,53.002918102889694
1585008000,6494.7,6893,6400.01,6768.64,19719.09402414,57.94738208853385,30.644593230145,5.8726457620877275,30.644593230145,5.8726457620877275,57.94738208853385
1585094400,6768.64,6989.04,6457.17,6692.22,16677.73390627,62.83615497916547,27.3619668028281,4.341156045808221,27.3619668028281,4.341156045808221,62.83615497916547
1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,66.09533690625321,22.81722161411496,3.6201023220459123,22.81722161411496,3.6201023220459123,66.09533690625321
1585267200,6765.15,6872.67,6210,6376.03,10816.28556504,50.08661668275012,14.175398918991538,20.42793659678253,14.175398918991538,20.42793659678253,50.08661668275012
1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,47.82053131373205,10.935978133718855,27.630983586072947,10.935978133718855,27.630983586072947,47.82053131373205
1585440000,6275.11,6278.24,5869,5870.9,9298.9390511,51.85844119604801,7.778067029175029,31.04845765587682,7.778067029175029,31.04845765587682,51.85844119604801
1585526400,5878.47,6630,5856,6407.77,14974.444163,40.690651505449324,24.740834055962807,17.06697968942412,24.740834055962807,17.06697968942412,40.690651505449324
1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,33.24545837838353,21.224828806679703,14.641532348332527,21.224828806679703,14.641532348332527,33.24545837838353
1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,31.223673509436246,12.918931526827384,22.56294141157049,12.918931526827384,22.56294141157049,31.223673509436246
1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,37.32967621527443,39.85042606929497,13.446321213120266,39.85042606929497,13.446321213120266,37.32967621527443
1585872000,6789.63,7047.96,6610,6742.57,10570.10640235,41.40034468583322,28.435886984514102,9.594830170921863,28.435886984514102,9.594830170921863,41.40034468583322
1585958400,6737.36,7014,6655.54,6879.61,6018.51563233,44.11412366620574,21.03775196296919,7.098553225105826,21.03775196296919,7.098553225105826,44.11412366620574
1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,45.923309653120754,16.744635721142476,5.649970971744565,16.744635721142476,5.649970971744565,45.923309653120754
1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,59.38436635170964,43.099260683649625,3.1677942698236206,43.099260683649625,3.1677942698236206,59.38436635170964
1586217600,7335.85,7469,7077,7202.73,11669.01426524,69.17639797645822,37.24225670995291,2.2175501458611575,37.24225670995291,2.2175501458611575,69.17639797645822
1586304000,7204.78,7428.95,7152,7367.36,8720.21050049,75.70441905962396,28.258878135918344,1.6826445244772503,28.258878135918344,1.6826445244772503,75.70441905962396
