time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,50153.062754857754,45703.41724514225,50717.857306596175,45692.23138349139
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,50310.846479371976,45545.63352062803,50717.857306596175,45545.63352062803
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,50401.541831434784,45454.93816856522,50717.857306596175,45454.93816856522
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,50307.452648291306,45549.0273517087,50717.857306596175,45454.93816856522
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,50315.434383462176,45541.04561653783,50717.857306596175,45454.93816856522
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,50403.18694511596,45453.293054884045,50403.18694511596,45453.293054884045
1631750400,48188.12,48505,47035,47760.64,1886.04173385,50511.51525060436,45344.96474939564,50511.51525060436,45344.96474939564
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,46157.854725543926,45747.145274456074,50511.51525060436,45344.96474939564
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,46543.45925298953,45690.54074701047,50511.51525060436,45344.96474939564
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,46619.56132769058,45614.43867230942,50511.51525060436,45344.96474939564
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,46352.94819492152,44935.02180507848,50511.51525060436,44935.02180507848
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,46194.040375429366,42213.16962457063,50511.51525060436,42213.16962457063
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,46112.869337886434,42294.340662113565,50511.51525060436,42213.16962457063
1632355200,43586,45013.17,43105,44903.5,2317.75578384,46194.16540409779,42213.04459590221,50511.51525060436,42213.04459590221
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,46011.48586368801,42395.72413631199,50511.51525060436,42213.04459590221
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,46161.62827731921,42245.58172268079,46619.56132769058,42213.04459590221
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,46114.02744958729,42293.18255041271,46619.56132769058,42213.04459590221
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,46161.25470462856,42245.95529537144,46619.56132769058,42213.04459590221
1632787200,42154.87,42778.93,40888,41049,2246.85357977,45794.9562341657,42167.773765834296,46352.94819492152,42167.773765834296
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,44814.839610749135,42092.910389250865,46194.16540409779,42092.910389250865
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,42623.18264967422,42109.92735032578,46194.16540409779,42092.910389250865
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,45696.0613847068,43384.118615293206,46194.16540409779,42092.910389250865
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,45887.087246236115,43306.18275376388,46161.62827731921,42092.910389250865
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,46663.36052161251,43255.45947838749,46663.36052161251,42092.910389250865
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,46961.506469451255,43319.023530548744,46961.506469451255,42092.910389250865
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,49318.59082250613,43346.08917749387,49318.59082250613,42092.910389250865
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,52926.383740255515,43623.616259744485,52926.383740255515,42092.910389250865
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,53006.67036622996,43543.32963377004,53006.67036622996,42092.910389250865
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,53399.50532960697,43518.49467039303,53399.50532960697,42109.92735032578
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,53492.618796646275,44103.25120335373,53492.618796646275,43255.45947838749
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,53909.999916981644,45942.070083018356,53909.999916981644,43255.45947838749
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,55130.55592528348,49625.23407471652,55130.55592528348,43255.45947838749
1633996800,57490,57701,53909,55995.49,3224.83970306,55023.87933275513,49731.91066724487,55130.55592528348,43319.023530548744
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,54952.781399479616,49803.008600520385,55130.55592528348,43346.08917749387
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,55765.34825953166,51859.65174046834,55765.34825953166,43518.49467039303
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,59831.95943357849,53541.62056642151,59831.95943357849,43518.49467039303
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,59918.084490220645,56316.42550977936,59918.084490220645,43518.49467039303
1634428800,60885.27,61712,58933,61538.97,1261.12996084,59942.87004119858,56625.08995880142,59942.87004119858,44103.25120335373
1634515200,61519.52,62679,59013,62034.65,5754.5518416,59876.47703707872,56743.15296292128,59942.87004119858,45942.070083018356
1634601600,62014.99,64499,61350,64241.61,3253.73979225,61422.483333370845,56985.516666629155,61422.483333370845,49625.23407471652
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,63898.88500003376,57026.61499996624,63898.88500003376,49731.91066724487
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,63729.23650003038,57196.26349996962,63898.88500003376,49803.008600520385
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,63677.60885002735,57569.89114997265,63898.88500003376,51859.65174046834
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,63801.12096502462,60045.93903497538,63898.88500003376,53541.62056642151
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,63923.92586852215,59969.57413147785,63923.92586852215,56316.42550977936
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,63926.790281669935,62022.709718330065,63926.790281669935,56625.08995880142
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,63888.83125350294,62060.66874649706,63926.790281669935,56743.15296292128
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,63862.69912815265,61253.81087184735,63926.790281669935,56985.516666629155
1635379200,58471.06,62524,56425,60592.76,3769.75506439,63568.17921533738,59873.32078466262,63926.790281669935,57026.61499996624
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,63631.310293803646,59810.189706196354,63926.790281669935,57196.26349996962
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,63445.79926442329,59643.30073557672,63926.790281669935,57569.89114997265
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,60616.92433798095,59565.35566201905,63926.790281669935,59565.35566201905
1635724800,61356.57,62500,59500,60922.85,2507.39797107,60607.60990418286,59551.320095817144,63926.790281669935,59551.320095817144
1635811200,60949.78,64300,60669.91,63260,3336.52681752,61123.30291376457,59601.69708623543,63926.790281669935,59551.320095817144
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,61086.097622388115,59638.902377611885,63888.83125350294,59551.320095817144
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,61166.3058601493,59558.6941398507,63862.69912815265,59551.320095817144
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,61289.94027413437,59435.05972586563,63631.310293803646,59435.05972586563
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,61440.987246720935,59284.012753279065,63631.310293803646,59284.012753279065
1636243200,61542.43,63300,61396.57,63300,1115.66885061,61536.545522048844,62263.454477951156,63445.79926442329,59284.012753279065
1636329600,63300,67803.55,63300,67559,2715.42386367,64866.08596984396,62437.46403015604,64866.08596984396,59284.012753279065
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,65689.24237285956,62375.157627140434,65689.24237285956,59284.012753279065
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,65798.02913557361,62701.970864426396,65798.02913557361,59284.012753279065
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,65969.68222201624,63048.777777983756,65969.68222201624,59284.012753279065
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,65952.44499981462,63066.015000185376,65969.68222201624,59284.012753279065
1636761600,64140.23,64980,63400,64417.52,830.13101807,66099.20049983315,63010.70950016684,66099.20049983315,59284.012753279065
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,66197.86944984984,62912.04055015016,66197.86944984984,59284.012753279065
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,66174.23350486485,62935.67649513514,66197.86944984984,62263.454477951156
1637020800,63621.61,63628,58563,60142.31,4633.15266471,65950.31015437837,61612.68984562163,66197.86944984984,61612.68984562163
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,66006.42913894054,61393.57086105947,66197.86944984984,61393.57086105947
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,65859.59122504649,59656.84877495352,66197.86944984984,59656.84877495352
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,65897.42710254183,58742.572897458165,66197.86944984984,58742.572897458165
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,63347.857392287646,58679.54260771235,66197.86944984984,58679.54260771235
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,63495.340653058876,58532.05934694112,66197.86944984984,58532.05934694112
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,63395.72558775299,58620.244412247004,66197.86944984984,58532.05934694112
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,63417.99902897769,58098.0009710223,66174.23350486485,58098.0009710223
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,63529.38112607992,57986.61887392007,66006.42913894054,57986.61887392007
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,60815.68001347194,57940.91998652806,66006.42913894054,57940.91998652806
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,57878.96901212474,56623.45098787526,65897.42710254183,56623.45098787526
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,58016.056110912265,56486.363889087734,65897.42710254183,56486.363889087734
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,57007.10049982104,56392.37950017896,63529.38112607992,56392.37950017896
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,57097.33844983894,56302.14155016106,63529.38112607992,56302.14155016106
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,57063.53960485505,56335.94039514496,63529.38112607992,56302.14155016106
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,56529.42864436954,56296.28135563046,63529.38112607992,56296.28135563046
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,56599.46677993258,56154.913220067414,63529.38112607992,56154.913220067414
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,56274.466101939324,54726.993898060675,60815.68001347194,54726.993898060675
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,55400.53749174539,46012.41250825461,58016.056110912265,46012.41250825461
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,55415.45074257086,45802.04925742914,58016.056110912265,45802.04925742914
1638748800,49484,50986,47111,50555,4652.11767659,55411.40566831377,45806.09433168623,57097.33844983894,45802.04925742914
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,55602.37810148239,45615.12189851761,57097.33844983894,45615.12189851761
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,55707.819291334155,45509.680708665845,57063.53960485505,45509.680708665845
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,55711.379362200736,45506.120637799264,56599.46677993258,45506.120637799264
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,55590.193425980666,45476.946574019334,56599.46677993258,45476.946574019334
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,54218.4580833826,45401.0419166174,56274.466101939324,45401.0419166174
1639267200,49420.51,50800,48675,50124.38,1233.78838616,54349.312275044336,45270.187724955664,55711.379362200736,45270.187724955664
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,50457.7310475399,45387.5389524601,55711.379362200736,45270.187724955664
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,48675.07494278591,49065.92505721409,55711.379362200736,45270.187724955664
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,48711.18244850732,49029.81755149268,55711.379362200736,45270.187724955664
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,48844.88520365659,48896.11479634341,55711.379362200736,45270.187724955664
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,48163.928683290935,48564.22131670907,55711.379362200736,45270.187724955664
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,47875.16281496184,48442.58718503816,55590.193425980666,45270.187724955664
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,47946.80353346565,48331.936466534346,54349.312275044336,45270.187724955664
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,48034.66718011909,48244.07281988091,54349.312275044336,45270.187724955664
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,48042.55946210718,48236.18053789282,50457.7310475399,45387.5389524601
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,47629.49051589646,48075.449484103534,48844.88520365659,48075.449484103534
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,48716.06546430682,48149.33453569318,48844.88520365659,48075.449484103534
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,49318.802917876135,48024.49708212386,49318.802917876135,48024.49708212386
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,49474.53262608852,47868.767373911476,49474.53262608852,47868.767373911476
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,49530.155363479666,47813.14463652033,49530.155363479666,47813.14463652033
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,49835.7198271317,47763.880172868296,49835.7198271317,47763.880172868296
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,49720.04884441853,47951.49115558147,49835.7198271317,47763.880172868296
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,49752.15695997668,47919.38304002332,49835.7198271317,47763.880172868296
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,49788.60626397901,48244.36373602099,49835.7198271317,47763.880172868296
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,49726.189637581105,48027.720362418884,49835.7198271317,47763.880172868296
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,49787.322673823,47966.587326176996,49835.7198271317,47763.880172868296
1641081600,47745.25,47989,46660,47350.22,702.0947554,49885.5504064407,47868.3595935593,49885.5504064407,47763.880172868296
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,49917.410365796626,47836.49963420337,49917.410365796626,47763.880172868296
1641254400,46464.01,47526,45539.05,45820,1832.82437411,49936.83432921697,47700.815670783035,49936.83432921697,47700.815670783035
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,49708.86389629527,44803.32610370473,49936.83432921697,44803.32610370473
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,48431.94150666574,44701.238493334255,49936.83432921697,44701.238493334255
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,46277.05135599917,42912.418644000834,49936.83432921697,42912.418644000834
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,46328.46722039925,42778.05277960075,49936.83432921697,42778.05277960075
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,46394.91849835933,42711.601501640675,49936.83432921697,42711.601501640675
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,45744.11864852339,41803.581351476605,49936.83432921697,41803.581351476605
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,45782.543783671055,41765.15621632894,49936.83432921697,41765.15621632894
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,45414.16040530395,41731.11959469605,49936.83432921697,41731.11959469605
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,45357.28836477356,41727.41163522644,49708.86389629527,41727.41163522644
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,44734.5455282962,41679.214471703795,48431.94150666574,41679.214471703795
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,42403.98297546658,41611.05702453342,46394.91849835933,41611.05702453342
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,42521.15967791992,41493.88032208008,46394.91849835933,41493.88032208008
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,42551.83071012793,41463.209289872066,46394.91849835933,41463.209289872066
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,42602.762639115135,41412.27736088486,45782.543783671055,41412.27736088486
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,42643.65337520362,41371.386624796374,45782.543783671055,41371.386624796374
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,42528.46703768326,42482.01296231674,45414.16040530395,41371.386624796374
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,42151.99633391493,37727.343666085064,45357.28836477356,37727.343666085064
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,42099.83270052344,36356.50729947656,44734.5455282962,36356.50729947656
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,41510.9554304711,36315.844569528905,42643.65337520362,36315.844569528905
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,41232.61188742399,35544.90811257601,42643.65337520362,35544.90811257601
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,41000.93369868159,35468.47630131841,42643.65337520362,35468.47630131841
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,40986.03032881343,35483.37967118657,42643.65337520362,35468.47630131841
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,41065.328295932086,35404.08170406792,42643.65337520362,35404.08170406792
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,41125.85146633888,35343.558533661126,42528.46703768326,35343.558533661126
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,41223.74731970499,35245.66268029501,42151.99633391493,35245.66268029501
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,38949.50258773449,35116.797412265514,42099.83270052344,35116.797412265514
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,36782.06332896104,35114.65667103896,41510.9554304711,35114.65667103896
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,37212.334996064936,35023.385003935065,41232.61188742399,35023.385003935065
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,37193.04149645844,35042.67850354156,41223.74731970499,35023.385003935065
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,37289.5183468126,37506.8016531874,41223.74731970499,35023.385003935065
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,39494.84551213134,37776.86448786866,41223.74731970499,35023.385003935065
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,39843.317960918204,37651.1220390818,41223.74731970499,35023.385003935065
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,40620.03316482638,38255.80683517362,41223.74731970499,35023.385003935065
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,42366.32884834374,38422.40115165626,42366.32884834374,35023.385003935065
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,43278.95296350937,38486.59703649063,43278.95296350937,35023.385003935065
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,43330.985667158435,38434.56433284157,43330.985667158435,35023.385003935065
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,43632.89410044259,38481.655899557416,43632.89410044259,35042.67850354156
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,43655.94469039833,38458.60530960167,43655.94469039833,37506.8016531874
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,43745.9562213585,38368.5937786415,43745.9562213585,37651.1220390818
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,43866.654599222646,39047.62540077735,43866.654599222646,37651.1220390818
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,43935.32113930039,42889.67886069961,43935.32113930039,38255.80683517362
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,43895.219025370345,43096.59097462965,43935.32113930039,38368.5937786415
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,43962.90512283331,43462.09487716669,43962.90512283331,38368.5937786415
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,43740.02461054998,42198.855389450015,43962.90512283331,38368.5937786415
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,43796.39114949498,41503.60885050502,43962.90512283331,38368.5937786415
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,43913.33303454548,41386.66696545452,43962.90512283331,38368.5937786415
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,42824.915731090936,39934.92426890907,43962.90512283331,38368.5937786415
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,42752.65115798185,38843.72884201816,43962.90512283331,38843.72884201816
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,42746.46304218366,38408.18695781634,43962.90512283331,38408.18695781634
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,42726.0747379653,38428.575262034705,43962.90512283331,38408.18695781634
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,42392.43826416877,36717.27173583124,43962.90512283331,36717.27173583124
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,42266.814437751884,36647.98556224812,43913.33303454548,36647.98556224812
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,41940.138993976696,36588.691006023306,43913.33303454548,36588.691006023306
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,38671.01509457902,36649.34490542098,43913.33303454548,36588.691006023306
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,41484.60558512113,37095.52441487888,42824.915731090936,36588.691006023306
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,42273.55602660901,37031.71397339099,42752.65115798185,36588.691006023306
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,42697.24442394811,36959.18557605189,42746.46304218366,36588.691006023306
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,42732.1389815533,36924.291018446704,42732.1389815533,36588.691006023306
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,42597.201083397966,37059.228916602035,42732.1389815533,36588.691006023306
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,42768.71897505817,36887.71102494183,42768.71897505817,36588.691006023306
1646524800,39390.31,39701,38100,38438.89,1194.37373381,42864.98507755235,39483.13492244764,42864.98507755235,36588.691006023306
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,42872.95056979712,39475.16943020288,42872.95056979712,36649.34490542098
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,42969.698512817406,39378.42148718259,42969.698512817406,36887.71102494183
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,42813.56366153566,39688.33633846433,42969.698512817406,36887.71102494183
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,42714.5692953821,39787.330704617896,42969.698512817406,36887.71102494183
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,42777.10436584389,39724.79563415611,42969.698512817406,36887.71102494183
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,41738.3129292595,39549.7370707405,42969.698512817406,36887.71102494183
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,40277.79663633355,39483.403363666446,42969.698512817406,36887.71102494183
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,40274.5619727002,39486.6380272998,42969.698512817406,39378.42148718259
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,40330.89577543018,39430.304224569816,42969.698512817406,39378.42148718259
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,40274.14419788716,39487.05580211284,42969.698512817406,39378.42148718259
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,40401.07977809844,39757.79022190156,42813.56366153566,39430.304224569816
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,40390.8278002886,39768.0421997114,42777.10436584389,39430.304224569816
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,40339.13002025974,39633.06997974026,42777.10436584389,39430.304224569816
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,40406.33201823376,39565.867981766234,41738.3129292595,39430.304224569816
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,40499.01581641039,39473.18418358961,40499.01581641039,39430.304224569816
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,41378.387234769354,39526.21276523065,41378.387234769354,39430.304224569816
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,41450.02751129242,39454.572488707585,41450.02751129242,39430.304224569816
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,42381.00976016317,40001.34023983683,42381.00976016317,39454.572488707585
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,43312.004784146855,40690.785215853146,43312.004784146855,39454.572488707585
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,43423.08530573217,41782.91469426783,43423.08530573217,39454.572488707585
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,45158.058775158956,41860.82122484104,45158.058775158956,39454.572488707585
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,46465.07789764306,42285.78210235694,46465.07789764306,39454.572488707585
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,46523.26710787875,42227.59289212125,46523.26710787875,39454.572488707585
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,46579.41439709088,42171.44560290912,46579.41439709088,39454.572488707585
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,46505.85495738179,42629.27504261821,46579.41439709088,39454.572488707585
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,46429.08846164361,43584.02153835639,46579.41439709088,40001.34023983683
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,46452.762615479245,44417.777384520756,46579.41439709088,40690.785215853146
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,46441.602353931325,45409.27764606867,46579.41439709088,41782.91469426783
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,46444.20411853819,45890.79588146181,46579.41439709088,41860.82122484104
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,46437.316706684374,46040.683293315626,46579.41439709088,42171.44560290912
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,46370.78803601593,44950.01196398407,46579.41439709088,42171.44560290912
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,46336.48623241435,44533.90376758565,46579.41439709088,42171.44560290912
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,45921.655609172914,43919.75439082709,46505.85495738179,42629.27504261821
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,45936.78904825562,43807.39095174438,46452.762615479245,43584.02153835639
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,45783.64414343006,43563.71585656994,46452.762615479245,43563.71585656994
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,45631.38572908705,41045.244270912954,46444.20411853819,41045.244270912954
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,45672.35915617835,41004.27084382166,46444.20411853819,41004.27084382166
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,45396.21624056051,41022.93375943949,46437.316706684374,41004.27084382166
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,45384.51861650446,41034.63138349554,46370.78803601593,41004.27084382166
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,43805.83475485401,40961.08524514599,46336.48623241435,40961.08524514599
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,42348.82727936861,40855.412720631386,45936.78904825562,40855.412720631386
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,42408.852551431744,40795.38744856825,45936.78904825562,40795.38744856825
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,41775.81829628858,40222.02170371143,45783.64414343006,40222.02170371143
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,41825.76146665972,40172.07853334028,45672.35915617835,40172.07853334028
