time,open,high,low,close,volume,_target_
1591747200,9782.3,10011.4,9578,9894.32,7107.20140335,58.74000000003978
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455357,315.02999999998633
1591920000,9265.95,9555,9230,9463.07,6934.13533535,99.40499999995671
1592006400,9465.92,9500,9345.71,9473.46,2938.68222067,5.195000000927056
1592092800,9478.93,9479.59,9235.01,9329.99,3477.25235863,71.73500000002758
1592179200,9329.99,9505.4,8900,9435.15,11765.1135339,52.579999999953294
1592265600,9435.41,9596.31,9374.9,9530.3,6864.21822439,47.575000000256836
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636044,34.50500000004284
1592438400,9459.82,9478.69,9250,9374.78,3997.01284654,43.255000000275324
1592524800,9374.83,9429.99,9225.15,9304.32,5305.9077191,35.23000000014685
1592611200,9287.6,9400,9138,9355.46,3071.79384829,25.570000000025175
1592697600,9355.93,9421.26,9271.52,9283.03,1435.21189641,36.21500000042002
1592784000,9287.89,9798.76,9267.2,9683.12,6615.64540882,200.0450000000205
1592870400,9688.26,9725.3,9571,9622.81,4866.11470545,30.1550000000846
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57541802,168.375
1593043200,9286.3,9343.49,8989,9239.48,8701.2461746,23.28999999960895
1593129600,9237.98,9289.71,9024.61,9158.26,7912.38375487,40.61000000027623
1593216000,9158.13,9189,8830.63,9009.3,4399.67602419,74.48000000011749
1593302400,9008.33,9191.72,8933.06,9118.01,3231.85728086,54.3550000000897
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533003,35.43500000008612
1593475200,9187.85,9201.95,9060,9132.96,2781.63125132,27.960000000313798
1593561600,9136.89,9300,9089.8,9233.38,4321.56559235,50.21000000016287
1593648000,9230.97,9268.54,8939,9092.92,6866.04897352,70.22999999992514
1593734400,9091.68,9127.11,9027.17,9063.08,3510.00353809,14.919999999935282
1593820800,9053.87,9196,9045.94,9138.52,2180.37237178,37.72000000019405
1593907200,9142.16,9147.37,8905,9076.82,3067.87780852,30.85000000018355
1593993600,9077.18,9376.34,9060.5,9348.22,5361.35284949,135.69999999992532
1594080000,9346.9,9385.81,9201.78,9257.16,4702.82565367,45.53000000021313
1594166400,9257.21,9479.57,9228.91,9437.16,6275.54666358,90
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44853951,101.13000000004114
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32678996,24.315000000088737
1594425600,9291,9304.95,9180,9238.3,1453.16535935,22.614999999694795
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363045,33.93499999976499
1594598400,9304.94,9351.17,9190.49,9233.1,3875.17319052,36.535000000024795
1594684800,9234.19,9282.08,9095,9251.59,4479.91060569,9.244999998548083
1594771200,9256.33,9276.98,9153.38,9190.07,3810.04841103,30.75999999994032
1594857600,9191,9217.5,9026.51,9132.87,5541.85389383,28.599999999885377
1594944000,9134.44,9184.28,9073.53,9156.5,3593.49150079,11.81499999955202
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28531978,10.465000000485267
1595116800,9175.7,9243.36,9106.3,9211.99,1585.39916859,17.280000000337346
1595203200,9213.15,9224.73,9128.21,9162.43,3064.80739401,24.780000000295377
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47430975,114.41000000001573
1595376000,9395.98,9573,9280.8,9539.51,5486.69012558,74.12999999988325
1595462400,9537.23,9690,9453.38,9617.2,10413.94384743,38.845000000249804
1595548800,9614.85,9650.55,9474.35,9547.91,8012.90509154,34.64500000017514
1595635200,9549.34,9751.82,9532.79,9710.98,5065.44989566,81.53500000004766
1595721600,9712.45,10200,9657,9944.65,9090.21430682,116.83500000007764
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221358,550.7699999999937
1595894400,11049.4,11263.85,10583.48,10939.27,17062.37380128,53.46000000024217
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86303565,85.94999999993412
1596067200,11105.01,11189,10832,11112.12,10456.84804792,0.4750000087838423
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746157,122.31000000001276
1596240000,11357.98,11883.36,11228,11817.49,11195.80752332,230.375
1596326400,11808.21,12100,10559.59,11071.66,12656.41102944,372.914999999974
1596412800,11074.92,11480,10933.26,11236.39,6984.67078032,82.36500000005007
1596499200,11236.39,11420,11000.79,11192.42,5522.11051757,21.985000000591572
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17083967,281.4100000000022
1596672000,11759.9,11913.5,11575.57,11770.08,9855.99436305,7.4200000020789325
1596758400,11770.26,11920,11219,11600.85,10503.36174678,84.61499999995013
1596844800,11601.75,11817.95,11527,11776.9,3984.89879462,88.02499999994583
1596931200,11767.93,11808.28,11527.92,11683.03,2649.48917649,46.93500000001422
1597017600,11684.6,12080,11510,11895.12,7701.72806914,106.04499999999932
1597104000,11896.37,11945.05,11130,11392.64,10450.85023115,251.23999999990255
1597190400,11386.5,11625,11150,11565.35,5668.60180464,86.35500000004956
1597276800,11567.74,11806.61,11270.91,11793.26,6839.55121466,113.95499999994706
1597363200,11797.55,11862,11652.01,11779.77,5526.79649808,6.7450000028702135
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17592982,36.21500000000856
1597536000,11858.6,11938.55,11685.97,11914.02,2494.09926065,30.91000000031856
1597622400,11916.83,12473,11771.44,12298.38,9778.32856833,192.17999999996613
1597708800,12301.27,12408.53,11823,11958.1,8818.18784117,170.1400000000817
1597795200,11950,12022.18,11574.4,11757.55,9401.50118445,100.27500000001189
1597881600,11762.18,11894.12,11675.29,11859.37,4191.75792092,50.909999999959254
1597968000,11857.18,11887.67,11485.49,11531.74,6391.17972721,163.81499999993858
1598054400,11527.81,11694.02,11367,11667.7,3401.42192253,67.97999999983936
1598140800,11678.17,11715.09,11524.7,11644.65,1632.87091819,11.525000001396378
1598227200,11653.7,11832.55,11588.61,11761.8,2887.05808264,58.575000000132285
1598313600,11750.4,11772.22,11112.75,11328.88,7073.69374623,216.45999999997582
1598400000,11328.5,11549.8,11250.14,11469.3,4273.08016903,70.20999999973445
1598486400,11462.91,11602.92,11122.72,11330,7796.15569663,69.64999999991015
1598572800,11332.26,11555.61,11277.95,11536.58,6046.49746388,103.28999999979641
1598659200,11538.74,11592,11423.64,11471.71,2095.93600275,32.43499999941415
1598745600,11471.71,11715.69,11458.62,11708.97,2328.65701886,118.6299999998969
1598832000,11713.11,11780,11573.39,11655,4534.21810201,26.98499999954322
1598918400,11658.48,12065.82,11515,11923.96,7960.82238043,134.4799999999321
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07287751,262.7599999999091
1599091200,11395.1,11477.35,9987.86,10160,18554.73121203,619.2199999999752
1599177600,10160,10646.75,9966.85,10456.32,17343.6276107,148.1599999999518
1599264000,10460.2,10567.9,9850,10167.19,12165.47308504,144.5649999998871
1599350400,10165.47,10353.39,10000,10260.17,5121.25180431,46.48999999978102
1599436800,10258.43,10415.66,9880,10377.14,8725.09203962,58.485000000105174
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87470567,126.58999999993652
1599609600,10126.01,10353.39,9981.38,10232.8,5872.2195124,54.419999999774156
1599696000,10221.76,10495.75,10220,10342.59,10223.19117775,54.89499999999653
1599782400,10341.38,10409.44,10200.5,10393.04,5245.74244486,25.224999999929114
1599868800,10400.46,10482.42,10275,10443.33,2509.23983418,25.144999999447215
1599955200,10446.4,10576.78,10214.9,10334.78,4325.10556518,54.27499999991215
1600041600,10338.82,10765.03,10250.13,10675.15,7325.23245633,170.1849999999794
1600128000,10671.4,10940.01,10611.17,10783.83,6456.66295267,54.3399999997589
1600214400,10785,11100,10662.81,10951.54,8300.23983202,83.85499999983779
1600300800,10950.15,11054,10739.23,10940.47,5525.71740992,5.534999995963899
1600387200,10947.35,11040.18,10816.54,10931.2,4398.92439287,4.635000000311204
1600473600,10935.49,11183.01,10890.53,11077.22,2253.35153789,73.01000000006874
1600560000,11070.84,11079.25,10755.9,10923.5,3250.01749577,76.85999999971942
1600646400,10921.53,10996.98,10286.56,10411.29,9948.02125053,256.10499999997484
1600732800,10418.83,10573.05,10353.39,10534.31,4800.59855196,61.50999999992655
1600819200,10525.72,10541.39,10138.3,10233.42,5711.36066207,150.4449999999607
1600905600,10236.86,10795.53,10193.2,10744.02,6703.91881646,255.29999999991946
1600992000,10738.46,10762.65,10553.14,10689.81,6346.72379355,27.104999999421217
1601078400,10694.23,10830,10655.29,10729.09,2550.31630347,19.639999999175124
1601164800,10731.09,10807.14,10593.58,10780.66,2286.86162473,25.78499999950347
1601251200,10779.99,10950,10628.52,10689.48,4988.24529269,45.58999999984337
1601337600,10681.41,10865,10636.66,10836.42,4029.39173043,73.46999999982378
1601424000,10840,10847.5,10658.56,10778.22,4304.6226949,29.09999999978493
1601510400,10780.83,10940.22,10437.08,10622.71,8678.34728292,77.75499999985803
1601596800,10611.17,10667.53,10380,10578.54,8331.70251107,22.084999999695565
1601683200,10571.6,10605.79,10500,10553.66,1134.79775814,12.439999998855821
1601769600,10543.17,10699.88,10524.81,10669.63,1057.77530355,57.98499999972575
1601856000,10666.16,10805.82,10620.71,10795,3618.01529204,62.68500000001541
1601942400,10797.36,10801.86,10525,10606.33,4800.69513633,94.33499999984343
1602028800,10602.31,10682.56,10547.71,10669.14,5560.24913562,31.404999999416955
1602115200,10669.1,10957,10535.06,10925.2,6969.04085121,128.02999999997104
1602201600,10927.02,11118.49,10826.4,11052,5355.33959365,63.39999999990128
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027031,124.59999999998566
1602374400,11300.97,11447.44,11272.11,11372.93,2177.65085818,35.86499999979924
1602460800,11372.48,11731.7,11175.99,11535.98,7088.24378528,81.52499999992324
1602547200,11531.56,11567.4,11314.53,11427.98,5097.96082433,53.99999999986203
1602633600,11440.28,11555.1,11287.42,11428.84,3788.25075923,0.42999998347703766
1602720000,11430.49,11623.6,11250.01,11511.11,4864.42955616,41.13499999972353
1602806400,11506.53,11548.65,11200,11321.86,4309.22448566,94.62499999992126
1602892800,11331.88,11415.48,11264.01,11365.8,1124.42019876,21.969999999492128
1602979200,11363.4,11526.34,11352.79,11519.97,1047.16869132,77.08500000006742
1603065600,11518.58,11840,11409.94,11764.14,5459.93398846,122.08499999994493
1603152000,11759.2,12059.94,11680,11921.11,5859.83732437,78.48499999992649
1603238400,11921.33,13235,11899.1,12802.67,20093.61486293,440.77999999999224
1603324800,12802.63,13208.25,12686.73,12983.26,9277.56218571,90.29499999989359
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39791976,20.83500000024946
1603497600,12940.03,13182.83,12887.38,13122.73,2820.82333324,90.56999999980968
1603584000,13115.18,13363.53,12903.74,13039.09,3658.60280875,41.82000000008666
1603670400,13041.12,13250,12773.5,13066.73,5725.19571956,13.820000000736648
1603756800,13065.1,13788,13057.09,13647.9,11242.75450774,290.5850000000466
1603843200,13642.31,13864.89,12892,13274.73,10670.86461819,186.5850000000534
1603929600,13275.82,13650,12993,13468.44,8894.95694501,96.85500000003495
1604016000,13456.14,13675.56,13129.26,13562.13,8973.33412642,46.84499999968547
1604102400,13569.42,14100,13420.97,13816.08,6337.39292768,126.97499999996245
1604188800,13799.44,13907.47,13629.31,13762,2534.08581497,27.039999998781454
1604275200,13762,13842.5,13220,13563.72,7065.41110933,99.13999999986365
1604361600,13578.82,14083.76,13287.7,14041.58,7225.35750382,238.9300000000002
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32680544,59.50500000027526
1604534400,14168.49,15770.58,14100,15605.04,18395.54986855,722.2250000000016
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54076679,3.4750000003430483
1604707200,15603.28,15778.6,14351,14838.97,10889.60366328,379.56000000003
1604793600,14829.32,15664.9,14727.19,15489.15,5046.49916395,325.09000000000464
1604880000,15484.68,15854.48,14824.66,15332.04,14370.4345898,78.55499999971987
1604966400,15349.32,15482.76,15092.47,15313.65,8965.30671393,9.194999997412271
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427187,197.11999999994097
1605139200,15702,16369.99,15481,16300,16254.87662571,296.05499999999614
1605225600,16300,16494.52,15970.33,16335.58,7843.22858404,17.789999998717445
1605312000,16339.06,16341.89,15715.1,16086.34,5046.32670498,124.62000000000229
1605398400,16092.8,16170,15786.46,15975.49,3225.70533016,55.42499999965587
1605484800,15975.49,16894.93,15875.5,16724.62,7471.35436498,374.5649999999445
1605571200,16727.85,17868,16570,17680.63,9688.65054753,478.00499999994327
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,52.659999999700275
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,19.759999999937257
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,431.090000000157
1605916800,18685.08,18977,18333.45,18725,5938.88999219,18.675000003447014
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,144.90000000017278
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,25.925000000643752
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,388.75
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,214.2099999999575
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,786.1700000000234
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,2.8500000108752332
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,293.7000000000974
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,225.12000000027663
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,754.0800000000623
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,464.3800000000494
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,227.56000000002913
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,110.92500000015046
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,387.3200000000925
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,244.19999999997071
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,109.21000000008034
1607299200,19385.13,19431,18905,19173.5,4323.27044132,103.5399999997048
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,428.53500000020796
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,120.10500000024655
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,153.17000000002676
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,105.14000000033062
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,387.80500000011386
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,173.36499999995846
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,55.98499999947108
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,80.26999999990852
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,965.4150000000548
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,724.2699999999833
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,160.9500000001037
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,353.42500000021585
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,186.07000000016043
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,369.4200000001402
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,551.5449999999988
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,293.69499999968764
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,239.28500000011837
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,489.4350000001475
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,880.5650000000278
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,103.34000000092009
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,389.1549999999958
1609200000,27037.9,27395,25831.85,27370,9577.27829174,166.045000000197
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,755.6500000000094
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,55.74500000026175
1609459200,28999.63,29700,28720,29402.64,8781.46555456,204.925000000605
1609545600,29410.77,33333,29050,32216.53,17867.8788985,1406.944999999984
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,440.65000000001623
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,545.9749999998385
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,1016.5849999999335
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,1405.4450000000127
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,1330.275000000068
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,578.2900000000152
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,214.00499999921033
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,1032.6649999997314
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,1359.0750000000562
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,710.2799999996922
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,1679.2350000000029
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,870.4299999999165
1610668800,39147.98,39694,34380,36756.57,13499.11727006,1188.889999999924
1610755200,36778.66,37944.12,35350,36000,7688.58269814,378.2849999996274
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,90.375
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,398.84999999998803
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,349.6649999997387
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,210.35500000024845
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,2339.3650000000493
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,1086.9399999999196
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,437.2849999996722
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,85.66999999837807
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,13.804999995081376
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,121.6549999996927
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,1039.9549999998205
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,1530.1249999999611
1611878400,33488.66,38620,31990,34249.64,31439.61903418,382.38499999960396
1611964800,34265.71,34931.39,32860,34323,7281.28566632,36.67999999346884
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,590.8099999995854
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,195.6800000000185
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,994.7099999998122
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,1084.7349999998023
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,347.65499999912436
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,661.8399999996717
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,481.04999999971255
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,211.85499999925634
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,3779.030000000005
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,44.375
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,825.2849999998061
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,1563.4249999997437
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,292.8199999993773
1613174400,47424.25,48220,46133,47228.48,4271.67215148,83.68000000044219
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,717.0099999998686
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,359.9649999995952
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,611.9799999996491
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,1503.875
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,297.369999998662
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,2204.519999999868
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,26.26999999581792
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,778.4349999995997
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,1659.6299999999555
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,2642.859999999901
1614124800,48927.33,51459.51,47000,49754,8774.36674339,433.0349999999278
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,1332.7099999997847
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,386.875
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,102.42499999888268
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,434.50999999994775
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,2194.1849999999363
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,556.4899999995907
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,931.6649999997433
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,1009.5899999995628
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,189.3549999981607
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,82.70999999941426
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,1031.3349999997865
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,730.2499999996735
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,1250.6099999995693
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,461.6349999997133
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,959.8999999996224
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,250.52499999855345
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,1947.0749999998677
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,1074.3999999996183
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,1686.0099999999782
1615852800,55616.42,56950,53221,56908.34,7733.22669474,631.9849999996457
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,996.7299999993731
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,626.8749999996197
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,211.97499999716564
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,33.19499998244056
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,378.2999999998235
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,1655.4349999998867
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,145.32499999724382
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,1037.0249999997884
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,480.7049999992199
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,1877.629999999915
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,379.02499999929546
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,24.25
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,904.5899999994593
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,580.2449999991993
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,10.994999962945915
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,27.024999974239325
1617321600,58744,60103.04,58450,59003.6,2564.6000207,137.53499999824706
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,969.5899999996432
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,573.8799999993898
1617580800,58213.69,59280,56800,59125,2402.43713513,456.40999999943
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,553.3499999990004
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,1042.7349999999042
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,1081.8849999999745
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,6.479999950667958
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,828.6849999997505
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,106.16499999792674
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,73.79999999715707
1618272000,59814.87,63769,59780,63564.48,5709.6716825,1866.4099999999373
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,289.1949999990727
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,126.54999999871889
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,901.4749999993865
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,701.9749999998234
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,1875.8449999996242
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,293.02499999876323
1618876800,55694.55,57119,53400,56503.19,5863.88283884,404.31999999853474
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,1348.4749999996252
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,1061.1449999994381
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,253.64999999857127
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,528.8549999994136
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,495.25499999965876
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,2472.4899999998734
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,508.9899999988968
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,94.70999999425237
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,653.9999999996354
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,2090.649999999918
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,38.319999993748354
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,614.6249999996121
1620000000,56599.91,59000,56500,57222.37,3636.51735676,299.85499999871126
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,1992.7649999998446
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,2136.544999999771
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,531.2699999996137
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,467.16999999936064
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,801.5099999996207
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,339.7549999990535
1620604800,58336.16,59603,53500,55880.72,6589.4271403,1212.2599999996155
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,441.48999999916015
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,3688.5699999998496
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,154.1999999980209
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,92.73499999378032
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,1585.7699999998165
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,132.0699999945756
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,1425.679999999735
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,357.81999999869083
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,3048.6599999999116
1621468800,36793.39,43000,35000,40640.9,14703.03041947,1930.2349999998246
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,1652.8699999998112
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,82.68999999600031
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,1396.8749999996587
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,2066.534999999819
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,221.06999999792416
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,455.919999999554
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,403.0449999995429
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,1405.5049999997814
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,530.1899999995561
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,522.8199999992408
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,831.8449999997888
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,324.05499999840725
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,448.02999999989527
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,815.2599999996855
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,1166.2799999996655
