time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,85.18789183073376,78.74551001442309,87
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,43.83677535732869,26.636752235546126,28
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,82.37972863513356,61.02498878179692,95
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,52.87312127148241,31.497116673864,37
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,75.51008310062382,65.18685735721184,68
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,27.851687558875472,32.86289353318948,5
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,14.518934066367885,21.969138677559727,1
1614124800,48927.33,51459.51,47000,49754,8774.36674339,53.64297754541216,73.89352147013182,57
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,21.847214878875988,39.15417024212931,7
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,22.476021221740353,26.63318613944439,24
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,23.063974805005078,16.24397244776563,37
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,14.39953751795126,9.124952932413535,22
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,82.71945720730524,83.11676314588078,96
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,41.57369272253939,50.33194842788431,19
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,72.80892446957792,72.23520184495885,76
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,31.660228236832335,38.38244108053626,11
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,56.224524645049804,68.19398457837116,50
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,58.93130988759159,78.5647132322193,45
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,80.69410782339087,87.0256165312667,78
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,82.2872406460632,92.74946024625338,69
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,89.44015853829502,96.14810375784366,80
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,82.93739016728499,98.01191121768866,57
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,89.74305621495712,98.98965625274008,74
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,42.85198858297148,11.161531356468018,34
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,73.32156870439798,38.46143716210274,88
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,32.99867211406533,23.82108299988674,13
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,19.337976882015,17.25352505224798,6
1615852800,55616.42,56950,53221,56908.34,7733.22669474,59.515237967695725,68.8245781661109,62
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,71.80376045963175,77.9755960374389,73
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,32.58130167069709,28.23976439207135,20
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,54.345057385501235,61.220142347270276,47
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,56.77848047694116,73.43101565540682,41
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,30.667851809748555,25.41516226868093,27
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,12.425660076381854,17.699479630090252,6
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,46.09676779773375,70.8310874298172,47
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,20.37016302422848,38.06539077787232,12
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,20.131298751944787,26.026030114117148,26
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,76.20314769651965,74.47136554681151,92
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,68.36008865054357,82.22980003013322,55
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,46.00191963940089,29.123704227739225,42
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,72.16799587834585,61.916998529175565,73
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,73.6874290218417,73.96360809160345,60
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,71.42006715521406,84.05268216943833,43
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,48.359177171503894,20.500696878089002,40
1617321600,58744,60103.04,58450,59003.6,2564.6000207,63.731077155271805,54.72955040684617,49
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,25.25461381552495,29.40692781128398,17
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,59.96695772237164,63.33537748944518,61
1617580800,58213.69,59280,56800,59125,2402.43713513,67.81167840759421,75.23698184421633,59
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,31.313541471723767,25.524447987247584,24
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,17.597209143850264,17.719191521953178,13
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,69.08881089885833,70.97445132272433,80
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,60.06243623288176,79.72356835930174,44
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,78.1753492296608,87.34981296027365,72
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,73.28355955427446,92.78051101272953,50
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,42.973237790834794,17.528979505077842,40
1618272000,59814.87,63769,59780,63564.48,5709.6716825,76.81507689016966,49.98289590390136,88
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,47.63912049355622,27.969687240700267,36
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,64.83117969796673,61.70290473504918,52
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,30.53479597929858,31.86081107963801,18
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,22.718657153692558,21.474735107244967,20
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,9.302038074223782,12.99950523248522,4
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,18.28152678611602,7.265049206216872,38
1618876800,55694.55,57119,53400,56503.19,5863.88283884,58.21080750022702,82.86268401474695,64
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,24.66485250506079,50.15412519616484,10
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,18.88432786393395,35.95968448794221,12
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,22.544259700047718,22.96228010111959,37
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,13.97834895770655,13.3277879309517,23
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,12.1054250273044,7.246678583898159,25
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,84.41994897230914,85.6757724251963,99
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,76.93721922375579,88.82539578254126,68
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,50.298837577127436,38.298609955252644,42
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,31.550638118791966,27.768275388900847,19
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,82.41466205789982,72.73987171714796,95
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,70.19207252473633,80.73581494516843,50
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,36.16550604675957,29.25294917673898,22
1620000000,56599.91,59000,56500,57222.37,3636.51735676,62.7809296051733,61.76305581344275,62
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,19.003529114067884,32.184150411415416,1
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,74.1853253102059,65.36152758129751,95
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,37.46485685389218,33.036651796696916,27
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,63.97207144447748,66.3350229370508,65
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,75.0736998284615,77.51565007981186,75
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,39.90470592545825,25.901689530222868,33
1620604800,58336.16,59603,53500,55880.72,6589.4271403,19.45455696628979,17.938682791505755,8
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,60.76914455037445,71.15181119886536,65
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,17.057927079163886,38.15913412569387,0
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,47.559046137518685,67.91468161102159,58
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,51.07145827787965,78.33775583289767,55
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,13.23532915017232,26.563008476475048,3
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,22.998980530751293,18.438706536637326,41
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,7.128015188645246,11.440529591676736,5
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,14.228965657228462,6.503720510781406,32
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,1.633820538446732,3.490921045505331,0
1621468800,36793.39,43000,35000,40640.9,14703.03041947,74.92733973353594,85.28580409707823,100
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,27.96423198011696,54.49489434790856,3
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,53.58676655912817,73.57525483797501,59
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,20.488568103483537,40.01693259422223,4
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,74.63191819128811,68.6316732413019,100
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,41.86732954826675,35.12199272061844,39
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,68.04549990135845,67.17543497038997,77
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,36.82223207563149,33.788518165944524,28
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,17.367500558545093,22.570657554671754,5
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,18.23980982170201,13.564062068209324,22
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,67.10982746327855,79.382314382058,83
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,78.84359116159375,85.067593637179,90
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,39.537591451891224,32.046727114571596,36
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,68.5813008093967,62.88813479175883,79
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,80.87554296405543,74.47359828058256,89
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,25.46740458605377,25.92134408870173,9
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,21.796069724612366,18.068362283365786,18
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,56.68875625850728,70.9227762953836,64
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,21.249774277591836,38.12768680102821,8
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,29.578872729078114,26.071895917446625,46
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,81.91740045653282,74.48265854188841,100
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,44.54817962244304,39.764075938379825,33
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,69.409412820995,68.8261724690245,72
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,29.149420576549428,35.02706992078228,13
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,78.56958742316378,67.22112153817378,96
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,81.2756466447421,78.08165138827472,86
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,47.33911689055301,26.13207262185061,43
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,25.76685933567516,18.10265487932017,15
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,32.67106667126783,11.212365724766144,46
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,12.536458011849163,6.366154457943367,11
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,21.87592567436717,3.4145120802211153,44
1624147200,35494.7,36125,33337,35589.77,3958.11811992,55.14811239013242,85.2850200884614,59
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,20.798498061841787,54.49178205950049,2
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,60.74768192507607,73.57438724953606,84
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,70.71045311651118,81.38152626064245,86
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,76.89184751038172,88.29672085254995,83
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,17.34472187823549,22.233561007645605,3
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,57.180729023818195,55.51615144829524,78
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,76.00851860061196,68.84844007908859,93
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,44.68724022717697,24.603977465025608,47
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,74.46375528145349,59.39568503529374,88
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,37.98825975576907,30.888507220066884,26
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,24.283245231104374,20.871266151744265,17
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,59.298170440010814,73.13863073294112,64
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,73.03831798743032,81.35089769026266,78
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,76.3904386371802,88.42716942885056,71
1625443200,35255,35258.7,33143,33704.21,2254.35340918,24.70403268908335,21.91208064309076,17
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,57.57368937985883,55.43440663065853,69
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,36.655942476282284,29.826230148360935,40
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,23.059450220252984,20.40161242145207,25
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,68.38976643049345,72.51346964965008,81
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,42.46497910478055,38.7169426813577,45
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,69.36031272777925,68.28236827831952,76
1626048000,34266.84,34677,32660,33105,1879.53733471,30.844300969243864,34.75140322860804,23
1626134400,33091.53,33340,32190,32728,1870.57403303,30.58221633535967,23.306457375272814,40
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,55.10273898455063,74.22954520162466,58
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,26.992695910954108,39.372623899041564,25
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,26.02208821319506,26.79170074051065,39
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,53.19804167705399,74.90467580618578,63
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,62.805217161782046,82.5501243790942,67
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,23.124238147422123,29.190926575949078,23
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,17.11458583438947,20.400059193669918,22
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,76.97198735406097,71.64137477732801,94
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,70.17438275073481,80.15709686783474,63
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,86.05297256005286,87.6026306932862,89
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,84.21119775250196,92.91760220035889,74
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,90.78454708583932,96.1870017709504,85
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,94.82651684198966,98.01741576861582,91
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,95.84749458433144,98.98852476144691,91
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,87.13728954665062,99.48906091377516,64
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,82.88900465643852,99.74320992521689,51
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,96.32654591180865,99.87127226335383,90
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,39.72229533327523,8.342421619065846,34
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,23.035971423144275,7.150868215870915,18
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,25.466753971404717,5.562015709882175,36
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,17.922038111180232,3.850797247458388,26
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,72.26383733745787,76.41445482875332,84
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,77.08284091809595,81.88346379455567,79
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,86.77427753853051,87.6232826331665,89
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,88.75430479869472,92.42391097005566,84
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,41.74572638435291,18.944150010368375,34
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,76.07067858747943,50.455580733350295,92
1628553600,46282.3,46759,44643,45609.7,2390.08850832,45.52640518242858,28.38531759697429,37
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,46.04476129069271,19.747411505180054,49
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,27.907532397217107,12.276011346773373,28
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,83.88044762531119,78.21489029532529,94
1628899200,47855,48190,46000,47119.73,1908.95141153,48.81959403287118,44.651790350299734,36
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,48.008917490529576,31.244387881987706,49
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,29.520794919751825,19.521258172840717,28
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,20.589137344708675,11.15235954235115,25
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,54.23597768991714,83.19529484502263,53
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,81.14870605707263,87.3109186722308,87
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,89.27006346175123,91.48279787775115,91
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,46.94623224984495,25.20036829254137,41
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,65.62715978100796,56.62618627143178,62
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,69.42172323003413,69.45792837569182,58
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,25.36047093937709,25.029482076315205,15
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,63.69899612237796,59.53796031412716,72
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,24.629322796713115,30.999861199672054,12
1630022400,46857.86,49187,46363,49100.49,1943.55725598,70.7732900558043,64.77162312973297,87
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,45.51375229720124,32.73129561045998,46
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,41.28328488346984,21.898733881676662,47
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,17.628487898372185,13.176858779611536,13
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,54.81797373745928,79.25996065704194,54
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,76.64249024527133,84.97709932462963,79
1630540800,48830.93,50390,48625,49274.79,2267.93197524,74.21875654534772,90.316016524314,61
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,78.73224009322784,94.3394022982576,62
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,47.15140452410319,18.301697163251205,47
1630800000,49965.32,51900,49500,51809.28,986.487083,73.70253755143965,50.32937684299766,80
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,74.30921716695967,64.31769132280553,65
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,16.118401441092587,23.91233242422672,1
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,22.417995460594067,16.853792158753222,30
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,50.66325562668104,69.99528336335092,56
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,23.897462848278803,37.79080895702925,17
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,49.892964793433606,67.6025830112566,57
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,64.8182759965799,78.0982833572467,70
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,27.29946141392158,26.529723169674952,25
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,71.58920075758677,60.9284721663692,88
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,73.18774653202611,73.3881348782741,71
1631750400,48188.12,48505,47035,47760.64,1886.04173385,42.802111609081265,25.190187527376494,38
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,35.153135970232746,17.51951413751665,35
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,70.67064170853502,70.82466568170969,70
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,35.367200133072664,38.042981803675914,24
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,13.889394022782332,26.005949241817703,2
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,9.822444599789412,15.92709091515924,5
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,74.12573518046152,79.49680146823275,97
1632355200,43586,45013.17,43105,44903.5,2317.75578384,73.82313527005634,85.12172614747652,79
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,25.49188203815906,32.16920358343394,6
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,34.302514425020185,22.73891917314637,43
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,59.76770992492289,71.99547095426365,61
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,30.885705427026455,38.915522307320266,22
1632787200,42154.87,42778.93,40888,41049,2246.85357977,21.801833411572176,26.66409866912862,18
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,56.972275262033406,74.6148217813524,61
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,82.30881504857751,82.32107309493708,93
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,92.68330069973399,88.99979849600983,100
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,45.94720815566591,22.12697273121975,35
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,66.63178386763516,55.53623499916461,61
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,75.26444079983425,68.88518380779723,69
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,86.75424126276585,80.55860663853586,86
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,94.35382282509768,88.89282184250143,97
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,35.208188810194805,16.813978440870102,16
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,57.47452564401116,49.54389166441494,49
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,70.83596562657173,63.79063048007177,68
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,44.999443010510014,23.677422812039865,38
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,78.87035278947006,58.485020983295634,89
1633996800,57490,57701,53909,55995.49,3224.83970306,36.29799742778041,30.58651245905864,18
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,70.02792168922859,64.47692616203491,73
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,50.052114482010204,32.62211202088832,45
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,84.8100658392938,66.10940104432093,97
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,46.99856170163679,33.15392675463946,31
1634428800,60885.27,61712,58933,61538.97,1261.12996084,68.4204058576829,66.52672200147836,58
1634515200,61519.52,62679,59013,62034.65,5754.5518416,72.48049367304418,77.67329419583646,56
1634601600,62014.99,64499,61350,64241.61,3253.73979225,85.2290167611455,86.59860184351714,77
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,86.87881056043254,92.55278685049535,73
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,20.582250007982488,17.004133723633174,2
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,20.968236184007164,12.81869468418445,18
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,54.36496773582994,64.80160644835104,57
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,35.80592363054884,36.10084793708114,35
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,70.00663819972216,66.1156966634249,77
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,25.028532233275357,34.090019969966576,6
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,19.53490450367148,22.965700830253667,12
1635379200,58471.06,62524,56425,60592.76,3769.75506439,67.6262941281767,73.95669706377006,78
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,72.87491344736056,81.93048393848677,71
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,41.24436217646561,28.87880944294581,35
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,34.25557123523207,20.17126846834536,33
1635724800,61356.57,62500,59500,60922.85,2507.39797107,29.684345866449206,12.583133558279044,35
1635811200,60949.78,64300,60669.91,63260,3336.52681752,77.97357791702035,78.19746896666766,81
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,49.794113957232405,44.66917607714594,38
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,30.02050420456187,31.264199518776678,20
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,30.12795693981634,19.537815428992957,38
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,61.42204452579591,79.88742501094075,57
1636243200,61542.43,63300,61396.57,63300,1115.66885061,78.50746048023667,85.37286914349085,75
1636329600,63300,67803.55,63300,67559,2715.42386367,92.34003203260939,90.53550552521024,95
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,45.9295258904138,23.678111716160586,34
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,25.95985802990893,17.292974682107044,11
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,35.152601991987076,11.234104820203214,46
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,24.162120610254828,6.605452949923631,28
1636761600,64140.23,64980,63400,64417.52,830.13101807,59.52636594167935,81.7595139458729,52
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,73.28760540960731,86.20107919262922,66
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,26.507496479294883,35.02681827656255,12
1637020800,63621.61,63628,58563,60142.31,4633.15266471,14.177208688775343,25.094900834329962,4
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,47.83718283709688,72.27083280258492,53
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,16.471052037721705,39.28305350498478,2
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,56.704838004119324,68.25910431326427,73
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,69.5758269366331,78.51325830266796,79
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,30.23856594411681,26.720197730315547,25
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,16.477277977109505,18.558504178394216,9
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,62.86656064267459,71.24953693768379,75
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,38.346451077002286,38.25190498436864,39
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,71.38723851892065,67.94397201509653,82
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,19.759406826550954,34.634967685253,2
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,56.219715936396966,66.99543285489624,67
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,75.75161304814061,77.92444496566989,90
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,69.71420634380262,86.71965504642812,59
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,32.6881222170448,20.71010132923685,27
