time,open,high,low,close,volume,_target_
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,57652.6864218297
1624147200,35494.7,36125,33337,35589.77,3958.11811992,57413.32924124863
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,57163.189088789455
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,56904.78451433156
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,56640.64432728523
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,56372.852131074294
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,56096.143504016974
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,55812.04402159553
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,55525.169006440025
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,55235.52448485039
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,54945.9733275057
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,54655.19464933258
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,54360.73521162182
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,54063.761874278025
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,53766.69336781136
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,53471.29622950092
1625443200,35255,35258.7,33143,33704.21,2254.35340918,53175.12622048233
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,52879.64888849048
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,52584.397107489414
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,52287.833398370574
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,51991.97871219422
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,51696.096262589905
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,51401.43966816384
1626048000,34266.84,34677,32660,33105,1879.53733471,51105.88548669571
1626134400,33091.53,33340,32190,32728,1870.57403303,50808.93440740295
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,50510.65632740001
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,50209.24844569787
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,49904.11493009456
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,49595.79856894674
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,49285.141552453795
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,48970.73332737368
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,48650.95221682018
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,48330.409743916985
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,48009.5920390485
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,47691.26323035441
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,47376.515346299675
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,47067.33933874423
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,46766.868692547454
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,46478.51636425127
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,46202.6697259145
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,45938.65372750831
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,45689.79708904143
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,45453.81584515902
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,45226.864711248716
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,45007.042088937254
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,44791.96455118394
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,44583.88354383828
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,44384.12638598972
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,44195.40371473116
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,44019.73125784624
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,43854.31812562072
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,43702.42659703684
1628553600,46282.3,46759,44643,45609.7,2390.08850832,43561.45888396006
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,43430.14639311316
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,43305.48891766159
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,43192.793768828895
1628899200,47855,48190,46000,47119.73,1908.95141153,43089.772996429936
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,42995.59224633204
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,42907.68972497352
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,42823.32250864489
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,42742.286412721056
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,42667.92094795018
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,42604.11639767613
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,42548.90275002716
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,42501.86243410282
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,42462.399026858024
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,42426.32211029588
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,42395.40602750073
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,42365.325745327405
1630022400,46857.86,49187,46363,49100.49,1943.55725598,42339.78074836431
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,42318.15096828116
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,42299.839019757535
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,42281.276341205834
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,42262.51870956093
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,42246.749123142086
1630540800,48830.93,50390,48625,49274.79,2267.93197524,42234.6125888383
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,42227.315105421716
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,42224.37239649276
1630800000,49965.32,51900,49500,51809.28,986.487083,42228.73139363247
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,42241.364753606504
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,42251.21839114
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,42257.24440489824
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,42260.38077141416
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,42258.2522407124
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,42251.999921209164
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,42243.50468850683
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,42231.2198980539
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,42219.167564391675
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,42209.41600889621
1631750400,48188.12,48505,47035,47760.64,1886.04173385,42201.28862869232
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,42194.007006857195
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,42189.36185823908
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,42185.28390138909
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,42174.38603018769
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,42152.98855845649
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,42127.50872349622
1632355200,43586,45013.17,43105,44903.5,2317.75578384,42101.00479374014
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,42070.531623660114
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,42036.9192655308
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,42001.48555921881
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,41962.74584340277
1632787200,42154.87,42778.93,40888,41049,2246.85357977,41919.14387574297
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,41872.00927993157
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,41825.839804305295
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,41788.65922544536
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,41759.254079834674
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,41738.5562498588
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,41728.357116110026
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,41732.53458780805
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,41757.55681325196
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,41799.867094809
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,41859.074613731624
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,41935.848631567394
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,42028.18929342243
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,42139.81712762856
1633996800,57490,57701,53909,55995.49,3224.83970306,42266.639760391416
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,42409.68968570383
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,42567.33028005424
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,42745.644156179835
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,42941.04890096431
1634428800,60885.27,61712,58933,61538.97,1261.12996084,43152.550153962904
1634515200,61519.52,62679,59013,62034.65,5754.5518416,43378.823929931896
1634601600,62014.99,64499,61350,64241.61,3253.73979225,43621.873334563286
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,43883.094233222524
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,44153.75533347601
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,44429.637121754575
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,44710.72025616758
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,44995.242806412636
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,45286.56301130332
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,45578.75766577547
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,45867.819135552716
1635379200,58471.06,62524,56425,60592.76,3769.75506439,46157.26831195211
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,46449.60235855812
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,46743.695366667125
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,47037.973924761936
1635724800,61356.57,62500,59500,60922.85,2507.39797107,47331.30331872794
1635811200,60949.78,64300,60669.91,63260,3336.52681752,47627.53437625806
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,47925.9142293351
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,48223.49351611646
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,48519.439105941026
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,48814.693233093276
1636243200,61542.43,63300,61396.57,63300,1115.66885061,49112.555923475324
1636329600,63300,67803.55,63300,67559,2715.42386367,49420.791177995896
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,49737.54473289112
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,50058.35066182189
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,50382.414575502895
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,50707.975904922714
1636761600,64140.23,64980,63400,64417.52,830.13101807,51035.18874825575
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,51365.41298954132
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,51694.30641608643
1637020800,63621.61,63628,58563,60142.31,4633.15266471,52015.23074105542
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,52328.73916377134
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,52628.73746404356
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,52917.8283077898
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,53199.18031956612
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,53471.11649023569
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,53729.75707384617
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,53977.95148815607
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,54215.34910783937
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,54445.65736373188
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,54660.02579858954
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,54861.66820679213
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,55056.433152767095
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,55245.994416343776
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,55429.455051211415
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,55608.00625835159
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,55781.12505562352
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,55944.69393028378
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,56091.66433398787
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,56223.6060851501
1638748800,49484,50986,47111,50555,4652.11767659,56343.677999142696
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,56452.76091706668
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,56551.55566847035
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,56635.76629512378
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,56705.78491938554
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,56766.63086468001
1639267200,49420.51,50800,48675,50124.38,1233.78838616,56820.43737041735
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,56861.82427486646
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,56894.990539234
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,56921.33008414569
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,56939.24590817351
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,56947.11503048422
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,56947.28630458922
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,56940.42575222718
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,56927.96855267216
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,56914.48620029112
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,56899.889282589604
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,56888.212722621305
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,56879.227357355434
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,56872.12126421972
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,56867.49525770716
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,56865.16359550059
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,56859.08181100935
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,56847.32204624265
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,56831.38747928626
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,56809.88813848713
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,56785.69830754359
1641081600,47745.25,47989,46660,47350.22,702.0947554,56758.112092135445
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,56725.6638139087
1641254400,46464.01,47526,45539.05,45820,1832.82437411,56687.37117469239
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,56639.01088056963
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,56580.361492134834
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,56509.0203194174
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,56425.847279511174
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,56331.94159914229
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,56227.96615278048
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,56116.444930889564
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,56000.332642210466
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,55877.85601849288
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,55750.813532914945
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,55619.9997800893
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,55485.907192731145
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,55347.39788617591
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,55205.26418449185
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,55058.74719170189
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,54906.86463356504
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,54742.78605916123
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,54565.16658518895
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,54377.40397232282
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,54181.10679829178
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,53977.44646695247
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,53766.6763172701
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,53550.0410181335
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,53329.05207426881
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,53105.00545803034
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,52878.00411538941
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,52649.708287361704
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,52421.050768254165
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,52189.29096159413
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,51955.82807429205
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,51728.917114400465
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,51508.37576051599
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,51296.085781240115
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,51094.55860029199
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,50903.83928505369
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,50723.71930586004
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,50551.59762479117
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,50384.743343259135
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,50222.339251383215
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,50063.60453430213
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,49908.88654013476
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,49761.34261296735
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,49619.04864010285
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,49475.43994176887
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,49329.26926238933
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,49180.63902925688
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,49026.3484712577
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,48863.98806614405
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,48695.76828530418
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,48520.2623703819
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,48339.92097271727
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,48156.72452613243
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,47971.02461690493
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,47780.77262630975
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,47596.50549411706
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,47420.538591742225
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,47251.672061351215
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,47087.02772930212
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,46920.586053104475
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,46753.07276651466
1646524800,39390.31,39701,38100,38438.89,1194.37373381,46583.21110431782
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,46410.77374463317
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,46237.316449325925
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,46068.712119827556
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,45900.24938054583
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,45730.55134487246
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,45559.626922092735
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,45385.59305076269
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,45211.77775112296
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,45037.33855069927
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,44865.47795427941
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,44695.612742512436
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,44528.8726143389
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,44366.11826805012
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,44205.724957268576
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,44047.558120894006
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,43894.12200221516
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,43745.96341462555
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,43604.628414837076
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,43470.03066561504
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,43341.93100855247
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,43223.9212740973
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,43116.00576247206
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,43017.95751712464
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,42928.22301072915
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,42843.27936482976
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,42763.85005144612
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,42688.47237588982
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,42617.63062020291
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,42551.23432527991
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,42486.87074068229
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,42420.12507269875
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,42351.51412441216
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,42278.860636346166
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,42203.0906942478
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,42123.19490050088
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,42034.74263693692
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,41939.38901843827
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,41839.62212702246
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,41733.83421217273
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,41623.92066034126
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,41510.31595296916
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,41392.53667716148
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,41273.39890340465
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,41154.6834886246
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,41036.65922129419
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,40918.129705085645
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,40798.36989684948
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,40677.560020103534
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,40556.41714716328
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,40437.071414832215
1650931200,40452.52,40800,37701,38137.67,2911.25635873,40315.68917916194
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,40194.73770521418
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,40075.49999176124
1651190400,39753.28,39923.61,38174.27,38593.42,1600.89916681,39956.1419692474
1651276800,38599.3,38786.95,37597.36,37639.8,728.27961992,39835.06297381715
1651363200,37638.78,38672.2,37400,38488.34,1248.04269032,39714.068362361286
1651449600,38484.46,39153.13,38045.79,38521.01,1434.10079893,39593.53504387021
1651536000,38506.38,38641.57,37515.83,37729.95,1157.92845652,39472.3041526899
1651622400,37735.35,40050.19,37665.46,39685.23,2297.27213438,39354.274818844955
1651708800,39685.23,39840.37,35579.4,36533.93,3736.73012912,39233.93230384965
1651795200,36542.41,36648.2,35268.69,36019.22,2594.53333069,39110.75627474852
1651881600,36019.15,36123.99,34777.85,35463.46,1224.39699253,38984.31210820246
1651968000,35465.46,35496.55,33710.16,34025.5,2670.39981616,38852.711988948744
1652054400,34051.2,34224.35,30015,30082,7631.12166167,38709.73534434034
1652140800,30066.48,32650,29731.03,30999.97,7402.77615413,38558.18027554116
1652227200,31002.27,32148.15,27757.77,29000,11181.89852158,38395.38029932966
1652313600,28999.99,30090.7,25401.05,28896.19,16579.81572219,38222.25630351425
1652400000,28932.69,30974.6,28686.37,29238.81,6010.28449922,38040.49209129896
1652486400,29239.41,30281.49,28561.23,30033.96,2910.99216303,37852.6572386076
1652572800,30041.16,31411.48,29440.71,31295.03,2085.06630084,37661.855419078885
1652659200,31275.27,31275.27,29060,29832.45,3112.79429009,37466.25719493299
1652745600,29847.53,30753.96,29400,30425.36,2144.12908929,37267.89164542968
1652832000,30423.9,30670,28615.23,28681.26,2318.15544994,37064.431743046756
1652918400,28681.15,30505.14,28656.46,30290.33,2516.77484526,36859.649780853906
1653004800,30271.22,30725.56,28690.13,29176.7,2337.17319044,36652.36085859182
1653091200,29176.7,29621.01,28914.7,29421.05,490.42738451,36443.87183977489
1653177600,29400.34,30457.58,29209.03,30264.66,1318.89417974,36236.47716389303
1653264000,30264.66,30628,28839.29,29081.76,2158.65047198,36028.97686170212
1653350400,29081.76,29810.38,28632.4,29632.15,1490.49316072,35823.106247443684
1653436800,29626.53,30189.7,29313.78,29510.15,1563.3088557,35619.27075122913
1653523200,29511.95,29853.34,28003,29183.06,2835.00522362,35417.4642288097
1653609600,29183.39,29360.34,28253.57,28589.48,2109.94198208,35217.08916740179
1653696000,28606.08,29231.9,28498.73,29010.82,721.5469467,35019.00520308998
1653782400,29010.82,29561.04,28814.46,29448.94,909.19180016,34824.09427198056
1653868800,29454.69,32195.68,29276.15,31731.22,3257.5487365,34636.29989111387
1653955200,31677.13,32375.81,31181.26,31762.76,1621.75090195,34455.28697101666
1654041600,31777.06,31962.79,29309.84,29787.4,2630.79633778,34277.16206349216
1654128000,29791.96,30688.82,29568.13,30437.18,1226.29074296,34103.046716743585
1654214400,30437.77,30670.07,29232.99,29669.39,1151.14514737,33931.5418199951
1654300800,29688.17,29948.84,29444.21,29853.51,472.40386055,33762.90038893094
1654387200,29834.06,30153.18,29514.96,29888.98,563.06294053,33597.18562392281
1654473600,29905.46,31737.31,29868.16,31351.21,2494.10424691,33436.856098119475
1654560000,31351.1,31536.11,29184.25,31115.82,3673.2627699,33281.2907298918
1654646400,31108.3,31310.53,29831.85,30185.58,1909.67240307,33128.568731819236
1654732800,30190.31,30672.56,29920.56,30089.03,953.92926451,32978.4015813024
1654819200,30068.53,30333.81,28832.83,29065.66,2545.34126907,32828.92067340002
1654905600,29065.66,29403.62,28085.75,28390.94,1589.19120186,32678.871220473757
1654992000,28397.38,28523.06,26500,26585.1,2588.83347441,32525.117569994993
1655078400,26538.63,26845.63,21910.26,22450.43,12621.88318574,32360.538939244387
