time,open,high,low,close,volume,_target_plus_,_target_minus_
1610755200,36778.66,37944.12,35350,36000,7688.58269814,0.8271106154180763,1.2742320551534367
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,0.9024121495043375,1.509860578580141
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,0.8992243010078448,1.087056535845255
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,1.440990229075797,0.7776835697358934
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,0.7258997256709525,1.2008749087393402
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,0.32181643050284886,1.261549977370052
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,0.567736206321388,1.241997246667575
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,1.1944436627645207,1.3028618865375958
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,1.5197494545778183,1.1898093247348656
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,1.101308093035747,0.7196723448120602
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,0.9775716354485675,1.0242286478487606
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,0.49622889309205476,1.4169227406327516
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,0.8719754277575531,0.8760442257122081
1611878400,33488.66,38620,31990,34249.64,31439.61903418,1.2678633925092848,0.4302317135178324
1611964800,34265.71,34931.39,32860,34323,7281.28566632,1.3401766844147887,0.878087294098989
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,1.0478404847460017,1.9957467296084932
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,0.8851773575039216,1.0425505490674571
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,1.2485838609342397,0.6730059095317557
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,1.6188715392639546,0.3918176246392634
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,1.564337143894771,0.4409941056334153
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,1.2879432458878908,0.8539630026559806
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,1.4482275132275118,0.4980246913580241
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,1.1555181066237632,0.7322955934220368
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,0.9836146527862565,0.48188628292057173
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,1.6387906618035841,0.28530113056568734
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,1.833331870087151,0.9046007386466737
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,0.8840886594125388,0.9418956696410765
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,1.3347062246118382,0.7796671120257727
1613174400,47424.25,48220,46133,47228.48,4271.67215148,1.4308296813733572,1.0981992816896762
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,1.1800306738069397,0.8486095105748368
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,0.962160025382691,0.8562999873433306
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,0.9932841634604765,0.8674935602589634
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,1.407839875682597,0.5087520108558858
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,1.7045512186694805,0.6389661801300446
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,1.2317430696488905,0.4966573137493243
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,1.3356453881850388,0.4653041662020401
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,1.7709106493604354,0.6932241332755619
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,0.4915387424366389,0.9992003291131045
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,0.4521013269246046,1.2130437790320803
1614124800,48927.33,51459.51,47000,49754,8774.36674339,0.9710362575369089,1.442035948348958
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,1.1912533734324806,1.2157183360891306
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,0.7058066422127903,1.3081240102842633
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,0.7810197959151618,1.4861085660134354
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,0.8373685504710107,1.2612439407033755
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,0.9964793524375307,0.8264871037792229
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,1.5065874182750958,0.5507717333500168
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,1.410732108260435,0.6319171281890708
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,1.0489075666531473,0.82190910836398
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,0.7498992632205351,1.424506122928225
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,0.9211116252278115,1.49434649996695
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,1.556565137583384,0.5662014109039111
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,1.3881612746581458,0.42708472620044485
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,1.4721204957791594,0.4410325718382449
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,1.4940395844899428,0.3344494759302495
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,1.291308569689416,0.611500408218477
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,1.2869026982618084,0.9002636751934548
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,1.206177027139276,0.587427475174577
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,1.4677679978202407,0.5733477071067254
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,0.8262115400384487,1.1351508332042608
1615852800,55616.42,56950,53221,56908.34,7733.22669474,0.41258126363350667,1.4862254878377092
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,0.9497305745410437,1.189686020201077
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,1.4766619786706692,0.6047893239825683
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,1.3445864495768085,0.9229159405646179
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,1.1535121400338793,1.0237624694146432
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,0.8522272848797198,1.1551846732310564
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,0.479571789372152,1.1897655883136828
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,0.6657673833590054,1.3601577565138354
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,0.7557933563711045,1.147547982940444
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,0.6965823758042301,1.3059906888549282
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,0.944495621071495,1.3093964723121305
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,1.5445739139936374,0.48180074302503434
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,1.7368631200454108,0.6852846656724214
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,1.174640524326694,0.6824645426477909
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,1.3963182244323964,0.5217971711572168
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,1.3322817030935805,0.742081753455053
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,1.198488394563373,0.9782406115131093
1617321600,58744,60103.04,58450,59003.6,2564.6000207,1.5413827074279376,0.9105660894993789
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,0.7764069163781905,0.9312973393963063
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,0.5963179722189437,1.3260061780901644
1617580800,58213.69,59280,56800,59125,2402.43713513,0.9729774627609502,1.1154859073038372
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,1.158245214124401,0.7946558601912237
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,0.7523564133283006,1.1115979846716886
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,0.7301780304893907,1.2334163861146066
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,1.5991222068682045,0.9398984831972654
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,1.4775530856873655,0.32896332420218743
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,1.309843467110009,0.6324035618065502
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,1.4402060638266474,0.9963569804859338
1618272000,59814.87,63769,59780,63564.48,5709.6716825,1.1048793593122328,0.47291661336130775
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,1.2601340175355487,0.5156075911512431
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,1.4090371984389893,0.9840783528644028
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,0.7618164057069456,1.2437185231045278
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,0.6404198093267905,1.194929833064165
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,0.2803463461463575,1.266378891441749
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,0.5580630941507091,1.404430295687119
1618876800,55694.55,57119,53400,56503.19,5863.88283884,1.2618409042247485,1.4669325212138964
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,0.9100762080686324,1.11282079360711
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,0.6429880188793419,1.1969260559118962
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,0.36850614412572896,1.4906005637270452
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,0.7550667242094209,1.6014374405885168
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,0.9099820552463069,1.2488077688689563
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,1.0119381571456414,0.6541232742358087
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,1.8130203115213517,0.36846511879146887
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,2.0217835248139626,0.5708389575861357
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,0.8295132968272911,1.0504763930395788
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,0.9069005228603603,0.8061766414576339
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,1.7273473494677745,0.4844927432393286
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,1.8752127506342096,1.0120492552625462
1620000000,56599.91,59000,56500,57222.37,3636.51735676,0.8751550255536633,0.8975582055650199
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,0.5526614054235578,1.107367739304605
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,0.6122976097017223,1.1109682204400644
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,1.2689039615626465,0.8571444270111536
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,1.3584719658697793,0.8836396671302502
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,1.280431213673856,0.8107714051184287
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,1.1718749999999998,0.901130455165359
1620604800,58336.16,59603,53500,55880.72,6589.4271403,0.6198464737275926,0.9957628322995488
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,0.7952265393868225,1.2715102509174574
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,0.5845728581470948,1.1322128224053145
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,0.42150857416325826,1.364949861885172
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,1.0410703062719275,1.766215636631924
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,1.1075673508451995,1.1020002270535776
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,0.5039065384241717,1.172155834061984
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,0.5889508559329244,1.3840052556455653
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,0.7920996658274642,1.4677879588322298
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,0.30775385857907184,1.1752687386497578
1621468800,36793.39,43000,35000,40640.9,14703.03041947,0.6738572310166917,1.133362711004972
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,1.2058661726832158,1.0777058378616142
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,1.0209578038800955,1.3314565351268917
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,0.7772821393853734,1.367988427171775
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,0.9345434590954516,0.9158420388646002
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,1.5946087848487995,0.8133888364463563
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,1.523610693856263,0.856040723395365
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,1.1159670522917893,0.9314036637314859
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,0.5750486408885706,1.269701246448068
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,0.54859430627526,1.3904091018510305
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,0.8107172312223854,1.3517128129602363
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,1.0846879732825905,0.9700283484136543
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,1.4081984920746,0.7469236814624214
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,1.381927978253275,0.842802110504837
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,1.3183230717805487,0.6630271400998486
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,0.9407245333461902,0.8302372714531073
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,0.6568195463322606,1.2304288114566075
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,0.9247106382782578,1.6376744121727824
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,0.6780481023802648,1.2358212979091314
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,0.3547470761261007,1.3703476882382226
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,0.8904730054655485,0.9087102136665556
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,1.618988970967543,0.4376341229391494
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,1.8137674936862722,0.9713608873520558
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,0.7367196228934858,1.2205275348138145
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,0.8416584884498419,0.770051010504066
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,1.5988282785500132,0.477171158652361
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,2.1548372172303805,0.5239145786154331
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,0.8431268160178693,1.128578797429419
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,0.5283134997605228,1.387609633676691
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,0.4396921061872986,1.4361974544660727
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,0.45019731385751194,1.6503418783777861
1624147200,35494.7,36125,33337,35589.77,3958.11811992,0.599387111151517,1.4620348175857412
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,0.5242078951362692,1.0924640816287456
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,0.48739092042385224,1.3039889794999655
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,1.0537230763111316,1.0949414291680757
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,1.589232741198082,0.686987407475562
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,0.944622709577708,0.9283711152319053
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,0.6755419919248258,1.3743222829160775
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,1.13821284555531,1.1381163489391866
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,1.8959919924835118,0.3761431721285546
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,1.575811157509405,0.520839104354737
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,1.038592772171167,0.8325105711225117
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,0.6518552699438124,1.351159939560093
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,0.6305203837981112,1.5800537799294614
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,1.2174011719072364,1.0383827129927634
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,1.535532141544089,0.3782888638199065
1625443200,35255,35258.7,33143,33704.21,2254.35340918,0.9404065998184724,0.9109948351125907
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,0.7526257186599996,1.2218879479245852
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,1.230612896771771,1.070089472187804
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,0.5454492686324572,1.3732521992621842
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,0.5875867778948887,1.2569851269020311
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,1.2968302053605667,0.8966306305134978
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,1.4121295874621134,0.7957018797405752
1626048000,34266.84,34677,32660,33105,1879.53733471,0.8932243702013369,0.8746100026225914
1626134400,33091.53,33340,32190,32728,1870.57403303,0.6383043890116836,1.409163245974108
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,0.599363112143902,1.5857272757889054
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,0.7015391921336389,1.0449745795854517
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,0.8258039365010295,1.2560236685675266
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,1.0272057443677345,1.6069315634043482
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,1.0411810889553141,0.9165452722388282
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,0.7248511171967166,1.0241932341135587
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,0.44571504084279323,1.4217533205898083
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,0.8251629384282148,0.8069585150505572
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,1.5620513299549292,0.6400808014759106
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,1.9649342879749894,0.6878437578400909
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,1.6130938346229953,0.3124807979479713
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,1.6966783769215026,0.34392832580531235
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,1.2710961164116303,0.12025244633769556
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,1.2972298569199154,0.5160230054508392
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,1.6618952633527533,0.9346000408005991
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,1.8008126659146122,0.6847832797355462
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,0.9160803983062403,0.740561048686378
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,1.3268453422190347,0.6766754069017041
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,1.2378770631139269,0.9391975866219457
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,0.5324942012425763,1.3933703728334015
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,0.5452143919786427,1.7188907456846478
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,0.7403314560436601,1.1044532008255186
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,0.9485966428603921,0.7560038817874423
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,1.3154433030095394,0.5519083999584403
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,1.8232909354853195,0.4410767468118468
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,1.7484994418054842,0.5678917759341552
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,1.097032865020645,0.6941627178762438
1628553600,46282.3,46759,44643,45609.7,2390.08850832,1.230410575683608,0.7593318888675569
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,1.7158717730624273,0.9271724619639604
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,0.7822466070478339,1.134917313742813
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,0.8201783736291073,0.8132198059847279
1628899200,47855,48190,46000,47119.73,1908.95141153,1.3750897239826032,0.6669684461425928
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,1.3029610596709056,1.122803392541562
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,0.9203969793845991,1.0264177259765097
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,0.7912526460687815,1.04639151407188
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,0.6871893217107063,1.4431707981476434
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,0.9036510912892763,1.013669602625972
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,1.4065543453862612,0.4313894314363349
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,2.00950882995825,0.37131391166572225
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,1.4792740054663436,0.9652807014026705
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,1.2357276847225216,0.7579342286558532
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,0.8736977375095744,0.9082308960396687
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,0.5730670105973259,1.2879405959626895
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,0.7554681847606712,1.0963215414492977
1630022400,46857.86,49187,46363,49100.49,1943.55725598,0.8751327878934714,1.0147282316803536
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,1.4957711340839919,1.0160343432066634
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,1.4868971412869807,0.8375075903291574
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,0.6462283486820174,1.104315878184841
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,0.6972662005226905,1.3843539756720207
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,0.9225983785895203,0.9475881339401044
1630540800,48830.93,50390,48625,49274.79,2267.93197524,1.4410774564991364,0.5145697548195619
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,1.4075771833131692,0.5707308329972668
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,1.1966617539447786,0.9533789563729678
1630800000,49965.32,51900,49500,51809.28,986.487083,1.32054216396664,0.7627474404635636
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,1.3908707784637138,0.465066608054128
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,0.44266914594828316,0.9107872394685419
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,0.49352119173474296,1.4169749159058145
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,1.5498201147779753,2.148717565677818
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,0.934661072511065,1.074913647379677
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,0.8105771675565726,1.3454602690300623
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,1.211845194721075,1.181311229859932
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,0.7387042481693535,0.8275858775162431
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,0.9919571576021186,0.8711051241380902
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,1.7621696351705995,0.6376517237479545
1631750400,48188.12,48505,47035,47760.64,1886.04173385,1.7208327792398983,0.6191074095951444
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,1.0033641372077653,1.0976451039545627
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,1.005511151615168,0.8987056490843484
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,1.0446623291105597,0.93641070252702
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,0.28254829495373657,1.2339218326107746
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,0.18589719239835953,1.530257968650497
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,0.7508854263607113,1.439082400489245
1632355200,43586,45013.17,43105,44903.5,2317.75578384,1.658935714498941,0.7444270724499233
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,1.0177401643973139,0.8230454288761997
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,0.7554477410793888,1.3459877119141894
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,1.0256697102788481,1.2692757754275124
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,1.0816148018561627,0.7466660983528791
1632787200,42154.87,42778.93,40888,41049,2246.85357977,1.019330068162653,1.2845023594764446
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,0.6307059938022832,1.4768094068281916
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,1.1190242074165535,0.7048348692623134
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,1.321703296703297,0.2525358282270721
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,1.9897863373212443,0.3045451044716927
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,2.276538994985598,0.7580983943241215
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,0.8800412143887197,0.7532415158956217
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,1.3574140663703949,0.5084046133512246
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,1.4297433699019855,0.23645847541846093
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,1.5663138545385649,0.5370076497122457
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,1.6920638772198537,0.9202726329313023
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,1.0878799910550077,0.9653769447372857
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,1.1186269158782185,0.9079394602394512
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,1.1352398577832095,0.5976349849182225
1633996800,57490,57701,53909,55995.49,3224.83970306,0.9693222589327715,0.8413436246579843
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,0.9684453345585282,1.011165811620897
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,1.5551837304007914,0.838664621945032
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,1.3397805166821188,0.3359705061265792
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,1.3930095785049164,0.5430107203771306
1634428800,60885.27,61712,58933,61538.97,1261.12996084,1.408688202308611,1.2450817277015467
1634515200,61519.52,62679,59013,62034.65,5754.5518416,0.8313002327385575,0.9492629945694336
1634601600,62014.99,64499,61350,64241.61,3253.73979225,1.3546588407923699,0.5910491562729273
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,1.6804791682362692,0.34641753936562947
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,1.060229353377662,0.7391948540040469
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,0.5851230731383535,1.378203313204079
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,0.6248055375458541,1.8340039713507519
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,0.8915352839089736,1.5524064432548699
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,1.20517455050819,0.6047421831384641
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,1.0489803665262052,0.7241839029086684
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,0.625272480457957,1.3273308652739968
1635379200,58471.06,62524,56425,60592.76,3769.75506439,0.6411252541370721,1.081713829799568
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,1.2304304279604887,0.8337215862252285
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,1.9342003966196868,1.0325766382621087
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,0.9628100068589585,1.1281999446470048
