time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1674259200,22670,23362,22442,22783,3013.23007247,-2.4783837000256828,NaN,NaN,NaN,NaN,NaN,NaN,0,53996.75768467,347,0,8709.483973620001,4103,18373,4108,16293
1674345600,22791,23076,22314,22717,1548.97073883,-1.5557288958224995,NaN,NaN,NaN,NaN,NaN,NaN,0,56299.21340777,347,0,8709.483973620001,4103,18373,4108,16293
1674432000,22708,23167,22525,22922,1699.036477,-1.0575387404497778,NaN,NaN,NaN,NaN,NaN,NaN,0,60093.970125210006,347,0,8709.483973620001,4103,18373,4108,16293
1674518400,22922,23162,22473,22637,1953.73212508,-2.266643640445557,NaN,NaN,NaN,NaN,NaN,NaN,0,62485.950816050005,347,0,8709.483973620001,4103,18373,4108,16293
1674604800,22636,23815,22334,23054,2582.12304347,-3.195465043040101,NaN,NaN,NaN,NaN,NaN,NaN,0,65423.09815944001,347,0,8709.483973620001,4103,18373,4108,16293
1674691200,23063,23282,22866,23010,1473.72439517,-1.1682845116398934,NaN,NaN,NaN,NaN,NaN,NaN,0,68436.32823191001,347,0,8709.483973620001,4103,18373,4108,16293
1674777600,23011,23500,22541,23083,2086.70647505,-1.774468085106383,NaN,NaN,NaN,NaN,NaN,NaN,0,69985.29897074001,347,0,8709.483973620001,4103,18373,4108,16293
1674864000,23082,23187,22894,23033,834.3522255,-0.6641652650191918,NaN,NaN,NaN,NaN,NaN,NaN,0,71684.33544774001,347,0,8709.483973620001,4103,18373,4108,16293
1674950400,23031,23954,22981,23746,1620.98279529,-0.8683309676880688,NaN,NaN,NaN,NaN,NaN,NaN,0,73638.06757282001,347,0,8709.483973620001,4103,18373,4108,16293
1675036800,23748,23799,22504,22831,2081.82272658,-4.067397789823102,NaN,NaN,NaN,NaN,NaN,NaN,0,76220.19061629001,347,0,8709.483973620001,4103,18373,4108,16293
1675123200,22831,23318,22724,23127,1558.97476087,-0.819109700660434,NaN,NaN,NaN,NaN,NaN,NaN,0,77693.91501146,347,0,8709.483973620001,4103,18373,4108,16293
1675209600,23134,23810,22768,23735,2468.52240577,-0.3149937001259975,NaN,NaN,NaN,NaN,NaN,NaN,0,79780.62148651,347,0,8709.483973620001,4103,18373,4108,16293
1675296000,23736,24258,23377,23498,2609.60252721,-3.132987055816638,NaN,NaN,NaN,NaN,NaN,NaN,0,80614.97371201,347,0,8709.483973620001,4103,18373,4108,16293
1675382400,23503,23719,23212,23434,1742.07112849,-1.2015683629158058,NaN,NaN,NaN,NaN,NaN,NaN,0,82235.9565073,347,0,8709.483973620001,4103,18373,4108,16293
1675468800,23421,23582,23266,23330,778.73091268,-1.0686116529556442,NaN,NaN,NaN,NaN,NaN,NaN,0,84317.77923387999,347,0,8709.483973620001,4103,18373,4108,16293
1675555200,23328,23428,22766,22937,1525.50154971,-2.0957828239713163,NaN,NaN,NaN,NaN,NaN,NaN,0,85876.75399474999,347,0,8709.483973620001,4103,18373,4108,16293
1675641600,22942,23148,22643,22763,1731.60284453,-1.6632106445481252,NaN,NaN,NaN,NaN,NaN,NaN,0,88345.27640051999,347,0,8709.483973620001,4103,18373,4108,16293
1675728000,22761,23338,22751,23252,2758.61416405,-0.36849772902562344,NaN,NaN,NaN,NaN,NaN,NaN,1,0,348,1,90954.87892772998,4108,16293,4153,24258
1675814400,23246,23439,22686,22961,1236.37140064,-2.039336149153121,NaN,NaN,NaN,NaN,NaN,NaN,0,1742.07112849,348,1,90954.87892772998,4108,16293,4153,24258
1675900800,22965,23003,21700,21802,2260.7943153,-5.221058122853541,NaN,NaN,NaN,NaN,NaN,NaN,0,2520.80204117,348,1,90954.87892772998,4108,16293,4153,24258
1675987200,21803,21939,21454,21639,1503.99323818,-1.3674278681799534,NaN,NaN,NaN,NaN,NaN,NaN,0,4046.3035908800002,348,1,90954.87892772998,4108,16293,4153,24258
1676073600,21631,21904,21610,21868,699.37255295,-0.1643535427319211,NaN,NaN,NaN,NaN,NaN,NaN,0,5777.90643541,348,1,90954.87892772998,4108,16293,4153,24258
1676160000,21868,22086,21649,21789,1481.78576998,-1.3447432762836187,1674950400000,4149,23746,NaN,NaN,NaN,0,8536.52059946,348,1,90954.87892772998,4108,16293,4153,24258
1676246400,21790,21897,21376,21790,1923.03740841,-0.48865141343563046,NaN,NaN,NaN,NaN,NaN,NaN,0,9772.8920001,348,1,90954.87892772998,4108,16293,4153,24258
1676332800,21790,22316,21569,22211,2032.44280719,-0.47051442910915936,NaN,NaN,NaN,NaN,NaN,NaN,0,12033.6863154,348,1,90954.87892772998,4108,16293,4153,24258
1676419200,22208,24374,22064,24332,2317.11877577,-0.1723147616312464,NaN,NaN,NaN,NaN,NaN,NaN,0,13537.679553580001,348,1,90954.87892772998,4108,16293,4153,24258
1676505600,24332,25270,23520,23521,3522.85595625,-6.921250494657697,NaN,NaN,NaN,NaN,NaN,NaN,0,14237.052106530002,348,1,90954.87892772998,4108,16293,4153,24258
1676592000,23518,25014,23369,24580,3329.15013434,-1.7350283841049012,NaN,NaN,NaN,NaN,NaN,NaN,0,15718.837876510002,348,1,90954.87892772998,4108,16293,4153,24258
1676678400,24577,24869,24450,24640,721.18871725,-0.920825123647915,NaN,NaN,NaN,NaN,NaN,NaN,1,0,349,0,17641.875284920003,4153,24258,4164,21376
1676764800,24638,25183,24211,24296,1717.15816149,-3.522217368859945,NaN,NaN,NaN,NaN,NaN,NaN,0,2032.44280719,349,0,17641.875284920003,4153,24258,4164,21376
1676851200,24271,25118,23862,24843,1828.53775073,-1.0948323911139421,NaN,NaN,NaN,NaN,NaN,NaN,0,4349.56158296,349,0,17641.875284920003,4153,24258,4164,21376
1676937600,24843,25250,24165,24450,2505.88694839,-3.1683168316831685,NaN,NaN,NaN,NaN,NaN,NaN,1,0,350,1,7872.4175392100005,4164,21376,4167,25270
1677024000,24450,24474,23594,24188,1951.95970979,-1.16858707199477,NaN,NaN,NaN,NaN,NaN,NaN,0,3329.15013434,350,1,7872.4175392100005,4164,21376,4167,25270
1677110400,24188,24590,23636,23939,2000.51001308,-2.6474176494509964,NaN,NaN,NaN,NaN,NaN,NaN,0,4050.33885159,350,1,7872.4175392100005,4164,21376,4167,25270
1677196800,23939,24124,22865,23189,2782.7898089,-3.8758083236610843,NaN,NaN,NaN,1675987200000,4161,21639,0,5767.49701308,350,1,7872.4175392100005,4164,21376,4167,25270
1677283200,23186,23215,22770,23161,863.37221739,-0.2326082274391557,NaN,NaN,NaN,NaN,NaN,NaN,0,7596.03476381,350,1,7872.4175392100005,4164,21376,4167,25270
1677369600,23166,23678,23068,23562,1019.2008877,-0.4899062420812569,NaN,NaN,NaN,NaN,NaN,NaN,0,10101.921712200001,350,1,7872.4175392100005,4164,21376,4167,25270
1677456000,23560,23890,23126,23493,1768.12573577,-1.6617831728756802,NaN,NaN,NaN,NaN,NaN,NaN,0,12053.881421990001,350,1,7872.4175392100005,4164,21376,4167,25270
1677542400,23497,23594,23048,23136,1185.70678735,-1.9411714842756633,NaN,NaN,NaN,NaN,NaN,NaN,0,14054.391435070002,350,1,7872.4175392100005,4164,21376,4167,25270
1677628800,23146,23990,23040,23634,1748.05063555,-1.4839516465193832,NaN,NaN,NaN,NaN,NaN,NaN,0,16837.18124397,350,1,7872.4175392100005,4164,21376,4167,25270
1677715200,23632,23791,23206,23466,1090.90402404,-1.366062796855954,NaN,NaN,NaN,NaN,NaN,NaN,1,0,351,0,17700.55346136,4167,25270,4176,22770
1677801600,23469,23477,22000,22359,2878.02219561,-4.762107594667121,NaN,NaN,NaN,NaN,NaN,NaN,0,1019.2008877,351,0,17700.55346136,4167,25270,4176,22770
1677888000,22359,22401,22170,22347,608.34767678,-0.24106066693451186,NaN,NaN,NaN,NaN,NaN,NaN,0,2787.32662347,351,0,17700.55346136,4167,25270,4176,22770
1677974400,22347,22652,22212,22428,944.66432972,-0.9888751545117429,NaN,NaN,NaN,NaN,NaN,NaN,0,3973.03341082,351,0,17700.55346136,4167,25270,4176,22770
1678060800,22427,22590,22263,22407,1156.23472957,-0.8100929614873837,1676851200000,4171,24843,NaN,NaN,NaN,0,5721.08404637,351,0,17700.55346136,4167,25270,4176,22770
1678147200,22414,22547,21931,22200,1837.72234137,-1.5390074067503436,NaN,NaN,NaN,NaN,NaN,NaN,0,6811.98807041,351,0,17700.55346136,4167,25270,4176,22770
1678233600,22197,22275,21590,21704,1477.18402948,-2.56341189674523,NaN,NaN,NaN,NaN,NaN,NaN,0,9690.01026602,351,0,17700.55346136,4167,25270,4176,22770
1678320000,21697,21824,20043,20367,3374.52370067,-6.676136363636363,NaN,NaN,NaN,NaN,NaN,NaN,0,10298.3579428,351,0,17700.55346136,4167,25270,4176,22770
1678406400,20368,20368,19569,20220,4695.61839262,-0.7266300078554595,NaN,NaN,NaN,NaN,NaN,NaN,0,11243.02227252,351,0,17700.55346136,4167,25270,4176,22770
1678492800,20226,20874,19893,20618,3590.95407524,-1.2264060553798983,NaN,NaN,NaN,NaN,NaN,NaN,0,12399.25700209,351,0,17700.55346136,4167,25270,4176,22770
1678579200,20615,22269,20456,22183,3599.49467653,-0.38618707620458936,NaN,NaN,NaN,NaN,NaN,NaN,0,14236.97934346,351,0,17700.55346136,4167,25270,4176,22770
1678665600,22190,24618,21900,24209,6738.26574302,-1.6613859777398652,NaN,NaN,NaN,NaN,NaN,NaN,0,15714.16337294,351,0,17700.55346136,4167,25270,4176,22770
1678752000,24210,26533,24070,24750,7966.63580318,-6.719933667508386,NaN,NaN,NaN,NaN,NaN,NaN,0,19088.68707361,351,0,17700.55346136,4167,25270,4176,22770
1678838400,24745,25273,23940,24368,4368.44571382,-3.580896609029399,NaN,NaN,NaN,NaN,NaN,NaN,1,0,351,0,41484.85892759,4167,25270,4189,19569
1678924800,24361,25217,24229,25050,2431.28339301,-0.6622516556291391,NaN,NaN,NaN,NaN,NaN,NaN,0,3590.95407524,351,0,41484.85892759,4167,25270,4189,19569
1679011200,25051,27818,24954,27466,5166.30277037,-1.2653677475016176,NaN,NaN,NaN,NaN,NaN,NaN,0,7190.44875177,351,0,41484.85892759,4167,25270,4189,19569
1679097600,27466,27776,26707,26980,2934.20319237,-2.8657834101382487,NaN,NaN,NaN,NaN,NaN,NaN,0,13928.71449479,351,0,41484.85892759,4167,25270,4189,19569
1679184000,26992,28474,26900,28054,2615.71640887,-1.4750298517946197,NaN,NaN,NaN,NaN,NaN,NaN,0,21895.35029797,351,0,41484.85892759,4167,25270,4189,19569
1679270400,28081,28567,27231,27815,3998.09358215,-2.632408023243603,NaN,NaN,NaN,NaN,NaN,NaN,0,26263.79601179,351,0,41484.85892759,4167,25270,4189,19569
1679356800,27808,28497,27436,28192,2955.12879242,-1.0702881005018072,NaN,NaN,NaN,NaN,NaN,NaN,0,28695.0794048,351,0,41484.85892759,4167,25270,4189,19569
1679443200,28184,28936,26688,27320,5011.0153592,-5.584738733757257,NaN,NaN,NaN,NaN,NaN,NaN,0,33861.38217517,351,0,41484.85892759,4167,25270,4189,19569
1679529600,27320,28818,27187,28343,3165.97283785,-1.648275383440905,NaN,NaN,NaN,NaN,NaN,NaN,0,36795.58536754,351,0,41484.85892759,4167,25270,4189,19569
1679616000,28352,29380,27043,27493,2789.44951461,-6.4227365554799185,NaN,NaN,NaN,1678406400000,4189,20220,0,39411.30177641,351,0,41484.85892759,4167,25270,4189,19569
1679702400,27497,27810,27210,27499,963.83840741,-1.1183027687882057,NaN,NaN,NaN,NaN,NaN,NaN,0,43409.39535856,351,0,41484.85892759,4167,25270,4189,19569
1679788800,27493,28217,27453,28004,1100.20331067,-0.754864089024347,NaN,NaN,NaN,NaN,NaN,NaN,0,46364.52415098,351,0,41484.85892759,4167,25270,4189,19569
1679875200,27992,28051,26541,27142,2258.96393636,-3.2405261844497524,NaN,NaN,NaN,NaN,NaN,NaN,0,51375.53951018,351,0,41484.85892759,4167,25270,4189,19569
1679961600,27142,27514,26647,27272,2137.44964357,-0.8795522279566766,NaN,NaN,NaN,NaN,NaN,NaN,0,54541.51234803,351,0,41484.85892759,4167,25270,4189,19569
1680048000,27272,28650,27258,28353,2161.81292594,-1.036649214659686,NaN,NaN,NaN,NaN,NaN,NaN,1,0,352,1,57330.961862640004,4189,19569,4203,29380
1680134400,28353,29170,27706,28039,2912.7527969,-3.8772711690092563,NaN,NaN,NaN,NaN,NaN,NaN,0,963.83840741,352,1,57330.961862640004,4189,19569,4203,29380
1680220800,28036,28653,27533,28476,2301.216737,-0.6177363626845357,NaN,NaN,NaN,NaN,NaN,NaN,0,2064.04171808,352,1,57330.961862640004,4189,19569,4203,29380
1680307200,28476,28816,28237,28469,656.33679146,-1.2041921154913937,NaN,NaN,NaN,NaN,NaN,NaN,1,0,353,0,4323.0056544399995,4203,29380,4206,26541
1680393600,28469,28544,27891,28186,689.98223995,-1.2542040358744395,NaN,NaN,NaN,NaN,NaN,NaN,0,2137.44964357,353,0,4323.0056544399995,4203,29380,4206,26541
1680480000,28179,28506,27236,27816,2390.56448985,-2.420543043569775,NaN,NaN,NaN,NaN,NaN,NaN,0,4299.26256951,353,0,4323.0056544399995,4203,29380,4206,26541
1680566400,27820,28447,27686,28178,1294.59736105,-0.945618167117798,NaN,NaN,NaN,NaN,NaN,NaN,1,0,354,1,7212.01536641,4206,26541,4209,29170
1680652800,28179,28782,27823,28183,1576.36122648,-2.081161837259398,NaN,NaN,NaN,NaN,NaN,NaN,0,2301.216737,354,1,7212.01536641,4206,26541,4209,29170
1680739200,28181,28199,27723,28051,1064.88030111,-0.524841306429306,NaN,NaN,NaN,NaN,NaN,NaN,0,2957.55352846,354,1,7212.01536641,4206,26541,4209,29170
1680825600,28054,28118,27797,27931,436.4796401,-0.6650544135429263,NaN,NaN,NaN,NaN,NaN,NaN,0,3647.53576841,354,1,7212.01536641,4206,26541,4209,29170
1680912000,27931,28174,27891,27969,417.7631391,-0.7276212110456449,NaN,NaN,NaN,NaN,NaN,NaN,1,0,355,0,6038.1002582599995,4209,29170,4213,27236
1680998400,27968,28544,27833,28340,718.54765779,-0.7146860986547086,NaN,NaN,NaN,NaN,NaN,NaN,0,1294.59736105,355,0,6038.1002582599995,4209,29170,4213,27236
1681084800,28353,29789,28184,29652,2711.67320655,-0.45990130585115313,NaN,NaN,NaN,NaN,NaN,NaN,0,2870.95858753,355,0,6038.1002582599995,4209,29170,4213,27236
1681171200,29657,30575,29617,30246,2689.4058512,-1.0760425183973834,NaN,NaN,NaN,NaN,NaN,NaN,0,3935.83888864,355,0,6038.1002582599995,4209,29170,4213,27236
1681257600,30255,30503,29689,29903,1926.96571954,-1.9670196374127136,NaN,NaN,NaN,NaN,NaN,NaN,0,4372.31852874,355,0,6038.1002582599995,4209,29170,4213,27236
1681344000,29914,30614,29889,30410,1504.18935847,-0.666361795257072,NaN,NaN,NaN,NaN,NaN,NaN,0,4790.081667840001,355,0,6038.1002582599995,4209,29170,4213,27236
1681430400,30411,31035,30001,30498,2540.14059427,-1.7303044949250845,NaN,NaN,NaN,NaN,NaN,NaN,0,5508.6293256300005,355,0,6038.1002582599995,4209,29170,4213,27236
1681516800,30498,30620,30249,30332,560.64010658,-0.9405617243631613,NaN,NaN,NaN,NaN,NaN,NaN,0,8220.302532180001,355,0,6038.1002582599995,4209,29170,4213,27236
1681603200,30327,30567,30157,30330,656.81163772,-0.775345961330847,NaN,NaN,NaN,NaN,NaN,NaN,0,10909.708383380002,355,0,6038.1002582599995,4209,29170,4213,27236
1681689600,30328,30337,29247,29448,2077.00292863,-2.930415004779642,NaN,NaN,NaN,NaN,NaN,NaN,0,12836.674102920002,355,0,6038.1002582599995,4209,29170,4213,27236
1681776000,29452,30483,29122,30395,1829.01718646,-0.28868549683430106,NaN,NaN,NaN,NaN,NaN,NaN,0,14340.863461390001,355,0,6038.1002582599995,4209,29170,4213,27236
1681862400,30388,30423,28603,28827,3869.11862954,-5.246030963415837,NaN,NaN,NaN,NaN,NaN,NaN,1,0,356,1,16881.00405566,4213,27236,4224,31035
1681948800,28814,29098,28005,28238,2451.52555325,-2.9555295896625196,NaN,NaN,NaN,NaN,NaN,NaN,0,560.64010658,356,1,16881.00405566,4213,27236,4224,31035
1682035200,28240,28362,27140,27254,2455.89969552,-3.906635639235597,NaN,NaN,NaN,NaN,NaN,NaN,0,1217.4517443,356,1,16881.00405566,4213,27236,4224,31035
1682121600,27253,27883,27137,27817,1010.44737158,-0.2367033676433669,NaN,NaN,NaN,NaN,NaN,NaN,0,3294.45467293,356,1,16881.00405566,4213,27236,4224,31035
1682208000,27820,27820,27347,27596,798.04552773,-0.805176132278936,NaN,NaN,NaN,NaN,NaN,NaN,0,5123.47185939,356,1,16881.00405566,4213,27236,4224,31035
1682294400,27594,27998,26981,27512,2236.65500868,-1.73583827416244,NaN,NaN,NaN,NaN,NaN,NaN,0,8992.59048893,356,1,16881.00405566,4213,27236,4224,31035
1682380800,27515,28392,27197,28300,1874.56625132,-0.3240349394195548,NaN,NaN,NaN,NaN,NaN,NaN,0,11444.11604218,356,1,16881.00405566,4213,27236,4224,31035
1682467200,28306,30022,27242,28428,5282.64382736,-5.309439744187595,NaN,NaN,NaN,NaN,NaN,NaN,0,13900.0157377,356,1,16881.00405566,4213,27236,4224,31035
1682553600,28427,29887,28389,29485,3748.69776442,-1.3450664168367517,NaN,NaN,NaN,NaN,NaN,NaN,0,14910.46310928,356,1,16881.00405566,4213,27236,4224,31035
1682640000,29486,29600,28922,29333,2449.0749774,-0.902027027027027,1681430400000,4224,30498,NaN,NaN,NaN,0,15708.50863701,356,1,16881.00405566,4213,27236,4224,31035
1682726400,29339,29460,29061,29247,932.47961185,-0.7230142566191446,NaN,NaN,NaN,NaN,NaN,NaN,1,0,357,0,17945.16364569,4224,31035,4234,26981
1682812800,29252,29961,29115,29235,1415.25506091,-2.4231500951236606,NaN,NaN,NaN,NaN,NaN,NaN,0,1874.56625132,357,0,17945.16364569,4224,31035,4234,26981
1682899200,29254,29344,27666,28079,2913.86283351,-4.310932388222464,NaN,NaN,NaN,NaN,NaN,NaN,1,0,358,1,7157.21007868,4234,26981,4236,30022
1682985600,28079,28894,27876,28680,1935.65649138,-0.7406381947809234,NaN,NaN,NaN,NaN,NaN,NaN,0,3748.69776442,358,1,7157.21007868,4234,26981,4236,30022
1683072000,28682,29276,28138,29033,2838.48316961,-0.830031425058068,NaN,NaN,NaN,NaN,NaN,NaN,0,6197.77274182,358,1,7157.21007868,4234,26981,4236,30022
1683158400,29043,29378,28691,28851,1656.63171889,-1.7938593505344136,NaN,NaN,NaN,NaN,NaN,NaN,0,7130.25235367,358,1,7157.21007868,4234,26981,4236,30022
1683244800,28860,29701,28832,29547,1923.18974421,-0.5185010605703512,NaN,NaN,NaN,1682035200000,4231,27254,0,8545.50741458,358,1,7157.21007868,4234,26981,4236,30022
1683331200,29537,29851,28422,28911,1443.17174676,-3.148973233727513,NaN,NaN,NaN,NaN,NaN,NaN,0,11459.370248090001,358,1,7157.21007868,4234,26981,4236,30022
1683417600,28909,29194,28444,28472,1021.45715582,-2.4731109132013427,NaN,NaN,NaN,NaN,NaN,NaN,0,13395.02673947,358,1,7157.21007868,4234,26981,4236,30022
1683504000,28485,28667,27290,27690,2936.79913382,-3.4080999058150487,NaN,NaN,NaN,NaN,NaN,NaN,0,16233.50990908,358,1,7157.21007868,4234,26981,4236,30022
1683590400,27688,27841,27372,27650,1573.58442454,-0.6860385762005675,NaN,NaN,NaN,NaN,NaN,NaN,0,17890.14162797,358,1,7157.21007868,4234,26981,4236,30022
1683676800,27648,28328,26842,27618,2848.942523,-2.5063541372493647,NaN,NaN,NaN,NaN,NaN,NaN,0,19813.33137218,358,1,7157.21007868,4234,26981,4236,30022
1683763200,27624,27640,26720,26991,2127.91135789,-2.3480463096960924,NaN,NaN,NaN,NaN,NaN,NaN,0,21256.50311894,358,1,7157.21007868,4234,26981,4236,30022
1683849600,26987,27093,25800,26811,4842.98984814,-1.0408592625401396,NaN,NaN,NaN,NaN,NaN,NaN,0,22277.96027476,358,1,7157.21007868,4234,26981,4236,30022
1683936000,26816,27052,26710,26789,1269.30464643,-0.9722016856424663,NaN,NaN,NaN,NaN,NaN,NaN,0,25214.75940858,358,1,7157.21007868,4234,26981,4236,30022
1684022400,26805,27202,26598,26933,1325.63421938,-0.9888978751562385,NaN,NaN,NaN,NaN,NaN,NaN,0,26788.34383312,358,1,7157.21007868,4234,26981,4236,30022
1684108800,26933,27666,26736,27166,1805.12956433,-1.8072724643967324,NaN,NaN,NaN,NaN,NaN,NaN,0,29637.286356120003,358,1,7157.21007868,4234,26981,4236,30022
1684195200,27166,27300,26868,27037,1730.45413554,-0.9633699633699634,NaN,NaN,NaN,NaN,NaN,NaN,0,31765.197714010003,358,1,7157.21007868,4234,26981,4236,30022
1684281600,27037,27488,26550,27404,2653.36761994,-0.30558789289871946,NaN,NaN,NaN,NaN,NaN,NaN,1,0,359,0,36608.18756215,4236,30022,4252,25800
1684368000,27413,27481,26374,26818,1988.19661419,-2.4125759615734506,NaN,NaN,NaN,NaN,NaN,NaN,0,1269.30464643,359,0,36608.18756215,4236,30022,4252,25800
1684454400,26824,27176,26651,26893,1277.23274821,-1.0413600235501914,1683244800000,4245,29547,NaN,NaN,NaN,0,2594.93886581,359,0,36608.18756215,4236,30022,4252,25800
1684540800,26889,27153,26840,27115,603.01833692,-0.13994770375280816,NaN,NaN,NaN,NaN,NaN,NaN,0,4400.06843014,359,0,36608.18756215,4236,30022,4252,25800
1684627200,27123,27277,26688,26750,654.14743859,-1.93203064853173,NaN,NaN,NaN,NaN,NaN,NaN,0,6130.522565679999,359,0,36608.18756215,4236,30022,4252,25800
1684713600,26753,27078,26547,26856,1111.87388791,-0.81985375581653,NaN,NaN,NaN,NaN,NaN,NaN,0,8783.89018562,359,0,36608.18756215,4236,30022,4252,25800
1684800000,26854,27478,26810,27226,1174.45290602,-0.9170973142150084,NaN,NaN,NaN,NaN,NaN,NaN,0,10772.086799809998,359,0,36608.18756215,4236,30022,4252,25800
1684886400,27225,27225,26076,26325,2214.54386081,-3.3057851239669422,NaN,NaN,NaN,NaN,NaN,NaN,0,12049.319548019997,359,0,36608.18756215,4236,30022,4252,25800
1684972800,26325,26611,25878,26478,1647.18339473,-0.49979331855247827,NaN,NaN,NaN,NaN,NaN,NaN,0,12652.337884939998,359,0,36608.18756215,4236,30022,4252,25800
1685059200,26486,26937,26338,26718,1666.10237235,-0.8130081300813008,NaN,NaN,NaN,NaN,NaN,NaN,0,13306.485323529998,359,0,36608.18756215,4236,30022,4252,25800
1685145600,26716,26893,26566,26872,636.46388614,-0.07808723459636337,NaN,NaN,NaN,NaN,NaN,NaN,0,14418.359211439998,359,0,36608.18756215,4236,30022,4252,25800
1685232000,26875,28248,26785,28072,1665.64922634,-0.6230529595015576,NaN,NaN,NaN,NaN,NaN,NaN,0,15592.812117459998,359,0,36608.18756215,4236,30022,4252,25800
1685318400,28071,28452,27542,27749,1684.67833372,-2.4708280612962183,NaN,NaN,NaN,NaN,NaN,NaN,0,17807.35597827,359,0,36608.18756215,4236,30022,4252,25800
1685404800,27748,28054,27570,27706,1567.55117507,-1.2404648178512867,NaN,NaN,NaN,NaN,NaN,NaN,0,19454.539373,359,0,36608.18756215,4236,30022,4252,25800
1685491200,27701,27840,26857,27219,1863.47625267,-2.230603448275862,NaN,NaN,NaN,NaN,NaN,NaN,0,21120.64174535,359,0,36608.18756215,4236,30022,4252,25800
1685577600,27220,27356,26625,26826,2004.38600265,-1.9374177511332067,NaN,NaN,NaN,NaN,NaN,NaN,0,21757.10563149,359,0,36608.18756215,4236,30022,4252,25800
1685664000,26821,27300,26519,27251,1671.434456,-0.1794871794871795,NaN,NaN,NaN,NaN,NaN,NaN,0,23422.75485783,359,0,36608.18756215,4236,30022,4252,25800
1685750400,27250,27332,26937,27076,772.42193183,-0.936631055173423,NaN,NaN,NaN,NaN,NaN,NaN,1,0,360,1,25107.43319155,4252,25800,4269,28452
1685836800,27072,27451,26963,27125,789.8995641,-1.1875705803067285,NaN,NaN,NaN,NaN,NaN,NaN,0,1567.55117507,360,1,25107.43319155,4252,25800,4269,28452
1685923200,27114,27138,25389,25739,3837.59032264,-5.15513302380426,NaN,NaN,NaN,NaN,NaN,NaN,0,3431.02742774,360,1,25107.43319155,4252,25800,4269,28452
1686009600,25730,27357,25350,27236,3967.73187674,-0.44229995979091274,NaN,NaN,NaN,NaN,NaN,NaN,0,5435.41343039,360,1,25107.43319155,4252,25800,4269,28452
1686096000,27252,27388,26140,26348,2997.52646716,-3.797283481816854,NaN,NaN,NaN,NaN,NaN,NaN,0,7106.84788639,360,1,25107.43319155,4252,25800,4269,28452
1686182400,26347,26809,26225,26510,1530.47048563,-1.1152971017195719,NaN,NaN,NaN,NaN,NaN,NaN,0,7879.26981822,360,1,25107.43319155,4252,25800,4269,28452
1686268800,26507,26778,26289,26484,1059.79847008,-1.0979161998655613,NaN,NaN,NaN,NaN,NaN,NaN,0,8669.16938232,360,1,25107.43319155,4252,25800,4269,28452
1686355200,26486,26528,25420,25857,3074.54228424,-2.5294028950542824,NaN,NaN,NaN,NaN,NaN,NaN,0,12506.75970496,360,1,25107.43319155,4252,25800,4269,28452
1686441600,25857,26209,25657,25941,1020.99238041,-1.0225495058949217,1685232000000,4268,28072,NaN,NaN,NaN,1,0,361,0,16474.4915817,4269,28452,4277,25350
1686528000,25940,26103,25634,25906,1761.02544893,-0.7547025246140291,NaN,NaN,NaN,NaN,NaN,NaN,0,2997.52646716,361,0,16474.4915817,4269,28452,4277,25350
1686614400,25906,26422,25718,25934,1895.99582788,-1.8469457270456437,NaN,NaN,NaN,NaN,NaN,NaN,0,4527.996952789999,361,0,16474.4915817,4269,28452,4277,25350
1686700800,25935,26078,24819,25127,2747.12869314,-3.6467520515376948,NaN,NaN,NaN,NaN,NaN,NaN,0,5587.795422869999,361,0,16474.4915817,4269,28452,4277,25350
1686787200,25125,25729,24756,25573,2881.7973886,-0.6063197170507987,NaN,NaN,NaN,NaN,NaN,NaN,0,8662.337707109999,361,0,16474.4915817,4269,28452,4277,25350
1686873600,25567,26485,25188,26333,2561.76479263,-0.5739097602416462,NaN,NaN,NaN,NaN,NaN,NaN,0,9683.330087519998,361,0,16474.4915817,4269,28452,4277,25350
1686960000,26333,26785,26173,26507,1155.48522656,-1.0378943438491692,NaN,NaN,NaN,NaN,NaN,NaN,0,11444.355536449999,361,0,16474.4915817,4269,28452,4277,25350
1687046400,26513,26685,26267,26340,1005.71439822,-1.2928611579539067,NaN,NaN,NaN,NaN,NaN,NaN,0,13340.35136433,361,0,16474.4915817,4269,28452,4277,25350
1687132800,26336,27050,26260,26842,1828.96524085,-0.7689463955637708,NaN,NaN,NaN,NaN,NaN,NaN,0,16087.480057469998,361,0,16474.4915817,4269,28452,4277,25350
1687219200,26840,28441,26651,28315,3123.55765312,-0.4430223972434162,NaN,NaN,NaN,NaN,NaN,NaN,1,0,361,0,35443.76902777,4269,28452,4286,24756
1687305600,28316,30755,28280,30009,6043.64316714,-2.425621850105674,NaN,NaN,NaN,NaN,NaN,NaN,0,2561.76479263,361,0,35443.76902777,4269,28452,4286,24756
