time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1590278400,9183.93,9310.91,8669,8718.77,8855.477633,56.00247745,190.5237698,242.5091801,0,380.3704476
1590364800,8710.12,8984.16,8630,8903.56,9021.288984,60.78910922,165.1206005,255.9884261,343.603525,0
1590451200,8903.22,9012,8690,8840.91,5923.023772,54.03632883,188.7127731,221.8566359,0,342.0618949
1590537600,8835.79,9230.21,8810.99,9210,6867.671019,59.27212981,163.55107,238.0193269,343.0768184,0
1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889,63.78353871,141.7442607,249.6364972,325.1481041,0
1590710400,9581.49,9610,9330,9421.04,7226.7739,56.52055064,166.4323803,216.3516309,0,326.9051583
1590796800,9428.52,9758.27,9326.28,9705.1,6781.841962,61.78747603,144.2413963,233.2301269,342.9403511,0
1590883200,9705.1,9711.7,9373.96,9446.19,5697.998384,54.43053282,169.2263966,202.1327767,0,331.6288986
1590969600,9444.61,10429.26,9416.5,10203.64,12109.1415,60.80432888,146.6628771,227.5184365,392.5252253,0
1591056000,10203.64,10241.26,9135.68,9525.73,22725.11942,52.65124664,177.3244324,197.182645,0,376.6245419
1591142400,9522.52,9699.95,9380.99,9668.99,6928.763229,59.10645442,153.6811747,222.1267249,384.2632442,0
1591228800,9668,9888,9430,9791.92,8938.768889,64.78137104,133.1903514,244.9911831,393.6101616,0
1591315200,9791,9856.48,9592.74,9619.99,7157.370957,55.8456842,167.8750255,212.325692,0,393.3254069
1591401600,9616.17,9744.39,9525.76,9669.85,4047.269247,61.90097145,145.4916888,236.3859976,392.7779839,0
1591488000,9673.08,9829.31,9356,9750.04,6762.651588,66.51616777,126.0927969,250.4853559,342.1311852,0
1591574400,9759.04,9813.67,9645,9783,5379.078016,70.17948227,109.280424,257.1800949,300.6958978,0
1591660800,9786.64,9897.46,9566.81,9776.84,6922.797885,64.22322945,124.164785,222.8894155,0,220.9131317
1591747200,9782.3,10011.4,9578,9894.32,7107.201403,67.01666509,107.6094804,218.6446133,191.0533987,0
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455,60.70604645,122.6548295,189.4919982,0,220.4495986
1591920000,9265.95,9555,9230,9463.07,6934.135335,64.50513831,106.3008522,193.1815155,217.1633777,0
1592006400,9465.92,9500,9345.71,9473.46,2938.682221,68.16194707,92.12740524,197.2351554,223.5838154,0
1592092800,9478.93,9479.59,9235.01,9329.99,3477.252359,60.633188,110.9829496,170.9371347,0,233.5439877
1592179200,9329.99,9505.4,8900,9435.15,11765.11353,64.22433735,96.18522296,172.6713567,183.9437997,0
1592265600,9435.41,9596.31,9374.9,9530.3,6864.218224,67.62911835,83.36052657,174.1564835,183.8098077,0
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636,60.85578906,97.08617376,150.9356191,0,186.3028805
1592438400,9459.82,9478.69,9250,9374.78,3997.012847,54.5976311,108.7798728,130.8108698,0,184.7889169
1592524800,9374.83,9429.99,9225.15,9304.32,5305.907719,48.52330175,120.2697104,113.3694205,0,194.9536549
1592611200,9287.6,9400,9138,9355.46,3071.793848,54.41814294,104.2337491,124.4400167,196.3988921,0
1592697600,9355.93,9421.26,9271.52,9283.03,1435.211896,48.16103203,116.084094,107.8480145,0,193.1113361
1592784000,9287.89,9798.76,9267.2,9683.12,6615.645409,53.9621486,100.6062148,117.9231295,183.4113771,0
1592870400,9688.26,9725.3,9571,9622.81,4866.114705,48.22649023,109.7167767,102.2000456,0,168.9354289
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57542,44.22206411,111.7188899,88.57337284,0,124.732626
1593043200,9286.3,9343.49,8989,9239.48,8701.246175,40.28962671,113.7658245,76.7635898,0,127.0708992
1593129600,9237.98,9289.71,9024.61,9158.26,7912.383755,36.13116062,117.6019387,66.52844449,0,142.5366808
1593216000,9158.13,9189,8830.63,9009.3,4399.676024,31.600883,124.7988949,57.65798522,0,171.5791108
1593302400,9008.33,9191.72,8933.06,9118.01,3231.857281,40.73383612,108.1590423,74.33807784,182.7586799,0
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533,48.74040509,93.73783665,89.13102295,185.2851661,0
1593475200,9187.85,9201.95,9060,9132.96,2781.631251,42.24407016,105.6116454,77.24688655,0,182.7914025
1593561600,9136.89,9300,9089.8,9233.38,4321.565592,49.76316581,91.53009271,90.6670823,177.8983547,0
1593648000,9230.97,9268.54,8939,9092.92,6866.048974,43.11891894,103.6577342,78.57813799,0,182.4874037
1593734400,9091.68,9127.11,9027.17,9063.08,3510.003538,37.17992857,115.0651218,68.10105293,0,189.2131412
1593820800,9053.87,9196,9045.94,9138.52,2180.372372,45.77161098,99.72310554,84.17154326,188.6297304,0
1593907200,9142.16,9147.37,8905,9076.82,3067.877809,39.43414746,112.0399127,72.94867082,0,192.0991593
1593993600,9077.18,9376.34,9060.5,9348.22,5361.352849,46.09283496,97.10125768,83.02555405,148.525295,0
1594080000,9346.9,9385.81,9201.78,9257.16,4702.825654,42.72802355,96.44800354,71.95548018,0,92.20185158
1594166400,9257.21,9479.57,9228.91,9437.16,6275.546664,48.05054338,83.58826973,77.31479868,112.1503689,0
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44854,43.40348742,87.373507,67.00615886,0,111.9775493
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32679,49.22361502,75.72370607,73.40803323,115.0202167,0
1594425600,9291,9304.95,9180,9238.3,1453.165359,44.43715329,79.54885636,63.62029547,0,104.4123333
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363,50.0562369,68.94234218,69.09760095,104.7000866,0
1594598400,9304.94,9351.17,9190.49,9233.1,3875.173191,44.83527164,73.6812086,59.88458749,0,104.4838403
1594684800,9234.19,9282.08,9095,9251.59,4479.910606,50.62899302,63.85704745,65.48414155,101.881243,0
1594771200,9256.33,9276.98,9153.38,9190.07,3810.048411,45.13507289,68.98725906,56.75292268,0,102.3336345
1594857600,9191,9217.5,9026.51,9132.87,5541.853894,40.25358193,73.00416986,49.18586632,0,99.11409008
1594944000,9134.44,9184.28,9073.53,9156.5,3593.491501,46.36899433,63.27028055,54.70304431,90.56470123,0
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28532,51.89773372,54.83424314,59.16089137,88.13689723,0
1595116800,9175.7,9243.36,9106.3,9211.99,1585.399169,56.40848358,47.52301072,61.49593292,76.67370302,0
1595203200,9213.15,9224.73,9128.21,9162.43,3064.807394,51.07146826,51.06017836,53.2964752,0,74.05176799
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47431,56.4858609,44.25215458,57.44388146,84.40202216,0
1595376000,9395.98,9573,9280.8,9539.51,5486.690126,62.36235326,38.3518673,63.54575547,103.2079366,0
1595462400,9537.23,9690,9453.38,9617.2,10413.94385,68.9136231,33.23828499,73.68406592,139.5830838,0
1595548800,9614.85,9650.55,9474.35,9547.91,8012.905092,56.28233467,49.6032957,63.85952379,0,155.9758653
1595635200,9549.34,9751.82,9532.79,9710.98,5065.449896,65.14752594,42.98952294,80.35759688,187.5950719,0
1595721600,9712.45,10200,9657,9944.65,9090.214307,73.30357329,37.25758655,102.3026136,244.9452225,0
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221,82.67725787,32.28990834,154.1119217,490.8724244,0
1595894400,11049.4,11263.85,10583.48,10939.27,17062.3738,55.0783973,108.9337056,133.5636655,0,607.1183877
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86304,68.92854162,94.40921152,209.4362352,702.6079383,0
1596067200,11105.01,11189,10832,11112.12,10456.84805,77.54953463,81.82131665,282.6313363,758.3994936,0
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746,83.28590054,70.91180776,353.3515989,813.033306,0
1596240000,11357.98,11883.36,11228,11817.49,11195.80752,87.35922293,61.45690006,424.7228635,888.6360833,0
1596326400,11808.21,12100,10559.59,11071.66,12656.41103,68.63629968,168.2020046,368.0931484,0,862.0451841
1596412800,11074.92,11480,10933.26,11236.39,6984.67078,74.58830358,145.7750706,427.8783693,816.4823051,0
1596499200,11236.39,11420,11000.79,11192.42,5522.110518,61.86216581,228.6142676,370.8279201,0,767.0690478
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17084,68.00336468,198.1323653,421.0963858,747.8414132,0
1596672000,11759.9,11913.5,11575.57,11770.08,9855.994363,72.77318229,171.7147166,458.9675701,705.1302682,0
1596758400,11770.26,11920,11219,11600.85,10503.36175,63.49310821,228.7085308,397.7718941,0,599.1683232
1596844800,11601.75,11817.95,11527,11776.9,3984.898795,67.31367729,198.21406,408.1987866,475.973588,0
1596931200,11767.93,11808.28,11527.92,11683.03,2649.489176,62.34422628,213.6776696,353.7722817,0,314.1911323
1597017600,11684.6,12080,11510,11895.12,7701.728069,65.38172691,185.1873137,349.7536212,323.6323273,0
1597104000,11896.37,11945.05,11130,11392.64,10450.85023,60.31805506,199.4159692,303.119805,0,291.90223
1597190400,11386.5,11625,11150,11565.35,5668.601805,63.38229289,172.8271733,299.1498754,273.3453331,0
1597276800,11567.74,11806.61,11270.91,11793.26,6839.551215,66.21523104,149.7835502,293.5628299,257.247034,0
1597363200,11797.55,11862,11652.01,11779.77,5526.796498,60.81534928,163.9290543,254.4211192,0,255.8748307
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17593,64.21306872,142.071847,254.9218095,258.1762961,0
1597536000,11858.6,11938.55,11685.97,11914.02,2494.099261,67.07840696,123.1289341,250.877676,224.5908081,0
1597622400,11916.83,12473,11771.44,12298.38,9778.328568,70.122128,106.7117429,250.4480403,247.6554088,0
1597708800,12301.27,12408.53,11823,11958.1,8818.187841,64.49475153,119.4917477,217.0549683,0,202.5617793
1597795200,11950,12022.18,11574.4,11757.55,9401.501184,59.02947668,130.5642874,188.1143059,0,202.535795
1597881600,11762.18,11894.12,11675.29,11859.37,4191.757921,62.69058282,113.1557157,190.1342423,203.2638292,0
1597968000,11857.18,11887.67,11485.49,11531.74,6391.179727,56.689719,125.8922886,164.78301,0,208.6800127
1598054400,11527.81,11694.02,11367,11667.7,3401.421923,61.04138884,109.1066502,170.9512033,211.0444598,0
1598140800,11678.17,11715.09,11524.7,11644.65,1632.870918,54.65911381,122.8999407,148.1577095,0,212.5563291
1598227200,11653.7,11832.55,11588.61,11761.8,2887.058083,59.49039024,106.5132819,156.4200876,210.1255453,0
1598313600,11750.4,11772.22,11112.75,11328.88,7073.693746,52.73963555,121.4799376,135.5640759,0,218.7631994
1598400000,11328.5,11549.8,11250.14,11469.3,4273.080169,58.37722751,105.2826126,147.6621248,226.2994426,0
1598486400,11462.91,11602.92,11122.72,11330,7796.155697,50.6384091,124.7470551,127.9738415,0,251.2659315
1598572800,11332.26,11555.61,11277.95,11536.58,6046.497464,57.2774219,108.1141144,144.9467242,255.2704618,0
1598659200,11538.74,11592,11423.64,11471.71,2095.936003,49.49364138,128.1908859,125.6204943,0,258.6899008
1598745600,11471.71,11715.69,11458.62,11708.97,2328.657019,56.15726716,111.0987678,142.3041581,250.7479727,0
1598832000,11713.11,11780,11573.39,11655,4534.218102,50.63942911,120.2156632,123.3302704,0,179.4754828
1598918400,11658.48,12065.82,11515,11923.96,7960.82238,55.55399069,104.1869081,130.2253816,175.0436044,0
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07288,49.71564138,114.1530712,112.8619974,0,178.9331314
1599091200,11395.1,11477.35,9987.86,10160,18554.73121,39.14826937,152.0408158,97.81373104,0,398.3111559
1599177600,10160,10646.75,9966.85,10456.32,17343.62761,52.92671252,131.768707,148.1537587,475.3639387,0
1599264000,10460.2,10567.9,9850,10167.19,12165.47309,40.42539406,189.2220241,128.3999242,0,562.6685849
1599350400,10165.47,10353.39,10000,10260.17,5121.251804,54.02448963,163.9924209,192.7027404,610.6710455,0
1599436800,10258.43,10415.66,9880,10377.14,8725.09204,63.74606987,142.1267648,249.904566,621.7164327,0
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87471,50.56177742,211.7711527,216.5839572,0,664.4596739
1599609600,10126.01,10353.39,9981.38,10232.8,5872.219512,60.2498787,183.534999,278.1868599,678.6057273,0
1599696000,10221.76,10495.75,10220,10342.59,10223.19118,67.61944603,159.0636658,332.1684049,683.0484471,0
1599782400,10341.38,10409.44,10200.5,10393.04,5245.742445,73.18990147,137.855177,376.336059,663.4258105,0
1599868800,10400.46,10482.42,10275,10443.33,2509.239834,77.48292181,119.4744867,411.1204942,637.2193232,0
1599955200,10446.4,10576.78,10214.9,10334.78,4325.105565,66.40511036,180.2573309,356.3044283,0,575.3458177
1600041600,10338.82,10765.03,10250.13,10675.15,7325.232456,70.58571899,156.2230201,374.8898091,495.6947847,0
1600128000,10671.4,10940.01,10611.17,10783.83,6456.662953,73.09165351,135.3932841,367.7713534,321.5013913,0
1600214400,10785,11100,10662.81,10951.54,8300.239832,74.89767787,117.3408462,350.1093187,235.3060933,0
1600300800,10950.15,11054,10739.23,10940.47,5525.71741,68.96973372,136.5157366,303.4280762,0,261.1525242
1600387200,10947.35,11040.18,10816.54,10931.2,4398.924393,62.66751591,156.6578874,262.9709994,0,287.5818679
1600473600,10935.49,11183.01,10890.53,11077.22,2253.351538,66.45356697,135.7701691,268.952947,307.8356062,0
1600560000,11070.84,11079.25,10755.9,10923.5,3250.017496,59.47272887,158.839275,233.092554,0,308.7884634
1600646400,10921.53,10996.98,10286.56,10411.29,9948.021251,53.07520423,178.6040123,202.0135468,0,307.0748044
1600732800,10418.83,10573.05,10353.39,10534.31,4800.598552,57.8039065,154.790144,212.0451034,277.250221,0
1600819200,10525.72,10541.39,10138.3,10233.42,5711.360662,51.78410893,171.1094641,183.7724229,0,277.1850448
1600905600,10236.86,10795.53,10193.2,10744.02,6703.918816,56.75798622,148.2948689,194.6467657,265.3299937,0
1600992000,10738.46,10762.65,10553.14,10689.81,6346.723794,50.95248205,162.386894,168.6938636,0,253.9850574
1601078400,10694.23,10830,10655.29,10729.09,2550.316303,55.95772421,140.7353081,178.8106409,244.5696932,0
1601164800,10731.09,10807.14,10593.58,10780.66,2286.861625,60.19985696,121.9706004,184.4870931,221.3840327,0
1601251200,10779.99,10950,10628.52,10689.48,4988.245293,54.18552187,135.1878199,159.888814,0,221.099747
1601337600,10681.41,10865,10636.66,10836.42,4029.39173,58.94177251,117.1627773,168.1948342,222.1839652,0
1601424000,10840,10847.5,10658.56,10778.22,4304.622695,52.81369121,130.2369538,145.7688563,0,215.2191015
1601510400,10780.83,10940.22,10437.08,10622.71,8678.347283,47.30090001,140.7507227,126.3330088,0,209.0902205
1601596800,10611.17,10667.53,10380,10578.54,8331.702511,42.36168105,148.9728247,109.4886076,0,202.4164878
1601683200,10571.6,10605.79,10500,10553.66,1134.797758,38.40099273,152.2131899,94.89012661,0,173.2755637
1601769600,10543.17,10699.88,10524.81,10669.63,1057.775304,43.86003304,131.9180979,103.062621,156.1838342,0
1601856000,10666.16,10805.82,10620.71,10795,3618.015292,48.83415559,114.3290182,109.1189079,148.4847729,0
1601942400,10797.36,10801.86,10525,10606.33,4800.695136,44.39398967,118.4539816,94.56972016,0,145.2662437
1602028800,10602.31,10682.56,10547.71,10669.14,5560.249136,47.52893334,102.6601174,92.99078877,82.7277347,0
1602115200,10669.1,10957,10535.06,10925.2,6969.040851,51.40098752,88.97210174,94.10178641,101.3232711,0
1602201600,10927.02,11118.49,10826.4,11052,5355.339594,56.32290426,77.10915484,99.43453135,134.0973735,0
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027,62.75204832,66.8279342,112.5857817,198.0689087,0
1602374400,11300.97,11447.44,11272.11,11372.93,2177.650858,69.34588458,57.91754297,131.021339,250.852462,0
1602460800,11372.48,11731.7,11175.99,11535.98,7088.243785,75.49385754,50.19520391,154.6318267,308.0999965,0
1602547200,11531.56,11567.4,11314.53,11427.98,5097.960824,60.18998419,88.63782697,134.0142498,0,338.5148768
1602633600,11440.28,11555.1,11287.42,11428.84,3788.250759,68.11603722,76.81945004,164.114999,359.7698684,0
1602720000,11430.49,11623.6,11250.01,11511.11,4864.429556,74.23045959,66.5768567,191.7779903,371.587434,0
1602806400,11506.53,11548.65,11200,11321.86,4309.224486,61.24701714,105.1649574,166.2075916,0,355.9876118
1602892800,11331.88,11415.48,11264.01,11365.8,1124.420199,67.35649961,91.14296307,188.0641133,330.1315044,0
1602979200,11363.4,11526.34,11352.79,11519.97,1047.168691,72.1923238,78.99056799,205.0697304,315.6062415,0
1603065600,11518.58,11840,11409.94,11764.14,5459.933988,76.35233584,68.45849226,221.0351837,324.8106301,0
1603152000,11759.2,12059.94,11680,11921.11,5859.837324,79.68364225,59.33069329,232.7034106,308.5468858,0
1603238400,11921.33,13235,11899.1,12802.67,20093.61486,83.435604,51.41993419,259.0045098,429.9616544,0
1603324800,12802.63,13208.25,12686.73,12983.26,9277.562186,86.93242226,44.56394296,296.4628629,539.9421581,0
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39792,68.35563467,118.9445264,256.9344812,0,602.4183185
1603497600,12940.03,13182.83,12887.38,13122.73,2820.823333,75.19143839,103.0852562,312.43765,673.208247,0
1603584000,13115.18,13363.53,12903.74,13039.09,3658.602809,59.5319703,184.0675617,270.7792966,0,710.4525477
1603670400,13041.12,13250,12773.5,13066.73,5725.19572,67.63542009,159.5252202,333.3754157,740.2501897,0
1603756800,13065.1,13788,13057.09,13647.9,11242.75451,74.11504985,138.2551908,395.8589953,802.0022629,0
1603843200,13642.31,13864.89,12892,13274.73,10670.86462,60.27900709,226.0719172,343.077796,0,796.8806392
1603929600,13275.82,13650,12993,13468.44,8894.956945,67.28168203,195.9289949,402.9067861,791.7952221,0
1604016000,13456.14,13675.56,13129.26,13562.13,8973.334126,72.53546111,169.805129,448.4653239,744.5958192,0
1604102400,13569.42,14100,13420.97,13816.08,6337.392928,76.53282009,147.1644451,479.9430543,684.5483018,0
1604188800,13799.44,13907.47,13629.31,13762,2534.085815,66.80345478,206.69776,415.950647,0,593.6643066
1604275200,13762,13842.5,13220,13563.72,7065.411109,59.75389188,242.8016256,360.4905607,0,477.4767519
1604361600,13578.82,14083.76,13287.7,14041.58,7225.357504,63.20273137,210.4280755,361.4297914,367.5347905,0
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32681,66.65965085,182.3709987,364.6268683,385.4078685,0
1604534400,14168.49,15770.58,14100,15605.04,18395.54987,71.8287262,158.0548656,402.9949,652.3871056,0
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54077,59.0267629,242.4392621,349.2622466,0,790.9378392
1604707200,15603.28,15778.6,14351,14838.97,10889.60366,48.82608813,317.2491175,302.6939471,0,803.5131781
1604793600,14829.32,15664.9,14727.19,15489.15,5046.499164,57.73426005,274.9492352,375.5758367,849.308119,0
1604880000,15484.68,15854.48,14824.66,15332.04,14370.43459,48.10807022,351.1006409,325.4990585,0,846.0847781
1604966400,15349.32,15482.76,15092.47,15313.65,8965.306714,40.21363958,419.4020652,282.099184,0,863.3613232
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427,49.70967825,363.4817899,359.2850909,860.993486,0
1605139200,15702,16369.99,15481,16300,16254.87663,57.83433143,315.0175512,432.0773293,905.2268785,0
1605225600,16300,16494.52,15970.33,16335.58,7843.228584,64.53648554,273.0152111,496.8329419,917.7444238,0
1605312000,16339.06,16341.89,15715.1,16086.34,5046.326705,54.73332821,356.1141116,430.5885496,0,896.2569655
1605398400,16092.8,16170,15786.46,15975.49,3225.70533,47.09161822,419.2715888,373.176743,0,829.79519
1605484800,15975.49,16894.93,15875.5,16724.62,7471.354365,53.81590575,363.3687103,423.4145236,749.9600972,0
1605571200,16727.85,17868,16570,17680.63,9688.650548,60.1621031,314.9195489,475.5828957,814.6773148,0
1605657600,17681.77,18483,17041.47,17785.95,15525.86917,65.70023858,272.9302757,522.7903485,829.6387915,0
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646,70.94709542,236.5395723,577.6288411,934.079043,0
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351,75.98725077,205.0009626,648.7162054,1110.784073,0
1605916800,18685.08,18977,18333.45,18725,5938.889992,80.14420866,177.667501,717.1218223,1161.758333,0
1606003200,18726.43,18770.55,17600,18435.2,6417.217717,66.55340241,312.3393585,621.5055793,0,1187.706432
1606089600,18432.6,18786.31,18001.95,18383.35,9412.087222,55.9111955,424.7434294,538.6381688,0,1155.36989
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19898,62.72995513,368.1109721,619.5749119,1145.663742,0
1606262400,19175.13,19490,18470.91,18732.43,8962.622255,53.64674124,463.9624603,536.9649236,0,1086.997133
1606348800,18727.24,18911.04,16218,17160.09,21424.98656,46.29616922,539.8314957,465.3696005,0,1032.980226
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764,40.27884704,598.0000997,403.3203204,0,976.0960256
1606521600,17160.38,17896.03,16875.01,17741.79,4472.165847,47.25397144,518.266753,464.303437,860.6936949,0
1606608000,17724.41,18352.47,17534.87,18192.03,3736.159179,52.35188691,449.1645193,493.505589,683.3195769,0
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092,57.28261079,389.2759167,522.0061722,707.259963,0
1606780800,19703.53,19918.01,18100,18771.43,11799.23367,51.21802826,430.8878283,452.4053492,0,701.3652533
1606867200,18773.21,19346.9,18334,19226.55,6743.261854,56.66134108,373.4361178,488.2336412,721.1175387,0
1606953600,19220.09,19621,18881.62,19448.4,6196.525072,61.75562791,323.6446355,522.6096439,746.0536619,0
1607040000,19439.94,19552.5,18573.89,18673.76,6261.695591,54.38172783,379.9402839,452.9283581,0,745.8619991
1607126400,18650.08,19185.17,18500,19162.16,2376.723224,60.01105905,329.2815794,494.1500283,762.090885,0
1607212800,19162.17,19418.39,18870.62,19380.58,2503.454263,65.14751622,285.3773688,533.437642,788.8071307,0
1607299200,19385.13,19431,18905,19173.5,4323.270441,56.66229937,353.5960643,462.312623,0,797.0175852
1607385600,19183.13,19300.55,18163.52,18316.43,5979.966233,49.30697646,411.9340274,400.67094,0,791.1307876
1607472000,18311.31,18654.92,17640.33,18556.64,8906.945247,55.90841129,357.0094905,452.6902751,790.8159535,0
1607558400,18546.38,18562.13,17908,18250.3,6784.455491,49.42224886,401.5043641,392.3315718,0,690.7210427
1607644800,18250.3,18290.43,17569.58,18040.02,6687.922674,44.44409705,425.0318494,340.0206955,0,577.9605041
1607731200,18031.23,18956.46,18022.55,18815.63,3515.327046,49.5599854,368.3609362,361.9341263,504.3714263,0
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121,54.16578133,319.2461447,377.2774438,477.0090079,0
1607904000,19151.82,19346.9,18979.21,19274.33,3618.376905,58.20286981,276.6799921,385.2793119,437.2914544,0
1607990400,19274.33,19567.84,19050,19434.87,6750.772194,62.23102957,239.7893264,395.0951401,458.8980232,0
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184,68.22914542,207.8174163,446.2959812,779.1014482,0
1608163200,21358.96,23777,21244.04,22814.24,22626.69253,75.40314421,180.1084274,552.1332418,1240.075436,0
1608249600,22829.89,23284.68,22360.93,23136.14,11360.3389,81.48962702,156.0939704,687.1843935,1565.01688,0
1608336000,23142.05,24217.38,22719.78,23842.99,8672.037696,86.2428583,135.281441,848.0728341,1893.847698,0
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264,65.02023733,395.4153761,734.9964562,0,2086.285954
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12802,50.28044733,629.8910219,636.9969287,0,2153.982719
1608595200,22750.07,23843.21,22383.59,23835.1,9367.609483,60.8362104,545.9055523,847.9982499,2219.506838,0
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937,48.98089678,765.514,734.9318166,0,2192.96891
1608768000,23215,23779.14,22700.1,23726.28,7185.482055,58.05847816,663.4454666,918.3890435,2110.861019,0
1608854400,23747.22,24777,23403.82,24705.15,6469.228973,64.872996,574.9860711,1061.89156,1994.65792,0
1608940800,24714.01,26809.5,24485.32,26466.28,7491.461846,70.57927035,498.3212616,1195.454751,2063.615491,0
1609027200,26472.89,28377.94,25770,26259.6,13234.33413,59.66594319,700.3749928,1036.060784,0,2013.724246
1609113600,26242.82,27473.49,26079.6,27037.91,7987.777611,65.56434001,606.9916605,1155.691734,1933.292906,0
1609200000,27037.9,27395,25831.85,27370,9577.278292,70.12341232,526.0594391,1234.715401,1748.36924,0
1609286400,27370,29010.32,27328.37,28881.3,11741.73338,74.40591857,455.9181805,1325.424048,1915.030253,0
1609372800,28893.21,29300,27930.75,28992.79,9477.676618,78.34125199,395.1290898,1429.210386,2103.821579,0
1609459200,28999.63,29700,28720,29402.64,8781.465555,81.8133404,342.4452111,1540.502063,2263.897963,0
1609545600,29410.77,33333,29050,32216.53,17867.8789,85.14588478,296.7858497,1701.218375,2745.874409,0
1609632000,32216.51,34800,31977.45,33097.83,14160.58128,88.02883434,257.214403,1891.401783,3127.593935,0
1609718400,33068.83,33669.76,27734,32005.88,22446.94001,71.88691071,641.0540363,1639.214879,0,3136.011652
1609804800,32054.23,34500,29936.26,34039.05,14806.49651,77.05866021,555.5801648,1866.162287,3341.320442,0
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28789,81.39298651,481.5028095,2106.246211,3666.791718,0
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26121,85.0789096,417.3024349,2379.426381,4155.097485,0
1610064000,39510.59,42000,36618.36,40667.07,22183.95174,88.08166571,361.6621102,2672.840039,4580.028817,0
1610150400,40682.76,41422.77,38788.16,40239.06,8535.847313,70.73374496,958.4413948,2316.461367,0,4837.506744
1610236800,40239.06,41450,34322.07,38173.73,16218.99741,57.96119292,1456.096719,2007.599852,0,4690.856329
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425,48.56435139,1842.790124,1739.919872,0,4356.297257
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445,41.53175626,2122.858727,1507.930555,0,3943.304648
1610496000,34035.02,37800,32327.76,37393.49,13662.38216,49.4016119,1839.810897,1796.294849,3670.66276,0
1610582400,37393.49,40112.78,36717.23,39134.35,10923.50473,55.72087149,1594.502777,2006.522877,3373.005061,0
1610668800,39147.98,39694,34380,36756.57,13499.11727,49.65806372,1762.935175,1738.986494,0,2857.745759
1610755200,36778.66,37944.12,35350,36000,7688.582698,44.53513919,1876.996297,1507.121628,0,2618.393586
1610841600,36013.51,36839,33833.55,35819.25,6821.712559,40.08649453,1952.212305,1306.172078,0,2441.116363
1610928000,35826.36,37449.86,34777.85,36616.95,6251.214541,45.35511064,1691.917331,1404.286817,2042.032624,0
1611014400,36665.82,37874.71,35888,35917.62,6578.858251,41.46855589,1717.822314,1217.048575,0,1886.204701
1611100800,35888.13,36440.1,33400,35496.91,12160.46753,37.63714528,1747.709783,1054.775432,0,1941.978329
1611187200,35516.17,35620.96,30044.16,30818.18,21214.64126,33.19229358,1839.930411,914.1387073,0,2439.364498
1611273600,30817.86,33864.85,28800,32992.06,17019.58345,40.87320163,1594.606357,1102.32025,2325.500274,0
1611360000,32989.1,33468.46,31426.11,32117.49,5255.745868,36.2761547,1678.187988,955.3442163,0,2221.46859
1611446400,32098.38,33075.75,30960.77,32288.83,4658.709626,43.61745487,1454.429589,1125.144614,2228.847199,0
1611532800,32289.06,34888,31939.12,32261.22,10038.75547,38.28069034,1572.178082,975.1253321,0,2337.543288
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101,46.11424425,1362.554338,1166.044025,2407.015532,0
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666,39.98148708,1517.027064,1010.571489,0,2521.099783
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35698,46.85190791,1314.756789,1159.004238,2123.817111,0
1611878400,33488.66,38620,31990,34249.64,31439.61903,52.64963768,1139.455884,1266.979522,1968.818866,0
