time,open,high,low,close,volume,Volume MA,_target_
1605398400,16092.8,16170,15786.46,15975.49,3225.70533016,9369.141032083071,15310.580714285717
1605484800,15975.49,16894.93,15875.5,16724.62,7471.35436498,9180.571024945071,15536.359285714288
1605571200,16727.85,17868,16570,17680.63,9688.65054753,9131.46032141207,15796.291428571432
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,9463.005932505072,16055.245714285718
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,9539.67404929157,16213.847857142859
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,9723.805078570571,16434.530714285716
1605916800,18685.08,18977,18333.45,18725,5938.88999219,9894.04528743157,16712.10428571429
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,9861.635617832073,16922.536428571435
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,9970.972103732573,17140.487142857146
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,10087.715712234072,17415.287142857145
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,9616.069331557072,17631.32571428572
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,10014.241621055571,17692.76071428572
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,9918.018819894573,17751.247142857148
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,9889.302154064571,17869.493571428575
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,9357.588383544573,18027.81785714286
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,9439.956594097572,18240.358571428576
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,9529.255063839071,18318.272857142863
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,9053.674325268072,18421.17285714286
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,8971.339149675072,18537.096428571433
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,9032.107593972572,18536.104285714286
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,8989.658488644072,18567.33
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,8741.263483540071,18634.857142857145
1607299200,19385.13,19431,18905,19173.5,4323.27044132,8472.99447822957,18691.29642857143
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,7995.69933152557,18630.980714285717
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,7915.711770784571,18618.42428571429
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,7753.933869693571,18696.296428571433
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,7791.385503778571,18759.55571428572
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,7646.290970215069,18836.258571428574
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,7388.284669639569,18905.56785714286
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,6906.143566094569,18875.14928571429
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,6795.551063056568,18922.537857142863
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,6473.032827404068,19075.33428571429
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,7156.110071925068,19315.751428571435
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,7500.518724778568,19634.492857142857
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,7747.312650613569,19968.83785714286
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,7471.477236368568,20261.000000000004
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,7515.271953970068,20515.179285714286
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,7646.489335425069,20909.370000000003
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,7913.761550382568,21244.446428571428
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,7959.950873582568,21635.58785714286
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,8164.576161031569,22111.66857142857
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,8413.97654019957,22658.143571428573
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,8859.52972458057,23165.089285714286
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,8959.920293470572,23719.630714285715
1609200000,27037.9,27395,25831.85,27370,9577.27829174,8993.43694569107,24286.425714285717
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,9241.30084017907,24823.25428571429
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,9380.788537391072,25264.579285714288
1609459200,28999.63,29700,28720,29402.64,8781.46555456,9644.095462815572,25712.18642857143
1609545600,29410.77,33333,29050,32216.53,17867.8788985,10324.891347224573,26310.29642857143
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,10852.001566001072,26997.937857142857
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,11636.80995656257,27660.35714285715
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,11628.403689736571,28389.21071428572
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,11458.033457698572,29360.798571428575
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,12045.12957290907,30488.242142857143
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,12720.725275220571,31628.37928571429
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,12892.719508852071,32612.14928571429
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,13069.912978175571,33463.158571428576
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,14640.88071672257,34064.42071428572
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,14977.175970659571,34540.493571428575
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,15301.020976043572,35148.50714285715
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,15523.734764085073,35872.904285714285
1610668800,39147.98,39694,34380,36756.57,13499.11727006,15824.117535275072,36398.185000000005
1610755200,36778.66,37944.12,35350,36000,7688.58269814,15546.829963735072,36668.43285714286
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,15488.526711180073,36862.82
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,15322.223523663075,37192.18214285715
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,15064.079767129075,37326.36571428571
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,15198.219312889076,37229.720714285715
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,15819.878098066076,36608.84142857143
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,15777.463325681074,36060.62642857143
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,15332.221555069074,35480.514285714286
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,14442.810036076573,35060.16428571429
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,14204.422984260575,34831.99571428572
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,13821.204140333075,34722.675
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,13786.276413004574,34224.89857142857
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,13571.046674669575,33821.36428571429
1611878400,33488.66,38620,31990,34249.64,31439.61903418,14716.235260742575,33642.29785714286
1611964800,34265.71,34931.39,32860,34323,7281.28566632,14269.349673798575,33522.512142857144
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,12467.507618886075,33331.235714285714
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,11972.816727398575,33110.935000000005
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,11650.990870252575,33082.68785714286
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,11543.682277411073,33239.453571428574
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,11456.866531313575,33680.749285714286
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,11333.036140475075,34061.31642857143
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,11423.733522856073,34573.07428571429
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,11409.834803828573,35042.328571428574
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,12033.577563087074,36053.41642857143
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,12050.808310589075,37053.46428571429
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,11464.242695504076,38084.179285714294
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,11082.804340706074,39119.65142857144
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,11118.523842451574,40058.66571428572
1613174400,47424.25,48220,46133,47228.48,4271.67215148,11099.171968744075,40980.485714285714
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,10857.318891480574,42089.137142857144
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,10625.673621221073,43118.41071428572
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,9924.292092525073,44093.00857142858
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,9508.906642180573,45127.48357142857
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,8253.432836410571,46169.14214285714
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,8350.857678302073,47431.18357142858
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,8372.714043624072,48620.750714285714
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,8132.159688089572,49951.78785714287
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,8621.008073645573,50505.87357142858
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,9070.461337264573,50676.06857142858
1614124800,48927.33,51459.51,47000,49754,8774.36674339,8921.039557028573,51026.02357142857
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,9056.475460314072,50962.24500000001
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,9031.003820385573,50885.03000000001
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,8885.920230665573,50805.13714285715
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,8266.680464582572,50560.74142857144
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,8067.064312304074,50681.22428571429
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,7840.187304830074,50634.78285714287
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,7678.220844713073,50506.59714285716
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,7661.794656361072,50276.66571428573
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,7709.173394224573,49758.85357142858
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,7556.141712708573,49256.61000000001
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,7350.9639279380735,48790.49500000001
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,7153.138180247074,48665.791428571436
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,6946.000394009575,49097.29785714287
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,6975.307157132574,49532.890000000014
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,6845.842420189573,50295.997857142866
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,6848.095425601573,51078.58428571429
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,6979.338650204573,52153.95642857144
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,6292.903121410573,53137.91571428573
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,5790.843916454073,53567.56142857145
1615852800,55616.42,56950,53221,56908.34,7733.22669474,5738.7869140215735,54166.9892857143
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,5634.756117967074,54775.712142857155
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,5504.267942251574,55439.10857142858
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,5526.863640504574,56105.736428571436
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,5312.565017204073,56765.29071428572
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,5068.366935766074,57223.46857142857
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,5149.425843574574,57340.83428571429
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,5091.674668548573,57300.302142857145
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,5152.9430589500735,57045.67571428572
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,5226.111583713073,56585.24857142858
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,5362.771124697074,56428.84357142857
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,5352.347008149074,56048.43142857144
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,5235.041411003074,55818.04071428573
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,5231.707716221574,55957.73571428573
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,5055.510738117573,56090.039285714294
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,4953.248975889072,56081.52357142859
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,4830.962336695073,56158.700714285726
1617321600,58744,60103.04,58450,59003.6,2564.6000207,4649.800637645572,56225.24357142858
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,4569.257947547073,56148.531428571434
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,4255.028836049073,56207.84500000001
1617580800,58213.69,59280,56800,59125,2402.43713513,3988.4893580685734,56568.85071428572
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,3832.0553991355728,56830.04571428573
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,3828.9610352270734,57090.425
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,3882.1272615785733,57574.03142857144
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,3896.0123840030733,57790.33071428572
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,3910.470034403073,58070.867142857154
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,3673.257708732073,58370.03428571429
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,3608.806348870073,58529.43142857144
1618272000,59814.87,63769,59780,63564.48,5709.6716825,3550.9409358070734,58872.56642857144
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,3516.9547427585735,59172.817142857144
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,3444.9146542595736,59495.00714285715
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,3603.3571096085734,59668.76714285715
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,3654.2588329165737,59880.757857142875
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,4029.6408841980738,59742.787857142874
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,4149.585906353073,59497.755714285726
1618876800,55694.55,57119,53400,56503.19,5863.88283884,4213.017422259074,59389.53357142858
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,4302.601387276573,59237.6342857143
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,4566.314770334073,58779.58785714287
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,5065.617311918572,58284.38000000001
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,5165.842550083073,57595.23785714287
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,5254.092478725572,56820.17857142859
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,5420.862427760072,56408.875000000015
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,5353.689857755072,55803.65428571431
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,5351.475010834572,55226.21714285716
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,5427.076441358071,54537.27285714288
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,5471.6380028620715,54275.77500000002
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,5492.9297529495725,54120.0335714286
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,5401.912143806572,54144.466428571446
1620000000,56599.91,59000,56500,57222.37,3636.51735676,5298.254427519571,54253.59642857144
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,5285.469451324572,54020.28571428573
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,5389.024878129571,54284.83500000002
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,5357.295702365571,54625.08071428573
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,5414.456996699571,55068.30071428574
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,4917.413700678071,55701.57285714288
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,4757.333028533571,56357.059285714306
1620604800,58336.16,59603,53500,55880.72,6589.4271403,4793.610243606572,56486.15285714287
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,4774.855842709572,56605.60357142859
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,4701.280163725572,56211.64571428573
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,4573.633386151572,55933.14500000002
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,4601.930652184072,55369.227857142876
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,4574.255285706573,54573.29785714288
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,4559.419607483573,53846.30428571431
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,4966.999480736573,52872.80571428574
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,5053.6696783410725,52132.870714285746
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,6468.479041501572,50652.19214285717
1621468800,36793.39,43000,35000,40640.9,14703.03041947,6963.171460119073,49523.15714285716
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,7506.085717630073,48091.25928571431
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,7697.731785119073,46556.672857142876
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,7984.720521567573,44871.06928571431
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,8208.019982931073,43653.86500000001
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,8221.059451892073,42342.0092857143
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,8174.128435084074,41622.223571428585
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,8168.0648683510735,40822.831428571444
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,8329.966225250075,39809.40500000002
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,8423.343325284575,38946.77571428574
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,8242.857957119075,38177.70214285717
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,8251.889120345575,37731.13214285717
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,8150.959139417076,37289.38571428574
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,7909.6451283190745,37347.16642857146
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,7912.038179711075,37245.66500000002
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,8020.651065143075,37213.676428571445
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,7938.464342291076,37073.07642857145
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,7451.664889238576,37151.79500000002
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,7383.521206878575,36776.27785714287
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,6212.310431868076,36420.132857142875
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,5904.138278004576,36283.735714285736
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,5536.882492292576,36155.455000000016
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,5437.943736989076,36273.21571428573
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,5155.526750377576,36338.2642857143
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,4824.963471378076,36576.55285714287
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,4850.760138212577,36804.50857142859
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,4844.419595175077,37052.949285714305
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,4839.173332886578,37107.56571428573
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,4709.284934129578,37027.40857142858
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,4698.446796487077,36952.60000000002
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,4705.927543761078,36950.808571428584
1624147200,35494.7,36125,33337,35589.77,3958.11811992,4684.643833066078,36935.16000000001
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,4896.209219907578,36795.9842857143
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,5171.629896621078,36734.096428571436
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,5261.461814738578,36466.40214285714
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,5208.443869611078,36319.38642857143
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,5258.089605960578,35909.146428571425
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,5296.7609278500795,35675.333571428564
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,5214.13718382508,35367.17214285714
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,4930.404446169079,34935.337857142855
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,4662.400471053079,34630.79928571428
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,4543.3664964480795,34393.88785714286
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,4512.243133619579,34070.06857142857
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,4430.187456757079,33925.18
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,4312.316419631579,33866.69714285714
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,4058.4525755460795,33845.228571428575
1625443200,35255,35258.7,33143,33704.21,2254.35340918,3967.230147285079,33993.08928571429
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,3886.129754950079,34114.43428571429
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,3784.6692465420792,34130.876428571435
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,3719.941749429079,34005.838571428576
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,3645.3037668260795,34165.030000000006
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,3519.519102423579,34254.188571428575
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,3172.266874339079,34222.69071428572
1626048000,34266.84,34677,32660,33105,1879.53733471,2777.3178938005794,34123.96857142858
1626134400,33091.53,33340,32190,32728,1870.57403303,2578.0675307525794,33896.830714285716
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,2479.4310745720795,33738.71071428572
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,2347.9785497090797,33616.17071428573
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,2278.5939801835802,33443.071428571435
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,2193.0693134870803,33217.45571428572
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,2087.39693068158,32966.55857142858
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,2053.73541072958,32761.207142857147
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,2055.3452441915797,32442.81357142858
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,2141.5152811020794,32318.240714285723
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,2156.7968143565795,32275.53285714286
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,2193.391179048579,32265.371428571438
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,2205.214307216579,32321.384285714295
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,2195.671349271079,32404.937857142864
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,2518.366030939579,32703.95500000001
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,2736.1972663215793,33185.91285714287
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,2786.0784202630794,33701.11071428572
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,2819.55158602808,34286.02928571429
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,2930.01613394608,35060.795000000006
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,2923.65866204708,35772.255714285726
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,2931.78264870958,36348.137857142865
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,2958.6522105575796,36943.58500000001
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,2984.979554381079,37542.90571428573
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,3065.5106705050794,38085.95357142858
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,3260.107590572579,38699.79571428573
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,3329.473232015079,39354.96857142858
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,3510.9928480265794,40091.48000000002
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,3568.0355074745794,40693.63285714287
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,3645.452278300579,41336.607857142866
1628553600,46282.3,46759,44643,45609.7,2390.08850832,3522.848503855079,41774.77142857143
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,3533.531348125579,42167.88071428572
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,3557.8874514340787,42482.662142857145
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,3632.6012390380783,42884.49714285715
1628899200,47855,48190,46000,47119.73,1908.95141153,3624.8740971010784,43286.611428571436
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,3269.193758885578,43800.13285714287
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,3094.867950855578,44283.34428571429
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,3062.0077138915776,44748.86428571429
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,3059.102502497578,45104.579285714295
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,3015.3285972310778,45523.838571428576
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,3080.7127659545777,45988.08214285715
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,3066.8763233610775,46293.18214285715
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,2995.7663265135775,46681.99928571429
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,2952.7774869975774,46915.462142857155
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,2859.6258719230777,47067.00714285715
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,2664.5415451910776,47315.000000000015
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,2622.2277945240776,47487.2742857143
1630022400,46857.86,49187,46363,49100.49,1943.55725598,2475.0587382740778,47575.8392857143
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,2327.337501059578,47705.52714285715
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,2131.4827215235778,47832.70000000001
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,2095.802423661578,47909.33785714287
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,2077.4544904840777,48085.17642857144
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,2064.010680228078,48380.34500000001
1630540800,48830.93,50390,48625,49274.79,2267.93197524,2030.6701774540775,48559.66571428572
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,2046.5617543045778,48607.4542857143
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,2003.686574638578,48683.0842857143
1630800000,49965.32,51900,49500,51809.28,986.487083,1932.503379024578,48862.185714285726
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,1871.0542389955779,49086.9592857143
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,2099.253640511578,49025.208571428586
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,2125.896673468578,48816.65071428572
