time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1594684800,9234.19,9282.08,9095,9251.59,4479.910606,67.77180681,101.881243,18.49,101.881243,,,
1594771200,9256.33,9276.98,9153.38,9190.07,3810.048411,55.06478147,102.3336345,-61.52,0,,,
1594857600,9191,9217.5,9026.51,9132.87,5541.853894,55.06478147,99.11409008,-57.2,0,,,
1594944000,9134.44,9184.28,9073.53,9156.5,3593.491501,61.5336887,90.56470123,23.63,90.56470123,,,
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28532,54.35562919,88.13689723,20.93,88.13689723,,,
1595116800,9175.7,9243.36,9106.3,9211.99,1585.399169,59.83232226,76.67370302,34.56,76.67370302,,,
1595203200,9213.15,9224.73,9128.21,9162.43,3064.807394,49.22337262,74.05176799,-49.56,0,,,
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47431,55.25208849,84.40202216,228.82,84.40202216,,,
1595376000,9395.98,9573,9280.8,9539.51,5486.690126,54.61334332,103.2079366,148.26,103.2079366,,,
1595462400,9537.23,9690,9453.38,9617.2,10413.94385,64.58356359,139.5830838,77.69,139.5830838,,,
1595548800,9614.85,9650.55,9474.35,9547.91,8012.905092,56.36783383,155.9758653,-69.29,0,,,
1595635200,9549.34,9751.82,9532.79,9710.98,5065.449896,69.76748182,187.5950719,163.07,187.5950719,,,
1595721600,9712.45,10200,9657,9944.65,9090.214307,79.78499153,244.9452225,233.67,244.9452225,,,
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221,114.8473076,490.8724244,1101.54,490.8724244,,,
1595894400,11049.4,11263.85,10583.48,10939.27,17062.3738,107.5700759,607.1183877,-106.92,0,,,
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86304,157.7563572,702.6079383,171.9,702.6079383,,,
1596067200,11105.01,11189,10832,11112.12,10456.84805,211.9277496,758.3994936,0.95,758.3994936,,,
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746,263.53265,813.033306,244.62,813.033306,,,
1596240000,11357.98,11883.36,11228,11817.49,11195.80752,320.7111633,888.6360833,460.75,888.6360833,,,
1596326400,11808.21,12100,10559.59,11071.66,12656.41103,315.2344702,862.0451841,-745.83,0,,,
1596412800,11074.92,11480,10933.26,11236.39,6984.67078,373.5546348,816.4823051,164.73,816.4823051,,,
1596499200,11236.39,11420,11000.79,11192.42,5522.110518,367.525919,767.0690478,-43.97,0,,,
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17084,413.5711673,747.8414132,562.82,747.8414132,,,
1596672000,11759.9,11913.5,11575.57,11770.08,9855.994363,453.9673948,705.1302682,14.84,705.1302682,,,
1596758400,11770.26,11920,11219,11600.85,10503.36175,453.9673948,599.1683232,-169.23,0,,,
1596844800,11601.75,11817.95,11527,11776.9,3984.898795,474.5658602,475.973588,176.05,475.973588,,,
1596931200,11767.93,11808.28,11527.92,11683.03,2649.489176,457.0697729,314.1911323,-93.87,0,,,
1597017600,11684.6,12080,11510,11895.12,7701.728069,445.1240516,323.6323273,212.09,323.6323273,,,
1597104000,11896.37,11945.05,11130,11392.64,10450.85023,445.1240516,291.90223,-502.48,0,,,
1597190400,11386.5,11625,11150,11565.35,5668.601805,414.462437,273.3453331,172.71,273.3453331,,,
1597276800,11567.74,11806.61,11270.91,11793.26,6839.551215,378.6658327,257.247034,227.91,257.247034,,,
1597363200,11797.55,11862,11652.01,11779.77,5526.796498,320.5920252,255.8748307,-13.49,0,,,
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17593,275.5591832,258.1762961,72.43,258.1762961,,,
1597536000,11858.6,11938.55,11685.97,11914.02,2494.099261,291.6013838,224.5908081,61.82,224.5908081,,,
1597622400,11916.83,12473,11771.44,12298.38,9778.328568,250.9708912,247.6554088,384.36,247.6554088,,,
1597708800,12301.27,12408.53,11823,11958.1,8818.187841,250.9708912,202.5617793,-340.28,0,,,
1597795200,11950,12022.18,11574.4,11757.55,9401.501184,197.5536474,202.535795,-200.55,0,,,
1597881600,11762.18,11894.12,11675.29,11859.37,4191.757921,161.7060446,203.2638292,101.82,203.2638292,,,
1597968000,11857.18,11887.67,11485.49,11531.74,6391.179727,161.7060446,208.6800127,-327.63,0,,,
1598054400,11527.81,11694.02,11367,11667.7,3401.421923,142.7825355,211.0444598,135.96,211.0444598,,,
1598140800,11678.17,11715.09,11524.7,11644.65,1632.870918,142.7825355,212.5563291,-23.05,0,,,
1598227200,11653.7,11832.55,11588.61,11761.8,2887.058083,134.6749082,210.1255453,117.15,210.1255453,,,
1598313600,11750.4,11772.22,11112.75,11328.88,7073.693746,134.6749082,218.7631994,-432.92,0,,,
1598400000,11328.5,11549.8,11250.14,11469.3,4273.080169,131.3144874,226.2994426,140.42,226.2994426,,,
1598486400,11462.91,11602.92,11122.72,11330,7796.155697,112.9396993,251.2659315,-139.3,0,,,
1598572800,11332.26,11555.61,11277.95,11536.58,6046.497464,131.1733037,255.2704618,206.58,255.2704618,,,
1598659200,11538.74,11592,11423.64,11471.71,2095.936003,112.7321397,258.6899008,-64.87,0,,,
1598745600,11471.71,11715.69,11458.62,11708.97,2328.657019,114.6005086,250.7479727,237.26,250.7479727,,,
1598832000,11713.11,11780,11573.39,11655,4534.218102,96.91083652,179.4754828,-53.97,0,,,
1598918400,11658.48,12065.82,11515,11923.96,7960.82238,109.4139511,175.0436044,268.96,175.0436044,,,
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07288,109.4139511,178.9331314,-525.52,0,,,
1599091200,11395.1,11477.35,9987.86,10160,18554.73121,94.89510618,398.3111559,-1238.44,0,,,
1599177600,10160,10646.75,9966.85,10456.32,17343.62761,128.8496732,475.3639387,296.32,475.3639387,,,
1599264000,10460.2,10567.9,9850,10167.19,12165.47309,113.775069,562.6685849,-289.13,0,,,
1599350400,10165.47,10353.39,10000,10260.17,5121.251804,157.3944294,610.6710455,92.98,610.6710455,,,
1599436800,10258.43,10415.66,9880,10377.14,8725.09204,186.7937785,621.7164327,116.97,621.7164327,,,
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87471,186.7937785,664.4596739,-253.18,0,,,
1599609600,10126.01,10353.39,9981.38,10232.8,5872.219512,219.1013702,678.6057273,108.84,678.6057273,,,
1599696000,10221.76,10495.75,10220,10342.59,10223.19118,267.890545,683.0484471,109.79,683.0484471,,,
1599782400,10341.38,10409.44,10200.5,10393.04,5245.742445,297.0444985,663.4258105,50.45,663.4258105,,,
1599868800,10400.46,10482.42,10275,10443.33,2509.239834,342.5601644,637.2193232,50.29,637.2193232,,,
1599955200,10446.4,10576.78,10214.9,10334.78,4325.105565,324.649595,575.3458177,-108.55,0,,,
1600041600,10338.82,10765.03,10250.13,10675.15,7325.232456,360.0563653,495.6947847,340.37,495.6947847,,,
1600128000,10671.4,10940.01,10611.17,10783.83,6456.662953,370.5176358,321.5013913,108.68,321.5013913,,,
1600214400,10785,11100,10662.81,10951.54,8300.239832,387.3252139,235.3060933,167.71,235.3060933,,,
1600300800,10950.15,11054,10739.23,10940.47,5525.71741,387.3252139,261.1525242,-11.07,0,,,
1600387200,10947.35,11040.18,10816.54,10931.2,4398.924393,353.3706468,287.5818679,-9.27,0,,,
1600473600,10935.49,11183.01,10890.53,11077.22,2253.351538,375.3589044,307.8356062,146.02,307.8356062,,,
1600560000,11070.84,11079.25,10755.9,10923.5,3250.017496,331.739544,308.7884634,-153.72,0,,,
1600646400,10921.53,10996.98,10286.56,10411.29,9948.021251,287.3312274,307.0748044,-512.21,0,,,
1600732800,10418.83,10573.05,10353.39,10534.31,4800.598552,307.1348146,277.250221,123.02,277.250221,,,
1600819200,10525.72,10541.39,10138.3,10233.42,5711.360662,258.6629769,277.1850448,-300.89,0,,,
1600905600,10236.86,10795.53,10193.2,10744.02,6703.918816,228.8259446,265.3299937,510.6,265.3299937,,,
1600992000,10738.46,10762.65,10553.14,10689.81,6346.723794,181.4383867,253.9850574,-54.21,0,,,
1601078400,10694.23,10830,10655.29,10729.09,2550.316303,153.3919845,244.5696932,39.28,244.5696932,,,
1601164800,10731.09,10807.14,10593.58,10780.66,2286.861625,169.2051297,221.3840327,51.57,221.3840327,,,
1601251200,10779.99,10950,10628.52,10689.48,4988.245293,133.7983594,221.099747,-91.18,0,,,
1601337600,10681.41,10865,10636.66,10836.42,4029.39173,126.7042575,222.1839652,146.94,222.1839652,,,
1601424000,10840,10847.5,10658.56,10778.22,4304.622695,109.8966794,215.2191015,-58.2,0,,,
1601510400,10780.83,10940.22,10437.08,10622.71,8678.347283,109.8966794,209.0902205,-155.51,0,,,
1601596800,10611.17,10667.53,10380,10578.54,8331.702511,109.8966794,202.4164878,-44.17,0,,,
1601683200,10571.6,10605.79,10500,10553.66,1134.797758,87.90842184,173.2755637,-24.88,0,,,
1601769600,10543.17,10699.88,10524.81,10669.63,1057.775304,99.06441,156.1838342,115.97,156.1838342,,,
1601856000,10666.16,10805.82,10620.71,10795,3618.015292,109.6704652,148.4847729,125.37,148.4847729,,,
1601942400,10797.36,10801.86,10525,10606.33,4800.695136,89.86687799,145.2662437,-188.67,0,,,
1602028800,10602.31,10682.56,10547.71,10669.14,5560.249136,95.7760019,82.7277347,62.81,82.7277347,,,
1602115200,10669.1,10957,10535.06,10925.2,6969.040851,84.061236,101.3232711,256.06,101.3232711,,,
1602201600,10927.02,11118.49,10826.4,11052,5355.339594,93.63961982,134.0973735,126.8,134.0973735,,,
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027,90.31813521,198.0689087,249.2,198.0689087,,,
1602374400,11300.97,11447.44,11272.11,11372.93,2177.650858,92.42302302,250.852462,71.73,250.852462,,,
1602460800,11372.48,11731.7,11175.99,11535.98,7088.243785,114.4301656,308.0999965,163.05,308.0999965,,,
1602547200,11531.56,11567.4,11314.53,11427.98,5097.960824,98.55988239,338.5148768,-108,0,,,
1602633600,11440.28,11555.1,11287.42,11428.84,3788.250759,124.2577301,359.7698684,0.86,359.7698684,,,
1602720000,11430.49,11623.6,11250.01,11511.11,4864.429556,150.7996897,371.587434,82.27,371.587434,,,
1602806400,11506.53,11548.65,11200,11321.86,4309.224486,150.7996897,355.9876118,-189.25,0,,,
1602892800,11331.88,11415.48,11264.01,11365.8,1124.420199,174.3805114,330.1315044,43.94,330.1315044,,,
1602979200,11363.4,11526.34,11352.79,11519.97,1047.168691,185.7678263,315.6062415,154.17,315.6062415,,,
1603065600,11518.58,11840,11409.94,11764.14,5459.933988,198.3625303,324.8106301,244.17,324.8106301,,,
1603152000,11759.2,12059.94,11680,11921.11,5859.837324,220.4015936,308.5468858,156.97,308.5468858,,,
1603238400,11921.33,13235,11899.1,12802.67,20093.61486,245.2040164,429.9616544,881.56,429.9616544,,,
1603324800,12802.63,13208.25,12686.73,12983.26,9277.562186,276.533937,539.9421581,180.59,539.9421581,,,
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39792,266.9555531,602.4183185,-41.67,0,,,
1603497600,12940.03,13182.83,12887.38,13122.73,2820.823333,300.8940773,673.208247,181.14,673.208247,,,
1603584000,13115.18,13363.53,12903.74,13039.09,3658.602809,282.9760443,710.4525477,-83.64,0,,,
1603670400,13041.12,13250,12773.5,13066.73,5725.19572,313.8439152,740.2501897,27.64,740.2501897,,,
1603756800,13065.1,13788,13057.09,13647.9,11242.75451,371.1297912,802.0022629,581.17,802.0022629,,,
1603843200,13642.31,13864.89,12892,13274.73,10670.86462,345.4319434,796.8806392,-373.17,0,,,
1603929600,13275.82,13650,12993,13468.44,8894.956945,375.4467854,791.7952221,193.71,791.7952221,,,
1604016000,13456.14,13675.56,13129.26,13562.13,8973.334126,428.6322011,744.5958192,93.69,744.5958192,,,
1604102400,13569.42,14100,13420.97,13816.08,6337.392928,453.9476866,684.5483018,253.95,684.5483018,,,
1604188800,13799.44,13907.47,13629.31,13762,2534.085815,431.4043837,593.6643066,-54.08,0,,,
1604275200,13762,13842.5,13220,13563.72,7065.411109,408.2036244,477.4767519,-198.28,0,,,
1604361600,13578.82,14083.76,13287.7,14041.58,7225.357504,412.4170461,367.5347905,477.86,367.5347905,,,
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32681,409.2346329,385.4078685,119.01,385.4078685,,,
1604534400,14168.49,15770.58,14100,15605.04,18395.54987,417.2664148,652.3871056,1444.45,652.3871056,,,
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54077,417.2664148,790.9378392,-6.95,0,,,
1604707200,15603.28,15778.6,14351,14838.97,10889.60366,369.1801115,803.5131781,-759.12,0,,,
1604793600,14829.32,15664.9,14727.19,15489.15,5046.499164,429.8449771,849.308119,650.18,849.308119,,,
1604880000,15484.68,15854.48,14824.66,15332.04,14370.43459,376.9699635,846.0847781,-157.11,0,,,
1604966400,15349.32,15482.76,15092.47,15313.65,8965.306714,319.6840876,863.3613232,-18.39,0,,,
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427,381.1836223,860.993486,394.24,860.993486,,,
1605139200,15702,16369.99,15481,16300,16254.87663,389.2858835,905.2268785,592.11,905.2268785,,,
1605225600,16300,16494.52,15970.33,16335.58,7843.228584,401.653641,917.7444238,35.58,917.7444238,,,
1605312000,16339.06,16341.89,15715.1,16086.34,5046.326705,352.7573337,896.2569655,-249.24,0,,,
1605398400,16092.8,16170,15786.46,15975.49,3225.70533,352.7573337,829.79519,-110.85,0,,,
1605484800,15975.49,16894.93,15875.5,16724.62,7471.354365,406.3259121,749.9600972,749.13,749.9600972,,,
1605571200,16727.85,17868,16570,17680.63,9688.650548,438.2646638,814.6773148,956.01,814.6773148,,,
1605657600,17681.77,18483,17041.47,17785.95,15525.86917,469.995444,829.6387915,105.32,829.6387915,,,
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646,490.1162967,934.079043,39.52,934.079043,,,
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351,569.4580162,1110.784073,862.18,1110.784073,,,
1605916800,18685.08,18977,18333.45,18725,5938.889992,652.4407542,1161.758333,37.35,1161.758333,,,
1606003200,18726.43,18770.55,17600,18435.2,6417.217717,591.7758886,1187.706432,-289.8,0,,,
1606089600,18432.6,18786.31,18001.95,18383.35,9412.087222,591.7758886,1155.36989,-51.85,0,,,
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19898,673.609013,1145.663742,777.5,1145.663742,,,
1606262400,19175.13,19490,18470.91,18732.43,8962.622255,612.1094783,1086.997133,-428.42,0,,,
1606348800,18727.24,18911.04,16218,17160.09,21424.98656,547.4504156,1032.980226,-1572.34,0,,,
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764,481.8972424,976.0960256,-5.7,0,,,
1606521600,17160.38,17896.03,16875.01,17741.79,4472.165847,543.3753635,860.6936949,587.4,860.6936949,,,
1606608000,17724.41,18352.47,17534.87,18192.03,3736.159179,592.1839047,683.3195769,450.24,683.3195769,,,
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092,589.1338951,707.259963,1508.16,707.259963,,,
1606780800,19703.53,19918.01,18100,18771.43,11799.23367,530.9426584,701.3652533,-928.76,0,,,
1606867200,18773.21,19346.9,18334,19226.55,6743.261854,523.1911403,721.1175387,455.12,721.1175387,,,
1606953600,19220.09,19621,18881.62,19448.4,6196.525072,509.7607559,746.0536619,221.85,746.0536619,,,
1607040000,19439.94,19552.5,18573.89,18673.76,6261.695591,430.4190364,745.8619991,-774.64,0,,,
1607126400,18650.08,19185.17,18500,19162.16,2376.723224,401.8713616,762.090885,488.4,762.090885,,,
1607212800,19162.17,19418.39,18870.62,19380.58,2503.454263,458.2147281,788.8071307,218.42,788.8071307,,,
1607299200,19385.13,19431,18905,19173.5,4323.270441,458.2147281,797.0175852,-207.08,0,,,
1607385600,19183.13,19300.55,18163.52,18316.43,5979.966233,376.3816036,791.1307876,-857.07,0,,,
1607472000,18311.31,18654.92,17640.33,18556.64,8906.945247,432.8684575,790.8159535,240.21,790.8159535,,,
1607558400,18546.38,18562.13,17908,18250.3,6784.455491,432.8684575,690.7210427,-306.34,0,,,
1607644800,18250.3,18290.43,17569.58,18040.02,6687.922674,432.8684575,577.9605041,-210.28,0,,,
1607731200,18031.23,18956.46,18022.55,18815.63,3515.327046,407.4168669,504.3714263,775.61,504.3714263,,,
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121,392.6803976,477.0090079,346.73,477.0090079,,,
1607904000,19151.82,19346.9,18979.21,19274.33,3618.376905,373.3969327,437.2914544,111.97,437.2914544,,,
1607990400,19274.33,19567.84,19050,19434.87,6750.772194,406.175363,458.8980232,160.54,458.8980232,,,
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184,410.3170708,779.1014482,1930.83,779.1014482,,,
1608163200,21358.96,23777,21244.04,22814.24,22626.69253,445.6043403,1240.075436,1448.54,1240.075436,,,
1608249600,22829.89,23284.68,22360.93,23136.14,11360.3389,557.3912603,1565.01688,321.9,1565.01688,,,
1608336000,23142.05,24217.38,22719.78,23842.99,8672.037696,638.2310327,1893.847698,706.85,1893.847698,,,
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264,581.8876662,2086.285954,-372.14,0,,,
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12802,581.8876662,2153.982719,-738.84,0,,,
1608595200,22750.07,23843.21,22383.59,23835.1,9367.609483,740.4238689,2219.506838,1103.09,2219.506838,,,
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937,683.9370151,2192.96891,-587.39,0,,,
1608768000,23215,23779.14,22700.1,23726.28,7185.482055,834.7128021,2110.861019,478.57,2110.861019,,,
1608854400,23747.22,24777,23403.82,24705.15,6469.228973,977.1883678,1994.65792,978.87,1994.65792,,,
1608940800,24714.01,26809.5,24485.32,26466.28,7491.461846,1088.562944,2063.615491,1761.13,2063.615491,,,
1609027200,26472.89,28377.94,25770,26259.6,13234.33413,1054.490872,2013.724246,-206.68,0,,,
1609113600,26242.82,27473.49,26079.6,27037.91,7987.777611,1161.348118,1933.292906,778.31,1933.292906,,,
1609200000,27037.9,27395,25831.85,27370,9577.278292,1253.453205,1748.36924,332.09,1748.36924,,,
1609286400,27370,29010.32,27328.37,28881.3,11741.73338,1334.590977,1915.030253,1511.3,1915.030253,,,
1609372800,28893.21,29300,27930.75,28992.79,9477.676618,1396.28713,2103.821579,111.49,2103.821579,,,
1609459200,28999.63,29700,28720,29402.64,8781.465555,1446.207208,2263.897963,409.85,2263.897963,,,
1609545600,29410.77,33333,29050,32216.53,17867.8789,1507.066258,2745.874409,2813.89,2745.874409,,,
1609632000,32216.51,34800,31977.45,33097.83,14160.58128,1730.465825,3127.593935,881.3,3127.593935,,,
1609718400,33068.83,33669.76,27734,32005.88,22446.94001,1730.465825,3136.011652,-1091.95,0,,,
1609804800,32054.23,34500,29936.26,34039.05,14806.49651,1810.595368,3341.320442,2033.17,3341.320442,,,
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28789,2072.509062,3666.791718,2810.89,3666.791718,,,
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26121,2218.525953,4155.097485,2660.55,4155.097485,,,
1610064000,39510.59,42000,36618.36,40667.07,22183.95174,2403.195303,4580.028817,1156.58,4580.028817,,,
1610150400,40682.76,41422.77,38788.16,40239.06,8535.847313,2255.794196,4837.506744,-428.01,0,,,
1610236800,40239.06,41450,34322.07,38173.73,16218.99741,2255.794196,4690.856329,-2065.33,0,,,
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425,2117.701846,4356.297257,-2718.15,0,,,
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445,1992.818329,3943.304648,-1420.56,0,,,
1610496000,34035.02,37800,32327.76,37393.49,13662.38216,2118.22065,3670.66276,3358.47,3670.66276,,,
1610582400,37393.49,40112.78,36717.23,39134.35,10923.50473,2208.876614,3373.005061,1740.86,3373.005061,,,
1610668800,39147.98,39694,34380,36756.57,13499.11727,2047.169616,2857.745759,-2377.78,0,,,
1610755200,36778.66,37944.12,35350,36000,7688.582698,1851.03573,2618.393586,-756.57,0,,,
1610841600,36013.51,36839,33833.55,35819.25,6821.712559,1627.636163,2441.116363,-180.75,0,,,
1610928000,35826.36,37449.86,34777.85,36616.95,6251.214541,1773.495636,2042.032624,797.7,2042.032624,,,
1611014400,36665.82,37874.71,35888,35917.62,6578.858251,1534.82989,1886.204701,-699.33,0,,,
1611100800,35888.13,36440.1,33400,35496.91,12160.46753,1272.916196,1941.978329,-420.71,0,,,
1611187200,35516.17,35620.96,30044.16,30818.18,21214.64126,976.1235187,2439.364498,-4678.73,0,,,
1611273600,30817.86,33864.85,28800,32992.06,17019.58345,815.0857656,2325.500274,2173.88,2325.500274,,,
1611360000,32989.1,33468.46,31426.11,32117.49,5255.745868,815.0857656,2221.46859,-874.57,0,,,
1611446400,32098.38,33075.75,30960.77,32288.83,4658.709626,974.289137,2228.847199,171.34,2228.847199,,,
1611532800,32289.06,34888,31939.12,32261.22,10038.75547,974.289137,2337.543288,-27.61,0,,,
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101,1146.218818,2407.015532,243.31,2407.015532,,,
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666,884.0286207,2521.099783,-2079.91,0,,,
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35698,794.80091,2123.817111,3060.25,2123.817111,,,
1611878400,33488.66,38620,31990,34249.64,31439.61903,935.430829,1968.818866,764.77,1968.818866,,,
1611964800,34265.71,34931.39,32860,34323,7281.285666,1069.022151,1870.278504,73.36,1870.278504,,,
1612051200,34300.19,34380.21,32193.7,33141.38,4750.123156,1069.022151,1759.245517,-1181.62,0,,,
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662,1030.974296,1509.362661,391.36,1509.362661,,,
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86502,1135.220539,1459.447393,1989.42,1459.447393,,,
1612310400,35496.91,37732.87,35382.45,37691.63,8777.332877,1263.123614,1790.64306,2169.47,1790.64306,,,
1612396800,37693,38748.52,36197.65,36996.32,11762.80235,1263.123614,1897.64382,-695.31,0,,,
1612483200,36984.28,38359.69,36618.36,38320,5211.974881,1256.090215,2227.032688,1323.68,2227.032688,,,
1612569600,38320,41025.48,38230.81,39282.1,8635.660207,1436.435506,2524.834064,962.1,2524.834064,,,
1612656000,39274.8,39727.44,37412.93,38858.39,5973.240161,1277.232134,2663.381087,-423.71,0,,,
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71344,1551.647943,3841.821328,7558.06,3841.821328,,,
1612828800,46445.51,48216.09,45000,46505.2,12505.08248,1704.40589,4545.626788,88.75,4545.626788,,,
1612915200,46493.9,47364.09,43746.06,44854.63,9483.328956,1704.40589,4561.653073,-1650.57,0,,,
1613001600,44854.63,48696.84,44040.96,47981.48,9390.816355,1911.43257,5022.190632,3126.85,5022.190632,,,
1613088000,48044.88,49000,46231.16,47395.84,5970.135903,1770.802651,5247.770947,-585.64,0,,,
1613174400,47424.25,48220,46133,47228.48,4271.672151,1637.21133,5292.577315,-167.36,0,,,
1613260800,47258.66,49714.66,47081.02,48662.5,5201.693926,2005.661663,5158.304664,1434.02,5158.304664,,,
1613347200,48620.48,49048.82,45914.75,47942.57,6922.005606,1897.850044,4771.437228,-719.93,0,,,
1613433600,47954.05,50602.53,47036.02,49166.53,8376.076088,2115.492097,4506.436138,1223.96,4506.436138,,,
1613520000,49136.7,52640,48896.19,52174.28,9571.647969,2314.725916,4579.916517,3007.75,4579.916517,,,
1613606400,52141.23,52566.98,50869.61,51579.54,6330.142919,2314.725916,4259.287073,-594.74,0,,,
1613692800,51560.46,56399.99,50627.32,55988.58,9229.782504,2467.291765,4362.954575,4409.04,4362.954575,,,
1613779200,56000.59,57553.81,54000,55936.04,5187.250463,2286.946474,4247.766276,-52.54,0,,,
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96951,2564.388942,3884.194549,1556.87,3884.194549,,,
1613952000,57485.74,57564.19,47400,54173.65,17002.83273,2289.973133,3893.629363,-3319.26,0,,,
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39815,1965.285505,3764.986419,-5285.72,0,,,
1614124800,48927.33,51459.51,47000,49754,8774.366743,2209.532894,3419.463436,866.07,3419.463436,,,
1614211200,49715.13,52079.16,46723,47088.58,7920.692947,1850.804991,3483.383936,-2665.42,0,,,
1614297600,47070.18,48476.62,44151.97,46314.83,8126.227409,1850.804991,3572.426571,-773.75,0,,,
1614384000,46324.15,48365.31,45050,46109.98,3071.568366,1850.804991,3664.624585,-204.85,0,,,
1614470400,46142.1,46659.88,43021,45240.96,6668.918114,1482.354658,3905.541763,-869.02,0,,,
1614556800,45261.56,49831.52,45020.25,49629.33,8512.759438,1757.248668,3848.516138,4388.37,3848.516138,,,
1614643200,49641.89,50250,47069.52,48516.35,4945.788807,1435.360372,3870.375186,-1112.98,0,,,
1614729600,48438,52652.82,48168.45,50379.68,6151.487153,1383.002903,3846.911943,1863.33,3846.911943,,,
1614816000,50376.05,51817.54,47500,48360.5,5641.612136,1383.002903,3872.029821,-2019.18,0,,,
1614902400,48353.09,49471.24,46294,48739.21,5219.246909,1324.536017,3544.418173,378.71,3544.418173,,,
1614988800,48774.67,49200,47082.29,48904.63,2141.060295,1546.27805,3104.388459,165.42,3104.388459,,,
1615075200,48933.12,51477.53,48933.12,50967.3,2818.449911,1425.058919,2187.126715,2062.67,2187.126715,,,
1615161600,50952.55,52427.8,49316.98,52427.8,4419.561134,1561.393754,1908.687692,1460.5,1908.687692,,,
1615248000,52427.8,54939.26,51857,54929.02,5428.892244,1740.041859,2501.073474,2501.22,2501.073474,,,
1615334400,54927.29,57402.89,53010,55852.29,6916.278181,1713.553276,3048.623264,923.27,3048.623264,,,
1615420800,55918.09,58155.99,54269,57772.09,6640.487765,1972.415546,3624.071784,1919.8,3624.071784,,,
1615507200,57847.92,58098.5,55011,57271.04,5232.310571,1972.415546,3855.440333,-501.05,0,,,
1615593600,57297.67,61781.83,56080.96,61165.19,6187.834002,2285.495628,4383.121157,3894.15,4383.121157,,,
1615680000,61177.03,61700,58959.57,59016.39,3274.122155,2285.495628,4265.421832,-2148.8,0,,,
1615766400,58956.9,60595.13,54555,55644.37,7725.21405,2010.601619,4192.692034,-3372.02,0,,,
1615852800,55616.42,56950,53221,56908.34,7733.226695,2298.043464,4024.185835,1263.97,4024.185835,,,
1615939200,56928.38,58968.8,54124,58901.8,5840.077026,2312.530299,4049.727632,1993.46,4049.727632,,,
1616025600,58939.73,60083.25,57000,57648.05,5516.463894,2312.530299,3689.155585,-1253.75,0,,,
1616112000,57648.01,59450.95,56279.34,58072,3523.482332,2290.308313,3233.310373,423.95,3233.310373,,,
1616198400,58029.94,59957,57815.61,58138.39,2382.945648,2252.214248,2571.071544,66.39,2571.071544,,,
1616284800,58072.87,58632.52,55500,57381.79,3628.797809,2095.990911,2006.598439,-756.6,0,,,
1616371200,57410.54,58461.78,53715,54070.92,6566.966963,1959.656076,1754.939999,-3310.87,0,,,
1616457600,54117.71,55866.44,52933.03,54361.57,4996.463652,1910.699196,1815.67715,290.65,1815.67715,,,
1616544000,54360.07,57207.33,51638.76,52287.52,6866.979944,1692.940391,2208.379014,-2074.05,0,,,
1616630400,52281.77,53271.59,50360,51326.11,6682.617404,1434.078121,2638.92538,-961.41,0,,,
1616716800,51292.65,55114.86,51263.38,55081.37,4874.251115,1623.968228,2658.461502,3755.26,2658.461502,,,
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96758,1476.028227,2311.961148,758.05,2311.961148,,,
1616889600,55817.85,56573.04,54677.51,55790.92,2073.449191,1476.028227,2160.468147,-48.5,0,,,
1616976000,55790.28,58402.68,54892.42,57600.1,5362.218348,1633.70252,2207.440093,1809.18,2207.440093,,,
1617062400,57623.66,59388.66,57011,58760.59,3392.338619,1511.504519,2313.41382,1160.49,2313.41382,,,
