time,open,high,low,close,volume,_target_
1584489600,5340.95,5452.43,5006.87,5406.92,22559.23112903,8666.93285724979
1584576000,5413,6433.98,5266.38,6181.18,24783.73487365,8654.782497941464
1584662400,6192.94,7139,5670,6210.14,30098.92909893,8642.758208099407
1584748800,6207.66,6461.91,5866.44,6187.78,11797.73613319,8630.578257953443
1584835200,6199.17,6419,5705,5813.15,10813.38456907,8616.318127255036
1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,8605.748404072163
1585008000,6494.7,6893,6400.01,6768.64,19719.09402414,8596.644343438886
1585094400,6768.64,6989.04,6457.17,6692.22,16677.73390627,8587.079897597123
1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,8577.848303914967
1585267200,6765.15,6872.67,6210,6376.03,10816.28556504,8566.473629612994
1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,8554.39170851112
1585440000,6275.11,6278.24,5869,5870.9,9298.9390511,8540.188988247619
1585526400,5878.47,6630,5856,6407.77,14974.444163,8528.893395314017
1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,8517.636253761511
1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,8507.606818324724
1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,8498.370381765104
1585872000,6789.63,7047.96,6610,6742.57,10570.10640235,8488.781941911819
1585958400,6737.36,7014,6655.54,6879.61,6018.51563233,8479.914887940717
1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,8470.44974234598
1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,8464.112901863911
1586217600,7335.85,7469,7077,7202.73,11669.01426524,8456.92566719066
1586304000,7204.78,7428.95,7152,7367.36,8720.21050049,8450.609382438803
1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,8443.859282131902
1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,8434.801539636192
1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,8425.749904184442
1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,8416.808158245376
1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,8407.598249869006
1586822400,6864.66,6991,6766.96,6879.75,7275.68657382,8398.447731417025
1586908800,6868.88,6940,6598.55,6619,8109.73234254,8387.844616363504
1586995200,6619,7224.18,6472.67,7111.67,15726.69637377,8379.912479377195
1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,8371.474194475635
1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,8364.310749607012
1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,8356.375371958973
1587340800,7124.27,7220,6757.75,6841,11365.00931766,8346.853370910996
1587427200,6833,6950.98,6774.48,6854.98,5570.95619043,8337.384627591893
1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,8329.43931372109
1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,8323.364976420386
1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,8317.374524440453
1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,8311.578218279808
1587859200,7565,7718,7485,7701.73,5247.54081807,8306.58855453253
1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,8302.023703720339
1588032000,7794.22,7798.42,7650,7767.79,7248.9559695,8297.317798487913
1588118400,7762.07,8970,7717.14,8790.32,26396.09715679,8298.160284152998
1588204800,8789.79,9485.26,8407,8627.32,24057.73933525,8298.059341118344
1588291200,8629.72,9075,8616.17,8832.44,11379.68574201,8299.029734261543
1588377600,8839.39,9022,8760,8983.79,5524.2754995,8300.77556433865
1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,8302.101060259
1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,8303.19844808744
1588636800,8889.24,9120,8760.1,9034.85,9592.13446226,8305.07881592933
1588723200,9040,9417.95,8921.03,9154.32,15110.94181329,8307.56188097911
1588809600,9163.63,10074,9030.03,10000,25012.90031203,8314.615204581181
1588896000,10008.19,10048.38,9725,9801.35,19203.48379461,8320.522239389176
1588982400,9809.04,9914,9515.4,9546.56,11278.63371513,8324.982414402277
1589068800,9527.31,9565.2,8109,8731.17,31639.42874341,8324.938942884946
1589155200,8740.88,9182.97,8181,8571.98,34465.18657226,8324.002918781343
1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,8324.428112882704
1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,8327.515919305339
1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,8333.195843401452
1589500800,9809.91,9844.66,9112,9306.21,17324.13416312,8336.189254135788
1589587200,9307.43,9590,9216.08,9389.07,6170.09609719,8339.614099708066
1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,8344.520082940342
1589760000,9672.95,9966.12,9451.2,9721.91,12362.32763823,8349.697210270226
1589846400,9730,9903.89,9455.05,9787.65,12153.05374801,8355.210787783515
1589932800,9776.3,9843.87,9100,9516.51,12351.42817701,8359.21604715922
1590019200,9505.61,9573.29,8800,9062.47,16879.82890788,8360.716838386108
1590105600,9062.25,9272.97,8924.91,9171.96,7261.28419694,8362.794414252563
1590192000,9171.96,9316.12,9084.83,9183.46,3477.27850858,8364.91549277641
1590278400,9183.93,9310.91,8669,8718.77,8855.47763284,8364.479549217758
1590364800,8710.12,8984.16,8630,8903.56,9021.28898364,8365.043593981585
1590451200,8903.22,9012,8690,8840.91,5923.02377238,8365.262739426602
1590537600,8835.79,9230.21,8810.99,9210,6867.67101935,8367.49771944008
1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889483,8371.732874017514
1590710400,9581.49,9610,9330,9421.04,7226.77389995,8375.100028445246
1590796800,9428.52,9758.27,9326.28,9705.1,6781.84196225,8380.002307058909
1590883200,9705.1,9711.7,9373.96,9446.19,5697.99838373,8383.472441799533
1590969600,9444.61,10429.26,9416.5,10203.64,12109.14149664,8391.06832442548
1591056000,10203.64,10241.26,9135.68,9525.73,22725.11942099,8394.937785912123
1591142400,9522.52,9699.95,9380.99,9668.99,6928.76322878,8399.56879856277
1591228800,9668,9888,9430,9791.92,8938.7688887,8404.841565686052
1591315200,9791,9856.48,9592.74,9619.99,7157.37095675,8409.144792724
1591401600,9616.17,9744.39,9525.76,9669.85,4047.26924742,8413.69332225466
1591488000,9673.08,9829.31,9356,9750.04,6762.65158822,8418.65506759488
1591574400,9759.04,9813.67,9645,9783,5379.07801648,8423.76970806198
1591660800,9786.64,9897.46,9566.81,9776.84,6922.79788471,8428.818499139159
1591747200,9782.3,10011.4,9578,9894.32,7107.20140335,8434.48297192904
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455357,8436.674922524142
1591920000,9265.95,9555,9230,9463.07,6934.13533535,8439.936978067217
1592006400,9465.92,9500,9345.71,9473.46,2938.68222067,8443.237468822515
1592092800,9478.93,9479.59,9235.01,9329.99,3477.25235863,8445.742354068416
1592179200,9329.99,9505.4,8900,9435.15,11765.1135339,8448.814805748932
1592265600,9435.41,9596.31,9374.9,9530.3,6864.21822439,8452.400301669284
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636044,8455.605747136762
1592438400,9459.82,9478.69,9250,9374.78,3997.01284654,8458.332734635827
1592524800,9374.83,9429.99,9225.15,9304.32,5305.9077191,8460.673249943857
1592611200,9287.6,9400,9138,9355.46,3071.79384829,8463.296672206001
1592697600,9355.93,9421.26,9271.52,9283.03,1435.21189641,8465.5372770417
1592784000,9287.89,9798.76,9267.2,9683.12,6615.64540882,8469.984800359309
1592870400,9688.26,9725.3,9571,9622.81,4866.11470545,8474.11996017666
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57541802,8476.436017815702
1593043200,9286.3,9343.49,8989,9239.48,8701.2461746,8478.534443146946
1593129600,9237.98,9289.71,9024.61,9158.26,7912.38375487,8480.244153155178
1593216000,9158.13,9189,8830.63,9009.3,4399.67602419,8481.16974878359
1593302400,9008.33,9191.72,8933.06,9118.01,3231.85728086,8482.73946867281
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533003,8484.737486488511
1593475200,9187.85,9201.95,9060,9132.96,2781.63125132,8486.453453551907
1593561600,9136.89,9300,9089.8,9233.38,4321.56559235,8488.739789205782
1593648000,9230.97,9268.54,8939,9092.92,6866.04897352,8490.28247069391
1593734400,9091.68,9127.11,9027.17,9063.08,3510.00353809,8491.705126880757
1593820800,9053.87,9196,9045.94,9138.52,2180.37237178,8493.571212366196
1593907200,9142.16,9147.37,8905,9076.82,3067.87780852,8495.127975596972
1593993600,9077.18,9376.34,9060.5,9348.22,5361.35284949,8498.200184295234
1594080000,9346.9,9385.81,9201.78,9257.16,4702.82565367,8500.806562317532
1594166400,9257.21,9479.57,9228.91,9437.16,6275.54666358,8504.441894303467
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44853951,8507.018841230629
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32678996,8509.904404072158
1594425600,9291,9304.95,9180,9238.3,1453.16535935,8512.573734560967
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363045,8515.652424432965
1594598400,9304.94,9351.17,9190.49,9233.1,3875.17319052,8518.36285425556
1594684800,9234.19,9282.08,9095,9251.59,4479.91060569,8521.188676248225
1594771200,9256.33,9276.98,9153.38,9190.07,3810.04841103,8523.702253462083
1594857600,9191,9217.5,9026.51,9132.87,5541.85389383,8525.906597050678
1594944000,9134.44,9184.28,9073.53,9156.5,3593.49150079,8528.248547196647
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28531978,8530.727207425703
1595116800,9175.7,9243.36,9106.3,9211.99,1585.39916859,8533.415050976871
1595203200,9213.15,9224.73,9128.21,9162.43,3064.80739401,8535.855102328023
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47430975,8539.567061905835
1595376000,9395.98,9573,9280.8,9539.51,5486.69012558,8544.103222097463
1595462400,9537.23,9690,9453.38,9617.2,10413.94384743,8549.068521595927
1595548800,9614.85,9650.55,9474.35,9547.91,8012.90509154,8553.657380043416
1595635200,9549.34,9751.82,9532.79,9710.98,5065.44989566,8559.142362452278
1595721600,9712.45,10200,9657,9944.65,9090.21430682,8565.90626558874
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221358,8578.682577139007
1595894400,11049.4,11263.85,10583.48,10939.27,17062.37380128,8590.85197499813
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86303565,8603.93910053148
1596067200,11105.01,11189,10832,11112.12,10456.84804792,8617.008697806725
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746157,8631.399644284757
1596240000,11357.98,11883.36,11228,11817.49,11195.80752332,8648.294142226216
1596326400,11808.21,12100,10559.59,11071.66,12656.41102944,8661.093783816157
1596412800,11074.92,11480,10933.26,11236.39,6984.67078032,8674.789844449435
1596499200,11236.39,11420,11000.79,11192.42,5522.11051757,8688.24189759712
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17083967,8704.778566060331
1596672000,11759.9,11913.5,11575.57,11770.08,9855.99436305,8721.392057040199
1596758400,11770.26,11920,11219,11600.85,10503.36174678,8737.083810464857
1596844800,11601.75,11817.95,11527,11776.9,3984.89879462,8753.743313421663
1596931200,11767.93,11808.28,11527.92,11683.03,2649.48917649,8769.891099483497
1597017600,11684.6,12080,11510,11895.12,7701.72806914,8787.191711655067
1597104000,11896.37,11945.05,11130,11392.64,10450.85023115,8801.741046186093
1597190400,11386.5,11625,11150,11565.35,5668.60180464,8817.234038475932
1597276800,11567.74,11806.61,11270.91,11793.26,6839.55121466,8833.961914813985
1597363200,11797.55,11862,11652.01,11779.77,5526.79649808,8850.589572273377
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17592982,8867.590889737261
1597536000,11858.6,11938.55,11685.97,11914.02,2494.09926065,8884.907596676398
1597622400,11916.83,12473,11771.44,12298.38,9778.32856833,8904.29913361779
1597708800,12301.27,12408.53,11823,11958.1,8818.18784117,8921.801583202334
1597795200,11950,12022.18,11574.4,11757.55,9401.50118445,8938.192698854707
1597881600,11762.18,11894.12,11675.29,11859.37,4191.75792092,8955.125456396438
1597968000,11857.18,11887.67,11485.49,11531.74,6391.17972721,8970.24206647204
1598054400,11527.81,11694.02,11367,11667.7,3401.42192253,8986.080372333252
1598140800,11678.17,11715.09,11524.7,11644.65,1632.87091819,9001.773766898717
1598227200,11653.7,11832.55,11588.61,11761.8,2887.05808264,9018.084944232352
1598313600,11750.4,11772.22,11112.75,11328.88,7073.69374623,9032.006109589049
1598400000,11328.5,11549.8,11250.14,11469.3,4273.08016903,9046.680106594808
1598486400,11462.91,11602.92,11122.72,11330,7796.15569663,9060.573408788083
1598572800,11332.26,11555.61,11277.95,11536.58,6046.49746388,9075.571336776698
1598659200,11538.74,11592,11423.64,11471.71,2095.93600275,9090.184144172463
1598745600,11471.71,11715.69,11458.62,11708.97,2328.65701886,9106.065129425853
1598832000,11713.11,11780,11573.39,11655,4534.21810201,9121.619535294558
1598918400,11658.48,12065.82,11515,11923.96,7960.82238043,9138.615410285205
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07287751,9152.716543453847
1599091200,11395.1,11477.35,9987.86,10160,18554.73121203,9160.038554981662
1599177600,10160,10646.75,9966.85,10456.32,17343.6276107,9168.986183097537
1599264000,10460.2,10567.9,9850,10167.19,12165.47308504,9176.355622576539
1599350400,10165.47,10353.39,10000,10260.17,5121.25180431,9184.235303840105
1599436800,10258.43,10415.66,9880,10377.14,8725.09203962,9192.757522269625
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87470567,9199.896588367399
1599609600,10126.01,10353.39,9981.38,10232.8,5872.2195124,9207.633155625428
1599696000,10221.76,10495.75,10220,10342.59,10223.19117775,9215.96762018115
1599782400,10341.38,10409.44,10200.5,10393.04,5245.74244486,9224.574951268805
1599868800,10400.46,10482.42,10275,10443.33,2509.23983418,9233.457499812861
1599955200,10446.4,10576.78,10214.9,10334.78,4325.10556518,9241.745760910251
1600041600,10338.82,10765.03,10250.13,10675.15,7325.23245633,9251.89427561943
1600128000,10671.4,10940.01,10611.17,10783.83,6456.66295267,9262.631139606261
1600214400,10785,11100,10662.81,10951.54,8300.23983202,9274.276758739426
1600300800,10950.15,11054,10739.23,10940.47,5525.71740992,9285.8505707014
1600387200,10947.35,11040.18,10816.54,10931.2,4398.92439287,9297.361923946406
1600473600,10935.49,11183.01,10890.53,11077.22,2253.35153789,9309.66132465005
1600560000,11070.84,11079.25,10755.9,10923.5,3250.01749577,9321.107128527587
1600646400,10921.53,10996.98,10286.56,10411.29,9948.02125053,9329.739924395539
1600732800,10418.83,10573.05,10353.39,10534.31,4800.59855196,9339.039111310725
1600819200,10525.72,10541.39,10138.3,10233.42,5711.36066207,9346.681333333327
1600905600,10236.86,10795.53,10193.2,10744.02,6703.91881646,9357.088319185566
1600992000,10738.46,10762.65,10553.14,10689.81,6346.72379355,9367.16446425631
1601078400,10694.23,10830,10655.29,10729.09,2550.31630347,9377.415808368893
1601164800,10731.09,10807.14,10593.58,10780.66,2286.86162473,9387.910908451231
1601251200,10779.99,10950,10628.52,10689.48,4988.24529269,9397.869392170078
1601337600,10681.41,10865,10636.66,10836.42,4029.39173043,9408.59127464631
1601424000,10840,10847.5,10658.56,10778.22,4304.6226949,9418.957127928736
1601510400,10780.83,10940.22,10437.08,10622.71,8678.34728292,9428.436382513659
1601596800,10611.17,10667.53,10380,10578.54,8331.70251107,9437.640596451829
1601683200,10571.6,10605.79,10500,10553.66,1134.79775814,9446.673842203754
1601769600,10543.17,10699.88,10524.81,10669.63,1057.77530355,9456.304849165357
1601856000,10666.16,10805.82,10620.71,10795,3618.01529204,9466.5831439479
1601942400,10797.36,10801.86,10525,10606.33,4800.69513633,9475.786426678642
1602028800,10602.31,10682.56,10547.71,10669.14,5560.24913562,9485.296990643008
1602115200,10669.1,10957,10535.06,10925.2,6969.04085121,9496.169502357961
1602201600,10927.02,11118.49,10826.4,11052,5355.33959365,9507.699894752603
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027031,9520.55505861217
1602374400,11300.97,11447.44,11272.11,11372.93,2177.65085818,9533.756742420837
1602460800,11372.48,11731.7,11175.99,11535.98,7088.24378528,9547.803455797593
1602547200,11531.56,11567.4,11314.53,11427.98,5097.96082433,9561.2113036904
1602633600,11440.28,11555.1,11287.42,11428.84,3788.25075923,9574.577964518297
1602720000,11430.49,11623.6,11250.01,11511.11,4864.42955616,9588.345176884503
1602806400,11506.53,11548.65,11200,11321.86,4309.22448566,9601.025609252183
1602892800,11331.88,11415.48,11264.01,11365.8,1124.42019876,9613.897516430869
1602979200,11363.4,11526.34,11352.79,11519.97,1047.16869132,9627.560820121267
1603065600,11518.58,11840,11409.94,11764.14,5459.93398846,9642.505096489256
1603152000,11759.2,12059.94,11680,11921.11,5859.83732437,9658.254308106896
1603238400,11921.33,13235,11899.1,12802.67,20093.61486293,9678.765282431315
1603324800,12802.63,13208.25,12686.73,12983.26,9277.56218571,9700.191573471067
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39791976,9721.30763111012
1603497600,12940.03,13182.83,12887.38,13122.73,2820.82333324,9743.331084662026
1603584000,13115.18,13363.53,12903.74,13039.09,3658.60280875,9764.8307165207
1603670400,13041.12,13250,12773.5,13066.73,5725.19571956,9786.424700651252
1603756800,13065.1,13788,13057.09,13647.9,11242.75450774,9811.14193352796
1603843200,13642.31,13864.89,12892,13274.73,10670.86461819,9833.753641889365
1603929600,13275.82,13650,12993,13468.44,8894.95694501,9857.3662688824
1604016000,13456.14,13675.56,13129.26,13562.13,8973.33412642,9881.426359757465
1604102400,13569.42,14100,13420.97,13816.08,6337.39292768,9906.808101804025
1604188800,13799.44,13907.47,13629.31,13762,2534.08581497,9931.82597185418
1604275200,13762,13842.5,13220,13563.72,7065.41110933,9955.693614342394
1604361600,13578.82,14083.76,13287.7,14041.58,7225.35750382,9982.107288419793
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32680544,10009.101961524062
1604534400,14168.49,15770.58,14100,15605.04,18395.54986855,10043.917336776702
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54076679,10078.601010404973
1604707200,15603.28,15778.6,14351,14838.97,10889.60366328,10109.040690770269
1604793600,14829.32,15664.9,14727.19,15489.15,5046.49916395,10142.942368291036
1604880000,15484.68,15854.48,14824.66,15332.04,14370.4345898,10175.885559547876
1604966400,15349.32,15482.76,15092.47,15313.65,8965.30671393,10208.633827531994
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427187,10243.437703121488
1605139200,15702,16369.99,15481,16300,16254.87662571,10281.373941462685
1605225600,16300,16494.52,15970.33,16335.58,7843.22858404,10319.391652069766
1605312000,16339.06,16341.89,15715.1,16086.34,5046.32670498,10355.93213713601
1605398400,16092.8,16170,15786.46,15975.49,3225.70533016,10391.752761434236
1605484800,15975.49,16894.93,15875.5,16724.62,7471.35436498,10431.554845272849
1605571200,16727.85,17868,16570,17680.63,9688.65054753,10476.45788487163
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,10521.79406796916
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,10567.201521071938
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,10617.174565461492
1605916800,18685.08,18977,18333.45,18725,5938.88999219,10667.185885320756
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,10715.44234104349
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,10763.2490616064
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,10815.132621902838
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,10864.494855602967
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,10905.091802829551
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,10945.51339636201
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,10988.999340968638
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,11034.796079796391
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,11088.674816378469
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,11137.294402874462
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,11188.229387379297
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,11240.19811887117
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,11287.750438655587
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,11337.802685979485
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,11388.87451455947
1607299200,19385.13,19431,18905,19173.5,4323.27044132,11438.636931806283
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,11483.541503555654
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,11529.594375926337
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,11573.803477505802
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,11616.698183097542
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,11663.668733438139
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,11712.360943932923
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,11761.48381121342
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,11811.301907927244
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,11871.483059809865
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,11939.358855004115
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,12008.761204132039
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,12081.786783741296
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,12152.529558050757
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,12218.990573995055
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,12291.25150819672
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,12360.055353095291
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,12431.234852758438
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,12507.515887865859
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,12593.158336252718
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,12677.383635451755
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,12765.578090875071
1609200000,27037.9,27395,25831.85,27370,9577.27829174,12855.293026573841
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,12952.964766524436
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,13050.920673104272
1609459200,28999.63,29700,28720,29402.64,8781.46555456,13150.789614192681
1609545600,29410.77,33333,29050,32216.53,17867.8788985,13265.698869226733
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,13385.051523916456
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,13498.051680664727
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,13621.79302866982
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,13760.501043940418
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,13913.318046710076
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,14071.984074855905
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,14227.819293210569
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,14371.8888927315
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,14500.653720038923
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,14621.247588142824
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,14759.805548469192
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,14907.448521895354
1610668800,39147.98,39694,34380,36756.57,13499.11727006,15041.644158245374
1610755200,36778.66,37944.12,35350,36000,7688.58269814,15171.285644284748
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,15299.53359607755
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,15431.73767901789
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,15559.702285949545
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,15684.959330937945
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,15784.248631783807
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,15895.085263268224
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,16000.77432876712
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,16107.044930907992
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,16212.805959278396
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,16319.542171569723
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,16414.559286024403
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,16525.984314694215
1611878400,33488.66,38620,31990,34249.64,31439.61903418,16641.226176360513
1611964800,34265.71,34931.39,32860,34323,7281.28566632,16756.498381016547
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,16864.939438880156
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,16975.163297701918
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,17095.895951343664
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,17228.090877311173
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,17356.059133468087
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,17490.85073418669
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,17630.472054644815
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,17767.336689273146
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,17945.068686877763
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,18122.743064450933
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,18290.849162362447
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,18475.524084287743
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,18656.435381690244
1613174400,47424.25,48220,46133,47228.48,4271.67215148,18835.875707163712
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,19022.60030331612
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,19204.81053207574
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,19393.13971764355
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,19597.31379234974
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,19797.60929515681
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,20021.36936537166
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,20244.148030990335
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,20474.74191690995
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,20686.48177662999
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,20868.676067969165
1614124800,48927.33,51459.51,47000,49754,8774.36674339,21055.01558275321
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,21226.18439763455
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,21392.551536192823
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,21557.237881577967
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,21716.615469720786
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,21899.423581555515
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,22075.53451426004
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,22261.23473418669
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,22435.27801976195
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,22610.797792050304
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,22786.627553709106
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,22973.13361913318
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,23166.990670858602
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,23373.850959353236
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,23585.05290186391
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,23806.027441574966
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,24023.517876637463
