time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1643414400,37713.14,38741.67,37327.79,38192.65,38.888310000000004,1296.90892268,71.04999999999995,0.07104999999999996,37817.26,654.5799999999999,0.6545799999999999,583.53,0.58353,38888.310000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3784,38.888310000000004,1296.90892268,71.04999999999995,0.07104999999999996,37817.26,654.5799999999999,0.6545799999999999,583.53,0.58353,38888.310000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3784
1643500800,38176.45,38378.88,37372.59,37941.82,38.637480000000004,708.79481272,71.04999999999995,0.07104999999999996,37566.43,654.5799999999999,0.6545799999999999,583.53,0.58353,38637.48,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3785,38.637480000000004,708.79481272,71.04999999999995,0.07104999999999996,37566.43,654.5799999999999,0.6545799999999999,583.53,0.58353,38637.48,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3785
1643587200,37914.1,38776.33,36631.66,38491.92,39.187580000000004,2009.13000337,71.04999999999995,0.07104999999999996,38116.53,654.5799999999999,0.6545799999999999,583.53,0.58353,39187.58,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3786,39.187580000000004,2009.13000337,71.04999999999995,0.07104999999999996,38116.53,654.5799999999999,0.6545799999999999,583.53,0.58353,39187.58,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3786
1643673600,38483.56,39285,38033.78,38733.04,39.428700000000006,2074.15802835,71.04999999999995,0.07104999999999996,38357.65,654.5799999999999,0.6545799999999999,583.53,0.58353,39428.700000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3787,39.428700000000006,2074.15802835,71.04999999999995,0.07104999999999996,38357.65,654.5799999999999,0.6545799999999999,583.53,0.58353,39428.700000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3787
1643760000,38768.08,38883.96,36618.36,36923.5,37.61916,1672.70719509,71.04999999999995,0.07104999999999996,36548.11,654.5799999999999,0.6545799999999999,583.53,0.58353,37619.16,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3788,37.61916,1672.70719509,71.04999999999995,0.07104999999999996,36548.11,654.5799999999999,0.6545799999999999,583.53,0.58353,37619.16,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3788
1643846400,36924.5,37391.74,36264.55,37320.11,38.01577,1624.40014671,71.04999999999995,0.07104999999999996,36944.72,654.5799999999999,0.6545799999999999,583.53,0.58353,38015.770000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3789,38.01577,1624.40014671,71.04999999999995,0.07104999999999996,36944.72,654.5799999999999,0.6545799999999999,583.53,0.58353,38015.770000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3789
1643932800,37330.75,41760.39,37064.28,41579.57,42.27523,3901.59890405,71.04999999999995,0.07104999999999996,41204.18,654.5799999999999,0.6545799999999999,583.53,0.58353,42275.23,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3790,42.27523,3901.59890405,71.04999999999995,0.07104999999999996,41204.18,654.5799999999999,0.6545799999999999,583.53,0.58353,42275.23,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3790
1644019200,41608.82,41983.12,40975,41427.72,42.123380000000004,1892.23797403,71.04999999999995,0.07104999999999996,41052.33,654.5799999999999,0.6545799999999999,583.53,0.58353,42123.380000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3791,42.123380000000004,1892.23797403,71.04999999999995,0.07104999999999996,41052.33,654.5799999999999,0.6545799999999999,583.53,0.58353,42123.380000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3791
1644105600,41422.7,42701.86,41141.81,42420.24,43.1159,854.67571444,71.04999999999995,0.07104999999999996,42044.85,654.5799999999999,0.6545799999999999,583.53,0.58353,43115.9,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3792,43.1159,854.67571444,71.04999999999995,0.07104999999999996,42044.85,654.5799999999999,0.6545799999999999,583.53,0.58353,43115.9,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3792
1644192000,42420.24,44524.18,41682.11,43869.04,44.5647,2601.46944039,71.04999999999995,0.07104999999999996,43493.65,654.5799999999999,0.6545799999999999,583.53,0.58353,44564.700000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3793,44.5647,2601.46944039,71.04999999999995,0.07104999999999996,43493.65,654.5799999999999,0.6545799999999999,583.53,0.58353,44564.700000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3793
1644278400,43895.6,45501,42701.19,44091.56,44.78722,2591.80146351,71.04999999999995,0.07104999999999996,43716.17,654.5799999999999,0.6545799999999999,583.53,0.58353,44787.22,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3794,44.78722,2591.80146351,71.04999999999995,0.07104999999999996,43716.17,654.5799999999999,0.6545799999999999,583.53,0.58353,44787.22,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3794
1644364800,44106.95,44865.72,43164,44426.84,45.12250000000001,1625.88352507,71.04999999999995,0.07104999999999996,44051.450000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,45122.50000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3795,45.12250000000001,1625.88352507,71.04999999999995,0.07104999999999996,44051.450000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,45122.50000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3795
1644451200,44426.24,45850,43209.07,43524.6,44.22026,2692.84357502,71.04999999999995,0.07104999999999996,43149.21,654.5799999999999,0.6545799999999999,583.53,0.58353,44220.26,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3796,44.22026,2692.84357502,71.04999999999995,0.07104999999999996,43149.21,654.5799999999999,0.6545799999999999,583.53,0.58353,44220.26,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3796
1644537600,43540.15,43969.72,41983.12,42406.19,43.101850000000006,2170.4755638,71.04999999999995,0.07104999999999996,42030.8,654.5799999999999,0.6545799999999999,583.53,0.58353,43101.850000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3797,43.101850000000006,2170.4755638,71.04999999999995,0.07104999999999996,42030.8,654.5799999999999,0.6545799999999999,583.53,0.58353,43101.850000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3797
1644624000,42392.22,43034,41740.06,42241.11,42.93677,892.34533043,71.04999999999995,0.07104999999999996,41865.72,654.5799999999999,0.6545799999999999,583.53,0.58353,42936.770000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3798,42.93677,892.34533043,71.04999999999995,0.07104999999999996,41865.72,654.5799999999999,0.6545799999999999,583.53,0.58353,42936.770000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3798
1644710400,42232.68,42779.6,41882.54,42077.74,42.7734,515.45574228,71.04999999999995,0.07104999999999996,41702.35,654.5799999999999,0.6545799999999999,583.53,0.58353,42773.4,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3799,42.7734,515.45574228,71.04999999999995,0.07104999999999996,41702.35,654.5799999999999,0.6545799999999999,583.53,0.58353,42773.4,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3799
1644796800,42078.53,42871.68,41575,42540.3,43.235960000000006,1270.88651697,71.04999999999995,0.07104999999999996,42164.91,654.5799999999999,0.6545799999999999,583.53,0.58353,43235.96000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3800,43.235960000000006,1270.88651697,71.04999999999995,0.07104999999999996,42164.91,654.5799999999999,0.6545799999999999,583.53,0.58353,43235.96000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3800
1644883200,42567.27,44785.66,42469.96,44582.48,45.27814000000001,1774.21019854,71.04999999999995,0.07104999999999996,44207.090000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,45278.14000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3801,45.27814000000001,1774.21019854,71.04999999999995,0.07104999999999996,44207.090000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,45278.14000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3801
1644969600,44590.75,44590.75,43312.83,43901.48,44.59714000000001,1251.8465942,71.04999999999995,0.07104999999999996,43526.090000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,44597.14000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3802,44.59714000000001,1251.8465942,71.04999999999995,0.07104999999999996,43526.090000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,44597.14000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3802
1645056000,43901.49,44204.78,40088.88,40556.11,41.25177000000001,2438.13456297,71.04999999999995,0.07104999999999996,40180.72,654.5799999999999,0.6545799999999999,583.53,0.58353,41251.770000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3803,41.25177000000001,2438.13456297,71.04999999999995,0.07104999999999996,40180.72,654.5799999999999,0.6545799999999999,583.53,0.58353,41251.770000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3803
1645142400,40532.66,40996.31,39450,39996.99,40.69265,2212.7221501,71.04999999999995,0.07104999999999996,39621.6,654.5799999999999,0.6545799999999999,583.53,0.58353,40692.65,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3804,40.69265,2212.7221501,71.04999999999995,0.07104999999999996,39621.6,654.5799999999999,0.6545799999999999,583.53,0.58353,40692.65,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3804
1645228800,40008.75,40471.27,39587.08,40109.02,40.804680000000005,695.654296,71.04999999999995,0.07104999999999996,39733.630000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,40804.68000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3805,40.804680000000005,695.654296,71.04999999999995,0.07104999999999996,39733.630000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,40804.68000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3805
1645315200,40108.62,40151.62,37974.18,38373.9,39.06956,1283.5115474,71.04999999999995,0.07104999999999996,37998.51,654.5799999999999,0.6545799999999999,583.53,0.58353,39069.560000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3806,39.06956,1283.5115474,71.04999999999995,0.07104999999999996,37998.51,654.5799999999999,0.6545799999999999,583.53,0.58353,39069.560000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3806
1645401600,38384.09,39494.11,36810.72,37076.6,37.77226,3501.42036418,71.04999999999995,0.07104999999999996,36701.21,654.5799999999999,0.6545799999999999,583.53,0.58353,37772.26,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3807,37.77226,3501.42036418,71.04999999999995,0.07104999999999996,36701.21,654.5799999999999,0.6545799999999999,583.53,0.58353,37772.26,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3807
1645488000,37036.98,38463.88,36368.99,38269.94,38.96560000000001,2388.75903515,71.04999999999995,0.07104999999999996,37894.55,654.5799999999999,0.6545799999999999,583.53,0.58353,38965.600000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3808,38.96560000000001,2388.75903515,71.04999999999995,0.07104999999999996,37894.55,654.5799999999999,0.6545799999999999,583.53,0.58353,38965.600000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3808
1645574400,38269.94,39303.24,37060.16,37274.18,37.969840000000005,1778.8436526,71.04999999999995,0.07104999999999996,36898.79,654.5799999999999,0.6545799999999999,583.53,0.58353,37969.840000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3809,37.969840000000005,1778.8436526,71.04999999999995,0.07104999999999996,36898.79,654.5799999999999,0.6545799999999999,583.53,0.58353,37969.840000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3809
1645660800,37253.26,39720,34324.05,38376.88,39.072540000000004,6303.13618378,71.04999999999995,0.07104999999999996,38001.49,654.5799999999999,0.6545799999999999,583.53,0.58353,39072.54,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3810,39.072540000000004,6303.13618378,71.04999999999995,0.07104999999999996,38001.49,654.5799999999999,0.6545799999999999,583.53,0.58353,39072.54,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3810
1645747200,38360.93,39727.97,38027.61,39231.64,39.9273,2202.85182731,71.04999999999995,0.07104999999999996,38856.25,654.5799999999999,0.6545799999999999,583.53,0.58353,39927.3,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3811,39.9273,2202.85182731,71.04999999999995,0.07104999999999996,38856.25,654.5799999999999,0.6545799999999999,583.53,0.58353,39927.3,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3811
1645833600,39242.64,40330.99,38600,39146.66,39.84232000000001,912.7240869,71.04999999999995,0.07104999999999996,38771.270000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,39842.32000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3812,39.84232000000001,912.7240869,71.04999999999995,0.07104999999999996,38771.270000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,39842.32000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3812
