time,open,high,low,close,volume,_target_
1591574400,9759.04,9813.67,9645,9783,5379.07801648,56.307235020912834
1591660800,9786.64,9897.46,9566.81,9776.84,6922.79788471,56.195386044892096
1591747200,9782.3,10011.4,9578,9894.32,7107.20140335,57.91246099197617
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455357,47.22159871070252
1591920000,9265.95,9555,9230,9463.07,6934.13533535,50.337004518326594
1592006400,9465.92,9500,9345.71,9473.46,2938.68222067,50.50144657767902
1592092800,9478.93,9479.59,9235.01,9329.99,3477.25235863,48.13149443431868
1592179200,9329.99,9505.4,8900,9435.15,11765.1135339,49.98424415642675
1592265600,9435.41,9596.31,9374.9,9530.3,6864.21822439,51.66654536725435
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636044,50.34393477806465
1592438400,9459.82,9478.69,9250,9374.78,3997.01284654,48.662215819623
1592524800,9374.83,9429.99,9225.15,9304.32,5305.9077191,47.27700080019751
1592611200,9287.6,9400,9138,9355.46,3071.79384829,48.42454945968099
1592697600,9355.93,9421.26,9271.52,9283.03,1435.21189641,46.868600200497646
1592784000,9287.89,9798.76,9267.2,9683.12,6615.64540882,55.39453170679388
1592870400,9688.26,9725.3,9571,9622.81,4866.11470545,53.98814326571118
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57541802,46.83764361039376
1593043200,9286.3,9343.49,8989,9239.48,8701.2461746,45.93144238456449
1593129600,9237.98,9289.71,9024.61,9158.26,7912.38375487,44.321206982002565
1593216000,9158.13,9189,8830.63,9009.3,4399.67602419,41.45104669876984
1593302400,9008.33,9191.72,8933.06,9118.01,3231.85728086,44.28660580615489
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533003,46.11864882582098
1593475200,9187.85,9201.95,9060,9132.96,2781.63125132,44.86500775857336
1593561600,9136.89,9300,9089.8,9233.38,4321.56559235,47.618671355195154
1593648000,9230.97,9268.54,8939,9092.92,6866.04897352,44.28689438212233
1593734400,9091.68,9127.11,9027.17,9063.08,3510.00353809,43.589131753828354
1593820800,9053.87,9196,9045.94,9138.52,2180.37237178,45.909418572304816
1593907200,9142.16,9147.37,8905,9076.82,3067.87780852,44.30435059076307
1593993600,9077.18,9376.34,9060.5,9348.22,5361.35284949,52.21782052452144
1594080000,9346.9,9385.81,9201.78,9257.16,4702.82565367,49.66791494502337
1594166400,9257.21,9479.57,9228.91,9437.16,6275.54666358,54.40738123457293
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44853951,48.84193997336585
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32678996,50.161963449554115
1594425600,9291,9304.95,9180,9238.3,1453.16535935,48.898195258912864
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363045,50.897294079283974
1594598400,9304.94,9351.17,9190.49,9233.1,3875.17319052,48.68891286631818
1594684800,9234.19,9282.08,9095,9251.59,4479.91060569,49.2885218167936
1594771200,9256.33,9276.98,9153.38,9190.07,3810.04841103,47.307667546796374
1594857600,9191,9217.5,9026.51,9132.87,5541.85389383,45.47759377956517
1594944000,9134.44,9184.28,9073.53,9156.5,3593.49150079,46.40006682309772
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28531978,47.25136187945855
1595116800,9175.7,9243.36,9106.3,9211.99,1585.39916859,48.70020278916202
1595203200,9213.15,9224.73,9128.21,9162.43,3064.80739401,46.718490956787356
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47430975,55.68473319917286
1595376000,9395.98,9573,9280.8,9539.51,5486.69012558,60.34150425401039
1595462400,9537.23,9690,9453.38,9617.2,10413.94384743,62.56161400912598
1595548800,9614.85,9650.55,9474.35,9547.91,8012.90509154,59.369407032832825
1595635200,9549.34,9751.82,9532.79,9710.98,5065.44989566,64.02212568253807
1595721600,9712.45,10200,9657,9944.65,9090.21430682,69.4250930627186
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221358,82.65148085597602
1595894400,11049.4,11263.85,10583.48,10939.27,17062.37380128,79.07576601527347
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86303565,80.53388552477654
1596067200,11105.01,11189,10832,11112.12,10456.84804792,80.5419555549025
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746157,82.54822197118932
1596240000,11357.98,11883.36,11228,11817.49,11195.80752332,85.56684426676742
1596326400,11808.21,12100,10559.59,11071.66,12656.41102944,65.74335339324993
1596412800,11074.92,11480,10933.26,11236.39,6984.67078032,67.53248076437652
1596499200,11236.39,11420,11000.79,11192.42,5522.11051757,66.5336175932361
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17083967,72.20140858901154
1596672000,11759.9,11913.5,11575.57,11770.08,9855.99436305,72.33445200805821
1596758400,11770.26,11920,11219,11600.85,10503.36174678,68.31894930656728
1596844800,11601.75,11817.95,11527,11776.9,3984.89879462,70.17390878449059
1596931200,11767.93,11808.28,11527.92,11683.03,2649.48917649,67.89133578427024
1597017600,11684.6,12080,11510,11895.12,7701.72806914,70.24621826257524
1597104000,11896.37,11945.05,11130,11392.64,10450.85023115,59.17342956535164
1597190400,11386.5,11625,11150,11565.35,5668.60180464,61.424205828911404
1597276800,11567.74,11806.61,11270.91,11793.26,6839.55121466,64.22690522914637
1597363200,11797.55,11862,11652.01,11779.77,5526.79649808,63.93082785191149
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17592982,64.86729182901959
1597536000,11858.6,11938.55,11685.97,11914.02,2494.09926065,65.68617000275947
1597622400,11916.83,12473,11771.44,12298.38,9778.32856833,70.31838826601334
1597708800,12301.27,12408.53,11823,11958.1,8818.18784117,62.299939364033214
1597795200,11950,12022.18,11574.4,11757.55,9401.50118445,58.095258195485364
1597881600,11762.18,11894.12,11675.29,11859.37,4191.75792092,59.586562753593675
1597968000,11857.18,11887.67,11485.49,11531.74,6391.17972721,53.04498162384734
1598054400,11527.81,11694.02,11367,11667.7,3401.42192253,55.24095652648575
1598140800,11678.17,11715.09,11524.7,11644.65,1632.87091819,54.77326612879634
1598227200,11653.7,11832.55,11588.61,11761.8,2887.05808264,56.77624250836414
1598313600,11750.4,11772.22,11112.75,11328.88,7073.69374623,48.26883128140564
1598400000,11328.5,11549.8,11250.14,11469.3,4273.08016903,50.84179013120983
1598486400,11462.91,11602.92,11122.72,11330,7796.15569663,48.27657477722668
1598572800,11332.26,11555.61,11277.95,11536.58,6046.49746388,52.13362567534787
1598659200,11538.74,11592,11423.64,11471.71,2095.93600275,50.85126508433754
1598745600,11471.71,11715.69,11458.62,11708.97,2328.65701886,55.19245417326223
1598832000,11713.11,11780,11573.39,11655,4534.21810201,54.02351537014913
1598918400,11658.48,12065.82,11515,11923.96,7960.82238043,58.71610615763238
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07287751,48.335368970731324
1599091200,11395.1,11477.35,9987.86,10160,18554.73121203,33.36500050036308
1599177600,10160,10646.75,9966.85,10456.32,17343.6276107,38.28986856935911
1599264000,10460.2,10567.9,9850,10167.19,12165.47308504,35.53049597592212
1599350400,10165.47,10353.39,10000,10260.17,5121.25180431,37.100337650086146
1599436800,10258.43,10415.66,9880,10377.14,8725.09203962,39.10907756580152
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87470567,36.399448815424954
1599609600,10126.01,10353.39,9981.38,10232.8,5872.2195124,38.37607875736955
1599696000,10221.76,10495.75,10220,10342.59,10223.19117775,40.38865502137623
1599782400,10341.38,10409.44,10200.5,10393.04,5245.74244486,41.336750770485324
1599868800,10400.46,10482.42,10275,10443.33,2509.23983418,42.32153730962277
1599955200,10446.4,10576.78,10214.9,10334.78,4325.10556518,40.732092027475026
1600041600,10338.82,10765.03,10250.13,10675.15,7325.23245633,47.40254065202435
1600128000,10671.4,10940.01,10611.17,10783.83,6456.66295267,49.362255301211164
1600214400,10785,11100,10662.81,10951.54,8300.23983202,52.314858978637254
1600300800,10950.15,11054,10739.23,10940.47,5525.71740992,52.098919096593185
1600387200,10947.35,11040.18,10816.54,10931.2,4398.92439287,51.90570460863553
1600473600,10935.49,11183.01,10890.53,11077.22,2253.35153789,54.75229404990654
1600560000,11070.84,11079.25,10755.9,10923.5,3250.01749577,51.30934605913794
1600646400,10921.53,10996.98,10286.56,10411.29,9948.02125053,41.86305326121352
1600732800,10418.83,10573.05,10353.39,10534.31,4800.59855196,44.50562183326446
1600819200,10525.72,10541.39,10138.3,10233.42,5711.36066207,39.74686375360345
1600905600,10236.86,10795.53,10193.2,10744.02,6703.91881646,49.59606357312387
1600992000,10738.46,10762.65,10553.14,10689.81,6346.72379355,48.68612971924928
1601078400,10694.23,10830,10655.29,10729.09,2550.31630347,49.41039991927511
1601164800,10731.09,10807.14,10593.58,10780.66,2286.86162473,50.40021926317313
1601251200,10779.99,10950,10628.52,10689.48,4988.24529269,48.59000985531235
1601337600,10681.41,10865,10636.66,10836.42,4029.39173043,51.60654344742069
1601424000,10840,10847.5,10658.56,10778.22,4304.6226949,50.34646591391139
1601510400,10780.83,10940.22,10437.08,10622.71,8678.34728292,47.04131019055419
1601596800,10611.17,10667.53,10380,10578.54,8331.70251107,46.1152875228795
1601683200,10571.6,10605.79,10500,10553.66,1134.79775814,45.57111139135322
1601769600,10543.17,10699.88,10524.81,10669.63,1057.77530355,48.61488181368653
1601856000,10666.16,10805.82,10620.71,10795,3618.01529204,51.75582419408558
1601942400,10797.36,10801.86,10525,10606.33,4800.69513633,47.090812854707444
1602028800,10602.31,10682.56,10547.71,10669.14,5560.24913562,48.7470516585399
1602115200,10669.1,10957,10535.06,10925.2,6969.04085121,54.93978972631343
1602201600,10927.02,11118.49,10826.4,11052,5355.33959365,57.66751021504471
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027031,62.4752202997368
1602374400,11300.97,11447.44,11272.11,11372.93,2177.65085818,63.75134703468366
1602460800,11372.48,11731.7,11175.99,11535.98,7088.24378528,66.53710761366537
1602547200,11531.56,11567.4,11314.53,11427.98,5097.96082433,63.079106832392156
1602633600,11440.28,11555.1,11287.42,11428.84,3788.25075923,63.0955543073837
1602720000,11430.49,11623.6,11250.01,11511.11,4864.42955616,64.71492334302869
1602806400,11506.53,11548.65,11200,11321.86,4309.22448566,58.36987438923302
1602892800,11331.88,11415.48,11264.01,11365.8,1124.42019876,59.36603325539674
1602979200,11363.4,11526.34,11352.79,11519.97,1047.16869132,62.73535421812399
1603065600,11518.58,11840,11409.94,11764.14,5459.93398846,67.3525616663507
1603152000,11759.2,12059.94,11680,11921.11,5859.83732437,69.93184038920545
1603238400,11921.33,13235,11899.1,12802.67,20093.61486293,79.6537782385264
1603324800,12802.63,13208.25,12686.73,12983.26,9277.56218571,81.00844659901072
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39791976,79.68998512086458
1603497600,12940.03,13182.83,12887.38,13122.73,2820.82333324,81.12789919661797
1603584000,13115.18,13363.53,12903.74,13039.09,3658.60280875,78.36890482018174
1603670400,13041.12,13250,12773.5,13066.73,5725.19571956,78.62757306968446
1603756800,13065.1,13788,13057.09,13647.9,11242.75450774,83.18162913829384
1603843200,13642.31,13864.89,12892,13274.73,10670.86461819,72.49928695353199
1603929600,13275.82,13650,12993,13468.44,8894.95694501,74.34134358115355
1604016000,13456.14,13675.56,13129.26,13562.13,8973.33412642,75.20636162399282
1604102400,13569.42,14100,13420.97,13816.08,6337.39292768,77.42766279676127
1604188800,13799.44,13907.47,13629.31,13762,2534.08581497,75.86881528200492
1604275200,13762,13842.5,13220,13563.72,7065.41110933,70.28183084085748
1604361600,13578.82,14083.76,13287.7,14041.58,7225.35750382,75.05036416891615
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32680544,76.0797903593441
1604534400,14168.49,15770.58,14100,15605.04,18395.54986855,84.46038705134332
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54076679,84.30733389513964
1604707200,15603.28,15778.6,14351,14838.97,10889.60366328,69.49416776949263
1604793600,14829.32,15664.9,14727.19,15489.15,5046.49916395,73.74861056367499
1604880000,15484.68,15854.48,14824.66,15332.04,14370.4345898,71.16583731053478
1604966400,15349.32,15482.76,15092.47,15313.65,8965.30671393,70.85304681207829
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427187,73.53817723531552
1605139200,15702,16369.99,15481,16300,16254.87662571,76.9697778852603
1605225600,16300,16494.52,15970.33,16335.58,7843.22858404,77.16143897516858
1605312000,16339.06,16341.89,15715.1,16086.34,5046.32670498,72.60328906156143
1605398400,16092.8,16170,15786.46,15975.49,3225.70533016,70.60559024336577
1605484800,15975.49,16894.93,15875.5,16724.62,7471.35436498,75.50982998746784
1605571200,16727.85,17868,16570,17680.63,9688.65054753,80.07789351361505
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,80.50921662384616
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,80.67826243704275
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,83.948982558117
1605916800,18685.08,18977,18333.45,18725,5938.88999219,84.07474786815791
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,78.90850774617496
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,77.98517943311742
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,81.48396032234845
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,74.46152800430772
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,55.54238800423729
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,55.48734824906993
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,59.89762469032925
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,62.92946301928316
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,70.87308337859308
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,62.05441418791074
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,64.39254982127679
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,65.50823596824948
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,58.60345999497517
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,61.3682282476594
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,62.57213050218429
1607299200,19385.13,19431,18905,19173.5,4323.27044132,60.6425862085627
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,53.3146275506612
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,54.95743945073927
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,52.42386674679332
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,50.69619515971417
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,56.40330024696684
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,58.704583051433076
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,59.44899433746825
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,60.54712990892442
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,70.79191542959543
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,75.85699941425207
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,76.819033118728
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,78.815273654299
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,75.14623470137815
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,68.34372299881835
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,72.36583088247127
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,67.45127449394926
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,69.28169798544181
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,72.66749737901047
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,77.47737569418975
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,75.79172264642679
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,77.75451354841792
1609200000,27037.9,27395,25831.85,27370,9577.27829174,78.55352666335438
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,81.76369882536488
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,81.97801013732972
1609459200,28999.63,29700,28720,29402.64,8781.46555456,82.77919986534
1609545600,29410.77,33333,29050,32216.53,17867.8788985,87.03936011192573
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,88.03750951608703
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,79.83364066947831
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,83.00858510231289
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,86.23511717886805
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,88.46738584185087
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,89.28117179757642
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,86.83908777519378
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,76.0318109447968
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,64.6315622277483
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,59.601781224734175
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,66.28254074287406
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,69.13210042638987
1610668800,39147.98,39694,34380,36756.57,13499.11727006,61.488322394580756
1610755200,36778.66,37944.12,35350,36000,7688.58269814,59.24375314652932
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,58.692517900816746
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,60.4418657838525
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,58.11813207306296
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,56.70572221006004
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,43.921915440032684
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,49.60651611134266
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,47.519515910582186
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,47.98125063882495
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,47.90810372347656
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,48.65101095488681
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,43.00487448898625
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,51.857725466214546
1611878400,33488.66,38620,31990,34249.64,31439.61903418,53.78945000572616
1611964800,34265.71,34931.39,32860,34323,7281.28566632,53.980205226085936
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,50.373267757336016
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,51.52851175768791
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,57.00733329227652
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,62.04553475194175
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,59.63351390943534
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,62.61324778814454
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,64.65545950723583
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,63.02273301442381
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,75.10122138633272
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,75.20364693471633
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,69.47917809873746
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,73.58176571611821
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,71.63943943492238
1613174400,47424.25,48220,46133,47228.48,4271.67215148,71.06214692320954
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,73.0649993893205
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,70.42953460707133
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,72.26140177614093
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,76.1684386496344
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,73.95037761616027
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,78.86419310745984
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,78.67374443635393
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,80.19961822072842
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,68.88360434165115
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,55.46299952402368
1614124800,48927.33,51459.51,47000,49754,8774.36674339,56.94323611391649
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,51.293011541286496
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,49.74976851737196
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,49.32663483088638
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,47.48165806971013
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,56.35864852257093
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,53.871604551851796
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,57.27122501558941
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,52.73561173923299
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,53.4797573711877
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,53.821758244880115
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,57.970930267878536
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,60.66587599217931
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,64.82557808675675
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,66.2446263948379
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,69.04143637567734
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,67.47019902139424
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,72.67504342360954
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,66.36498543263205
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,57.87310851952955
1615852800,55616.42,56950,53221,56908.34,7733.22669474,59.9422153862413
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,63.02659876863449
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,59.90257025966646
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,60.61350032440079
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,60.73091808840038
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,58.58734360613679
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,50.23191154474564
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,50.89399478231031
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,46.17349522448027
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,44.130198684260044
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,52.89805713111668
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,54.45197644115606
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,54.32848246147371
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,58.142077152889144
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,60.424816561587626
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,60.468809914492816
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,60.291401319571015
1617321600,58744,60103.04,58450,59003.6,2564.6000207,60.91979567193202
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,54.38561235773587
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,57.30459592267207
1617580800,58213.69,59280,56800,59125,2402.43713513,59.52307849004951
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,55.74141950899917
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,49.3754212898823
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,55.10448062654797
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,55.13722876252833
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,59.23262124284178
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,59.7396856913783
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,59.18856355497074
1618272000,59814.87,63769,59780,63564.48,5709.6716825,67.38368191023451
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,65.19902685799903
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,65.72273621737969
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,58.920642066072524
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,54.21519722733636
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,44.083745297076945
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,42.740118141998245
1618876800,55694.55,57119,53400,56503.19,5863.88283884,45.22107398504114
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,39.131372238594224
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,35.123039560125406
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,34.220695160736085
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,32.35432001472651
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,30.667512219574547
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,45.84670202433511
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,48.35346013038533
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,47.90905770908807
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,44.84412457184916
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,54.79907244537596
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,54.9595369228527
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,51.78414198314256
1620000000,56599.91,59000,56500,57222.37,3636.51735676,53.204648258526305
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,43.93975600046288
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,53.32446377241677
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,51.03657340446923
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,52.948310943915345
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,56.114223629064355
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,54.44198122811341
1620604800,58336.16,59603,53500,55880.72,6589.4271403,48.848385340176876
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,50.829771703391835
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,37.692916639048136
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,38.40955103121234
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,38.8649525390327
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,34.207167768958456
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,33.84338366681094
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,30.1196464091056
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,29.249775071446876
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,23.12248185266003
1621468800,36793.39,43000,35000,40640.9,14703.03041947,32.73081738453433
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,29.34826568942701
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,29.739464947436332
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,27.017915265037402
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,36.30460721801841
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,35.780092161479075
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,37.77670000607161
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,36.69070281199806
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,33.11550847227478
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,31.85455521084721
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,34.50301986846472
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,38.5923725794606
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,37.60730393861603
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,39.89170562108793
