time,open,high,low,close,volume,_target_
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,18371.243979074083
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,18471.290484305562
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,18660.105363229173
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,18857.17902242188
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,18811.32426681641
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,18899.033200112306
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,19019.41990008423
1607299200,19385.13,19431,18905,19173.5,4323.27044132,19057.939925063172
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,18872.56244379738
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,18793.581832848035
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,18657.761374636026
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,18503.32603097702
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,18581.402023232764
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,18726.641517424574
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,18863.56363806843
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,19006.39022855132
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,19596.21767141349
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,20400.723253560118
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,21084.577440170087
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,21774.180580127566
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,22198.347935095673
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,22331.763451321756
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,22707.597588491317
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,22842.62569136849
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,23063.539268526365
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,23473.941951394772
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,24222.026463546077
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,24731.419847659556
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,25308.042385744666
1609200000,27037.9,27395,25831.85,27370,9577.27829174,25823.5317893085
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,26587.973841981377
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,27189.177881486034
1609459200,28999.63,29700,28720,29402.64,8781.46555456,27742.543411114526
1609545600,29410.77,33333,29050,32216.53,17867.8788985,28861.040058335893
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,29920.237543751922
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,30441.648157813943
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,31340.998618360456
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,32718.23396377034
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,34416.29797282776
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,35978.990979620816
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,37044.00823471561
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,37326.43867603671
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,36858.72400702754
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,36152.798005270655
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,36462.97100395299
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,37130.81575296474
1610668800,39147.98,39694,34380,36756.57,13499.11727006,37037.254314723556
1610755200,36778.66,37944.12,35350,36000,7688.58269814,36777.94073604267
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,36538.268052032
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,36557.938539024
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,36397.858904267996
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,36172.621678201
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,34834.01125865075
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,34373.523443988066
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,33809.51508299105
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,33429.343812243285
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,33137.312859182464
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,32979.11714438685
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,32340.492858290138
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,32626.587143717603
1611878400,33488.66,38620,31990,34249.64,31439.61903418,33032.3503577882
1611964800,34265.71,34931.39,32860,34323,7281.28566632,33355.01276834115
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,33301.604576255864
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,33359.388432191896
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,33900.081324143925
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,34847.96849310794
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,35385.056369830956
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,36118.79227737321
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,36909.61920802991
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,37396.81190602243
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,39651.72142951682
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,41365.09107213761
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,42237.47580410321
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,43673.47685307741
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,44604.067639808054
1613174400,47424.25,48220,46133,47228.48,4271.67215148,45260.17072985604
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,46110.753047392034
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,46568.70728554403
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,47218.16296415802
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,48457.192223118516
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,49237.779167338886
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,50925.47937550416
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,52178.11953162812
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,53506.81714872109
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,53673.52536154082
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,52477.12652115562
1614124800,48927.33,51459.51,47000,49754,8774.36674339,51796.34489086671
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,50619.40366815004
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,49543.26025111253
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,48684.940188334396
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,47823.9451412508
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,48275.2913559381
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,48335.556016953575
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,48846.58701271518
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,48725.065259536386
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,48728.60144465229
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,48772.608583489215
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,49321.28143761691
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,50097.91107821268
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,51305.68830865951
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,52442.33873149463
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,53774.77654862097
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,54648.842411465725
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,56277.9293085993
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,56962.54448144947
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,56633.0008610871
1615852800,55616.42,56950,53221,56908.34,7733.22669474,56701.83564581533
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,57251.8267343615
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,57350.88255077113
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,57531.16191307835
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,57682.96893480876
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,57607.67420110657
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,56723.48565082993
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,56133.00673812244
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,55171.63505359183
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,54210.25379019388
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,54428.03284264541
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,54780.879631984055
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,55033.38972398804
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,55675.06729299103
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,56446.44796974327
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,57030.48097730745
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,57454.99323298059
1617321600,58744,60103.04,58450,59003.6,2564.6000207,57842.14492473544
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,57647.71369355158
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,57788.830270163686
1617580800,58213.69,59280,56800,59125,2402.43713513,58122.872702622764
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,58096.72952696707
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,57555.7546452253
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,57690.96598391898
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,57795.61448793923
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,58288.44336595442
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,58711.14752446582
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,58991.27564334936
1618272000,59814.87,63769,59780,63564.48,5709.6716825,60134.576732512025
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,60847.45504938402
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,61445.38878703801
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,61443.10159027851
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,61090.398692708884
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,59887.94901953166
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,58839.59926464874
1618876800,55694.55,57119,53400,56503.19,5863.88283884,58255.49694848656
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,57143.18271136492
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,55778.37453352369
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,54627.943400142765
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,53500.69255010707
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,52407.62691258031
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,52824.07268443523
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,53390.90201332643
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,53768.66900999482
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,53724.99425749612
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,54737.563193122085
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,55516.14989484157
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,55792.77742113118
1620000000,56599.91,59000,56500,57222.37,3636.51735676,56150.17556584838
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,55421.84167438628
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,55943.86375578972
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,56069.74531684229
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,56397.74148763172
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,57044.49361572379
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,57359.680211792846
1620604800,58336.16,59603,53500,55880.72,6589.4271403,56989.940158844634
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,56933.38011913348
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,55046.67508935011
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,53708.746317012585
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,52751.66723775944
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,51240.97292831958
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,50041.91719623968
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,48429.78539717976
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,47041.776547884816
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,44476.439910913614
1621468800,36793.39,43000,35000,40640.9,14703.03041947,43517.55493318521
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,41971.95619988891
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,40854.10214991668
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,39317.27411243751
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,39197.92058432813
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,38997.8704382461
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,39075.79282868457
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,38932.712121513425
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,38122.64909113507
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,37250.00681835131
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,36856.93511376348
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,36978.053835322615
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,36906.86537649196
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,37077.48903236897
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,37613.08677427673
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,37431.645080707545
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,36956.76881053066
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,36669.789107897996
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,35897.9968309235
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,35276.42012319263
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,35807.31509239447
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,36032.37131929585
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,36359.55598947189
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,36155.356992103916
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,36869.95774407794
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,37785.66580805845
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,38382.11685604384
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,38375.085142032876
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,38305.73385652466
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,37689.300392393496
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,37143.74029429512
1624147200,35494.7,36125,33337,35589.77,3958.11811992,36755.24772072134
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,35474.975790541
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,34742.54684290575
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,34469.98013217931
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,34514.81509913449
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,33785.548824350866
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,33406.50661826315
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,33729.75496369736
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,33919.093722773025
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,34416.30279207977
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,34571.53459405983
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,34319.703445544874
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,34192.667584158655
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,34316.57568811899
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,34559.73426608924
1625443200,35255,35258.7,33143,33704.21,2254.35340918,34345.85319956693
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,34320.4123996752
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,34210.9267997564
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,33882.8925998173
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,33868.77694986298
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,33780.982712397235
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,33900.369534297926
1626048000,34266.84,34677,32660,33105,1879.53733471,33701.52715072344
1626134400,33091.53,33340,32190,32728,1870.57403303,33458.14536304258
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,33299.49652228194
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,32936.78489171145
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,32549.63116878359
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,32294.643376587694
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,32165.14503244077
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,31831.181274330578
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,31320.030955747934
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,31524.63571681095
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,31718.696787608213
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,32210.065090706157
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,32732.993818029616
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,33406.81536352221
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,34377.921522641656
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,35652.29364198125
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,36748.30023148593
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,37570.60267361445
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,38736.67450521084
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,39425.038378908124
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,39528.52878418109
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,39437.78408813582
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,39122.60556610186
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,39277.2341745764
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,39681.5931309323
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,40475.34234819922
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,41509.74176114942
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,42096.91132086206
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,43145.90599064655
1628553600,46282.3,46759,44643,45609.7,2390.08850832,43761.85449298491
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,44206.35336973868
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,44265.87752730401
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,45164.55314547801
1628899200,47855,48190,46000,47119.73,1908.95141153,45653.347359108506
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,45997.08551933138
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,45980.44163949853
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,45658.918729623896
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,45424.47154721792
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,45759.42866041344
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,46658.57149531008
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,47215.01362148256
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,47736.725216111925
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,48192.88641208394
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,48077.49730906296
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,48311.06048179722
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,47947.36786134791
1630022400,46857.86,49187,46363,49100.49,1943.55725598,48235.64839601093
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,48410.5762970082
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,48510.11222275615
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,48133.444167067115
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,47889.10562530033
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,48130.20171897525
1630540800,48830.93,50390,48625,49274.79,2267.93197524,48416.34878923144
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,48818.52159192358
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,49099.681193942684
1630800000,49965.32,51900,49500,51809.28,986.487083,49777.08089545701
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,50509.86067159276
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,49599.10050369457
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,48722.31037777093
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,48139.9352833282
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,47319.29646249615
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,46783.637346872114
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,46596.47801015408
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,46190.943507615564
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,46419.00263071167
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,46851.98697303375
1631750400,48188.12,48505,47035,47760.64,1886.04173385,47079.15022977532
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,47135.65767233149
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,47433.42825424862
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,47386.38369068646
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,46298.78526801484
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,44873.22395101113
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,44552.30046325835
1632355200,43586,45013.17,43105,44903.5,2317.75578384,44640.10034744376
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,44192.20026058282
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,43824.69769543711
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,43669.705771577836
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,43299.731828683376
1632787200,42154.87,42778.93,40888,41049,2246.85357977,42737.04887151253
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,42438.5116536344
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,42787.4912402258
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,44133.58343016935
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,45021.63757262701
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,45825.210679470256
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,46679.44300960269
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,47884.87975720202
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,49750.107317901515
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,50759.48048842614
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,51558.9128663196
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,52413.4146497397
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,52988.798487304775
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,54112.89886547858
1633996800,57490,57701,53909,55995.49,3224.83970306,54583.54664910893
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,55281.297486831696
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,55803.86811512377
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,57267.23858634283
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,58167.99393975712
1634428800,60885.27,61712,58933,61538.97,1261.12996084,59010.73795481784
1634515200,61519.52,62679,59013,62034.65,5754.5518416,59766.715966113385
1634601600,62014.99,64499,61350,64241.61,3253.73979225,60885.43947458504
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,62161.65710593878
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,62176.10282945409
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,61807.747122090565
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,61690.500341567924
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,61495.41525617594
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,61896.91894213195
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,61504.74420659897
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,60745.033154949226
1635379200,58471.06,62524,56425,60592.76,3769.75506439,60706.96486621192
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,61105.62114965894
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,61312.290862244205
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,61324.078146683154
1635724800,61356.57,62500,59500,60922.85,2507.39797107,61223.77111001236
1635811200,60949.78,64300,60669.91,63260,3336.52681752,61732.82833250927
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,62032.301249381955
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,61888.53843703646
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,61674.381327777344
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,61641.39599583301
1636243200,61542.43,63300,61396.57,63300,1115.66885061,62056.04699687476
1636329600,63300,67803.55,63300,67559,2715.42386367,63431.785247656066
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,64310.268935742046
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,64463.059201806536
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,64552.6269013549
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,64454.07267601618
1636761600,64140.23,64980,63400,64417.52,830.13101807,64444.934507012134
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,64711.1683802591
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,64434.898785194324
1637020800,63621.61,63628,58563,60142.31,4633.15266471,63361.75158889574
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,62614.726191671805
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,61190.45964375386
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,60424.9822328154
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,60260.871674611546
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,59865.27125595866
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,58972.48094196899
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,58624.35820647674
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,58264.53365485756
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,58445.93524114317
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,57281.78893085738
