time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1584662400,6192.94,7139,5670,6210.14,30098.92909893,6210.14,0,3104,28.960000000000036,803.2200000000003,885.1500000000005,1176.7200000000003,866.5,-1675.7799999999997,-2943.6500000000005,0.46851895592750953,14.855407514814354,16.622566427354805,23.378140508838925,16.215538471903045,-21.25027897822955,-32.157718278439866,100,100,100,100,100,80,57.142857142857146,0,14.47999999952374,372.0035241170826,415.9885786518228,477.2958098287494,854.7939153877753,1351.305666977728,NaN,20.47781238248888,455.6094083019942,480.34223572888203,533.6329380764488,901.0319008928717,1402.3161631465202,0,14.480000000000018,350.55111111111063,414.8525000000002,451.4639999999987,641.0596000000016,1229.4793877551015,NaN,100,100,100,100,44.24553008503348,33.77053792204844
1584748800,6207.66,6461.91,5866.44,6187.78,11797.73613319,6187.78,0,3105,-22.360000000000582,6.599999999999454,780.8599999999997,862.79,1154.3599999999997,-1746.79,-2706.1500000000005,-0.3600562950271746,0.10677572890612236,14.44186338987815,16.202659535510865,22.93390974724938,-22.014929605511075,-30.426931626401384,0,50,66.66666666666667,75,80,80,57.142857142857146,0,11.179999999577756,12.392700359141461,340.56620747661657,406.12492730202996,476.46668551427786,1163.4642475789194,NaN,15.810907626734059,15.177896207428487,393.2519831270354,454.06147240224965,502.2399851387587,1207.3839098684925,0,11.180000000000291,11.40444444444529,294.79249999999956,396.9976000000015,414.6200000000008,985.8877551020406,NaN,0,22.79005524861687,97.21620477577743,97.47387448455058,98.3660584448325,42.17096957108799
1584835200,6199.17,6419,5705,5813.15,10813.38456907,5813.15,0,3106,-374.6300000000001,-396.9900000000007,-368.03000000000065,406.22999999999956,488.15999999999985,971.4799999999996,-2220.55,-6.054352287896469,-6.392609506387951,-5.954041137776293,7.513149815421711,9.167341159326119,20.06497758004985,-27.640439647982877,0,0,0,25,40,70,50,0,187.31500000000514,182.10151826808558,164.8440530282214,313.3166486225794,421.65839858937363,1051.704265410016,NaN,264.9034134359236,223.02790057145123,190.34551678031164,350.29866240125705,444.46697802717784,1091.4050952906362,0,187.31500000000005,171.471111111111,142.45625000000018,279.8392000000016,374.98360000000105,850.5236734693877,NaN,0,0,0,50.57518488085449,66.26300224352433,31.392951547544403
1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,6493.51,0,3107,680.3600000000006,305.7300000000005,283.3699999999999,312.3299999999999,1086.5900000000001,870.7700000000004,-1442.7399999999998,11.703809466468277,4.940867322367642,4.563021123517342,5.052918698371507,20.096284021217258,15.486577718336621,-18.179114821231686,100,100,100,100,100,100,78.57142857142857,0,340.1800000000045,278.23016039876643,241.75242837459925,216.2393245829485,494.86285285921,926.3888551978062,NaN,481.0871696480859,340.76096201485933,279.15165919864563,241.76291458806867,521.6312481479612,961.3591482289635,0,340.1800000000003,234.44222222222166,181.49749999999995,145.60080000000454,460.742,732.7489795918365,NaN,100,100,100,100,99.99999999999999,53.40748165152446
1585008000,6494.7,6893,6400.01,6768.64,19719.09402414,6768.64,0,3108,275.1300000000001,955.4900000000007,580.8600000000006,558.5,587.46,1599.2700000000004,-1117.2799999999997,4.2369997120201575,16.436699551878082,9.387211568607814,8.993356027400347,9.504010561090277,30.937425643743833,-14.168036196157198,100,100,100,100,100,100,85.71428571428571,0,137.5649999999756,401.60060128880866,355.55978716668886,320.81683450858685,547.8194218362213,796.0505337551418,NaN,194.5462887078203,491.8582767762468,410.56507766738775,358.68412514374245,577.4523731596787,826.1006798431895,0,137.56500000000005,363.5222222222219,315.3050000000003,269.14479999999855,491.9130000000001,641.5424489795917,NaN,100,100,100,100,100,62.303016586375264
1585094400,6768.64,6989.04,6457.17,6692.22,16677.73390627,6692.22,0,3109,-76.42000000000007,198.71000000000004,879.0700000000006,504.4400000000005,482.0799999999999,1348.58,-1242.3499999999995,-1.1290303517397893,3.060132347528533,15.122093873373311,8.152196749076413,7.762787956471189,25.23710429594808,-15.657433232046595,0,50,66.66666666666667,75,80,90,85.71428571428571,0,38.21000000003073,115.96081589139409,376.6328726359471,351.8700700544223,565.782057302076,609.5682648303484,NaN,54.037100218319424,142.02241454536917,434.8981808040579,393.4026979446389,596.3866534434911,632.5788836693063,0,38.210000000000036,105.2977777777772,314.3649999999998,312.4760000000018,493.2599999999993,543.1335714285715,NaN,0,72.22403954494237,92.00200944018252,92.00200944018252,95.59594748792661,96.03418838902526
1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,6760.72,0,3110,68.5,-7.920000000000073,267.21000000000004,947.5700000000006,572.9400000000005,1727.3000000000002,1919.0500000000002,1.0235766307742422,-0.11701021180030365,4.11503177788284,16.300456723119147,9.25921736066894,34.31662766071578,39.63611729010859,100,50,66.66666666666667,75,80,90,92.85714285714286,0,34.24999999978247,34.310660474377116,111.01192444399348,360.20450843390563,500.84734297486216,596.0519235583191,NaN,48.43681451097086,42.02180545000715,128.1855289219864,402.7208833300408,527.9394546147014,618.5523134449918,0,34.25,32.20444444444396,92.63124999999968,281.8544000000018,401.89199999999937,541.4257142857144,NaN,100,89.6362208845851,97.12136081125284,99.17110592470878,99.4513905725072,99.54357372552184
1585267200,6765.15,6872.67,6210,6376.03,10816.28556504,6376.03,0,3111,-384.6900000000005,-316.1900000000005,-392.6100000000006,-117.48000000000047,562.8800000000001,1051.04,753.29,-5.69007442994238,-4.724740071306689,-5.800426673600613,-1.8091910230368549,9.68287417321074,19.737877442023365,13.397204921443993,0,0,0,0,20,60,71.42857142857143,0,192.34499999999002,167.54925053705503,160.6043502485687,156.5994933072773,411.96445214238184,599.9487420779761,NaN,272.0169076546388,205.2050853007626,185.44992969806546,175.0835561385264,434.2486612644551,622.5962331357865,0,192.34500000000025,155.75111111111073,136.6862500000002,146.7632000000016,329.19500000000005,543.7693877551026,NaN,0,0,0,0,71.1680815439297,77.37405055266764
1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,6253.08,0,3112,-122.94999999999982,-507.6400000000003,-439.1400000000003,-515.5600000000004,-240.4300000000003,846.1599999999999,1083.71,-1.9283158956278408,-7.508667715864586,-6.561948053112424,-7.616892019667177,-3.702620000585204,15.649574989088055,20.964063319127863,0,0,0,0,0,50,64.28571428571429,0,61.47499999997091,216.230707090524,211.8834841811873,213.93094609260928,291.3287604150878,558.4574137035215,NaN,86.93877874684489,264.82744954648916,244.6619732576886,239.18206897696646,307.087476941718,579.5386468088866,0,61.47499999999991,198.29555555555635,205.9575000000002,204.46640000000153,244.5790000000001,482.8308163265312,NaN,0,0,0,0,46.04234476551298,70.28849367803504
1585440000,6275.11,6278.24,5869,5870.9,9298.9390511,5870.9,0,3113,-382.1800000000003,-505.1300000000001,-889.8200000000006,-821.3200000000006,-897.7400000000007,-310.28000000000065,527.2599999999993,-6.111868071414412,-7.922327843501367,-13.161615922564469,-12.272758516605858,-13.263225699697438,-5.019753509847645,9.867056912516547,0,0,0,0,0,10,35.714285714285715,0,191.08999999999537,215.07997783762787,317.58846896378054,321.6132968645531,324.7779021746555,525.6674061590555,NaN,270.2420696338682,263.4180997956655,366.719576095523,359.5745971284752,342.3459681877705,545.5108478489763,0,191.09000000000015,197.17999999999938,253.1925000000001,268.7039999999988,275.60700000000014,434.40897959183764,NaN,0,0,0,0,6.044019298998415,48.263620751259175
1585526400,5878.47,6630,5856,6407.77,14974.444163,6407.77,0,3114,536.8700000000008,154.6900000000005,31.74000000000069,-352.9499999999998,-284.4499999999998,197.6300000000001,1374.3500000000004,9.144594525541242,2.4738209010599657,0.4978019237676217,-5.220597806150822,-4.250457994507052,3.182375920671677,27.304496743764684,100,100,100,75,60,60,71.42857142857143,0,268.4349999999853,225.63981755582515,213.52698781424328,286.46385412490645,322.11734718885157,438.8412892673655,NaN,379.624417615601,276.3512093332509,246.55972778761665,320.2763254599343,339.5414969893247,455.40712810894826,0,268.4350000000004,204.23333333333267,178.02250000000026,217.36800000000167,264.9219999999997,341.76836734693927,NaN,100,100,100,60.334674428536154,62.2319438194016,75.00294392685208
1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,6421.14,0,3115,13.36999999999989,550.2400000000007,168.0600000000004,45.11000000000058,-339.5799999999999,233.36000000000058,1096.1500000000005,0.20865293229937856,9.372327922465052,2.687635533209241,0.7074935343779841,-5.0228378042575335,3.7713040864413503,20.585015183127116,100,100,100,100,80,60,71.42857142857143,0,6.684999999676343,256.29241359558006,222.12143687356286,206.17684473308495,317.03591945390554,368.5758279499767,NaN,9.45401766400642,313.8928191277646,256.48374274347594,230.5127201048068,334.18520185335353,382.48921284801304,0,6.684999999999945,241.57999999999993,183.66125000000034,163.0352000000017,245.94079999999968,285.4914285714287,NaN,100,100,100,100,63.63122586316971,74.48080368945158
1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,6652.07,0,3116,230.92999999999938,244.29999999999927,781.1700000000001,398.9899999999998,276.03999999999996,838.9200000000001,1245.1499999999996,3.5964018850235218,3.812558815313272,13.305796385562692,6.380695593211662,4.329339730208296,14.431418422025924,23.028822323984812,100,100,100,100,100,70,78.57142857142857,0,115.46500000000526,112.14569481997404,286.6192961927517,258.599123540839,260.35585158775046,290.4384926324196,NaN,163.29216897941686,137.3498645793824,330.95945562365625,289.1226095795975,274.4391643900176,301.40226787420386,0,115.46499999999969,105.60666666666657,233.53500000000054,207.2016000000016,203.82400000000007,237.783265306123,NaN,100,100,99.99999999999999,99.99999999999999,87.01517143048092,87.79997697516451
1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,6801.99,0,3117,149.92000000000007,380.84999999999945,394.21999999999935,931.0900000000001,548.9099999999999,308.47999999999956,620.8099999999995,2.2537345518011698,5.931189788729095,6.152218322442899,15.8594082678976,8.778234086242298,4.750589434681698,10.043551554881098,100,100,100,100,100,100,100,0,74.95999999993218,156.64942947717321,165.09884332960948,316.49775105691447,278.96992523204716,306.18932489827864,NaN,106.00944863539128,191.855585358596,190.63972327849828,353.85524304453594,294.0601208067124,317.7476789896803,0,74.96000000000004,135.95111111111024,156.28749999999968,237.00479999999843,234.67200000000003,247.9600000000001,NaN,100,99.99999999999999,100,100,100,100
1585872000,6789.63,7047.96,6610,6742.57,10570.10640235,6742.57,0,3118,-59.42000000000007,90.5,321.4299999999994,334.7999999999993,871.6700000000001,-26.07000000000062,532.4299999999994,-0.8735678823403162,1.360478768263112,5.005808937353794,5.224906636786265,14.847297688599705,-0.38515861384267175,8.573558728144604,0,50,66.66666666666667,75,80,70,78.57142857142857,0,29.70999999978373,61.64142979065086,144.889963657851,162.88048629621957,276.5629690486222,312.2823796916186,NaN,42.0162849377988,75.49502500131969,167.30451904146335,182.10591978328495,291.5229662174253,324.07074077239986,0,29.710000000000036,53.42666666666597,117.83749999999986,152.5224000000011,232.06499999999997,255.8478571428572,NaN,0,60.36552828175024,84.39805697781274,84.9271980112627,93.61823239429054,93.9909388778771
1585958400,6737.36,7014,6655.54,6879.61,6018.51563233,6879.61,0,3119,137.03999999999996,77.61999999999989,227.53999999999996,458.46999999999935,471.83999999999924,187.38999999999942,691.8299999999999,2.0324594331241643,1.1411366379544794,3.4205893804484915,7.140009406429377,7.363560177721723,2.80011715096036,11.180584959387696,100,100,100,100,100,100,100,0,68.5199999999559,56.11056782993021,83.20767332414636,157.81807800155903,294.8424380512291,322.12203156635064,NaN,96.9019132937421,68.7211301805769,96.0799451846896,176.44597524491454,310.79121837299505,334.28183009205947,0,68.51999999999998,47.702222222222794,71.74000000000001,130.29680000000135,250.80399999999992,261.5885714285714,NaN,100,100,100,100,100,100
1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,6775.2,0,3120,-104.40999999999985,32.63000000000011,-26.789999999999964,123.13000000000011,354.0599999999995,14.479999999999563,962.0500000000002,-1.517673240198207,0.4839400999915479,-0.3938553276320601,1.8510027705661563,5.513974154122157,0.21417837153438632,16.549547147415776,0,50,33.333333333333336,50,60,80,85.71428571428571,0,52.20499999993012,58.44857815950608,50.63313607495224,74.46371905912235,296.0708359227686,267.22004932977774,NaN,73.82901902358861,71.5845963409595,58.466109485577256,83.25296883678857,312.0860634219644,277.30735054939225,0,52.20499999999993,53.65555555555602,40.95749999999998,58.3744000000017,252.25199999999987,223.0477551020412,NaN,0,23.810566258026938,23.810566258026938,54.1135624505582,89.64915585252453,89.64915585252453
1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,7352.43,0,3121,577.2300000000005,472.8200000000006,609.8600000000006,550.4400000000005,700.3600000000006,976.4000000000005,858.9200000000001,8.519748494509393,6.872773311277828,9.0449190738843,8.092337683530857,10.528452045754188,15.313604233355248,13.227360857225136,100,100,100,100,100,100,100,0,288.61499999998847,251.14287067099178,244.87606195541284,225.62677766639206,381.74485537332333,334.2065560009579,NaN,408.16324730429454,307.5859428408523,282.7585205761018,252.25840620311988,402.39440934376364,346.8225337631214,0,288.61500000000024,233.3444444444452,207.48874999999953,176.82799999999514,301.96279999999945,256.80581632653156,NaN,100,100,100,100,100,100
1586217600,7335.85,7469,7077,7202.73,11669.01426524,7202.73,0,3122,-149.70000000000073,427.52999999999975,323.1199999999999,460.15999999999985,400.7399999999998,949.6499999999996,434.08999999999924,-2.036061546998757,6.310219624512925,4.696777869675751,6.8246974076650275,5.891511160704438,15.186915887850462,6.413252883888037,0,50,66.66666666666667,75,80,90,92.85714285714286,0,74.85000000000598,244.58274305430533,234.1544894269415,243.3741417983976,397.5253920807879,364.8018283526491,NaN,105.85388514363461,299.55146018662236,270.3783150051989,272.10056251342786,419.02855557558985,378.5727483763641,0,74.85000000000036,223.27999999999915,225.0875000000001,229.65759999999864,298.1367999999992,279.56020408163323,NaN,0,74.06579699599801,74.06579699599801,75.45338274358039,89.89558091972484,89.89558091972484
1586304000,7204.78,7428.95,7152,7367.36,8720.21050049,7367.36,0,3123,164.6300000000001,14.929999999999382,592.1599999999999,487.75,624.79,1496.46,675.1399999999994,2.285661131265508,0.20306211687835696,8.740110993033413,7.089791427130318,9.26634799490402,25.489447955168714,10.08843104380907,100,100,100,100,100,100,100,0,82.31499999997553,74.33858860337958,239.3175023896657,244.38761577479988,329.00456200637075,408.38165726667137,NaN,116.4109893867067,91.04580513839655,276.3400488529248,273.2336608657933,346.80125884206905,423.7976741401915,0,82.31500000000005,69.8511111111108,199.61500000000024,230.4488000000014,272.1964000000004,320.89530612244937,NaN,100,100,100,100,100,100
1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,7293.93,0,3124,-73.42999999999938,91.20000000000073,-58.5,518.7300000000005,414.3200000000006,886.1599999999999,533.21,-0.9966935238674286,1.2661865709252011,-0.7956553139574263,7.656305348919596,6.022434411252973,13.829460171011128,7.886881870569998,0,50,33.333333333333336,50,60,80,85.71428571428571,0,36.71499999995568,67.34029815450145,64.64696759151937,219.32426578038775,314.19527046246867,435.78921511055984,NaN,51.92285094246551,82.47468480266097,74.64788828257998,245.21198370006618,331.19089490467803,452.23984107258354,0,36.71499999999969,56.85111111111079,55.78250000000003,169.25200000000441,284.1676000000007,353.5492857142857,NaN,0,55.396950738018994,55.396950738018994,87.5996352337207,92.23964828475414,95.09308635045377
1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,6877.03,0,3125,-416.90000000000055,-490.3299999999999,-325.6999999999998,-475.40000000000055,101.82999999999993,455.8899999999994,501,-5.7157115574183,-6.655436954349997,-4.521896558665948,-6.465889508638648,1.5029814618018646,7.099829625269024,7.857553995197639,0,0,0,0,20,50,64.28571428571429,0,208.4499999999907,215.92722122657955,187.27020096316468,180.35325953276123,263.2555896006496,424.6436516952224,NaN,294.79281707665854,264.4557567910904,216.24100187456835,201.64107413945803,277.49575663618754,440.67354330098675,0,208.45000000000027,201.60666666666597,154.1162500000005,143.05280000000147,247.69640000000072,332.31071428571425,NaN,0,0,0,0,31.450181045450105,67.23400558651753
1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,6883.18,0,3126,6.150000000000546,-410.75,-484.1799999999994,-319.5499999999993,-469.25,231.11000000000058,630.1000000000004,0.0894281397638304,-5.631394872174534,-6.571960648047597,-4.436512266876577,-6.382243693581578,3.474256885450703,10.076634234649172,100,50,33.333333333333336,25,20,60,71.42857142857143,0,3.0749999996123276,195.095132065198,226.7714627659761,206.5350246909532,241.41901470469617,399.2091355986918,NaN,4.3487067037490155,238.9417624302926,261.8531301449325,230.9131774717925,254.47798564684396,414.27889855436433,0,3.075000000000273,183.92222222222304,225.26999999999998,195.79280000000125,229.20760000000064,298.90214285714285,NaN,100,1.4751739026146649,1.2542573368956715,1.2542573368956715,22.505161734342835,67.64497547545544
1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,6908.24,0,3127,25.05999999999949,31.210000000000036,-385.6900000000005,-459.1199999999999,-294.4899999999998,106.25,1037.3400000000001,0.3640759067756399,0.45382963285022804,-5.287821517343881,-6.2318116665942735,-4.088588632365781,1.5620428727475342,17.669181897153763,100,100,66.66666666666667,50,40,60,71.42857142857143,0,12.5299999994187,13.49851925883993,175.52026927117817,217.61937040647456,233.917464153468,299.30684962287904,NaN,17.7200959357128,16.532242233644798,202.6733494238945,243.30585272478774,246.57065707191987,310.60539685692083,0,12.529999999999745,12.50444444444535,151.66750000000025,211.75759999999846,220.70760000000064,233.8715306122438,NaN,100,100,7.486207723674741,6.365101054391949,26.516109412762702,52.15456601256784
1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,6864.22,0,3128,-44.01999999999953,-18.960000000000036,-12.80999999999949,-429.71000000000004,-503.1399999999994,121.65000000000055,456.4499999999998,-0.6372100563964125,-0.27545407791166343,-0.18627227160561305,-5.891337043267484,-6.829311992355463,1.804208187679187,7.123383017804944,0,0,0,0,0,20,42.857142857142854,0,22.00999999998429,18.02851321827656,16.010208268030592,164.92784616341797,221.58340624016566,267.33581700768633,NaN,31.12684050780961,22.08032910298405,18.48699610652453,184.3949377020304,233.56941847243016,277.427488346361,0,22.009999999999764,15.3511111111117,12.542500000000018,131.4439999999955,210.97560000000038,213.70918367346752,NaN,0,0,0,0,15.033099162388622,46.82631946059058
1586822400,6864.66,6991,6766.96,6879.75,7275.68657382,6879.75,0,3129,15.529999999999745,-28.48999999999978,-3.430000000000291,2.7200000000002547,-414.1800000000003,0.14000000000032742,458.6099999999997,0.22624566228937512,-0.412406054219306,-0.04983161852516266,0.03955195774920649,-5.678420275489349,0.002034999076987321,7.142189704631883,100,50,33.333333333333336,50,40,40,57.142857142857146,0,7.76499999964076,18.22885807291589,15.791357407560168,14.385065313611278,221.57325145648903,228.1932533267342,NaN,10.981368311319041,22.325700436379197,18.23428890024891,16.082991951236203,233.5587143905594,236.80733033315414,0,7.764999999999873,16.113333333333987,12.196249999999736,10.580799999998817,210.96440000000038,194.99040816326365,NaN,100,35.27941844616063,35.27941844616063,35.27941844616063,17.655701161848185,31.830446392372366
1586908800,6868.88,6940,6598.55,6619,8109.73234254,6619,0,3130,-260.75,-245.22000000000025,-289.2399999999998,-264.1800000000003,-258.02999999999975,-156.19999999999982,-33.06999999999971,-3.790108652203932,-3.5724379463362226,-4.186884068880059,-3.838051598243839,-3.752055756627494,-2.3054669972842103,-0.4971384847122732,0,0,0,0,0,0,0,0,130.375,119.42668220378069,115.85923838334058,106.87640196075202,244.08119968771126,231.54491805608743,NaN,184.37809319439228,146.26721653639356,133.78272493744413,119.49144998742446,257.28417501318216,240.2855171996052,0,130.375,112.43777777777723,99.40125000000012,84.75120000000352,223.4604000000004,196.34020408163119,NaN,0,0,0,0,0,0
1586995200,6619,7224.18,6472.67,7111.67,15726.69637377,7111.67,0,3131,492.6700000000001,231.92000000000007,247.44999999999982,203.4300000000003,228.48999999999978,-240.76000000000022,309.6800000000003,7.443269376038677,3.371052727206658,3.6049252500648263,2.944744247449427,3.319541258546192,-3.2745636476647886,4.5527852878348885,100,100,100,100,100,60,71.42857142857143,0,246.33499999996243,201.24644311551637,174.30338307111393,156.7035025265336,221.39523547036805,230.13177850440925,NaN,348.37029788712323,246.47554909152785,201.26821027354634,175.19984198080897,233.37106906523334,238.81903298176334,0,246.33500000000004,167.42666666666597,127.04999999999995,107.97280000000119,194.56920000000054,202.1334693877541,NaN,100,100,100,100,65.83328879149076,65.83328879149076
1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,7024.19,0,3132,-87.48000000000047,405.1899999999996,144.4399999999996,159.96999999999935,115.94999999999982,-178.53999999999996,281.6199999999999,-1.2300908225494218,6.121619579996972,2.0994948944365652,2.33049057285459,1.6784303961645777,-2.47878235058096,4.176745662262311,0,50,66.66666666666667,75,80,60,64.28571428571429,0,43.739999999934184,214.6199264332503,186.6138690419163,167.8560943906559,211.35525468027973,220.36954613400567,NaN,61.857701218106094,262.8546541975776,215.4831350517474,187.6688187475738,222.78800007824347,228.68828567865197,0,43.74000000000024,199.52444444444396,159.27749999999992,134.53119999999853,173.14440000000067,190.8275510204077,NaN,0,82.24369253252674,82.24369253252674,82.24369253252674,54.14372761772405,54.14372761772405
1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,7262.26,0,3133,238.07000000000062,150.59000000000015,643.2600000000002,382.5100000000002,398.03999999999996,-105.09999999999945,382.65000000000055,3.3892875904552784,2.11750545230586,9.718386463211969,5.559940404811225,5.79876519109236,-1.4265625678669083,5.562088548624131,100,100,100,100,100,80,78.57142857142857,0,119.03499999997005,98.3234025493873,238.18237707697705,218.78279444255364,193.86317732093602,227.030436214825,NaN,168.340911397039,120.42108301016371,275.0293190432353,244.60660034044895,204.3497315904231,235.60061798772233,0,119.03500000000031,86.36888888888946,192.64000000000055,183.99920000000128,160.53240000000068,201.40999999999966,NaN,100,100,100,100,95.30766153527031,85.95595702603032
1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,7126.4,0,3134,-135.86000000000058,102.21000000000004,14.729999999999563,507.39999999999964,246.64999999999964,-167.53000000000065,351.1999999999998,-1.8707675021274448,1.455114397531958,0.2071243463209002,7.6658105453996015,3.585159344452918,-2.296841346160446,5.183610815916872,0,50,66.66666666666667,75,80,80,64.28571428571429,0,67.92999999998315,97.51475592037079,85.19434400254596,218.56532868711514,171.27153471600258,216.64644975716033,NaN,96.06752729198053,119.43069719846112,98.37395488660698,244.3634662344986,180.5360493517479,224.82464597537327,0,67.93000000000029,83.09555555555653,65.56499999999983,165.68720000000158,140.4288000000005,190.08357142857145,NaN,0,42.93275087159229,42.93275087159229,78.8794577620246,78.8794577620246,67.8015928162916
1587340800,7124.27,7220,6757.75,6841,11365.00931766,6841,0,3135,-285.39999999999964,-421.2600000000002,-183.1899999999996,-270.6700000000001,222,-36.029999999999745,-511.4300000000003,-4.004827121688365,-5.800673619506878,-2.607987540200359,-3.805997747364544,3.3539809638918268,-0.5239180285675611,-6.955931576363192,0,0,0,0,20,10,7.142857142857143,0,142.69999999994465,175.55343827134652,153.7152140120382,138.8327328266365,173.253875191775,206.31506547729276,NaN,201.80827535056238,215.00817317796557,177.49504037678935,155.21971405121886,182.62561968551236,214.10326182272712,0,142.69999999999982,157.03555555555522,130.86750000000006,112.40720000000165,143.31120000000064,179.72285714285707,NaN,0,0,0,0,34.51170599757484,29.66486717622536
1587427200,6833,6950.98,6774.48,6854.98,5570.95619043,6854.98,0,3136,13.979999999999563,-271.4200000000001,-407.28000000000065,-169.21000000000004,-256.6900000000005,-28.200000000000728,-347.75,0.20435608829117913,-3.8086551414458927,-5.608171560919062,-2.408961033229455,-3.6094194471903296,-0.4096943563876105,-4.8280304828863505,100,50,33.333333333333336,25,20,20,14.285714285714286,0,6.9900000000784495,131.36776908946544,179.77630934028008,160.80138700923203,174.57540178669512,203.57173065274313,NaN,9.885352801098879,160.89200145845416,207.58780118306225,179.78141611445238,184.01863102833505,211.25636873299953,0,6.989999999999782,123.73777777777832,173.17000000000007,139.02080000000132,145.5672000000004,174.7151020408159,NaN,100,4.898388227049608,3.318615581825845,3.318615581825845,36.685010726611246,31.532952055160575
1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,7137.79,0,3137,282.8100000000004,296.78999999999996,11.390000000000327,-124.47000000000025,113.60000000000036,229.55000000000018,-229.5699999999997,4.125613787348765,4.338400818593772,0.15982824427481376,-1.7139292727057451,1.6172683256005371,3.322843444929536,-3.1160415671285198,100,100,100,75,80,90,78.57142857142857,0,141.40499999998116,136.73219591594207,142.1954968301509,167.42767460635548,182.59194101600116,180.7923456988225,NaN,199.97686878734086,167.46205570216003,164.19321674488793,187.18983086727303,192.46880533388997,187.6170837895474,0,141.4050000000002,128.8000000000005,142.0525,157.19680000000153,160.33599999999996,155.97469387755078,NaN,100,100,100,70.45292693348522,80.65012592108943,76.86574904064122
1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,7484.58,0,3138,346.78999999999996,629.6000000000004,643.5799999999999,358.1800000000003,222.3199999999997,620.3599999999997,190.64999999999964,4.858506624599491,9.184563631111986,9.40768893436632,5.026100134710377,3.0613059846383868,9.037589121560785,2.6138172425564767,100,100,100,100,100,100,100,0,173.39500000000493,257.4751250552473,262.0968238433388,235.1731738104928,233.64051736800997,209.08733467367443,NaN,245.21756064768977,315.341338922334,302.6433435993911,262.93160156231403,246.2787295276834,216.98018152908904,0,173.39499999999998,216.97555555555604,231.59750000000008,192.76800000000148,190.37800000000007,171.53795918367308,NaN,100.00000000000001,100,100,100,100.00000000000001,100.00000000000001
1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,7505.53,0,3139,20.949999999999818,367.7399999999998,650.5500000000002,664.5299999999997,379.1300000000001,625.7799999999997,628.5,0.27990882587933885,5.152014839327015,9.490180861213311,9.713930711884224,5.320077458464304,9.095970057051488,9.13911964903454,100,100,100,100,100,100,100,0,10.47499999968704,168.63336766153586,268.7387059022609,289.8001348931658,265.5303331824431,244.3001594528682,NaN,14.813887065415578,206.5328521889673,310.31272838868404,324.0064007548724,279.89354690664135,253.52225675649126,0,10.474999999999909,158.7844444444439,249.33500000000004,264.22319999999854,209.55799999999954,201.8212244897955,NaN,100,100,100,100,100,100
1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,7547.56,0,3140,42.030000000000655,62.98000000000047,409.77000000000044,692.5800000000008,706.5600000000004,928.5600000000004,664.3800000000001,0.5599871028428459,0.8414633820468279,5.740852560806642,10.103311752915412,10.328314573892712,14.028705242483765,9.652224698467862,100,100,100,100,100,100,100,0,21.0150000000658,26.187155036059664,163.8557613421663,268.9861991554422,243.68922336446371,272.87907411959037,NaN,29.71969801336365,32.07258382646012,189.20433583834156,300.73571316043575,256.87099568975646,283.1799981111625,0,21.015000000000327,23.33555555555631,140.53750000000014,247.76240000000143,208.3092000000006,227.4578571428572,NaN,100,100,100,100,100,100
