time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1570233600,8157.89,8195,8016.26,8145.17,4445.10406787,8145.17,0,2937,8145.17,16297.24,24537.160000000003,32910.579999999994,41229.58999999995,82036.46,118708.21000000005,0,15.885294545858244,26.468303480434116,28.17267538642787,27.558326935429747,26.415377691200092,28.59325907033039,0,-66.66666666666667,-55.66812705367,-69.57713803648504,-83.70805374703195,-45.26286457365821,-55.6225995503911
1570320000,8150.73,8176.46,7772.71,7854.12,6454.53572694,7854.12,0,2938,7854.12,15999.29,24151.36,32391.279999999995,40764.69999999996,81835.55,116541.75000000006,0,2.4284363342787287,9.102031967362834,14.059667572580437,16.74941768255404,21.711736829773983,25.124155038132088,0,-66.66666666666687,-100.00000000000047,-133.3333333333321,-161.9831305969318,-205.15574985365384,-127.08495503626165
1570406400,7863.75,8313.7,7763.54,8205.53,9363.32718459,8205.53,0,2939,8205.53,16059.650000000001,24204.820000000003,32356.889999999992,40596.81,81853.36000000002,115065.09000000003,100,67.96331420271048,58.461426858187394,52.42581037696525,47.70530165469579,36.807269824302914,35.326727688789504,0,66.6666666666665,64.09270616069466,65.96130056748383,54.14426573971504,12.41064141518403,-7.059217381164971
1570492800,8211.04,8344.12,8109.74,8178.54,3577.72287319,8178.54,0,2940,8178.54,16384.07,24238.190000000002,32383.359999999997,40535.42999999999,81813.83,114706.81000000001,0,61.60709687893358,55.019420326888934,50.13383704576696,46.06097594425775,36.21141083139457,34.9330167299285,0,-66.66666666666443,44.00958821005246,45.617518892382556,47.07747286196617,-1.7900260979885614,-9.42274598595575
1570579200,8185.85,8707.8,8110,8586.34,11634.19484623,8586.34,0,2941,8586.34,16764.879999999997,24970.410000000003,32824.530000000006,40969.700000000004,82352.57,114860.98999999999,100,89.96571310289971,80.73121030199958,73.48587479186457,67.32932141128205,49.84292064140822,44.92122103167315,0,66.66666666666711,99.99999999999949,133.33333333333238,161.88519517809803,182.61177125350687,220.0062943924374
1570665600,8586.57,8666.84,8450.61,8582.11,7435.43199033,8582.11,0,2942,8582.11,17168.449999999997,25346.99,33552.520000000004,41406.64,82636.23000000001,115388.06999999999,0,88.60793180077454,80.01952558261826,73.01299486689729,66.98685077420583,49.7204627542191,44.844323561574186,0,-66.66666666660933,49.21798932669419,65.9476274254824,82.7514523638952,131.65167801769473,167.19143654217297
1570752000,8589.08,8820,8222.88,8265.55,7824.58718752,8265.55,0,2943,8265.55,16847.659999999996,25434,33612.54000000001,41818.07000000001,82582.77,115465.9,0,27.189458321359197,40.21920415724738,44.46323447653533,45.38950997758649,41.28597059621476,39.4075605327266,0,-66.6666666666659,-100.00000000000001,-50.65068934415759,-37.042577206033044,3.1309515199726685,8.933884389676827
1570838400,8265.16,8427.76,8254.68,8303.43,1828.83312447,8303.43,0,2944,8303.43,16568.979999999996,25151.09,33737.43000000001,41915.97,82512.78,115551.26,100,37.549188271724844,45.118791100067035,47.72454955414115,47.901952382427694,42.58103264892996,40.3396494491525,0,66.66666666667307,-40.45427054633402,-58.24144661117381,-33.06455223323731,23.738321330351035,24.37894501126704
1570924800,8303.43,8474.48,8132.91,8282.96,4445.28381368,8282.96,0,2945,8282.96,16586.39,24851.94,33434.05,42020.39,82555.81999999999,115786.62,0,32.54457378311274,42.30805562962287,45.787221897451204,46.45817552191549,42.02446716362935,39.981723673244375,0,-66.66666666666666,-5.24421593830539,-45.052680225256566,-56.02739244431868,12.291240168085617,6.836303343852226
1571011200,8278.39,8416.67,8215.41,8362.99,4294.6073892,8362.99,0,2946,8362.99,16645.949999999997,24949.379999999997,33214.93000000001,41797.04,82766.73999999999,115851.16,100,66.96861409542277,57.74514370236739,55.25556486858647,53.332173833117054,45.13942994528668,42.14312534382684,0,66.66666666666818,100.00000000000196,133.3333333333231,2.6382775627090482,39.174359393296086,46.370815812873694
1571097600,8353.33,8420.85,8086,8155.13,5044.66127938,8155.13,0,2947,8155.13,16518.12,24801.079999999998,33104.51,41370.06,82776.7,115687.28,0,18.343051533254183,28.272344174451007,34.43091450374804,37.6422726029041,39.079921531848576,38.286556720050726,0,-66.66666666666639,-100.00000000000041,-133.33333333333485,-155.59167818402415,-55.99422419623109,-55.319257669339045
1571184000,8162.45,8179.1,7912.66,7995.89,8644.40011646,7995.89,0,2948,7995.89,16151.019999999997,24514.01,32796.97000000001,41100.399999999994,82918.47,115309.75000000001,0,8.683053415844867,17.82041827497366,24.86048744162686,29.368494537051888,35.072319832604265,35.59888254294039,0,-66.66666666666514,-91.54375956588268,-109.56566248425834,-129.22805561319635,-147.7977433598705,-115.9026253969079
1571270400,7995.73,8130.71,7936.71,8073.32,5395.88599206,8073.32,0,2949,8073.32,16069.209999999997,24224.34,32587.330000000005,40870.28999999999,82786.26,115143.15000000002,100,39.6109667066235,35.27327380813202,36.333770701107696,37.692552494692606,38.48076547962356,37.882310813673314,0,66.66666666666902,-1.8170504044804456,-43.66873835141516,-56.3725654783088,-94.432638793064,-68.08317744684432
1571356800,8069.26,8120.77,7811.62,7955.08,5611.09353737,7955.08,0,2950,7955.08,16028.399999999998,24024.289999999997,32179.420000000006,40542.409999999996,82562.79999999999,114946.16000000002,0,19.47068305898142,23.7296829804568,27.71677407862542,30.770480847952868,35.33355043781789,35.795140508654626,0,-66.66666666666563,-81.28481627229453,-86.27648839556159,-84.8961999760918,-118.7182215915804,-106.32974641754582
1571443200,7950.48,8096.76,7875,7960.49,3461.12529207,7960.49,0,2951,7960.49,15915.569999999996,23988.89,31984.780000000006,40139.909999999996,81936.94999999998,114761.48000000001,100,23.050956577448176,25.40512064310869,28.747672998693233,31.490057399044176,35.60131312765773,35.96897238716876,0,66.66666666671149,-46.488077206041254,-61.72663425175773,-65.21495464366141,-93.81883135300117,-91.4501546415933
1571529600,7965.39,8314.77,7874.68,8235.74,6358.92499072,8235.74,0,2952,8235.74,16196.229999999996,24151.309999999998,32224.630000000005,40220.52,81590.57999999999,115143.1,100,86.07004094884803,72.12930957161956,63.78520012561956,58.754715897705196,47.81631053627684,44.24065617555773,0,66.66666666666755,100.00000000000074,121.70237278372088,144.6187190214872,39.001291871382904,5.003961549108842
1571616000,8236.49,8352,8156,8213.65,4919.73416831,8213.65,0,2953,8213.65,16449.39,24409.879999999997,32364.960000000006,40438.28,81538.68,115151.22,0,76.0704296911547,67.07184709471474,60.59667171799017,56.49909379273889,47.02100473417585,43.75216572403317,0,-66.66666666666667,43.7293011108799,61.14920135376374,76.61687548799958,31.595982402398292,-5.114788869616411
1571702400,8206.53,8314.77,7989.15,8025.9,5678.93483059,8025.9,0,2954,8025.9,16239.549999999997,24475.289999999997,32435.780000000002,40390.85999999999,81261.15,114998.58000000002,0,25.570743142589407,35.41438531539475,38.68305376038044,40.13100720120297,40.63791149835903,39.73620194993009,0,-66.66666666666603,-99.99999999999966,-47.830093592513165,-29.72912102536754,-53.88815847845212,-78.46369538233567
1571788800,8021.57,8052.04,7293.55,7470.77,13306.06717262,7470.77,0,2955,7470.77,15496.669999999998,23710.32,31946.06,39906.549999999996,80448.95999999999,113883.01000000001,0,5.191286901259602,11.448554452620584,15.94737314600252,19.380097175052043,28.10413893494514,30.749061451587238,0,-66.66666666666644,-99.9999999999999,-133.33333333333357,-160.13625414031898,-234.42804352708143,-233.66904195333944
1571875200,7470.77,7512,7356,7435,4997.4230935,7435,0,2956,7435,14905.769999999999,22931.67,31145.320000000003,39381.06,79520.97,112735.90000000001,0,4.707762873919393,10.745703654143526,15.180814710974218,18.60523150313672,27.496959797116602,30.273930942116564,0,-66.66666666666328,-54.681814612182876,-70.24246877296129,-86.85405529689024,-172.6377437508179,-195.75177319416295
1571961600,7427,8784.29,7393.14,8662.66,19113.79549622,8662.66,0,2957,8662.66,16097.659999999998,23568.43,31594.33,39807.979999999996,80028.5,113133.01000000002,100,87.1111832609096,78.54748587223347,73.491123224165,70.02363629441427,60.24788005903948,55.62005896023058,0,66.66666666666677,100.00000000000001,114.28940032196724,114.84320173929805,183.73683536337458,164.52441484273714
1572048000,8677.09,10350,8642.46,9252.75,38751.80025476,9252.75,0,2958,9252.75,17915.409999999996,25350.410000000003,32821.18000000001,40847.079999999994,81285.36,114082.33000000002,100,92.96193105537772,86.13910782058745,81.59853884754672,78.27095679724053,67.97408861729411,62.648368102723516,0,66.66666666666708,79.06455945176509,92.80888522658287,114.52377660139038,202.48927947711513,242.4822466385687
1572134400,9262.72,9819.92,9092.66,9557.08,17783.02515594,9557.08,0,2959,9557.08,18809.829999999998,27472.49,34907.490000000005,42378.259999999995,82769.12000000001,115356.45000000003,100,95.20641065369297,89.11815123341702,84.7960544021974,81.54436034578687,71.18353974475488,65.66813056096834,0,66.66666666666707,80.75055068675843,81.62787239246298,88.11293285763044,161.5300541483675,213.71697823971502
1572220800,9547.32,9950,9177.84,9216.44,14722.01859796,9216.44,0,2960,9216.44,18773.519999999997,28026.270000000004,36688.93000000001,44123.92999999999,84030.48000000001,116209.90000000002,0,55.549271201566725,65.48707996779528,67.33434963610796,67.34887671436364,63.29483163865429,59.83680659320564,0,-66.66666666666595,-58.44457881761991,11.567212385545075,42.06144850137572,88.12276725111677,122.58449983628815
1572307200,9216.39,9573.35,9051.48,9426.94,9059.61157854,9426.94,0,2961,9426.94,18643.379999999997,28200.460000000003,37453.21000000001,46115.869999999995,85496.93,117481.71000000002,100,70.65578243373389,72.29636751025186,72.07277433439754,71.21902993926238,65.89031340447278,62.077832166083994,0,66.66666666666782,14.580687302681836,32.96233708214306,59.869757143260465,86.83709463716632,116.2020532533932
1572393600,9426.94,9437.06,8985.25,9159.94,8814.43804818,9159.94,0,2962,9159.94,18586.879999999997,27803.320000000007,37360.40000000001,46613.149999999994,86421.13,118645.76000000004,0,37.943459936363546,52.56467388987735,57.87470317513168,59.95214338216143,59.91897368725608,57.68142035132383,0,-66.66666666666576,-67.74869109947745,-79.0643582823171,-80.04191758176832,50.424289802438174,72.22378707201739
1572480000,9169.55,9438.61,8961.53,9150.07,10113.15940929,9150.07,0,2963,9150.07,18310.01,27736.950000000004,36953.39000000001,46510.469999999994,87357.54999999999,119722.51000000004,0,36.687662483061466,51.78103538575724,57.31816492998825,59.51706721438427,59.69676329154927,57.51925217621429,0,-66.66666666665438,-52.72215786860902,-62.41146033555681,-66.7066843586988,41.24150040762212,61.184069520131764
1572566400,9158.08,9303.53,9054.6,9250.45,6640.55238456,9250.45,0,2964,9250.45,18400.519999999997,27560.460000000006,36987.40000000001,46203.84,88582.1,121017.88000000003,100,62.16087739853155,60.715429389954274,62.241804403328985,62.93644946054768,61.31782096622437,58.78826299713421,0,66.66666666666909,99.99999999999716,2.613098154498365,8.239130508780933,43.492338056904615,62.5539105471542
1572652800,9250.7,9396.91,9201.19,9304.75,2701.13696278,9304.75,0,2965,9304.75,18555.199999999997,27705.270000000004,36865.21000000001,46292.149999999994,90416.08,122362.14000000003,100,73.6365893751468,65.84977076225846,65.14205988210503,64.93890905449945,62.230893709699124,59.49318104919702,0,66.66666666667113,81.93366266760576,96.19478771564715,35.935390774101805,44.17603935623066,59.919684768890484
1572739200,9304.75,9384.32,9067,9207,2539.21833111,9207,0,2966,9207,18511.75,27762.200000000004,36912.270000000004,46072.20999999999,92188.08000000002,123333.40000000002,0,35.20070510665049,48.67248777884466,55.001632150780665,57.89975577409613,59.425204511926054,57.583684906028424,0,-66.66666666666666,-92.8641894113794,-28.355120375512254,-9.819289190072398,-5.63953405069319,43.75033414606629
1572825600,9207,9586.5,9122.33,9410.76,4962.44231548,9410.76,0,2967,9410.76,18617.76,27922.510000000006,37172.96000000001,46323.03,92936.18000000001,124530.51000000002,100,79.59772986285328,71.73020436834065,68.59079347691815,67.17178649716593,63.26152037916407,60.43441460115613,0,66.66666666666727,99.99999999999649,121.43945852385632,130.75287979473802,74.36765716041519,60.3818684184022
1572912000,9410.76,9485,9165.2,9320.14,4979.57899177,9320.14,0,2968,9320.14,18730.899999999998,27937.9,37242.65000000001,46493.09999999999,93003.57,125824.75000000003,0,49.45731423220202,55.190527761489044,58.17329554657823,59.844703585908746,60.437752828409344,58.54973367105531,0,-66.66666666666534,7.106342694855993,11.532435926683096,25.65753391992804,12.733200099120767,45.739417177386635
1572998400,9319.1,9448.19,9254.68,9344.78,4670.23465673,9344.78,0,2969,9344.78,18664.92,28075.68,37282.68000000001,46587.42999999999,92791.27,127698.76000000002,100,58.08780681448065,59.04236333121011,60.35616916653887,61.28020592524151,60.96416620252697,58.924822640728124,0,66.66666666667159,-26.398467432948056,28.149445417394755,36.91710895781806,53.15150116782259,48.611201760356465
1573084800,9346.02,9373.48,9080,9199.36,3975.97661681,9199.36,0,2970,9199.36,18544.14,27864.280000000006,37275.04000000001,46482.03999999999,92774.19,129463.12000000002,0,19.26284224559177,33.528149510300466,42.785344318439094,48.49165062517806,56.07167120511914,55.72012423826078,0,-66.66666666666583,-100.0000000000041,-133.3333333333374,-86.74790120278494,-61.9110503043637,-25.20766791993483
1573171200,9209.3,9253.39,8661,8767.37,9699.74677043,8767.37,0,2971,8767.37,17966.73,27311.510000000002,36631.65,46042.40999999999,92114.62000000001,129567.83000000003,0,3.875002714647806,11.460382623251135,19.871709139465082,27.32036220015827,44.32934566300341,47.4621985841153,0,-66.66666666666639,-100.00000000000028,-133.33333333333334,-163.28990406470004,-258.0864875545564,-272.3171889838563
1573257600,8760.38,8876.94,8720,8812.21,2271.51792167,8812.21,0,2972,8812.21,17579.579999999998,26778.940000000002,36123.72,45443.85999999999,91766.89000000001,129127.29000000002,100,17.548449740879903,19.690377365931326,25.400919157062106,31.216773452684265,45.64221577755736,48.318391263238325,0,66.66666666666937,-41.78894938594168,-60.468330983384725,-77.08435067439945,-151.78713095799,-182.52311126542537
1573344000,8806.85,9142.33,8750.85,9024.49,2663.27825012,9024.49,0,2973,9024.49,17836.699999999997,26604.070000000003,35803.43,45148.20999999999,91641.31000000003,128594.70000000001,100,64.86695115906358,51.623044083285194,48.0352718240745,47.782821715618134,51.6411286995943,52.28300481816735,0,66.66666666666724,99.99999999999885,30.47687046321145,-1.770972549924867,-52.398733343616406,-74.1274335667266
1573430400,9029.88,9075.32,8593,8720.36,6392.97505953,8720.36,0,2974,8720.36,17744.85,26557.060000000005,35324.43,44523.789999999986,91111.22000000002,128098.62000000002,0,24.529760674215495,27.836726663074785,30.409894195445304,33.38381488912445,43.92453462654098,46.74976907192959,0,-66.66666666666627,-76.67938266106391,-76.3581675349801,-74.17445828727463,-116.29219201148541,-157.1961137755447
1573516800,8720.36,8872.47,8549,8813.91,4721.84995043,8813.91,0,2975,8813.91,17534.269999999997,26558.760000000002,35370.97,44138.33999999998,90620.38,127485.59000000003,100,45.41258427806432,40.48871340958617,39.512524483729905,40.30089932109407,46.64919828787257,48.553387370397274,0,66.66666666666926,-22.737075246255337,-21.152056195179487,-11.650120413365553,-70.58013682069678,-97.94493477993673
1573603200,8817,8839.46,8700,8755.24,3185.82098874,8755.24,0,2976,8755.24,17569.149999999998,26289.510000000002,35314,44126.209999999985,90168.62000000002,127080.89000000003,0,33.71214491967346,34.75627628470015,35.61682342618833,37.26733010839409,45.12144645505683,47.46752030310286,0,-66.6666666666646,-15.628695309421218,-49.839277514159086,-58.55516742953381,-71.7625889413722,-95.72209060933282
1573689600,8765.53,8791.78,8555,8636.9,3412.80581524,8636.9,0,2977,8636.9,17392.14,26206.050000000003,34926.41,43950.89999999999,89394.76000000002,126567.72000000002,0,16.530642078851358,24.33294176662389,28.152071011743587,31.322711338987702,42.03609950633876,45.268383367230946,0,-66.66666666666667,-100.00000000000092,-119.18448251451413,-99.0027385934985,-89.18710675417543,-107.43288201454727
1573776000,8632.07,8799.03,8363,8463.49,5213.70141434,8463.49,0,2978,8463.49,17100.39,25855.630000000005,34669.54,43389.89999999999,88538.11000000002,125780.76000000002,0,6.629108548723451,14.665599589525499,19.973255764636136,24.240234900305296,37.82496081374506,42.18424889595813,0,-66.66666666666667,-100.00000000000176,-115.99112552265571,-139.8768765243682,-129.1773108934996,-126.5361722803552
1573862400,8459.38,8539.53,8423,8484.63,1180.57339029,8484.63,0,2979,8484.63,16948.119999999995,25585.020000000004,34340.259999999995,43154.169999999984,87677.96000000002,124960.64000000001,100,18.527413228441162,20.44523911625072,23.581914258584206,26.763676073783586,38.65735297431951,42.69679479489831,0,66.66666666667814,-40.2634487840846,-60.31860426707469,-77.71484217195727,-121.1997476414155,-105.46302794954175
1573948800,8485.61,8631.6,8375,8499.31,2074.00770126,8499.31,0,2980,8499.31,16983.939999999995,25447.430000000004,34084.329999999994,42839.569999999985,86977.91000000002,124252.95000000001,100,30.778285228087967,25.687862906535486,26.64460066332333,28.821620982322685,39.28452956685637,43.07419447837166,0,66.66666666668318,88.65870786516635,-25.06529669523089,-44.60969443490603,-93.60094920919747,-91.19962726219566
1574035200,8499.53,8508.4,8010.7,8170.65,4825.65562506,8170.65,0,2981,8170.65,16669.96,25154.590000000004,33618.08,42254.97999999998,86381.19000000002,123012.84000000001,0,3.980140798657416,7.994810704220754,12.131192603115338,16.134002092815138,31.319016852915524,37.17164218090436,0,-66.66666666666667,-100.00000000000126,-133.33333333333437,-166.66666666666072,-166.5460686286569,-160.13468399318472
1574121600,8176.9,8197.77,7989.15,8121.63,4412.39464174,8121.63,0,2982,8121.63,16292.279999999999,24791.590000000007,33276.22,41739.70999999998,85690.61000000003,121814.33000000003,0,3.159526983918056,6.927333530138824,10.945527397105536,14.910276902481641,30.30082282161402,36.37108911607044,0,-66.66666666666544,-60.41000084945018,-76.11639630261516,-93.45464035704735,-134.89900611586307,-147.7884787569865
1574208000,8124.08,8231.04,8027.28,8088.44,2996.00619203,8088.44,0,2983,8088.44,16210.069999999998,24380.720000000005,32880.03,41364.65999999998,84754.56000000003,120557.99000000002,0,2.4699379179245256,6.100126095707523,10.058073004912046,14.010880436783012,29.577429832913793,35.8087654599409,0,-66.66666666666302,-87.93720947954317,-62.80764881565099,-70.19025618081422,-121.97770957394133,-132.63733356527342
1574294400,8085.54,8116.92,7394.09,7611.51,9374.99957046,7611.51,0,2984,7611.51,15699.949999999997,23821.580000000005,31992.230000000003,40491.539999999986,83645.71000000002,118970.14000000001,0,0.33962369609282916,1.7068674415172325,3.9390230506930664,6.724733318962748,21.41468197092739,28.895383099626144,0,-66.66666666666629,-100.00000000000084,-133.33333333333397,-163.35525282584138,-171.22175126791666,-202.08259323081603
1574380800,7612.23,7714.7,6785,7285.85,20120.14646602,7285.85,0,2985,7285.85,14897.359999999999,22985.800000000007,31107.430000000004,39278.07999999998,82117.65000000004,117488.62000000001,0,0.15594304459159503,0.9822862449191803,2.5349553622169054,4.657448351312567,17.707100740456923,25.30310821470154,0,-66.6666666666663,-88.17759784919373,-99.74429488107319,-116.67805256846187,-173.3197809531036,-192.46710650711415
1574467200,7276.21,7356.49,7102.16,7320.39,5550.47222776,7320.39,0,2986,7320.39,14606.239999999998,22217.750000000007,30306.190000000002,38427.819999999985,80682.80000000003,115996.80000000002,100,10.43156936011924,7.246502386802675,7.21216889403388,8.3910758859964,19.35255221457463,26.348942060956105,0,66.66666666667193,-41.599922176465576,-62.45592219753571,-72.54653281553777,-125.45816579353163,-144.60942585033555
1574553600,7330.98,7349.68,6861.96,6908.36,6047.01776023,6908.36,0,2987,6908.36,14228.749999999998,21514.600000000006,29126.11,37214.54999999999,78954.26000000004,113880.67000000001,0,3.018916389212137,3.3989008077594605,4.090201932993821,5.297630730612397,15.298158885647055,22.332130114937172,0,-66.66666666666637,-100.00000000000121,-133.33333333333334,-109.4317451348882,-133.9887619858992,-164.88485409912022
1574640000,6900.9,7380,6515,7122.14,18716.60131311,7122.14,0,2988,7122.14,14030.499999999998,21350.890000000007,28636.74,36248.24999999999,77612.91000000005,112282.45000000001,100,44.17974259846175,31.64513603896843,26.192595918902043,23.571426715916502,24.425769217010426,28.42862994563761,0,66.66666666666724,2.4815838673069197,-17.158207987401735,-45.33205346985143,-83.28118088008385,-108.77856007267793
1574726400,7127.12,7344.91,7018.78,7159.22,7643.84956815,7159.22,0,2989,7159.22,14281.359999999999,21189.72000000001,28510.11,35795.95999999999,76287.50000000004,110627.76000000001,100,51.343495617401906,36.47760713016093,29.927139855347747,26.64049794665381,25.96336110332551,29.462853429664634,0,66.66666666666994,61.97055785123853,18.817958480847345,0.016210232826454545,-66.17675040062969,-86.55986344637381
1574812800,7168.74,7676.27,6847.72,7527.84,15156.9919345,7527.84,0,2990,7527.84,14687.059999999998,21809.20000000001,28717.56,36037.94999999999,75316.03000000004,109400.36,100,86.30023807050564,69.07708690588657,58.0572894485834,51.061033784566625,39.54867882759085,38.91317280325363,0,66.66666666666715,99.99999999999788,133.33333333333317,123.25366585844681,-0.6722699284361175,-35.50897286404749
1574899200,7517.82,7659.92,7372.19,7436.72,6925.58489749,7436.72,0,2991,7436.72,14964.559999999998,22123.78000000001,29245.920000000002,36154.27999999999,74582.10000000005,108200.18000000001,0,63.68150864227318,58.033959177253614,51.273274389389705,46.29877348545688,37.65112805659353,37.573109732809044,0,-66.66666666666468,28.846034792297345,48.88368462138946,68.2326799881219,-4.723346828610925,-39.40334095013431
1574985600,7429.32,7870.35,7411.17,7753.69,7658.87160206,7753.69,0,2992,7753.69,15190.409999999998,22718.250000000007,29877.47,36999.60999999999,74214.16000000005,107490.38,100,87.13677793118669,77.11985529475717,68.39964133179049,61.793279870470144,47.404825210166834,44.706439256276184,0,66.66666666666704,99.99999999999775,110.58990553148854,113.71871327434106,84.47586796021595,11.594718623272167
1575072000,7753.69,7815,7452.08,7550.67,5446.27351349,7550.67,0,2993,7550.67,15304.359999999997,22741.08000000001,30268.920000000002,37428.13999999999,73676.39000000004,106556.42000000001,0,47.68606931501937,53.66932707616189,52.60850516141703,50.197362419151,42.65587441494315,41.440201529112244,0,-66.66666666666576,-17.129175561070223,-11.841681862061852,28.88321663167448,58.53798167719547,-10.951340039765986
1575158400,7560.2,7560.2,7233.87,7412.66,5477.97290774,7412.66,0,2994,7412.66,14963.329999999998,22717.020000000008,30153.74,37681.579999999994,73477.54000000004,105469.77,0,29.517140532382,40.96699362380789,43.504990406862866,43.29382654542286,39.6552924136598,39.3362897730262,0,-66.66666666666579,-88.05073063137685,-73.71752604510128,-88.93760500817014,22.947713042216478,-26.926332133800525
1575244800,7411.75,7431.07,7140.08,7309.64,4324.30016255,7309.64,0,2995,7309.64,14722.3,22272.97000000001,30026.660000000003,37463.37999999999,73501.33000000005,104608.76000000001,0,18.814805923195323,32.38476065104484,37.113090248739496,38.36999252031463,37.469195079807804,37.79380135865391,0,-66.66666666666609,-90.76878429717294,-90.26560835652715,-95.62769585715625,-14.499354577666077,-41.611438688185935
1575331200,7317.94,7415,7238.04,7300.43,2552.20229834,7300.43,0,2996,7300.43,14610.07,22022.730000000007,29573.4,37327.09,73481.37000000004,103787.56000000001,0,17.669314050288193,31.49984085861155,36.47430518285968,37.88845248830347,37.26513099988717,37.65165512523621,0,-66.66666666666008,-56.41811846690144,-70.14285983883468,-73.61775950139733,-16.901283706826653,-35.41716853449501
1575417600,7299.2,7772.71,7087.09,7197.78,7737.39153487,7197.78,0,2997,7197.78,14498.21,21807.850000000006,29220.510000000002,36771.17999999999,73770.79000000004,102896.90000000001,0,7.496112146990043,21.622193001138854,29.045151495865923,32.24978104475042,34.9105902681993,36.02533220976616,0,-66.66666666666607,-100.00000000000446,-127.74331741711003,-102.31579938632473,-75.06588711585194,-59.38677475671596
1575504000,7199.58,7500,7150.06,7390.42,4641.75678879,7390.42,0,2998,7390.42,14588.199999999997,21888.63000000001,29198.270000000004,36610.92999999999,74039.07000000004,102675.81000000001,100,70.73591167073502,58.3699523007194,52.9993787742904,49.781700108268105,42.4877881983066,41.16168815435482,0,66.66666666666762,95.71268922076435,119.00937410454728,71.65570313615953,-6.790575665805056,24.656983973488444
1575590400,7397.35,7618.99,7305.56,7541.79,4167.2401632,7541.79,0,2999,7541.79,14932.21,22129.990000000005,29430.420000000006,36740.05999999999,74421.64000000003,102931.75000000001,100,85.89254104275874,73.18713371115659,65.27982342118703,59.95889632817652,47.79383329265936,44.90484888675592,0,66.66666666666707,92.30969905897646,113.17050691244152,136.74109952890453,54.86007174000751,77.04722620286901
1575676800,7535.46,7638.88,7486.7,7502.65,2034.573719,7502.65,0,3000,7502.65,15044.439999999999,22434.860000000008,29632.640000000003,36933.06999999999,74396.45000000004,103114.01000000001,0,67.74704006408618,64.3093406788636,59.88532977222618,56.27288754073704,46.55970699647341,44.123201318611756,0,-66.66666666666512,27.72761760242472,55.22824244549589,70.32024570513008,35.58277704358555,53.68092508230566
1575763200,7505.86,7580,7382.69,7524.26,1798.77041268,7524.26,0,3001,7524.26,15026.909999999998,22568.700000000004,29959.120000000003,37156.89999999999,74483.99000000005,103729.91,100,73.8478198903069,67.56752448467208,62.18571360356796,58.052607474103475,47.39304718113034,44.69559664892144,0,66.66666666667228,6.716049382710093,46.26945786366054,56.38111888112034,40.07035725321236,54.974542566312365
1575849600,7516.8,7666,7268.03,7340.52,6582.21279072,7340.52,0,3002,7340.52,14864.779999999999,22367.430000000008,29909.22,37299.63999999999,74070.82000000005,103948.29,0,17.513665913434124,31.21925461424152,37.68587015419915,40.52330368322454,41.30763181228521,40.86271497190905,0,-66.66666666666602,-100.00000000000277,-133.3333333333338,-105.34487991135147,-44.676681030435425,-45.59136049103859
1575936000,7332.05,7400,7150.23,7216.07,4090.62092926,7216.07,0,3003,7216.07,14556.589999999998,22080.850000000006,29583.500000000004,37125.28999999999,73736.22000000004,104005.14,0,8.613128713993405,20.18641374032518,27.79609530573468,32.27279512143389,37.66769901898466,38.45716798107703,0,-66.66666666666569,-87.94747220133038,-101.94761013777928,-118.66524033078227,-104.26932978604063,-118.9613396403413
1576022400,7224.5,7271,7122.28,7207.42,3419.93896517,7207.42,0,3004,7207.42,14423.489999999998,21764.01000000001,29288.270000000004,36790.91999999999,73530.98000000005,103684.72,0,8.044792649373505,19.469077672137814,27.136138002203452,31.71183946844286,37.41309491460806,38.288450413019106,0,-66.66666666665265,-55.03785672685123,-69.28021633544122,-80.91444420829752,-88.81808382474405,-105.3252734599887
1576108800,7208.95,7296.19,7072.2,7188.42,4376.88899274,7188.42,0,3005,7188.42,14395.839999999998,21611.910000000007,28952.430000000004,36476.689999999995,73409.76000000005,103436.42,0,6.236874473818318,17.428503656325205,25.371884443412455,30.267351671423995,36.80592667006626,37.8951818961404,0,-66.66666666666029,-100.00000000002048,-64.68936897351435,-65.01060424753551,-85.43453132980508,-97.38150665149517
1576195200,7185.15,7302.35,7179.65,7257.47,3178.07849595,7257.47,0,3006,7257.47,14445.89,21653.31000000001,28869.380000000005,36209.899999999994,73366.80000000006,102940.2,100,64.39523306682123,47.452142572866464,43.250184924146865,42.22287213040254,40.69246420148661,40.29525783271937,0,66.66666666666755,99.99999999998855,133.33333333332578,22.64024087228746,-42.84586091999084,-55.289967562900394
1576281600,7255.94,7269,7007.48,7059.03,2012.34890643,7059.03,0,3007,7059.03,14316.499999999998,21504.920000000006,28712.340000000004,35928.40999999999,73228.05000000006,102448.56,0,14.105886788946123,18.482303946035884,22.5499913044372,26.129685249568197,34.01283474569891,35.99059682966417,0,-66.66666666666606,-100.00000000000207,-133.33333333333536,-166.66666666666012,-128.2425267825266,-149.84096928952098
