time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1595894400,11049.4,11263.85,10583.48,10939.27,17062.37380128,10939.27,0,3234,10939.27,10992.73,10643.369999999995,10410.2725,10237.799999999985,9811.137999999994,9626.303571428576,10939.27,10841.926737214082,10676.901678957527,10529.321477295089,10405.02337448653,10015.171985219777,9848.437406112162,10939.27,10974.910000000002,10809.14,10649.592999999999,10512.328666666666,10101.537636363637,9901.572571428573,10939.27,10676.901678957527,10405.02337448653,10212.288262361206,10071.755865612495,9720.789752712286,9604.755829155596,10438.654999999999,10939.27,11046.19,11046.19,11046.19,11046.19,11046.19,11046.19,10939.27,10939.27,9944.65,9710.98,9547.91,9162.43,9132.87,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-4,-8,-12
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86303565,11111.17,0,3235,11111.17,11025.220000000001,11032.209999999997,10760.32,10550.451999999985,10001.055999999993,9763.525000000005,11111.17,11021.422245738027,10894.035839478764,10762.060886377054,10640.405582991021,10214.444351543454,10016.801751963874,11111.17,11053.87,11043.04,10929.952,10803.452,10337.907090909091,10099.554761904761,11111.17,10894.035839478764,10640.405582991021,10437.008696770905,10279.638692489996,9859.827777441056,9712.356841358767,10837.789999999999,11111.17,11111.17,11111.17,11111.17,11111.17,11111.17,11111.17,11111.17,10939.27,10939.27,9944.65,9710.98,9162.43,9132.87,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-9,-13
1596067200,11105.01,11189,10832,11112.12,10456.84804792,11112.12,0,3236,11112.12,11111.645,11054.186666666661,11052.1875,10830.679999999984,10196.024999999992,9904.900000000005,11112.12,11081.88741524601,11003.077919739382,10902.084531826233,10797.643721994014,10377.658105808281,10162.844185035357,11112.12,11111.803333333335,11082.995,11070.672,10990.674666666666,10539.918727272729,10279.36742857143,11112.12,11003.077919739382,10797.643721994014,10605.786522578179,10446.134953991997,9985.05699969695,9812.339924118856,11043.198333333334,11112.12,11112.12,11112.12,11112.12,11112.12,11112.12,11112.12,11112.12,11111.17,10939.27,10939.27,9944.65,9391.25,9156.5,0,0,0,0,0,0,0,0,-1,-2,-2,-4,-9,-13
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746157,11356.74,0,3237,11356.74,11234.43,11193.343333333329,11129.824999999999,11113.097999999985,10392.573999999993,10062.060000000007,11356.74,11265.12247174867,11179.908959869692,11083.94671909574,10984.00914799601,10555.672995661322,10322.03029369731,11356.74,11275.199999999999,11234.271666666667,11192.492999999999,11166.027999999998,10750.95781818182,10472.946095238094,11356.74,11179.908959869692,10984.00914799601,10793.524891933634,10628.255963193598,10122.225299727255,9922.654215253224,11123.765000000001,11356.74,11356.74,11356.74,11356.74,11356.74,11356.74,11356.74,11356.74,11112.12,11111.17,10939.27,10939.27,9539.51,9162.43,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-9,-11
1596240000,11357.98,11883.36,11228,11817.49,11195.80752332,11817.49,0,3238,11817.49,11587.115,11428.783333333327,11349.38,11267.357999999984,10620.371999999992,10250.63571428572,11817.49,11633.36749058289,11498.699479934847,11377.364031457444,11261.836098664007,10785.094269177445,10521.424921204334,11817.49,11663.906666666668,11546.345000000001,11467.559,11400.825333333334,11010.033454545455,10707.00342857143,11817.49,11498.699479934847,11261.836098664005,11049.516168950226,10866.102770554879,10291.75176975453,10057.999628449423,11311.063333333334,11817.49,11817.49,11817.49,11817.49,11817.49,11817.49,11817.49,11817.49,11356.74,11112.12,11111.17,10939.27,9547.91,9162.43,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-8,-12
1596326400,11808.21,12100,10559.59,11071.66,12656.41102944,11071.66,0,3239,11071.66,11444.575,11415.296666666662,11339.502499999999,11293.835999999985,10765.817999999994,10383.46928571429,11071.66,11258.895830194297,11285.179739967423,11255.082418874466,11198.444065776004,10837.197129327,10594.78959837709,11071.66,11320.269999999999,11367.783333333333,11356.471000000001,11335.592666666667,11092.085818181818,10816.473333333333,11071.66,11285.179739967423,11198.444065776004,11055.052126712668,10907.214216443903,10369.742592779077,10130.403940703036,11422.039999999999,11071.66,11817.49,11817.49,11817.49,11817.49,11817.49,11817.49,11071.66,11071.66,11071.66,11071.66,11071.66,9547.91,9162.43,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-9,-13
1596412800,11074.92,11480,10933.26,11236.39,6984.67078032,11236.39,0,3240,11236.39,11154.025,11375.179999999995,11370.57,11318.879999999985,10934.665999999994,10531.60928571429,11236.39,11243.8919433981,11260.784869983712,11247.60545132468,11211.092710517336,10909.777651267545,10680.336318593478,11236.39,11181.480000000001,11278.33,11315.225999999999,11316.444,11177.644363636362,10930.196095238096,11236.39,11260.784869983712,11211.092710517338,11100.3865950345,10973.049373155121,10456.407333501169,10209.402944938533,11395.238333333335,11236.39,11236.39,11817.49,11817.49,11817.49,11817.49,11817.49,11236.39,11071.66,11071.66,11071.66,11071.66,9710.98,9391.25,0,0,-2,-2,-2,-2,-2,0,-1,-1,-1,-1,-9,-13
1596499200,11236.39,11420,11000.79,11192.42,5522.11051757,11192.42,0,3241,11192.42,11214.404999999999,11166.823333333328,11329.49,11334.939999999984,11082.809999999994,10660.264285714291,11192.42,11209.577314466032,11226.602434991855,11225.531270794809,11204.868473678223,10961.1671692189,10748.614142781014,11192.42,11207.076666666666,11186.950000000003,11243.966,11274.290666666666,11224.508727272727,11018.30419047619,11192.42,11226.602434991855,11204.868473678225,11123.394946275876,11016.923498524096,10530.008600151052,10279.618448871495,11271.001666666665,11192.42,11236.39,11236.39,11817.49,11817.49,11817.49,11817.49,11192.42,11192.42,11071.66,11071.66,11071.66,9944.65,9539.51,0,-1,-1,-3,-3,-3,-3,0,0,-2,-2,-2,-9,-13
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17083967,11755.24,0,3242,11755.24,11473.83,11394.683333333329,11313.9275,11414.639999999985,11263.868999999993,10818.530714285718,11755.24,11573.352438155343,11490.921217495928,11437.414762476885,11388.325649118815,11105.544047542735,10882.830923743546,11755.24,11567.633333333333,11481.158333333333,11414.266,11414.390666666666,11346.768727272727,11164.300952380952,11755.24,11490.921217495928,11388.325649118817,11281.356209706906,11164.586798819277,10652.531740135946,10385.019988237817,11280.753333333334,11755.24,11755.24,11755.24,11755.24,11817.49,11817.49,11817.49,11755.24,11192.42,11192.42,11071.66,11071.66,10939.27,9547.91,0,0,0,0,-4,-4,-4,0,-1,-1,-3,-3,-8,-12
1596672000,11759.9,11913.5,11575.57,11770.08,9855.99436305,11770.08,0,3243,11770.08,11762.66,11572.579999999996,11488.5325,11405.157999999985,11336.257999999993,10972.307857142861,11770.08,11704.50414605178,11630.500608747963,11570.48085748613,11515.577099412543,11226.368766171328,11001.13080057774,11770.08,11765.133333333333,11668.856666666667,11596.726999999999,11532.870666666666,11438.807090909091,11291.174190476191,11770.08,11630.500608747963,11515.577099412543,11403.53715728018,11285.685439055422,10764.286566122351,10483.952846220829,11483.631666666666,11770.08,11770.08,11770.08,11770.08,11770.08,11817.49,11817.49,11770.08,11755.24,11192.42,11192.42,11071.66,10939.27,9547.91,0,0,0,0,0,-5,-5,0,-1,-2,-2,-4,-9,-13
1596758400,11770.26,11920,11219,11600.85,10503.36174678,11600.85,0,3244,11600.85,11685.465,11708.72333333333,11579.6475,11510.995999999985,11402.415999999994,11118.946428571433,11600.85,11635.40138201726,11615.67530437398,11582.628514491678,11544.001399608362,11294.456263231086,11081.093360500707,11600.85,11657.26,11682.991666666669,11641.654,11598.101333333332,11486.914727272728,11374.97980952381,11600.85,11615.67530437398,11544.001399608363,11452.865367960134,11348.718351244337,10847.942909510117,10563.731214347912,11640.651666666667,11600.85,11770.08,11770.08,11770.08,11770.08,11817.49,11817.49,11600.85,11600.85,11600.85,11192.42,11192.42,11071.66,9710.98,0,-1,-1,-1,-1,-6,-6,0,0,0,-3,-3,-5,-13
1596844800,11601.75,11817.95,11527,11776.9,3984.89879462,11776.9,0,3245,11776.9,11688.875,11715.943333333329,11725.767499999998,11619.097999999985,11468.988999999992,11266.512142857147,11776.9,11729.733794005753,11696.287652186991,11660.337108695006,11621.634266405574,11382.17330627998,11173.867579100612,11776.9,11718.216666666667,11717.08,11720.555000000002,11686.736,11555.002727272727,11462.706952380951,11776.9,11696.287652186991,11621.634266405576,11533.8740259701,11434.35468099547,10940.838618559104,10650.386127608774,11712.333333333334,11776.9,11776.9,11776.9,11776.9,11776.9,11817.49,11817.49,11776.9,11600.85,11600.85,11600.85,11192.42,11071.66,9944.65,0,0,0,0,0,-7,-7,0,-1,-1,-1,-4,-6,-13
1596931200,11767.93,11808.28,11527.92,11683.03,2649.48917649,11683.03,0,3246,11683.03,11729.965,11686.926666666664,11707.715,11717.219999999983,11526.07999999999,11390.682142857147,11683.03,11698.59793133525,11689.658826093495,11669.414265217005,11642.099510937049,11436.874523319982,11241.755901887196,11683.03,11714.32,11700.623333333335,11703.460000000001,11708.046666666667,11593.919272727271,11518.242666666667,11683.03,11689.658826093495,11642.09951093705,11571.163019477575,11484.089744796376,11015.057756703194,10724.146404208148,11701.435,11683.03,11776.9,11776.9,11776.9,11776.9,11817.49,11817.49,11683.03,11683.03,11600.85,11600.85,11600.85,11071.66,10939.27,0,-1,-1,-1,-1,-8,-8,0,0,-2,-2,-2,-7,-12
1597017600,11684.6,12080,11510,11895.12,7701.72806914,11895.12,0,3247,11895.12,11789.075,11785.016666666665,11738.975,11745.195999999985,11579.91799999999,11451.320000000005,11895.12,11829.612643778417,11792.389413046749,11759.696559130203,11726.439673958033,11520.19188271635,11328.871114968904,11895.12,11824.423333333334,11804.720000000001,11778.422,11767.346666666668,11661.017454545454,11585.50104761905,11895.12,11792.389413046749,11726.439673958033,11652.152264608181,11566.2957958371,11103.063981032876,10807.787375336136,11735.971666666666,11895.12,11895.12,11895.12,11895.12,11895.12,11895.12,11895.12,11895.12,11683.03,11683.03,11600.85,11600.85,11071.66,10939.27,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-8,-13
1597104000,11896.37,11945.05,11130,11392.64,10450.85023115,11392.64,0,3248,11392.64,11643.880000000001,11656.929999999998,11686.922499999999,11669.707999999982,11537.43299999999,11483.703571428576,11392.64,11538.297547926139,11592.514706523374,11612.873935478121,11615.173115972022,11497.000631313376,11337.373632973051,11392.64,11560.133333333333,11608.531666666668,11639.888,11649.828,11626.96690909091,11577.677047619049,11392.64,11592.514706523374,11615.173115972022,11587.274198456136,11531.56463666968,11132.021582929588,10849.562562812129,11720.973333333333,11392.64,11895.12,11895.12,11895.12,11895.12,11895.12,11895.12,11392.64,11392.64,11392.64,11392.64,11392.64,11071.66,11071.66,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-9,-9
1597190400,11386.5,11625,11150,11565.35,5668.60180464,11565.35,0,3249,11565.35,11478.994999999999,11617.703333333333,11634.035,11662.607999999982,11586.80199999999,11516.145000000004,11565.35,11556.33251597538,11578.932353261687,11593.864361286873,11598.565410648014,11509.427789256399,11367.770481909978,11565.35,11507.779999999999,11562.741666666669,11591.259,11615.042,11632.042727272728,11588.563238095237,11565.35,11578.932353261687,11598.565410648014,11581.793148842102,11538.321709335743,11175.354424636631,10900.690236896977,11637.316666666666,11565.35,11565.35,11895.12,11895.12,11895.12,11895.12,11895.12,11565.35,11392.64,11392.64,11392.64,11392.64,11192.42,11071.66,0,0,-2,-2,-2,-2,-2,0,-1,-1,-1,-1,-8,-10
1597276800,11567.74,11806.61,11270.91,11793.26,6839.55121466,11793.26,0,3250,11793.26,11679.305,11583.75,11661.5925,11665.879999999983,11642.48899999999,11564.797857142863,11793.26,11714.284171991794,11686.096176630843,11673.622616772123,11663.463607098676,11561.033645755235,11424.502417655314,11793.26,11717.29,11650.519999999999,11654.949000000002,11658.592666666667,11669.580545454546,11625.511904761905,11793.26,11686.096176630843,11663.463607098676,11634.659861631577,11589.309367468595,11237.144982172968,10964.445219975765,11600.726666666667,11793.26,11793.26,11793.26,11895.12,11895.12,11895.12,11895.12,11793.26,11565.35,11392.64,11392.64,11392.64,11192.42,11071.66,0,0,0,-3,-3,-3,-3,0,-1,-2,-2,-2,-9,-11
1597363200,11797.55,11862,11652.01,11779.77,5526.79649808,11779.77,0,3251,11779.77,11786.515,11712.793333333333,11632.755000000001,11685.227999999983,11701.223999999991,11595.014285714291,11779.77,11757.941390663931,11732.933088315422,11716.081570063274,11702.232404732451,11600.803891981555,11471.871428634606,11779.77,11784.266666666668,11748.529999999999,11702.22,11696.556000000002,11694.540727272728,11654.174857142858,11779.77,11732.933088315422,11702.232404732451,11670.937396223682,11627.401493974878,11291.40748395567,11022.68270426321,11648.271666666667,11779.77,11793.26,11793.26,11793.26,11895.12,11895.12,11895.12,11779.77,11779.77,11565.35,11392.64,11392.64,11392.64,11071.66,0,-1,-1,-1,-4,-4,-4,0,0,-2,-3,-3,-3,-12
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17592982,11852.2,0,3252,11852.2,11815.985,11808.409999999998,11747.645,11676.643999999982,11710.919999999991,11597.493571428577,11852.2,11820.780463554644,11792.566544157711,11770.528942037965,11752.221603154967,11646.512275257637,11522.581904816658,11852.2,11828.056666666665,11818.233333333335,11789.998,11752.213333333335,11721.99090909091,11688.466285714288,11852.2,11792.566544157711,11752.221603154967,11716.25304716776,11672.361195179901,11347.486735560104,11081.933939672981,11760.60166666667,11852.2,11852.2,11852.2,11852.2,11852.2,11895.12,11895.12,11852.2,11779.77,11779.77,11565.35,11392.64,11392.64,11071.66,0,0,0,0,0,-5,-5,0,-1,-1,-3,-4,-4,-13
1597536000,11858.6,11938.55,11685.97,11914.02,2494.09926065,11914.02,0,3253,11914.02,11883.11,11848.663333333332,11834.8125,11780.919999999982,11725.31399999999,11657.662142857147,11914.02,11882.940154518215,11853.293272078856,11827.92536522278,11806.154402103311,11695.150043392612,11574.773650841104,11914.02,11893.413333333336,11871.038333333332,11856.548,11831.338666666668,11758.918181818182,11730.66980952381,11914.02,11853.293272078856,11806.154402103311,11765.694785375821,11720.692956143921,11404.140062004093,11141.368658267767,11828.536666666667,11914.02,11914.02,11914.02,11914.02,11914.02,11914.02,11914.02,11914.02,11852.2,11779.77,11779.77,11565.35,11392.64,11192.42,0,0,0,0,0,0,0,0,-1,-2,-2,-4,-5,-12
1597622400,11916.83,12473,11771.44,12298.38,9778.32856833,12298.38,0,3254,12298.38,12106.2,12021.533333333331,11961.0925,11927.525999999983,11795.06699999999,11733.518571428574,12298.38,12159.90005150607,12075.836636039428,12016.107219133668,11970.229601402207,11804.828217321228,11671.254497395623,12298.38,12170.26,12095.896666666667,12041.975,12003.825333333334,11863.112000000003,11816.098857142859,12298.38,12075.836636039428,11970.229601402207,11898.866089031866,11836.230364915136,11493.564055803685,11224.012325534355,11935.098333333333,12298.38,12298.38,12298.38,12298.38,12298.38,12298.38,12298.38,12298.38,11914.02,11852.2,11779.77,11779.77,11392.64,11192.42,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-6,-13
1597708800,12301.27,12408.53,11823,11958.1,8818.18784117,11958.1,0,3255,11958.1,12128.24,12056.83333333333,12005.675,11960.493999999982,11813.186999999989,11788.210000000003,11958.1,12025.366683835357,12016.968318019713,11992.9043314802,11966.186400934805,11832.695814171913,11709.50056440954,11958.1,12071.526666666667,12064.18,12040.778,12014.016666666666,11892.754363636366,11846.043047619045,11958.1,12016.968318019713,11966.186400934805,11913.6745667739,11860.604291932108,11540.017650223317,11276.447159424759,12039.183333333334,11958.1,12298.38,12298.38,12298.38,12298.38,12298.38,12298.38,11958.1,11958.1,11914.02,11852.2,11779.77,11392.64,11392.64,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-4,-7,-7
1597795200,11950,12022.18,11574.4,11757.55,9401.50118445,11757.55,0,3256,11757.55,11857.825,12004.67666666666,11982.012499999999,11956.049999999981,11820.63899999999,11788.375000000002,11757.55,11846.822227945118,11887.259159009856,11898.76259888812,11896.640933956536,11819.03293886793,11715.907155821602,11757.55,11824.4,11914.538333333332,11941.528,11946.368666666667,11882.638545454545,11841.955047619047,11757.55,11887.259159009856,11896.640933956536,11874.643425080423,11839.993433545687,11561.770885200986,11310.811648037276,12030.755,11757.55,11958.1,12298.38,12298.38,12298.38,12298.38,12298.38,11757.55,11757.55,11757.55,11757.55,11757.55,11392.64,11392.64,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,-8,-8
1597881600,11762.18,11894.12,11675.29,11859.37,4191.75792092,11859.37,0,3257,11859.37,11808.46,11858.339999999997,11968.35,11957.483999999982,11817.06399999999,11794.75285714286,11859.37,11855.18740931504,11873.314579504928,11883.005559332873,11884.217289304357,11826.366949982852,11735.035535045388,11859.37,11825.43,11841.885,11892.471,11914.142,11889.680545454545,11851.421047619046,11859.37,11873.314579504928,11884.217289304359,11870.825068810318,11843.86874683655,11591.530796680887,11349.994387463184,11931.508333333333,11859.37,11859.37,11958.1,12298.38,12298.38,12298.38,12298.38,11859.37,11757.55,11757.55,11757.55,11757.55,11392.64,11392.64,0,0,-2,-3,-3,-3,-3,0,-1,-1,-1,-1,-9,-9
1597968000,11857.18,11887.67,11485.49,11531.74,6391.17972721,11531.74,0,3258,11531.74,11695.555,11716.219999999996,11776.69,11881.027999999982,11830.97399999999,11789.816428571432,11531.74,11639.555803105013,11702.527289752463,11742.499335599723,11766.724859536238,11772.798413622333,11707.929463706003,11531.74,11640.949999999999,11678.585000000001,11717.827,11772.227333333332,11837.803454545454,11816.35266666667,11531.74,11702.527289752463,11766.72485953624,11786.053801607739,11781.44299746924,11585.551717012799,11362.9762169301,11787.28,11531.74,11859.37,11859.37,11958.1,12298.38,12298.38,12298.38,11531.74,11531.74,11531.74,11531.74,11531.74,11531.74,11392.64,0,-1,-1,-3,-4,-4,-4,0,0,0,0,0,0,-10
1598054400,11527.81,11694.02,11367,11667.7,3401.42192253,11667.7,0,3259,11667.7,11599.720000000001,11686.269999999997,11704.09,11754.891999999982,11841.20899999999,11782.016428571433,11667.7,11658.318601035005,11685.113644876232,11712.579601359834,11733.71657302416,11753.689611145546,11702.56553521187,11667.7,11622.38,11654.325000000003,11674.231000000002,11701.117999999999,11808.117272727273,11800.070476190478,11667.7,11685.113644876232,11733.71657302416,11756.465351205803,11758.69439797539,11593.766545311519,11384.742201435092,11701.245,11667.7,11667.7,11859.37,11859.37,11958.1,12298.38,12298.38,11667.7,11531.74,11531.74,11531.74,11531.74,11531.74,11392.64,0,0,-2,-2,-4,-5,-5,0,-1,-1,-1,-1,-1,-11
1598140800,11678.17,11715.09,11524.7,11644.65,1632.87091819,11644.65,0,3260,11644.65,11656.175,11614.696666666663,11675.865000000002,11692.201999999981,11826.347999999989,11779.275000000005,11644.65,11649.206200345001,11664.881822438116,11685.4077608159,11704.027715349439,11733.8642273009,11694.843463850288,11644.65,11652.333333333334,11633.515,11650.455000000002,11664.370666666666,11772.379272727272,11781.754952380952,11644.65,11664.881822438116,11704.027715349439,11728.511513404354,11735.885518380313,11598.854890780367,11403.307044189729,11650.483333333332,11644.65,11667.7,11667.7,11859.37,11859.37,12298.38,12298.38,11644.65,11644.65,11531.74,11531.74,11531.74,11531.74,11392.64,0,-1,-1,-3,-3,-6,-6,0,0,-2,-2,-2,-2,-12
1598227200,11653.7,11832.55,11588.61,11761.8,2887.05808264,11761.8,0,3261,11761.8,11703.224999999999,11691.38333333333,11651.4725,11693.051999999981,11824.550999999989,11769.752142857149,11761.8,11724.268733448333,11713.340911219057,11715.96465648954,11723.285143566292,11738.943458700736,11703.771002003583,11761.8,11722.75,11707.066666666666,11684.829,11687.570000000002,11760.643272727273,11779.42495238095,11761.8,11713.340911219057,11723.285143566294,11736.833635053266,11741.068414704252,11615.14940170233,11428.913683890461,11653.04,11761.8,11761.8,11761.8,11761.8,11859.37,12298.38,12298.38,11761.8,11644.65,11644.65,11531.74,11531.74,11531.74,11392.64,0,0,0,0,-4,-7,-7,0,-1,-1,-3,-3,-3,-13
1598313600,11750.4,11772.22,11112.75,11328.88,7073.69374623,11328.88,0,3262,11328.88,11545.34,11578.443333333329,11600.7575,11586.95399999998,11772.21899999999,11765.197857142863,11328.88,11460.676244482776,11521.110455609527,11561.130793893723,11591.816762377528,11664.386466209693,11653.785535069772,11328.88,11473.186666666666,11525.815,11555.791999999998,11566.179333333333,11670.521272727272,11720.642,11328.88,11521.110455609527,11591.81676237753,11634.84522628995,11658.630731763402,11586.522461532099,11421.768420755428,11634.913333333332,11328.88,11761.8,11761.8,11761.8,11761.8,12298.38,12298.38,11328.88,11328.88,11328.88,11328.88,11328.88,11328.88,11328.88,0,-1,-1,-1,-1,-8,-8,0,0,0,0,0,0,0
1598400000,11328.5,11549.8,11250.14,11469.3,4273.08016903,11469.3,0,3263,11469.3,11399.09,11519.99333333333,11551.157500000001,11574.465999999982,11727.74699999999,11758.337142857146,11469.3,11466.425414827592,11495.205227804763,11524.398476336233,11550.977841585018,11628.916199626112,11629.187463727136,11469.3,11422.493333333332,11471.243333333332,11503.208999999999,11526.961333333333,11615.44509090909,11681.188952380953,11469.3,11495.205227804763,11550.977841585021,11593.458919717461,11620.764585410721,11574.800215378888,11425.163533558612,11549.218333333332,11469.3,11469.3,11761.8,11761.8,11761.8,12298.38,12298.38,11469.3,11328.88,11328.88,11328.88,11328.88,11328.88,11328.88,0,0,-2,-2,-2,-9,-9,0,-1,-1,-1,-1,-1,-1
1598486400,11462.91,11602.92,11122.72,11330,7796.15569663,11330,0,3264,11330,11399.65,11376.059999999998,11472.495,11506.925999999981,11630.90899999999,11725.247142857148,11330,11375.475138275864,11412.602613902382,11446.63908580174,11477.318561056678,11574.567799694092,11589.295801896851,11330,11376.433333333334,11376.246666666666,11414.746,11445.472666666667,11543.127454545454,11624.077333333333,11330,11412.602613902382,11477.318561056682,11527.594189788095,11562.611668328576,11550.320193840998,11418.366138304425,11448.026666666667,11330,11469.3,11469.3,11761.8,11761.8,11958.1,12298.38,11330,11330,11328.88,11328.88,11328.88,11328.88,11328.88,0,-1,-1,-3,-3,-9,-10,0,0,-2,-2,-2,-2,-2
1598572800,11332.26,11555.61,11277.95,11536.58,6046.49746388,11536.58,0,3265,11536.58,11433.29,11445.29333333333,11416.19,11485.31199999998,11588.75699999999,11707.876428571431,11536.58,11482.878379425289,11474.591306951192,11482.615451481044,11497.072374037785,11567.66092702244,11582.267028310604,11536.58,11467.720000000001,11456.506666666668,11440.38,11455.357333333332,11525.976727272728,11598.921714285716,11536.58,11474.591306951192,11497.072374037787,11529.84064234107,11557.40533466286,11548.9461744569,11426.809985568394,11410.676666666666,11536.58,11536.58,11536.58,11536.58,11761.8,11859.37,12298.38,11536.58,11330,11330,11328.88,11328.88,11328.88,11328.88,0,0,0,0,-4,-8,-11,0,-1,-1,-3,-3,-3,-3
1598659200,11538.74,11592,11423.64,11471.71,2095.93600275,11471.71,0,3266,11471.71,11504.145,11446.096666666665,11451.897500000001,11427.29399999998,11560.172999999992,11680.698571428575,11471.71,11475.432793141763,11473.150653475595,11478.253270888627,11488.618249358524,11550.21530392745,11567.526091202522,11471.71,11493.333333333334,11469.715000000002,11462.588,11450.823333333332,11504.695454545454,11567.432857142856,11471.71,11473.150653475595,11488.618249358524,11515.307981755803,11540.266267730289,11541.22255701121,11430.017129456364,11445.695,11471.71,11536.58,11536.58,11536.58,11536.58,11859.37,12298.38,11471.71,11471.71,11330,11330,11328.88,11328.88,11328.88,0,-1,-1,-1,-1,-9,-12,0,0,-2,-2,-4,-4,-4
1598745600,11471.71,11715.69,11458.62,11708.97,2328.65701886,11708.97,0,3267,11708.97,11590.34,11572.419999999996,11511.815,11503.31199999998,11545.13299999999,11666.052142857148,11708.97,11631.124264380587,11591.060326737797,11570.539962533176,11562.068832905683,11579.07979412246,11586.385279042186,11708.97,11629.883333333331,11601.151666666667,11565.417000000001,11544.715333333334,11531.749454545454,11571.202380952382,11708.97,11591.060326737797,11562.068832905681,11563.723486316852,11574.007014184232,11557.997301310088,11449.942334495196,11509.258333333333,11708.97,11708.97,11708.97,11708.97,11708.97,11761.8,12298.38,11708.97,11471.71,11471.71,11330,11330,11328.88,11328.88,0,0,0,0,0,-6,-13,0,-1,-1,-3,-3,-5,-5
1598832000,11713.11,11780,11573.39,11655,4534.21810201,11655,0,3268,11655,11681.985,11611.893333333332,11593.065,11540.451999999981,11557.458999999992,11620.096428571433,11655,11647.041421460195,11623.030163368898,11604.323977519905,11593.045888603789,11592.883467918376,11595.533908503228,11655,11672.99,11642.441666666666,11622.691,11595.278,11551.725272727272,11569.728761904762,11655,11623.030163368898,11593.045888603787,11586.542614737638,11590.205611347385,11567.697571179078,11464.589310602682,11592.156666666668,11655,11708.97,11708.97,11708.97,11708.97,11761.8,11958.1,11655,11655,11471.71,11471.71,11330,11328.88,11328.88,0,-1,-1,-1,-1,-7,-13,0,0,-2,-2,-4,-6,-6
1598918400,11658.48,12065.82,11515,11923.96,7960.82238043,11923.96,0,3269,11923.96,11789.48,11762.643333333332,11689.91,11659.24399999998,11583.084999999992,11617.65785714286,11923.96,11831.653807153398,11773.495081684448,11732.178386511943,11703.350592402525,11653.079201024126,11639.324054036131,11923.96,11834.306666666665,11798.475,11755.048999999999,11723.114,11618.361818181818,11610.243904761903,11923.96,11773.495081684448,11703.350592402523,11670.896961053228,11656.956489077907,11603.32381406117,11497.401502702489,11687.268333333332,11923.96,11923.96,11923.96,11923.96,11923.96,11923.96,11923.96,11923.96,11655,11655,11471.71,11471.71,11328.88,11328.88,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-7,-7
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07287751,11398.44,0,3270,11398.44,11661.2,11659.133333333331,11671.592500000002,11631.615999999982,11558.46399999999,11592.007142857148,11398.44,11542.844602384466,11585.967540842224,11598.683031907167,11601.71372826835,11606.781164474285,11607.206180164647,11398.44,11573.613333333333,11616.373333333331,11638.461000000001,11636.179333333333,11584.789999999999,11581.014857142856,11398.44,11585.967540842224,11601.713728268349,11602.78272078992,11605.253191262327,11582.835432655053,11490.332823938024,11710.888333333334,11398.44,11923.96,11923.96,11923.96,11923.96,11923.96,11923.96,11398.44,11398.44,11398.44,11398.44,11398.44,11328.88,11328.88,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-8,-8
