time,open,high,low,close,volume,_target_k_,_target_d_
1583971200,7956.29,7969.9,4776.59,4841.67,58513.38918903,2.1710583301554323,1.4473722201036174
1584057600,4841.67,5990.35,3850,5622.74,54419.64133553,12.704503246112159,5.682206635474336
1584144000,5623.16,5663.01,5051,5169.37,15370.8681496,19.16478153222921,11.346781036165595
1584230400,5167.38,5965.77,5092.34,5343.64,16589.30386378,29.996440351845255,20.62190837672887
1584316800,5353.04,5353.04,4435.89,5033.42,34905.46359769,28.891420667315586,26.017547517130012
1584403200,5051.41,5569.9,4936,5324.99,17517.84242049,33.48400997433702,30.790623664499282
1584489600,5340.95,5452.43,5006.87,5406.92,22559.23112903,36.94962151356065,33.10835071840442
1584576000,5413,6433.98,5266.38,6181.18,24783.73487365,51.133656245387016,40.522429244428224
1584662400,6192.94,7139,5670,6210.14,30098.92909893,65.58050363979008,51.221260466245916
1584748800,6207.66,6461.91,5866.44,6187.78,11797.73613319,84.37193656712127,67.02869881743278
1584835200,6199.17,6419,5705,5813.15,10813.38456907,89.78024562010152,79.91089527567095
1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,95.44280563573788,89.86499594098689
1585008000,6494.7,6893,6400.01,6768.64,19719.09402414,95.68743568290036,93.6368289795799
1585094400,6768.64,6989.04,6457.17,6692.22,16677.73390627,99.2337172216006,96.7879861800796
1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,99.2337172216006,98.05162337536717
1585267200,6765.15,6872.67,6210,6376.03,10816.28556504,93.67526845166454,97.38090096495523
1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,86.91408894693846,93.27435820673452
1585440000,6275.11,6278.24,5869,5870.9,9298.9390511,74.10386304653265,84.89774014837853
1585526400,5878.47,6630,5856,6407.77,14974.444163,76.4818187185491,79.16659023734006
1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,80.94188481764134,77.17585552757434
1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,93.75211071804715,83.72527141807917
1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,96.93260381596674,90.54219978388505
1585872000,6789.63,7047.96,6610,6742.57,10570.10640235,98.19507296884292,96.29326250095225
1585958400,6737.36,7014,6655.54,6879.61,6018.51563233,98.19507296884292,97.77424991788418
1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,94.31941223985238,96.90318605917939
1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,96.12433927100948,96.2129414932349
1586217600,7335.85,7469,7077,7202.73,11669.01426524,92.07600359031845,94.17325170039341
1586304000,7204.78,7428.95,7152,7367.36,8720.21050049,95.47051939347217,94.55695408493334
1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,92.84403913927996,93.46352070769017
1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,82.87125757138875,90.39527203471359
1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,69.49345490728821,81.73625053931895
1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,51.22464444907214,67.86311897591634
1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,41.93798928361743,54.21869621332589
1586822400,6864.66,6991,6766.96,6879.75,7275.68657382,25.841335039898826,39.66798959086275
1586908800,6868.88,6940,6598.55,6619,8109.73234254,13.403292418973793,27.060872247496643
1586995200,6619,7224.18,6472.67,7111.67,15726.69637377,26.5131148943328,21.919247451068472
1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,42.05308407673971,27.3231637966821
1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,71.10837670522598,46.5581918920995
1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,70.07286354761956,61.07810810986175
1587340800,7124.27,7220,6757.75,6841,11365.00931766,59.83459058074275,67.00527694452943
1587427200,6833,6950.98,6774.48,6854.98,5570.95619043,40.16533535022574,56.69092982619602
1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,43.85130762730979,47.95041118609276
1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,68.50521324543566,50.8406187409904
1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,92.45250918079974,68.26967668451506
1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,100.00000000000001,86.9859074754118
1587859200,7565,7718,7485,7701.73,5247.54081807,100.00000000000001,97.48416972693326
1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,100.00000000000001,100.00000000000001
1588032000,7794.22,7798.42,7650,7767.79,7248.9559695,99.09283880428426,99.69761293476142
1588118400,7762.07,8970,7717.14,8790.32,26396.09715679,99.09283880428427,99.39522586952285
1588204800,8789.79,9485.26,8407,8627.32,24057.73933525,94.22437264490651,97.47001675115835
1588291200,8629.72,9075,8616.17,8832.44,11379.68574201,92.6824753319133,95.33322892703471
1588377600,8839.39,9022,8760,8983.79,5524.2754995,91.94255607157965,92.9498013494665
1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,93.89147174314432,92.83883438221244
1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,92.27549582539469,92.70317454670624
1588636800,8889.24,9120,8760.1,9034.85,9592.13446226,90.53672275969681,92.2345634427453
1588723200,9040,9417.95,8921.03,9154.32,15110.94181329,92.74355548163335,91.8519246889083
1588809600,9163.63,10074,9030.03,10000,25012.90031203,96.80858990809197,93.3629560498074
1588896000,10008.19,10048.38,9725,9801.35,19203.48379461,91.48024623517676,93.67746387496739
1588982400,9809.04,9914,9515.4,9546.56,11278.63371513,72.91777125809004,87.06886913378628
1589068800,9527.31,9565.2,8109,8731.17,31639.42874341,39.58443792475671,67.99415180600786
1589155200,8740.88,9182.97,8181,8571.98,34465.18657226,14.058140590370092,42.18678325773897
1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,3.8164204545021363,19.152999656543006
1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,14.119883022426308,10.664814689099538
1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,29.70471850314907,15.880340660025865
1589500800,9809.91,9844.66,9112,9306.21,17324.13416312,32.64972951792641,25.491443681167294
1589587200,9307.43,9590,9216.08,9389.07,6170.09609719,30.102607169552186,30.81901839687592
1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,25.54224395944412,29.431526882307598
1589760000,9672.95,9966.12,9451.2,9721.91,12362.32763823,30.462403768698675,28.702418299231685
1589846400,9730,9903.89,9455.05,9787.65,12153.05374801,35.188546649031075,30.397731459057983
1589932800,9776.3,9843.87,9100,9516.51,12351.42817701,31.054977059869913,32.235309159199915
1590019200,9505.61,9573.29,8800,9062.47,16879.82890788,19.373385781335898,28.538969830078987
1590105600,9062.25,9272.97,8924.91,9171.96,7261.28419694,9.505123581987204,19.97782880773103
1590192000,9171.96,9316.12,9084.83,9183.46,3477.27850858,6.343290972549833,11.740600111957669
1590278400,9183.93,9310.91,8669,8718.77,8855.47763284,6.343290972549833,7.397235175695648
1590364800,8710.12,8984.16,8630,8903.56,9021.28898364,8.470987944494244,7.052523296531304
1590451200,8903.22,9012,8690,8840.91,5923.02377238,7.916091690385142,7.576790202476407
1590537600,8835.79,9230.21,8810.99,9210,6867.67101935,20.40466554370118,12.263915059526857
1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889483,39.36253049288743,22.561095908991252
1590710400,9581.49,9610,9330,9421.04,7226.77389995,54.74213049690244,38.169775511163685
1590796800,9428.52,9758.27,9326.28,9705.1,6781.84196225,67.79159474781312,53.96541857920099
1590883200,9705.1,9711.7,9373.96,9446.19,5697.99838373,61.06266135442078,61.19879553304545
1590969600,9444.61,10429.26,9416.5,10203.64,12109.14149664,75.84222086583203,68.23215898935531
1591056000,10203.64,10241.26,9135.68,9525.73,22725.11942099,64.60126427996327,67.16871550007203
1591142400,9522.52,9699.95,9380.99,9668.99,6928.76322878,64.9748942905977,68.47279314546434
1591228800,9668,9888,9430,9791.92,8938.7688887,51.62613740420636,60.400765324922446
1591315200,9791,9856.48,9592.74,9619.99,7157.37095675,52.48240515832325,56.361145617709106
1591401600,9616.17,9744.39,9525.76,9669.85,4047.26924742,51.49281835758719,51.86712030670561
1591488000,9673.08,9829.31,9356,9750.04,6762.65158822,48.03424358148311,50.66982236579786
1591574400,9759.04,9813.67,9645,9783,5379.07801648,50.37208593114999,49.966382623406766
1591660800,9786.64,9897.46,9566.81,9776.84,6922.79788471,42.254525344576344,46.886951619069826
1591747200,9782.3,10011.4,9578,9894.32,7107.20140335,39.889440436986696,44.17201723757102
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455357,22.39824881484496,34.84740486546934
1591920000,9265.95,9555,9230,9463.07,6934.13533535,20.55212666835941,27.61327197339703
1592006400,9465.92,9500,9345.71,9473.46,2938.68222067,13.119770313960219,18.690048599054872
1592092800,9478.93,9479.59,9235.01,9329.99,3477.25235863,14.986408216207971,16.219435066175876
1592179200,9329.99,9505.4,8900,9435.15,11765.1135339,17.208926474581325,15.10503500158317
1592265600,9435.41,9596.31,9374.9,9530.3,6864.21822439,24.33938741064814,18.84490736714581
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636044,32.20796694678943,24.585426944006297
1592438400,9459.82,9478.69,9250,9374.78,3997.01284654,28.085978460979323,28.211110939472295
1592524800,9374.83,9429.99,9225.15,9304.32,5305.9077191,14.39969681356515,24.897880740444634
1592611200,9287.6,9400,9138,9355.46,3071.79384829,8.415192577189682,16.966955950578054
1592697600,9355.93,9421.26,9271.52,9283.03,1435.21189641,3.9234528995153037,8.91278076342338
1592784000,9287.89,9798.76,9267.2,9683.12,6615.64540882,29.484260757758666,13.940968744821214
1592870400,9688.26,9725.3,9571,9622.81,4866.11470545,47.22223766644439,26.876650441239452
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57541802,47.22223766644439,41.30957869688248
1593043200,9286.3,9343.49,8989,9239.48,8701.2461746,21.48869011069932,38.64438848119604
1593129600,9237.98,9289.71,9024.61,9158.26,7912.38375487,0,22.90364259238123
1593216000,9158.13,9189,8830.63,9009.3,4399.67602419,0,7.162896703566439
1593302400,9008.33,9191.72,8933.06,9118.01,3231.85728086,6.778695344703461,2.2595651149011537
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533003,17.937077734675285,8.238591026459579
1593475200,9187.85,9201.95,9060,9132.96,2781.63125132,26.098502366176177,16.938091815184972
1593561600,9136.89,9300,9089.8,9233.38,4321.56559235,34.064147366028,26.033242488959818
1593648000,9230.97,9268.54,8939,9092.92,6866.04897352,29.68515019125536,29.949266641153176
1593734400,9091.68,9127.11,9027.17,9063.08,3510.00353809,26.63503753048994,30.12811169592443
1593820800,9053.87,9196,9045.94,9138.52,2180.37237178,22.548893160540544,26.28969362742861
1593907200,9142.16,9147.37,8905,9076.82,3067.87780852,22.59062402058187,23.924851570537452
1593993600,9077.18,9376.34,9060.5,9348.22,5361.35284949,46.10575350238641,30.415090227836274
1594080000,9346.9,9385.81,9201.78,9257.16,4702.82565367,60.88652491403294,43.19430081233374
1594166400,9257.21,9479.57,9228.91,9437.16,6275.54666358,87.39874217212575,64.79700686284836
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44853951,77.78717784184657,75.35748164266842
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32678996,74.75917019813768,79.98169673737
1594425600,9291,9304.95,9180,9238.3,1453.16535935,57.78419353034476,70.110180523443
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363045,61.287322789995734,64.61022883949272
1594598400,9304.94,9351.17,9190.49,9233.1,3875.17319052,54.589876037907025,57.8871307860825
1594684800,9234.19,9282.08,9095,9251.59,4479.91060569,55.7925553887437,57.22325140554881
1594771200,9256.33,9276.98,9153.38,9190.07,3810.04841103,44.73215065666949,51.704860694440065
1594857600,9191,9217.5,9026.51,9132.87,5541.85389383,34.83739182817683,45.120699291196665
1594944000,9134.44,9184.28,9073.53,9156.5,3593.49150079,24.190836249141565,34.58679291132928
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28531978,22.456426885508737,27.161551654275698
1595116800,9175.7,9243.36,9106.3,9211.99,1585.39916859,28.667108010906613,25.104790381852293
1595203200,9213.15,9224.73,9128.21,9162.43,3064.80739401,26.384679506395894,25.836071467603734
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47430975,49.99482055352443,35.015536023608966
1595376000,9395.98,9573,9280.8,9539.51,5486.69012558,71.29871859949776,49.226072886472686
1595462400,9537.23,9690,9453.38,9617.2,10413.94384743,100,73.76451305100738
1595548800,9614.85,9650.55,9474.35,9547.91,8012.90509154,93.77155389773806,88.3567574990786
1595635200,9549.34,9751.82,9532.79,9710.98,5065.44989566,93.77155389773806,95.84770259849203
1595721600,9712.45,10200,9657,9944.65,9090.21430682,93.77155389773809,93.77155389773806
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221358,100,95.84770259849203
1595894400,11049.4,11263.85,10583.48,10939.27,17062.37380128,96.79370375110118,96.85508588294641
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86303565,94.89488399908298,97.22952925006138
1596067200,11105.01,11189,10832,11112.12,10456.84804792,92.95516628291307,94.88125134436574
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746157,96.06567415361461,94.63857481187021
1596240000,11357.98,11883.36,11228,11817.49,11195.80752332,97.9644939056328,95.66177811405346
1596326400,11808.21,12100,10559.59,11071.66,12656.41102944,82.89491849051582,92.3083621832544
1596412800,11074.92,11480,10933.26,11236.39,6984.67078032,62.87347188756066,81.24429476123642
1596499200,11236.39,11420,11000.79,11192.42,5522.11051757,38.655801912732215,61.4747307636029
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17083967,38.65906049897703,46.729444766423306
1596672000,11759.9,11913.5,11575.57,11770.08,9855.99436305,41.93954393003417,39.75146878058114
1596758400,11770.26,11920,11219,11600.85,10503.36174678,39.47179539921,40.02346660940707
1596844800,11601.75,11817.95,11527,11776.9,3984.89879462,30.594505322821078,37.33528155068842
1596931200,11767.93,11808.28,11527.92,11683.03,2649.48917649,17.709770387892785,29.25869036997462
1597017600,11684.6,12080,11510,11895.12,7701.72806914,18.633453146220077,22.31257628564465
1597104000,11896.37,11945.05,11130,11392.64,10450.85023115,11.183444434317726,15.842222656143534
1597190400,11386.5,11625,11150,11565.35,5668.60180464,10.414195874283608,13.410364484940475
1597276800,11567.74,11806.61,11270.91,11793.26,6839.55121466,9.224841385608574,10.274160564736642
1597363200,11797.55,11862,11652.01,11779.77,5526.79649808,15.233156136818915,11.62406446557037
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17592982,26.811580957892293,17.08985949343993
1597536000,11858.6,11938.55,11685.97,11914.02,2494.09926065,36.92435934226035,26.32303214565719
1597622400,11916.83,12473,11771.44,12298.38,9778.32856833,59.14323020467711,40.95972350160992
1597708800,12301.27,12408.53,11823,11958.1,8818.18784117,52.64081628721048,49.56946861138265
1597795200,11950,12022.18,11574.4,11757.55,9401.50118445,36.14579480550943,49.30994709913235
1597881600,11762.18,11894.12,11675.29,11859.37,4191.75792092,11.985501358628012,33.59070415044931
1597968000,11857.18,11887.67,11485.49,11531.74,6391.17972721,4.066892166745681,17.399396110294386
1598054400,11527.81,11694.02,11367,11667.7,3401.42192253,8.304571794028604,8.118988439800775
1598140800,11678.17,11715.09,11524.7,11644.65,1632.87091819,7.5728343360055135,6.6480994322599445
1598227200,11653.7,11832.55,11588.61,11761.8,2887.05808264,14.773230030599697,10.216878720211284
1598313600,11750.4,11772.22,11112.75,11328.88,7073.69374623,10.535550403316774,10.960538256640675
1598400000,11328.5,11549.8,11250.14,11469.3,4273.08016903,11.090056382713405,12.132945605543304
1598486400,11462.91,11602.92,11122.72,11330,7796.15569663,3.9013668882731802,8.508991224767799
1598572800,11332.26,11555.61,11277.95,11536.58,6046.49746388,9.74395501319583,8.245126094727484
1598659200,11538.74,11592,11423.64,11471.71,2095.93600275,9.758278737302591,7.801200212923881
1598745600,11471.71,11715.69,11458.62,11708.97,2328.65701886,20.213332930097135,13.2385222268652
1598832000,11713.11,11780,11573.39,11655,4534.21810201,28.041995987083553,19.337869218161106
1598918400,11658.48,12065.82,11515,11923.96,7960.82238043,54.907649176702854,34.38765936462786
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07287751,44.63685764756537,42.52883427045061
1599091200,11395.1,11477.35,9987.86,10160,18554.73121203,30.965606465656293,43.50337109664152
1599177600,10160,10646.75,9966.85,10456.32,17343.6276107,6.671515579047141,27.424659897422952
1599264000,10460.2,10567.9,9850,10167.19,12165.47308504,9.322885347897957,15.653335797533808
1599350400,10165.47,10353.39,10000,10260.17,5121.25180431,14.234357060706637,10.076252662550589
1599436800,10258.43,10415.66,9880,10377.14,8725.09203962,15.311507971489506,12.956250126698047
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87470567,16.45406542210661,15.333310151434263
1599609600,10126.01,10353.39,9981.38,10232.8,5872.2195124,18.13149535952315,16.63235625103977
1599696000,10221.76,10495.75,10220,10342.59,10223.19117775,19.81396958487355,18.13317678883445
1599782400,10341.38,10409.44,10200.5,10393.04,5245.74244486,26.30586520711258,21.41711005050311
1599868800,10400.46,10482.42,10275,10443.33,2509.23983418,31.49361862714521,25.871151139710463
1599955200,10446.4,10576.78,10214.9,10334.78,4325.10556518,31.94519262782437,29.9148921540274
1600041600,10338.82,10765.03,10250.13,10675.15,7325.23245633,39.92089983305718,34.453237029342255
1600128000,10671.4,10940.01,10611.17,10783.83,6456.66295267,61.47757809613265,44.447890185671405
1600214400,10785,11100,10662.81,10951.54,8300.23983202,85.12416557741743,62.174214502202425
1600300800,10950.15,11054,10739.23,10940.47,5525.71740992,99.57114868958855,82.05763078771288
1600387200,10947.35,11040.18,10816.54,10931.2,4398.92439287,98.7585781441439,94.48463080371663
1600473600,10935.49,11183.01,10890.53,11077.22,2253.35153789,98.7585781441439,99.02943499262544
1600560000,11070.84,11079.25,10755.9,10923.5,3250.01749577,92.93417926041116,96.8171118495663
1600646400,10921.53,10996.98,10286.56,10411.29,9948.02125053,70.33668155028724,87.34314631828074
1600732800,10418.83,10573.05,10353.39,10534.31,4800.59855196,49.47986363153464,70.91690814741101
1600819200,10525.72,10541.39,10138.3,10233.42,5711.36066207,22.399780492345485,47.40544189138911
1600905600,10236.86,10795.53,10193.2,10744.02,6703.91881646,34.355705425650676,35.41178318317693
1600992000,10738.46,10762.65,10553.14,10689.81,6346.72379355,41.73703655757031,32.830840825188815
1601078400,10694.23,10830,10655.29,10729.09,2550.31630347,63.20378998139021,46.43217732153706
1601164800,10731.09,10807.14,10593.58,10780.66,2286.86162473,64.99015592618505,56.643660821715194
1601251200,10779.99,10950,10628.52,10689.48,4988.24529269,64.77663352787344,64.3235264784829
1601337600,10681.41,10865,10636.66,10836.42,4029.39173043,69.65518634681894,66.47399193362581
1601424000,10840,10847.5,10658.56,10778.22,4304.6226949,69.53577768786391,67.98919918751876
1601510400,10780.83,10940.22,10437.08,10622.71,8678.34728292,66.09546833723344,68.42881079063876
1601596800,10611.17,10667.53,10380,10578.54,8331.70251107,53.89709344648009,63.17611315719248
1601683200,10571.6,10605.79,10500,10553.66,1134.79775814,46.720830744868756,55.57113084286076
1601769600,10543.17,10699.88,10524.81,10669.63,1057.77530355,55.44165452932324,52.01985957355737
1601856000,10666.16,10805.82,10620.71,10795,3618.01529204,74.62805651064453,58.93018059494551
1601942400,10797.36,10801.86,10525,10606.33,4800.69513633,78.64280925205675,69.57084009734152
1602028800,10602.31,10682.56,10547.71,10669.14,5560.24913562,70.83512371328946,74.70199649199692
1602115200,10669.1,10957,10535.06,10925.2,6969.04085121,70.83512371328946,73.43768555954524
1602201600,10927.02,11118.49,10826.4,11052,5355.33959365,83.78381970991215,75.1513557121637
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027031,100,84.87298114106721
1602374400,11300.97,11447.44,11272.11,11372.93,2177.65085818,100,94.59460656997072
1602460800,11372.48,11731.7,11175.99,11535.98,7088.24378528,100,100
1602547200,11531.56,11567.4,11314.53,11427.98,5097.96082433,94.5022076944553,98.16740256481846
1602633600,11440.28,11555.1,11287.42,11428.84,3788.25075923,89.03056483397256,94.51092417614262
1602720000,11430.49,11623.6,11250.01,11511.11,4864.42955616,86.13351787069733,89.88876346637507
1602806400,11506.53,11548.65,11200,11321.86,4309.22448566,78.64642242779546,84.60350171082179
1602892800,11331.88,11415.48,11264.01,11365.8,1124.42019876,71.82596466421579,78.86863498756954
1602979200,11363.4,11526.34,11352.79,11519.97,1047.16869132,68.20634021242175,72.89290910147767
1603065600,11518.58,11840,11409.94,11764.14,5459.93398846,81.19122796086833,73.74117761250197
1603152000,11759.2,12059.94,11680,11921.11,5859.83732437,93.4833285849307,80.96029891940692
1603238400,11921.33,13235,11899.1,12802.67,20093.61486293,100,91.55818551526636
1603324800,12802.63,13208.25,12686.73,12983.26,9277.56218571,100,97.82777619497692
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39791976,98.05867987031341,99.35289329010448
1603497600,12940.03,13182.83,12887.38,13122.73,2820.82333324,98.05867987031341,98.70578658020895
1603584000,13115.18,13363.53,12903.74,13039.09,3658.60280875,94.01762270507567,96.7116608152342
1603670400,13041.12,13250,12773.5,13066.73,5725.19571956,92.29675312645013,94.79101856727976
1603756800,13065.1,13788,13057.09,13647.9,11242.75450774,92.29675312645013,92.87037631932533
1603843200,13642.31,13864.89,12892,13274.73,10670.86461819,81.9866256847679,88.86004397922274
1603929600,13275.82,13650,12993,13468.44,8894.95694501,73.77234038281644,82.68523973134485
1604016000,13456.14,13675.56,13129.26,13562.13,8973.33412642,62.60981260967714,72.78959289242052
1604102400,13569.42,14100,13420.97,13816.08,6337.39292768,67.58037024175975,67.98750774475114
1604188800,13799.44,13907.47,13629.31,13762,2534.08581497,64.0572986704979,64.74916050731161
1604275200,13762,13842.5,13220,13563.72,7065.41110933,42.7669862720687,58.13488506144214
1604361600,13578.82,14083.76,13287.7,14041.58,7225.35750382,31.136264123735003,45.98684968876722
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32680544,28.184519170309017,34.0292565220376
1604534400,14168.49,15770.58,14100,15605.04,18395.54986855,60.637359341877506,39.9860475453072
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54076679,81.2888853774423,56.703587963209635
1604707200,15603.28,15778.6,14351,14838.97,10889.60366328,66.3068435790604,69.41102943279343
1604793600,14829.32,15664.9,14727.19,15489.15,5046.49916395,42.44916719925407,63.348298718585625
1604880000,15484.68,15854.48,14824.66,15332.04,14370.4345898,13.198862994100788,40.65162459080511
1604966400,15349.32,15482.76,15092.47,15313.65,8965.30671393,16.225410128895103,23.957813440749987
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427187,15.756725008989411,15.06033271066177
1605139200,15702,16369.99,15481,16300,16254.87662571,28.683482407151796,20.221872515012105
1605225600,16300,16494.52,15970.33,16335.58,7843.22858404,42.733773586880766,29.057993667673994
1605312000,16339.06,16341.89,15715.1,16086.34,5046.32670498,40.65155505605066,37.35627035002774
1605398400,16092.8,16170,15786.46,15975.49,3225.70533016,26.47699406185157,36.620774234927666
1605484800,15975.49,16894.93,15875.5,16724.62,7471.35436498,22.7984676493647,29.975672255755644
1605571200,16727.85,17868,16570,17680.63,9688.65054753,39.44619123559236,29.57388431560288
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,61.50392493121441,41.24952793872382
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,73.27262678051542,58.074247649107406
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,83.03348322482988,72.60334497885324
1605916800,18685.08,18977,18333.45,18725,5938.88999219,91.83368041800408,82.71326347444979
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,87.21464186081526,87.36060183454974
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,72.14424026957379,83.73085418279771
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,65.73258578708732,75.03048930582545
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,54.72724586966032,64.20135730877381
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,36.46431412756846,52.30804859477204
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,9.542635276721589,33.578065091316795
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,5.142447954954422,17.04979911974816
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,13.820064514902144,9.501715915526056
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,31.76006061403434,16.907524361296975
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,34.274909261013505,26.618344796650003
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,35.980890242714636,34.00528670592083
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,29.725398333893082,33.32706594587375
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,25.701534395097536,30.469274323901757
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,22.858509168554736,26.09514729918179
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,20.258242869376435,22.939428811009574
1607299200,19385.13,19431,18905,19173.5,4323.27044132,23.23495097504488,22.117234337658687
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,15.69437865993883,19.72919083478672
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,9.7288886362674,16.219406090417042
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,3.1187478674609017,9.514005054555714
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,3.1187478674609004,5.322128123729737
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,9.428452701827267,5.221982812249693
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,22.658751653849176,11.73531740771245
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,42.35623806798858,24.814480807888344
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,55.09653954965805,40.03717642383194
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,75.19957393096946,57.550783849538696
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,88.8354208501634,73.0438447769303
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,100,88.0116649270443
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,100,96.27847361672114
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,95.6505936546161,98.55019788487203
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,83.23725341719536,92.96261569060384
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,75.5918597116729,84.82656892782813
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,66.46998633199014,75.09969982028615
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,67.58189449403999,69.881246845901
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,66.08369909571722,66.7118599739158
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,77.33742202221458,70.33433853732394
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,83.43470352498942,75.61860821430707
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,90.6427555163139,83.80496035450597
1609200000,27037.9,27395,25831.85,27370,9577.27829174,92.09254565324908,88.72333489818413
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,97.29669622584515,93.34399913180272
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,99.2322333383659,96.20715840582005
1609459200,28999.63,29700,28720,29402.64,8781.46555456,100,98.84297652140368
1609545600,29410.77,33333,29050,32216.53,17867.8788985,100,99.74407777945531
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,100,100
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,86.71625508049992,95.5720850268333
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,78.57339585382702,88.42988364477566
