time,open,high,low,close,volume,_target_
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,-39.346405228758115
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,-33.967512707471265
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,-19.530891971837022
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,-53.29595339936968
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,-71.20751833740832
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,-65.22925764192144
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,-10.560333022949978
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,-10.859177236608911
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,-7.039085039153841
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,-63.067859912761705
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,-38.03389420300217
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,-13.411033411033298
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,-90.4623201000851
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,-37.08693586698339
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,-4.116987336534336
1607299200,19385.13,19431,18905,19173.5,4323.27044132,-45.95096184731781
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,-87.93590431407202
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,-44.8079170230452
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,-39.88014863146694
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,-52.60289154198791
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,-10.154447392708697
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,-18.239855389537176
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,-18.047277246556614
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,-22.589742282928313
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,-8.352989599328698
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,-21.397805011401637
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,-25.300833807087393
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,-20.166985375313057
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,-52.41151648017445
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,-64.36145291347135
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,-12.781488908662048
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,-49.56429367715134
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,-25.17833122732658
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,-3.4594828831430737
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,-10.077869911442095
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,-54.41938848384894
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,-51.38270052225126
1609200000,27037.9,27395,25831.85,27370,9577.27829174,-6.304061791866756
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,-4.059185708847351
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,-15.581523916759178
1609459200,28999.63,29700,28720,29402.64,8781.46555456,-16.8071216617211
1609545600,29410.77,33333,29050,32216.53,17867.8788985,-24.202688055495365
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,-29.6029565217391
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,-39.54316444947635
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,-6.812740171445419
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,-2.8236421877920845
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,-12.644541754616773
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,-23.498104892022923
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,-32.72125225767615
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,-45.96383522284866
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,-53.57484714720967
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,-52.827908092987016
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,-7.428585003581749
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,-12.568111578390296
1610668800,39147.98,39694,34380,36756.57,13499.11727006,-58.54419670735663
1610755200,36778.66,37944.12,35350,36000,7688.58269814,-69.5144900263455
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,-51.692830921259166
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,-23.032040947817084
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,-63.19594686230557
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,-53.138639152034344
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,-87.89826045897864
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,-38.541495625249254
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,-34.49973839304219
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,-47.04050341150613
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,-66.88632955034463
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,-58.98802158095337
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,-66.49486298217892
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,-8.171666218228872
1611878400,33488.66,38620,31990,34249.64,31439.61903418,-50.11874986381898
1611964800,34265.71,34931.39,32860,34323,7281.28566632,-64.81146304675717
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,-65.38395508622243
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,-47.33165512901202
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,-13.235990271134838
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,-0.9588021947364734
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,-52.05477010282012
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,-16.79897446753451
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,-39.5582602697454
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,-59.98782023778223
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,-3.179524238132627
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,-16.830986746836242
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,-75.19994272969085
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,-14.449440290216764
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,-32.3481964251146
1613174400,47424.25,48220,46133,47228.48,4271.67215148,-61.790024415765494
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,-29.37632271069846
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,-46.63505188280781
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,-30.63283686521126
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,-8.310522164604459
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,-28.325689604974606
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,-7.1268581089859
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,-23.356274245685725
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,-19.77956611408903
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,-38.16356190444889
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,-68.21779663748865
1614124800,48927.33,51459.51,47000,49754,8774.36674339,-47.50985470855089
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,-93.17458776436847
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,-72.7159308657923
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,-54.724428566473556
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,-58.46124195639849
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,-2.968789461010248
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,-33.14976815335344
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,-40.71319828775094
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,-83.30040637941943
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,-55.731107224714606
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,-17.833402575820553
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,-11.608694860803872
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,0
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,-0.1821325156343199
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,-27.959443840393494
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,-7.46017773062135
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,-22.766973930985095
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,-9.107302945133746
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,-48.509087209496116
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,-84.75339398180543
1615852800,55616.42,56950,53221,56908.34,7733.22669474,-49.996270746515215
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,-1.165663384251365
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,-40.864202710072526
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,-52.873227810331954
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,-49.45019387327809
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,-57.778999326901484
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,-92.76220533927675
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,-74.16160976712636
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,-88.34961219846397
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,-85.8907048440779
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,-0.7043319887441052
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,-15.614344698373756
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,-32.69888231426701
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,-21.54478855998524
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,-13.968782805188475
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,-33.31238397277215
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,-35.05440387788776
1617321600,58744,60103.04,58450,59003.6,2564.6000207,-50.72106734575253
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,-95.52284787365143
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,-47.650473443393665
1617580800,58213.69,59280,56800,59125,2402.43713513,-5.508662816525988
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,-54.43733871872537
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,-87.82481020444098
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,-17.711952933445385
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,-24.321697275573708
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,-40.824003657999505
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,-37.07871201770763
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,-67.79226929414648
1618272000,59814.87,63769,59780,63564.48,5709.6716825,-4.6398617025378766
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,-37.322539402019935
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,-46.41053522484595
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,-63.43877922970222
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,-90.8902511188017
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,-57.12978005159511
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,-53.29412492339176
1618876800,55694.55,57119,53400,56503.19,5863.88283884,-26.690526813134838
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,-89.07663350363008
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,-80.71965737446472
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,-54.36888922487652
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,-43.974005427918286
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,-49.700699472908966
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,-4.477622024219659
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,-6.391233446230537
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,-50.343545719461254
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,-70.53299677192301
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,-4.135143298804272
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,-12.762891694206115
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,-77.53462481233565
1620000000,56599.91,59000,56500,57222.37,3636.51735676,-60.556499936978106
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,-97.36202361423892
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,-9.237508214373413
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,-35.904685490136174
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,-39.35796119450412
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,-13.551739540191676
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,-38.05648925108217
1620604800,58336.16,59603,53500,55880.72,6589.4271403,-60.990988038669485
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,-46.5230214648534
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,-90.9752762014738
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,-67.57669264344719
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,-28.80739100817438
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,-94.91828780104107
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,-61.45878502289842
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,-80.60532467532468
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,-81.53307919676705
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,-57.51987371924042
1621468800,36793.39,43000,35000,40640.9,14703.03041947,-21.873603223492342
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,-59.75569620253161
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,-54.65265570655362
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,-53.739269689854005
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,-12.653317578909547
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,-28.746687621887414
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,-36.096578110320046
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,-65.03562623608138
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,-82.8258649750667
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,-81.31193959414817
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,-42.576745917038195
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,-4.848200662785733
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,-33.06700533727729
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,-26.089847906365495
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,-7.5944455846672385
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,-66.5080634651307
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,-84.58593720004251
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,-68.83974167392188
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,-92.5003082693613
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,-58.73134715473862
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,-2.3923444976076556
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,-28.86997469497815
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,-42.155594972439935
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,-70.07981905495545
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,-7.8350779891641045
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,-8.254097444981715
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,-45.29705749137685
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,-92.0342805037338
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,-76.31368026889773
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,-84.20817486398285
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,-77.39989170512858
1624147200,35494.7,36125,33337,35589.77,3958.11811992,-27.400257815017827
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,-91.9065716256234
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,-44.92783159775543
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,-21.058125000000018
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,-17.67994892360929
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,-92.30535537657201
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,-59.76413349698128
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,-1.565834781403629
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,-26.03829037114178
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,-26.07336936726938
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,-61.627622425158094
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,-74.60002235991226
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,-53.12635738353387
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,-12.011488403173827
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,-25.535421980280958
1625443200,35255,35258.7,33143,33704.21,2254.35340918,-80.07774227902027
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,-47.95623197995945
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,-76.60936782585176
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,-73.02959412039128
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,-14.346915271738135
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,-37.636624124821005
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,-23.266383409081143
1626048000,34266.84,34677,32660,33105,1879.53733471,-77.93753098661378
1626134400,33091.53,33340,32190,32728,1870.57403303,-78.367511057499
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,-29.50047125353421
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,-64.66076610139827
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,-82.67646013286745
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,-58.712847555129386
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,-49.54063446136395
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,-78.9664768885535
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,-81.03948447387548
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,-20.591333405978652
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,-17.0212892025288
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,0
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,-9.175636857224063
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,-1.0193825566844836
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,-49.05214789325616
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,-20.87136224663115
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,-19.62438399238991
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,-41.57553731670965
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,-2.5126556830073112
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,-22.578462971360015
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,-87.00142293877593
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,-87.83035370986673
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,-80.92160081693147
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,-9.339173826887109
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,-12.367014792928282
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,-8.623746094392427
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,-3.0755558831779615
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,-48.21456185567016
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,-6.35140514718534
1628553600,46282.3,46759,44643,45609.7,2390.08850832,-29.112859509491596
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,-58.18101277627534
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,-78.4296989536682
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,-1.6613548518342347
1628899200,47855,48190,46000,47119.73,1908.95141153,-27.191611852551862
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,-43.19020868265572
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,-83.29132604516575
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,-92.43132998515473
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,-83.0535916671166
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,-11.029895107644258
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,-1.4562153671625904
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,-29.764844301513854
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,-30.302649970048588
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,-40.32087802283685
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,-95.36222607758263
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,-31.5643458027564
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,-82.23157812667506
1630022400,46857.86,49187,46363,49100.49,1943.55725598,-9.326992109204225
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,-13.154625253207273
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,-45.90005943106795
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,-94.73313432410993
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,-79.37589394889675
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,-10.78229383682231
1630540800,48830.93,50390,48625,49274.79,2267.93197524,-28.90957543330271
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,-37.983990512896476
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,-41.0183812629705
1630800000,49965.32,51900,49500,51809.28,986.487083,-3.6118388049719012
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,-3.0755287009064323
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,-60.554608679396146
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,-68.25990457874838
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,-34.432890158295976
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,-77.77265208880262
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,-63.78681028070842
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,-26.263178176422084
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,-54.965072572386546
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,-4.394095079749397
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,-8.369599025943677
1631750400,48188.12,48505,47035,47760.64,1886.04173385,-41.29048004703959
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,-66.9221244268933
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,-23.906384021566073
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,-80.48378926038501
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,-90.19433750873976
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,-86.81501752921211
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,-9.920513878671517
1632355200,43586,45013.17,43105,44903.5,2317.75578384,-2.4739509901894277
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,-51.74818599257156
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,-54.576045027235224
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,-23.874182913117057
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,-61.29058464296723
1632787200,42154.87,42778.93,40888,41049,2246.85357977,-95.3864229016821
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,-60.920288033594
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,-8.412466520574565
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,-4.639903395440971
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,-15.630849329900709
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,-46.99764446639577
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,-10.963189927505086
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,-8.245590944985482
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,-6.754052044609653
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,-37.46537189836468
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,-76.80541128323429
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,-46.80115364364357
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,-63.95882632149715
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,-9.945093871767723
1633996800,57490,57701,53909,55995.49,3224.83970306,-47.13450677639303
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,-10.332506229155204
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,-27.284556610326423
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,-21.05839022108542
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,-34.19084565766965
1634428800,60885.27,61712,58933,61538.97,1261.12996084,-23.77976016379055
1634515200,61519.52,62679,59013,62034.65,5754.5518416,-17.201014415376363
1634601600,62014.99,64499,61350,64241.61,3253.73979225,-4.691760845789271
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,-18.10976793435105
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,-92.8493177199264
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,-88.83904887368188
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,-58.64969796322203
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,-37.13870107480515
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,-14.974206485429445
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,-87.23798838606221
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,-92.96269298308039
1635379200,58471.06,62524,56425,60592.76,3769.75506439,-31.66486309231018
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,-10.233650141907088
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,-36.8915978289036
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,-44.25897451667782
1635724800,61356.57,62500,59500,60922.85,2507.39797107,-52.571666666666715
1635811200,60949.78,64300,60669.91,63260,3336.52681752,-21.666666666666668
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,-31.981016176422468
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,-59.4564283198309
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,-87.27475516414975
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,-43.96759771728959
1636243200,61542.43,63300,61396.57,63300,1115.66885061,0
1636329600,63300,67803.55,63300,67559,2715.42386367,-3.816930909726623
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,-30.74766355140177
