time,open,high,low,close,volume,_target_rvi_,_target_sig_
1579132800,8810.62,8852.35,8573.91,8710.15,6713.2584764,0.2982406617931859,0.23569537146405364
1579219200,8715.39,9015.22,8661.52,8892.63,9363.15892644,0.31317801601211004,0.2724128301821432
1579305600,8898.03,9000.1,8798.9,8908.53,3678.00926615,0.30744786980686856,0.29806407226378767
1579392000,8901.02,9188.1,8461.38,8696.6,8785.449927,0.2888276645875091,0.304720016336442
1579478400,8698.97,8740.54,8507.93,8625.17,4420.19825219,0.2482418948449784,0.29232849660764065
1579564800,8629.66,8778.66,8480,8717.89,3394.68916005,0.19451021797752127,0.26268286777489414
1579651200,8728.47,8792.98,8567.68,8655.93,3143.81212331,0.14549177812098693,0.2199706113922492
1579737600,8661.63,8665.95,8280,8378.44,8611.0107876,0.1177991017957362,0.17434083147295518
1579824000,8382.08,8530.7,8212.9,8422.13,6430.43023326,0.09986157598161247,0.13682559229876334
1579910400,8435.83,8437.47,8252.72,8329.5,2812.78995216,0.07984991676184064,0.11011050840625415
1579996800,8320,8600,8276.22,8590.48,6340.58577579,0.06447902050758803,0.0902835179650384
1580083200,8600,9004.35,8546.55,8894.54,9619.7747426,0.07717507368583286,0.07761575403438377
1580169600,8894.57,9413.24,8876,9400,9565.55935515,0.10353151724067808,0.07778160373156008
1580256000,9386.57,9443.96,9215.5,9289.18,6481.91594603,0.11478312505791076,0.09011255456975344
1580342400,9280.83,9570,9166.07,9500,7945.15877894,0.11938703510743937,0.10553189889840832
1580428800,9510.84,9529.35,9195.93,9327.85,5009.62230695,0.11666038297518631,0.11475537009109411
1580515200,9339.26,9464.16,9280.33,9377.17,1669.00246242,0.1113037913273264,0.11636362542508143
1580601600,9379.6,9474.28,9135,9329.39,3015.79158859,0.10593407817534074,0.11354157698130092
1580688000,9309.69,9615,9211.07,9288.09,4758.13350441,0.11038671619898535,0.110253806363251
1580774400,9281,9348.6,9075,9159.37,4867.22545881,0.12063443167157172,0.11076330195792505
1580860800,9168.49,9775,9142.52,9618.42,8063.96793828,0.1322339785834031,0.11670172541664299
1580947200,9617.84,9859.57,9521,9754.63,7554.48867469,0.16626762021057465,0.13039852615325162
1581033600,9754.63,9878,9706.94,9803.42,4013.49096731,0.22054916186799306,0.15636446518792005
1581120000,9803.71,9948.97,9658.58,9902,3268.73554695,0.2733915201306456,0.19654317714519734
1581206400,9907.7,10178.54,9885.04,10173.97,4830.33787739,0.30363070426149347,0.24296328141155754
1581292800,10173.51,10199.85,9731.2,9850.01,7560.66789084,0.2963668689222298,0.27849341326241683
1581379200,9851.99,10383.9,9706.94,10268.98,8127.59636283,0.25608170555641574,0.2882447286757513
1581465600,10270.98,10495,10247.35,10348.78,6553.40942709,0.21193800695832077,0.27007764336285084
1581552000,10348.78,10500.5,10068,10228.67,9347.45128374,0.18345287024462167,0.2359765273660541
1581638400,10229.19,10398,10093.26,10364.04,6190.37749036,0.17895425284072408,0.20430295213383745
1581724800,10364.04,10408.04,9739,9899.78,5762.30634481,0.16405778500734336,0.1834683396893926
1581811200,9909.71,10051.24,9598.49,9912.89,4133.47675014,0.13814572165474567,0.16793711126591704
1581897600,9925.96,9973.45,9467.57,9697.15,5913.20492551,0.10916571944747656,0.1487544976020631
1581984000,9725.57,10288,9602.6,10185.17,6754.35394103,0.09835085453876936,0.12617192029175953
1582070400,10190.3,10300,9312,9595.72,9936.8206814,0.08752097579087814,0.10678330756968595
1582156800,9589.1,9706.27,9396.91,9612.76,6608.4910792,0.05065939270998038,0.08859479546945866
1582243200,9610.4,9773.2,9562.6,9696.13,4271.47074293,0.005416171036002289,0.06335462709608145
1582329600,9696.13,9722.39,9568.51,9668.13,2096.56353593,-0.028556478379750866,0.028519270817182103
1582416000,9664.08,10024.08,9664.08,9965.21,3329.22433648,-0.03528951234807146,-0.005151789054264705
1582502400,9969.79,10027.66,9480,9652.58,5877.00770771,-0.0389069605405829,-0.026863795160037545
1582588800,9664.87,9682.73,9234.21,9305.4,6280.00295543,-0.06016256804325864,-0.039518665366719705
1582675200,9305.4,9369.99,8627.78,8779.36,11564.19794381,-0.11384769243590825,-0.05787937699194381
1582761600,8778.37,8974.75,8520,8816.5,9273.9036636,-0.1775350899880775,-0.09407709524783237
1582848000,8816.5,8900.94,8421.49,8703.84,6546.98122765,-0.22041120764419947,-0.14388989008923825
1582934400,8710,8805.06,8525,8527.74,2338.06785643,-0.22990495659898777,-0.18994087404990834
1583020800,8525,8756.11,8410,8528.95,4156.57173933,-0.22719377998857573,-0.21756019974383792
1583107200,8516,8980.34,8486.72,8917.34,6186.86088929,-0.2080858138922029,-0.2237824157852549
1583193600,8917.34,8921.8,8660.04,8755.45,4629.97228611,-0.18990869761735682,-0.2150621403296503
1583280000,8755.45,8850,8663.76,8753.28,3353.2325223,-0.1825333741231767,-0.20095269618847864
1583366400,8757.79,9169,8757.79,9066.65,6448.68567336,-0.17020721544859513,-0.18719619547031083
1583452800,9059,9187.85,8990.01,9153.79,4136.42339429,-0.14484816219490237,-0.1733730064926338
1583539200,9154.1,9219.13,8859.49,8893.93,2805.5915714,-0.11736724619880293,-0.1550018959348291
1583625600,8901.12,8901.12,7995.48,8033.7,9068.89040196,-0.15359127749093607,-0.14137155162115697
1583712000,8035.79,8191.13,7636,7936.25,12177.39425093,-0.22086531881714838,-0.15127175473192148
1583798400,7937.2,8158.42,7733.99,7885.92,8274.9537573,-0.2635119617807398,-0.1882987334326186
1583884800,7893.63,7988.78,7591.99,7934.57,7289.61145281,-0.24990194976743382,-0.2287079647423577
1583971200,7956.29,7969.9,4776.59,4841.67,58513.38918903,-0.26773270889441797,-0.25257097513465226
1584057600,4841.67,5990.35,3850,5622.74,54419.64133553,-0.318024356017544,-0.2694676058536645
1584144000,5623.16,5663.01,5051,5169.37,15370.8681496,-0.3447155051793167,-0.29435526412844576
1584230400,5167.38,5965.77,5092.34,5343.64,16589.30386378,-0.3321496238999393,-0.32089367586467976
1584316800,5353.04,5353.04,4435.89,5033.42,34905.46359769,-0.3129869884521081,-0.330790267104694
1584403200,5051.41,5569.9,4936,5324.99,17517.84242049,-0.3147401137268042,-0.3249548072683693
1584489600,5340.95,5452.43,5006.87,5406.92,22559.23112903,-0.3087322796035008,-0.3160560179768775
1584576000,5413,6433.98,5266.38,6181.18,24783.73487365,-0.28790356953434804,-0.30797255744117774
1584662400,6192.94,7139,5670,6210.14,30098.92909893,-0.25525575999265326,-0.2938779286658592
1584748800,6207.66,6461.91,5866.44,6187.78,11797.73613319,-0.22741855873642644,-0.2704115828989883
1584835200,6199.17,6419,5705,5813.15,10813.38456907,-0.20260014726459763,-0.24264205904285086
1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,-0.1734218178719739,-0.21478583164444587
1585008000,6494.7,6893,6400.01,6768.64,19719.09402414,-0.13629568689847668,-0.18595969598467435
1585094400,6768.64,6989.04,6457.17,6692.22,16677.73390627,-0.10548134256996283,-0.15458608322924358
1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,-0.05667556047149902,-0.11894190621339197
1585267200,6765.15,6872.67,6210,6376.03,10816.28556504,0.005942540484775131,-0.07577782541610421
1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,0.06799562637472115,-0.02315862602811491
1585440000,6275.11,6278.24,5869,5870.9,9298.9390511,0.09031581093470495,0.030252764030366416
1585526400,5878.47,6630,5856,6407.77,14974.444163,0.08114397657979407,0.06728489861390356
1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,0.09447890309008676,0.08423235074896766
1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,0.11055047033294867,0.09201867343456921
1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,0.11324654876153305,0.10074154536456632
1585872000,6789.63,7047.96,6610,6742.57,10570.10640235,0.09349402857159315,0.10592782830844055
1585958400,6737.36,7014,6655.54,6879.61,6018.51563233,0.07749407976456707,0.10025428412729469
1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,0.07983621017215728,0.08917649593433513
1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,0.10156451869314259,0.08495318785636408
1586217600,7335.85,7469,7077,7202.73,11669.01426524,0.10878382298994603,0.09151322674751881
1586304000,7204.78,7428.95,7152,7367.36,8720.21050049,0.10019556824635356,0.10012141029744802
1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,0.08762339683453597,0.10119111633337963
1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,0.08270894709072618,0.09452178337374188
1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,0.0849233761534779,0.08763060537505929
1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,0.10007822830203035,0.08716104527082909
1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,0.11754357871944231,0.09504262245353083
1586822400,6864.66,6991,6766.96,6879.75,7275.68657382,0.1165259676562072,0.10611549297543839
1586908800,6868.88,6940,6598.55,6619,8109.73234254,0.08442906035486354,0.10877439690136549
1586995200,6619,7224.18,6472.67,7111.67,15726.69637377,0.05096549386017609,0.09506985476695999
1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,0.04332444733561533,0.07177325390365029
1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,0.05211878564287044,0.0541879547315528
1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,0.06718696540212105,0.05150648753654477
1587340800,7124.27,7220,6757.75,6841,11365.00931766,0.04338158097298246,0.054219588399763465
1587427200,6833,6950.98,6774.48,6854.98,5570.95619043,-0.006645296552468203,0.044435096973434875
1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,-0.05170440269130926,0.014825855258640051
1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,-0.04725408079483214,-0.02009531638490077
1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,0.010539313527154846,-0.03233715833293269
1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,0.07207032643938177,-0.008843935131213681
1587859200,7565,7718,7485,7701.73,5247.54081807,0.12028993043615324,0.039709188262399046
1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,0.15054355045032958,0.09096722962142574
1588032000,7794.22,7798.42,7650,7767.79,7248.9559695,0.16965239159997608,0.13056494663538723
1588118400,7762.07,8970,7717.14,8790.32,26396.09715679,0.22265347060591362,0.16388921419044636
1588204800,8789.79,9485.26,8407,8627.32,24057.73933525,0.27321384894971645,0.20139485396863757
1588291200,8629.72,9075,8616.17,8832.44,11379.68574201,0.2963924701602096,0.242963250145241
1588377600,8839.39,9022,8760,8983.79,5524.2754995,0.29178817450146843,0.27560904722120566
1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,0.27778887848445705,0.2878940027929216
1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,0.28534297377826223,0.28681492498505384
1588636800,8889.24,9120,8760.1,9034.85,9592.13446226,0.2977297388236773,0.2859636029750974
1588723200,9040,9417.95,8921.03,9154.32,15110.94181329,0.3083563304802862,0.29204843902810373
1588809600,9163.63,10074,9030.03,10000,25012.90031203,0.31690627469462823,0.3024035645134696
1588896000,10008.19,10048.38,9725,9801.35,19203.48379461,0.3207271473484182,0.3114970160869874
1588982400,9809.04,9914,9515.4,9546.56,11278.63371513,0.31424493493548095,0.3163113515836433
1589068800,9527.31,9565.2,8109,8731.17,31639.42874341,0.26677947137129465,0.30893831843895353
1589155200,8740.88,9182.97,8181,8571.98,34465.18657226,0.18506542656320385,0.27797356442086224
1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,0.12325539609261187,0.22353168781618163
1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,0.09126950107909544,0.16244843629367026
1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,0.08949555209925958,0.11726846216764635
1589500800,9809.91,9844.66,9112,9306.21,17324.13416312,0.08776987458831598,0.09542589617293963
1589587200,9307.43,9590,9216.08,9389.07,6170.09609719,0.07485569847451604,0.08677600882146043
1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,0.06372476846985585,0.0797452444491299
1589760000,9672.95,9966.12,9451.2,9721.91,12362.32763823,0.062235538630610016,0.07119439118461163
1589846400,9730,9903.89,9455.05,9787.65,12153.05374801,0.07534312721448988,0.06701990664832293
1589932800,9776.3,9843.87,9100,9516.51,12351.42817701,0.07417385113394245,0.06884265854899968
1590019200,9505.61,9573.29,8800,9062.47,16879.82890788,0.03516078646871924,0.06607171363269898
1590105600,9062.25,9272.97,8924.91,9171.96,7261.28419694,-0.02072279191504794,0.04554826841746088
1590192000,9171.96,9316.12,9084.83,9183.46,3477.27850858,-0.05790493330645734,0.0075241511558046216
1590278400,9183.93,9310.91,8669,8718.77,8855.47763284,-0.0550335467313075,-0.029521368450933134
1590364800,8710.12,8984.16,8630,8903.56,9021.28898364,-0.020629145602330326,-0.04453814959881799
1590451200,8903.22,9012,8690,8840.91,5923.02377238,0.006306616310208281,-0.03382061694392078
1590537600,8835.79,9230.21,8810.99,9210,6867.67101935,0.013428112336949821,-0.01170841549643363
1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889483,-0.0002702279151876273,0.0030950139627997086
1590710400,9581.49,9610,9330,9421.04,7226.77389995,-0.010317209470272497,0.003717529280576695
1590796800,9428.52,9758.27,9326.28,9705.1,6781.84196225,0.0028644135142107314,-0.0008137248199599489
1590883200,9705.1,9711.7,9373.96,9446.19,5697.99838373,0.013729556180886128,-0.00024104394107083836
1590969600,9444.61,10429.26,9416.5,10203.64,12109.14149664,0.022721968052404444,0.007598782995387611
1591056000,10203.64,10241.26,9135.68,9525.73,22725.11942099,0.01674596284419373,0.0154189041374976
1591142400,9522.52,9699.95,9380.99,9668.99,6928.76322878,0.011555026013665946,0.01737007399795807
1591228800,9668,9888,9430,9791.92,8938.7688887,0.025805636129662447,0.017521596982964373
1591315200,9791,9856.48,9592.74,9619.99,7157.37095675,0.048530203612901446,0.02333291512395866
1591401600,9616.17,9744.39,9525.76,9669.85,4047.26924742,0.07507105067606412,0.03921629269580964
1591488000,9673.08,9829.31,9356,9750.04,6762.65158822,0.09212135857859075,0.060854917214364056
1591574400,9759.04,9813.67,9645,9783,5379.07801648,0.11182090068619156,0.08245598713473379
1591660800,9786.64,9897.46,9566.81,9776.84,6922.79788471,0.13557561561288478,0.1030885308030856
1591747200,9782.3,10011.4,9578,9894.32,7107.20140335,0.13858248260547024,0.12091614563036894
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455357,0.09644734083752984,0.12609740632673858
1591920000,9265.95,9555,9230,9463.07,6934.13533535,0.040690858241477244,0.1077210201233937
1592006400,9465.92,9500,9345.71,9473.46,2938.68222067,-0.005314781736705207,0.06792401650446321
1592092800,9478.93,9479.59,9235.01,9329.99,3477.25235863,-0.02322697937466807,0.023995419078734304
1592179200,9329.99,9505.4,8900,9435.15,11765.1135339,-0.039805517956591964,-0.009366363656310212
1592265600,9435.41,9596.31,9374.9,9530.3,6864.21822439,-0.058192448014627834,-0.03159537073564219
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636044,-0.05886435570246163,-0.04634787783659488
1592438400,9459.82,9478.69,9250,9374.78,3997.01284654,-0.05531111827641453,-0.054871707277864244
1592524800,9374.83,9429.99,9225.15,9304.32,5305.9077191,-0.05703629061779128,-0.05726328109836191
1592611200,9287.6,9400,9138,9355.46,3071.79384829,-0.07220395316017168,-0.05929385444184082
1592697600,9355.93,9421.26,9271.52,9283.03,1435.21189641,-0.07813222152753575,-0.0653206378933127
1592784000,9287.89,9798.76,9267.2,9683.12,6615.64540882,-0.07184591348072362,-0.0715924255789883
1592870400,9688.26,9725.3,9571,9622.81,4866.11470545,-0.057968200871883716,-0.07168807067476236
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57541802,-0.05648292479502331,-0.06570722917129562
1593043200,9286.3,9343.49,8989,9239.48,8701.2461746,-0.05897468824167665,-0.05995380884270238
1593129600,9237.98,9289.71,9024.61,9158.26,7912.38375487,-0.0636998461531631,-0.05876387884974112
1593216000,9158.13,9189,8830.63,9009.3,4399.67602419,-0.06559506693946286,-0.06123784342069428
1593302400,9008.33,9191.72,8933.06,9118.01,3231.85728086,-0.06717116270559358,-0.06412261285542036
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533003,-0.07134515847630102,-0.06676291065326283
1593475200,9187.85,9201.95,9060,9132.96,2781.63125132,-0.06746935521271057,-0.06834951075266045
1593561600,9136.89,9300,9089.8,9233.38,4321.56559235,-0.0680831262298384,-0.06881388605224252
1593648000,9230.97,9268.54,8939,9092.92,6866.04897352,-0.07247233485080017,-0.06915374270203319
1593734400,9091.68,9127.11,9027.17,9063.08,3510.00353809,-0.06813558067073999,-0.06945264300745461
1593820800,9053.87,9196,9045.94,9138.52,2180.37237178,-0.06188573608988225,-0.0685307822271335
1593907200,9142.16,9147.37,8905,9076.82,3067.87780852,-0.059375798301149016,-0.06531512777886561
1593993600,9077.18,9376.34,9060.5,9348.22,5361.35284949,-0.06182885647440591,-0.06208125098786808
1594080000,9346.9,9385.81,9201.78,9257.16,4702.82565367,-0.07366528261269738,-0.06299338804228158
1594166400,9257.21,9479.57,9228.91,9437.16,6275.54666358,-0.06506121801369821,-0.06590421574817563
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44853951,-0.03406347928434456,-0.06222422283525694
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32678996,0.004709384080365365,-0.04453421552140293
1594425600,9291,9304.95,9180,9238.3,1453.16535935,0.032385037793922856,-0.015230728437955624
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363045,0.0464894270403737,0.014435798584100929
1594598400,9304.94,9351.17,9190.49,9233.1,3875.17319052,0.053734858572015695,0.03603219538682903
1594684800,9234.19,9282.08,9095,9251.59,4479.91060569,0.044518006994650756,0.04622526933555873
1594771200,9256.33,9276.98,9153.38,9190.07,3810.04841103,0.026002638175710486,0.044832966058236175
1594857600,9191,9217.5,9026.51,9132.87,5541.85389383,0.012621240052462126,0.03456623149420005
1594944000,9134.44,9184.28,9073.53,9156.5,3593.49150079,0.010427856601421717,0.022032270008736282
1595030400,9150.51,9214.63,9122.72,9177.43,1358.28531978,0.013097276454480552,0.014199684656326454
1595116800,9175.7,9243.36,9106.3,9211.99,1585.39916859,0.02353471382436632,0.01386770333143883
1595203200,9213.15,9224.73,9128.21,9162.43,3064.80739401,0.012818323585765273,0.016085026790813455
1595289600,9161.77,9442.89,9152.23,9391.25,5559.47430975,0.0016577526849588654,0.014576850659950435
1595376000,9395.98,9573,9280.8,9539.51,5486.69012558,0.005687942479567682,0.009695801474230381
1595462400,9537.23,9690,9453.38,9617.2,10413.94384743,0.0409140645956331,0.011403963085075243
1595548800,9614.85,9650.55,9474.35,9547.91,8012.90509154,0.08774375202220068,0.03043425314292685
1595635200,9549.34,9751.82,9532.79,9710.98,5065.44989566,0.12357880846442498,0.0644303973632767
1595721600,9712.45,10200,9657,9944.65,9090.21430682,0.16351238098245277,0.10451192775855621
1595808000,9941.25,11417.11,9933.77,11046.19,27736.83221358,0.24801878959966975,0.15165748675260432
1595894400,11049.4,11263.85,10583.48,10939.27,17062.37380128,0.33205617789824593,0.213116221254486
1595980800,10931.91,11358.47,10855.81,11111.17,12452.86303565,0.3733080359531009,0.2828283919885642
1596067200,11105.01,11189,10832,11112.12,10456.84804792,0.38270210862797027,0.3402415543217223
1596153600,11110.84,11457.95,10973.8,11356.74,10417.50746157,0.38169390293514033,0.3709617283325881
1596240000,11357.98,11883.36,11228,11817.49,11195.80752332,0.3964628737939329,0.3830938221455425
1596326400,11808.21,12100,10559.59,11071.66,12656.41102944,0.37551172465063737,0.3857545644561257
1596412800,11074.92,11480,10933.26,11236.39,6984.67078032,0.326004879352072,0.3752746631960588
1596499200,11236.39,11420,11000.79,11192.42,5522.11051757,0.27324729673380027,0.34545722975552534
1596585600,11193.48,11795.86,11094.35,11755.24,7505.17083967,0.24661580891393864,0.3034386476227201
1596672000,11759.9,11913.5,11575.57,11770.08,9855.99436305,0.24722867151168101,0.2688266270265385
1596758400,11770.26,11920,11219,11600.85,10503.36174678,0.24542868650351654,0.2510608240147593
1596844800,11601.75,11817.95,11527,11776.9,3984.89879462,0.23909814741643998,0.24517144539346228
1596931200,11767.93,11808.28,11527.92,11683.03,2649.48917649,0.22419534258880805,0.24007961365673366
1597017600,11684.6,12080,11510,11895.12,7701.72806914,0.19753336835007823,0.22825817247734845
1597104000,11896.37,11945.05,11130,11392.64,10450.85023115,0.15137115943817295,0.2056544547887309
1597190400,11386.5,11625,11150,11565.35,5668.60180464,0.09877349351914742,0.1701296486140763
1597276800,11567.74,11806.61,11270.91,11793.26,6839.55121466,0.07004735331068514,0.127978337929234
1597363200,11797.55,11862,11652.01,11779.77,5526.79649808,0.06533148538579703,0.09239072308060585
1597449600,11771.97,11986.93,11667.7,11852.2,3983.17592982,0.056435132713485346,0.07099438393759952
1597536000,11858.6,11938.55,11685.97,11914.02,2494.09926065,0.053333893036432704,0.061152413757613766
1597622400,11916.83,12473,11771.44,12298.38,9778.32856833,0.07564671909212187,0.060086042662959166
1597708800,12301.27,12408.53,11823,11958.1,8818.18784117,0.11328210427966902,0.07127974354171059
1597795200,11950,12022.18,11574.4,11757.55,9401.50118445,0.11281399658824764,0.09066758939471035
1597881600,11762.18,11894.12,11675.29,11859.37,4191.75792092,0.06777588355772418,0.0992691340642799
1597968000,11857.18,11887.67,11485.49,11531.74,6391.17972721,0.023108894945650736,0.0829284599195439
1598054400,11527.81,11694.02,11367,11667.7,3401.42192253,-0.0008604017986163741,0.048953858632730184
1598140800,11678.17,11715.09,11524.7,11644.65,1632.87091819,-0.007486974056380044,0.017464315965902144
1598227200,11653.7,11832.55,11588.61,11761.8,2887.05808264,-0.013885137915246296,-0.0012451657799313995
1598313600,11750.4,11772.22,11112.75,11328.88,7073.69374623,-0.015823318798964685,-0.00990465742347229
1598400000,11328.5,11549.8,11250.14,11469.3,4273.08016903,-0.017190545787487587,-0.014015738878714932
1598486400,11462.91,11602.92,11122.72,11330,7796.15569663,-0.02902671960510784,-0.018156597782209783
1598572800,11332.26,11555.61,11277.95,11536.58,6046.49746388,-0.04458183452544379,-0.025473280684933222
1598659200,11538.74,11592,11423.64,11471.71,2095.93600275,-0.05925078879077005,-0.037276407139893476
1598745600,11471.71,11715.69,11458.62,11708.97,2328.65701886,-0.060497381141020434,-0.04953155789642599
1598832000,11713.11,11780,11573.39,11655,4534.21810201,-0.06664989335055609,-0.05845467795659681
1598918400,11658.48,12065.82,11515,11923.96,7960.82238043,-0.0710448377414159,-0.06409836258588984
1599004800,11919.53,11956.45,11155.32,11398.44,13056.07287751,-0.06622615219977192,-0.06701883258745606
1599091200,11395.1,11477.35,9987.86,10160,18554.73121203,-0.10260084773767567,-0.07396545349510124
1599177600,10160,10646.75,9966.85,10456.32,17343.6276107,-0.15322731164121056,-0.09365435820958694
1599264000,10460.2,10567.9,9850,10167.19,12165.47308504,-0.19509089123253825,-0.1288288936983471
1599350400,10165.47,10353.39,10000,10260.17,5121.25180431,-0.20208704218345835,-0.16688738261143862
1599436800,10258.43,10415.66,9880,10377.14,8725.09203962,-0.19357565730066592,-0.19019313929564496
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87470567,-0.18770582404984146,-0.19568701904177135
1599609600,10126.01,10353.39,9981.38,10232.8,5872.2195124,-0.17444088151060466,-0.18984848106584631
1599696000,10221.76,10495.75,10220,10342.59,10223.19117775,-0.16192268856110156,-0.1799652928304433
1599782400,10341.38,10409.44,10200.5,10393.04,5245.74244486,-0.1530165566022413,-0.16890825346591587
1599868800,10400.46,10482.42,10275,10443.33,2509.23983418,-0.14819646337124986,-0.15875263920142338
1599955200,10446.4,10576.78,10214.9,10334.78,4325.10556518,-0.15286753866405334,-0.1528693778620229
1600041600,10338.82,10765.03,10250.13,10675.15,7325.23245633,-0.15638352642424808,-0.15192134784951597
1600128000,10671.4,10940.01,10611.17,10783.83,6456.66295267,-0.1530739267019439,-0.15329542004163277
1600214400,10785,11100,10662.81,10951.54,8300.23983202,-0.1350332551179446,-0.1511359500057303
1600300800,10950.15,11054,10739.23,10940.47,5525.71740992,-0.07859070986424509,-0.13519809998804502
1600387200,10947.35,11040.18,10816.54,10931.2,4398.92439287,-0.000009741141969211092,-0.09672193296804875
1600473600,10935.49,11183.01,10890.53,11077.22,2253.35153789,0.08432546266313667,-0.03465144907787275
1600560000,11070.84,11079.25,10755.9,10923.5,3250.01749577,0.1305333856824371,0.036762353143421155
1600646400,10921.53,10996.98,10286.56,10411.29,9948.02125053,0.1175335103581606,0.09120691098455651
1600732800,10418.83,10573.05,10353.39,10534.31,4800.59855196,0.0886161535281464,0.1115125680454131
1600819200,10525.72,10541.39,10138.3,10233.42,5711.36066207,0.051012188940146745,0.09897415039919966
1600905600,10236.86,10795.53,10193.2,10744.02,6703.91881646,0.041186021603198876,0.07299603614965763
1600992000,10738.46,10762.65,10553.14,10689.81,6346.72379355,0.04889066469097601,0.053650539884302274
1601078400,10694.23,10830,10655.29,10729.09,2550.31630347,0.05324719641287624,0.04740212632356213
1601164800,10731.09,10807.14,10593.58,10780.66,2286.86162473,0.06384466356453225,0.05155106789590594
1601251200,10779.99,10950,10628.52,10689.48,4988.24529269,0.057685425627888094,0.05679330171228018
1601337600,10681.41,10865,10636.66,10836.42,4029.39173043,0.04232867663583863,0.0564393419055926
1601424000,10840,10847.5,10658.56,10778.22,4304.6226949,0.014266704601883657,0.04635659544897822
1601510400,10780.83,10940.22,10437.08,10622.71,8678.34728292,-0.019683740889338257,0.0251987412023324
1601596800,10611.17,10667.53,10380,10578.54,8331.70251107,-0.046310305876486754,-0.0024692836359262193
1601683200,10571.6,10605.79,10500,10553.66,1134.79775814,-0.07229178051163264,-0.0316688615735665
1601769600,10543.17,10699.88,10524.81,10669.63,1057.77530355,-0.08114912634162441,-0.05633950666786691
1601856000,10666.16,10805.82,10620.71,10795,3618.01529204,-0.0521418821108822,-0.0675556669489805
1601942400,10797.36,10801.86,10525,10606.33,4800.69513633,-0.00019642808686766753,-0.05651170425058558
1602028800,10602.31,10682.56,10547.71,10669.14,5560.24913562,0.05541208566373675,-0.0217356101788979
1602115200,10669.1,10957,10535.06,10925.2,6969.04085121,0.08043421002275906,0.023120607177602507
1602201600,10927.02,11118.49,10826.4,11052,5355.33959365,0.08715529831067619,0.0597752435994667
1602288000,11060.46,11496.06,11059.62,11301.2,3270.37027031,0.1072847002753767,0.08297930043433065
1602374400,11300.97,11447.44,11272.11,11372.93,2177.65085818,0.12937989506851427,0.09978235037722986
1602460800,11372.48,11731.7,11175.99,11535.98,7088.24378528,0.16430853938131085,0.12079883806329482
1602547200,11531.56,11567.4,11314.53,11427.98,5097.96082433,0.18108735042358637,0.14595815326643555
1602633600,11440.28,11555.1,11287.42,11428.84,3788.25075923,0.17950722020290913,0.16661314914686964
1602720000,11430.49,11623.6,11250.01,11511.11,4864.42955616,0.1803554070878355,0.1776421812870229
1602806400,11506.53,11548.65,11200,11321.86,4309.22448566,0.18745104864676704,0.18137727560864045
1602892800,11331.88,11415.48,11264.01,11365.8,1124.42019876,0.1990297349372495,0.18569164443489394
1602979200,11363.4,11526.34,11352.79,11519.97,1047.16869132,0.20119130060764903,0.19241804581058627
1603065600,11518.58,11840,11409.94,11764.14,5459.93398846,0.20320399727621866,0.19851618616879715
1603152000,11759.2,12059.94,11680,11921.11,5859.83732437,0.22587054059337627,0.20561514521639349
1603238400,11921.33,13235,11899.1,12802.67,20093.61486293,0.2760626065272025,0.22256716381234024
1603324800,12802.63,13208.25,12686.73,12983.26,9277.56218571,0.32815712637582906,0.2558712363155342
