time,open,high,low,close,volume,_target_rvi_,_target_sig_
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,0.3230200102115951,0.45586739673518767
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,0.24987120965346374,0.39127055227234386
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,0.4836461560246808,0.34659964728524195
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,0.5464954681482913,0.3894250349526959
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,0.44315259665671985,0.4588845091093546
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,0.27844005266576866,0.45689705638341205
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,0.1058818830369129,0.34926044163836356
1613174400,47424.25,48220,46133,47228.48,4271.67215148,0.15182001773823461,0.2272694143000529
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,0.16710996870809164,0.16015897048735922
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,0.07098387076802323,0.13578762111626477
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,0.14361394222909646,0.12860360648659347
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,0.27861209660334985,0.14581961521761347
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,0.37325160085708003,0.2147812582149993
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,0.5238166826067647,0.32852633662612013
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,0.48142973419013696,0.42569639962019606
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,0.4203750418708417,0.4673532460536208
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,0.14413229100338398,0.411926420955351
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,-0.22714628840342307,0.23054968525586086
1614124800,48927.33,51459.51,47000,49754,8774.36674339,-0.31952331632177045,-0.010862711541834482
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,-0.3443751653006447,-0.21559701395794129
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,-0.2894545716571813,-0.3073996372175724
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,-0.22668043413211114,-0.30231053739492225
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,-0.2252003710819704,-0.2669742579935333
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,0.059962767365466116,-0.1888755691199797
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,0.2390805472196428,-0.05301251572424615
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,0.31215323508975734,0.11417324886300079
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,0.16290853367600883,0.2208898109433792
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,-0.037024331491214806,0.19202995887666008
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,-0.05498517018623881,0.0848227448788511
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,0.0602108085962234,0.006516723152887501
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,0.3964598425600332,0.0616477979814646
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,0.5844814459708195,0.24047292968284903
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,0.564708390733336,0.43113362939854416
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,0.46389825820993186,0.5264562956963794
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,0.3291904096522935,0.4951475255849414
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,0.30557082928152157,0.40940942595655133
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,0.2592380813876628,0.3321098029108708
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,-0.01828703552409905,0.24008686591109388
1615852800,55616.42,56950,53221,56908.34,7733.22669474,-0.21440117609617115,0.09551195748541298
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,-0.1558958673828477,-0.06033903487262088
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,0.07333072462466221,-0.11425839964291241
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,0.13531789085504917,-0.040702261792915494
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,0.01777244560525761,0.04652896819697211
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,-0.05450020989480393,0.05416853127507864
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,-0.22099228807643884,-0.026521654300080386
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,-0.3700351358875658,-0.15054128103746564
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,-0.3721780090742589,-0.2681221778161787
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,-0.3224618274104678,-0.3379800675684261
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,-0.08523150563840019,-0.30742438574923653
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,0.1993233943325803,-0.16470688013990245
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,0.4509793346706933,0.05945021410809762
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,0.4246349618724585,0.27333481904010093
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,0.3428678524069749,0.38223663997097646
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,0.3506240875063853,0.38943484178932425
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,0.2528398312699671,0.3440764454948577
1617321600,58744,60103.04,58450,59003.6,2564.6000207,0.09766209826680505,0.27457629803774747
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,-0.12034991348957667,0.15521300551505882
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,-0.1738997122692171,0.005594081425867796
1617580800,58213.69,59280,56800,59125,2402.43713513,-0.024307873467551963,-0.08585750445305575
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,0.07753838378348243,-0.07320445019660539
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,-0.09198310060244456,-0.026570298706633456
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,-0.20880561401568373,-0.043667153520193326
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,-0.05979813138403432,-0.09730619613946807
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,0.2863180553180133,-0.05714542268064457
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,0.43751321391252,0.11362457462746571
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,0.2796872821478677,0.27792528153748336
1618272000,59814.87,63769,59780,63564.48,5709.6716825,0.39094151101388436,0.35194342640877885
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,0.4048611974674793,0.36393866628391724
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,0.33985818568526577,0.3685251474659768
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,0.06907590791402606,0.32490936420556676
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,-0.2937638075460316,0.15482759618667188
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,-0.41888516006027343,-0.08806712893983644
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,-0.4165089675674616,-0.2954551658110076
1618876800,55694.55,57119,53400,56503.19,5863.88283884,-0.2970817092548026,-0.376938962009384
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,-0.22690245172373166,-0.34549482757142225
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,-0.2897495463478481,-0.29237113931206304
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,-0.37714764795131983,-0.2845888922248803
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,-0.36278663164542363,-0.3205805786612485
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,-0.2755368683711467,-0.3408591623187469
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,0.014281778575948846,-0.27325214490141864
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,0.34326285014133107,-0.09033899351574805
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,0.49728873289406783,0.15614018699291346
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,0.2973173981871373,0.33211705713898065
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,0.12470545596322968,0.34286342804449516
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,0.28550153834935815,0.2711393299240267
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,0.336679094917332,0.24240174695494085
1620000000,56599.91,59000,56500,57222.37,3636.51735676,0.1682719853436899,0.2562231179733833
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,-0.36100170437313006,0.155733665749712
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,-0.183240255945571,-0.03867009984785322
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,0.006126053103532978,-0.15234764703169654
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,0.14171950112056236,-0.09558510148944062
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,0.2724647075770674,0.06415259334661451
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,0.18666795128592453,0.17019373696411952
1620604800,58336.16,59603,53500,55880.72,6589.4271403,0.019625424922171866,0.17993504062811969
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,-0.15873643879866314,0.08771917019909951
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,-0.3748880805914064,-0.07774035950974408
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,-0.4228050202931956,-0.2450714390251938
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,-0.3687614841287235,-0.3538140207827651
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,-0.3159280914040014,-0.3789915301398743
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,-0.23552188381665806,-0.3379510091958839
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,-0.3467933559964658,-0.3030757984277514
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,-0.34855628625000673,-0.304852476213376
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,-0.37244743185840445,-0.3331114333613346
1621468800,36793.39,43000,35000,40640.9,14703.03041947,-0.2674205689011522,-0.34270356018574005
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,-0.15225653714142667,-0.2967581374850911
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,-0.09276982771878181,-0.21742857861039067
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,-0.12539371711943462,-0.14714450262350062
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,-0.11944945855901432,-0.11800551422947896
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,0.0737458794847398,-0.0847850499318233
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,0.19278099752949832,-0.004003312956414221
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,0.1945842659424708,0.10136476023532211
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,-0.15231466606029775,0.11602695672806339
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,-0.3477664699453147,-0.011741045441911712
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,-0.34637798967700323,-0.1919926659576262
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,-0.06018896198743829,-0.2667987578820619
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,0.19964980530259954,-0.16020842799526636
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,0.2468810267644199,0.029904120619623192
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,0.2655546703304146,0.1830712287461692
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,0.1394155470407331,0.22732279108883358
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,-0.10700117322073584,0.15830338138099656
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,-0.3174733809388734,0.002151672838589284
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,-0.4204090353859476,-0.18832376611073887
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,-0.3440398043553758,-0.32113430170429225
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,-0.025897504970816432,-0.31204476089872274
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,0.21012676572257694,-0.1583594813859592
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,0.34595457182100575,0.061728881494858494
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,0.12075020287938433,0.20116922883262223
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,0.023496426270744244,0.19450545689901688
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,0.2876038731198857,0.15367528387352478
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,0.4194531598232471,0.19373399358064855
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,0.25521980205042233,0.28213838236790534
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,-0.24234951004888344,0.2324333811363902
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,-0.48171110304666137,-0.00608622653672274
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,-0.49239386000612173,-0.2808825473577982
1624147200,35494.7,36125,33337,35589.77,3958.11811992,-0.3703060084602219,-0.4268109074357786
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,-0.4051159293159599,-0.43537112821588475
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,-0.3401347141502085,-0.39722874161811567
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,-0.19904687298645574,-0.34330902806316904
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,0.04379503562153882,-0.2399473446612916
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,0.09186941022822463,-0.0931281631086363
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,-0.11866521847386867,-0.007730533293466249
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,-0.07195128772355996,-0.013624644765551539
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,0.17415716719950974,-0.019201072494520483
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,0.47749101019462564,0.09387292511210941
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,0.31212897830999337,0.25724567422911737
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,-0.04898858770264747,0.2840680927510167
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,-0.24215704852207842,0.1269357904812065
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,-0.22102701777264583,-0.08186488531868405
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,0.14639311129883698,-0.13816060149887652
1625443200,35255,35258.7,33143,33704.21,2254.35340918,0.17554103640509638,-0.035980637510766626
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,-0.04509273771586405,0.06295808998655947
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,-0.1767337020032383,0.03842600111234389
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,-0.22604856466416406,-0.08236006794954538
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,-0.12172692975253883,-0.16206403346720127
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,-0.07256447405960484,-0.15747486081604148
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,0.10954092494913957,-0.08418174122321864
1626048000,34266.84,34677,32660,33105,1879.53733471,0.06928620080684024,0.003585362138895147
1626134400,33091.53,33340,32190,32728,1870.57403303,-0.1689909416940067,0.019349805959724683
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,-0.2432863367807171,-0.05552581560098507
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,-0.2852639882282609,-0.1734220573951447
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,-0.2749801280174031,-0.2501786199548943
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,-0.30242534864597137,-0.2776999863196694
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,-0.18675561773239263,-0.2711384265479004
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,-0.08924654730355748,-0.2237647680129481
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,-0.2780971682161412,-0.18875447448900215
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,-0.12371573054129113,-0.17419312988551353
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,0.1450508487671963,-0.12463691600853766
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,0.44945593398000117,0.03567150036927836
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,0.6293070916127057,0.2824341544276349
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,0.6558704353228588,0.49307455587924487
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,0.543240254734615,0.5938418737642909
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,0.4872614540892783,0.5857983209694887
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,0.47665388426192845,0.5322546228720957
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,0.43049811288925777,0.48359484072104775
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,0.39187866653598946,0.44890735248794006
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,0.29500086814598686,0.4027347185430683
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,0.0809323294431176,0.314198251949388
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,-0.2214205525039099,0.15372075153504808
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,-0.4781615436079328,-0.07735618693058842
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,-0.255862769088909,-0.26234910531157946
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,0.106551707996011,-0.2638195783169304
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,0.3407193146675332,-0.07267739185436592
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,0.47262179114845354,0.1852168445644388
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,0.4301931323155977,0.3605711753239304
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,0.39125966242130517,0.4229348040028235
1628553600,46282.3,46759,44643,45609.7,2390.08850832,0.2760246983490328,0.39859201316188203
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,0.18116459276988114,0.3243210744376925
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,-0.007048341832887393,0.21643165047104096
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,0.03526078915420837,0.10991966489620479
1628899200,47855,48190,46000,47119.73,1908.95141153,0.24722621141872073,0.08080261647187398
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,0.2628142861493166,0.13678999091038124
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,0.047257177764203906,0.18376649367574782
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,-0.3199330474266929,0.0912393486365115
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,-0.33102014801175617,-0.10225960019790292
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,-0.09184241742641033,-0.2244152717565174
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,0.35988861805284583,-0.13429492670836332
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,0.581570229617004,0.13110708047635317
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,0.5077258074106634,0.3831335142206587
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,0.2712457978962378,0.4682877483340698
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,-0.08799646131182923,0.3419194964864962
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,-0.11300470026028205,0.12686996338653309
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,-0.20540995969927667,-0.05602774749121022
1630022400,46857.86,49187,46363,49100.49,1943.55725598,-0.07629905862720346,-0.13352080664302501
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,0.08824730602267528,-0.09802923848176116
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,0.14509080131909313,-0.006070443931539983
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,-0.013313184050524184,0.06284399533430153
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,-0.36292226908152186,-0.0018532880869514452
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,-0.1352803640730976,-0.12377674483634943
1630540800,48830.93,50390,48625,49274.79,2267.93197524,0.2062132827199745,-0.13391752793996478
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,0.40651039884210316,0.03090899450905583
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,0.3157148184337109,0.23431363624746146
1630800000,49965.32,51900,49500,51809.28,986.487083,0.30077235486067155,0.325239345355379
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,0.44176114903377356,0.346874315744107
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,-0.023313531016547377,0.2962447158676756
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,-0.3053578089465241,0.13871829699143332
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,-0.4074621487771561,-0.10384061327825427
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,-0.36828728470151845,-0.3028734551942377
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,-0.2084465825574096,-0.34421720974354714
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,-0.10028041982082753,-0.27686838385263995
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,-0.01580175173055912,-0.16692384019809195
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,0.14384646393830577,-0.04946074362031285
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,0.2563826507047632,0.06869860921657148
1631750400,48188.12,48505,47035,47760.64,1886.04173385,0.35217045551248577,0.1894711555113441
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,0.2713918203041401,0.2720574161128239
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,0.02613839183804275,0.2549409323626763
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,-0.04262467036809381,0.1507677015714596
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,-0.3695575567887853,-0.021856382257457885
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,-0.6407304001144005,-0.23982607709835269
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,-0.4995562128238112,-0.4271261328330462
1632355200,43586,45013.17,43105,44903.5,2317.75578384,-0.0889739716402366,-0.4565174590509075
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,0.2055514934224604,-0.2687065459366726
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,0.0752392942503184,-0.03186031250150753
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,-0.14999107142320178,0.05376942204701988
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,-0.14273886542556152,-0.01444848772481131
1632787200,42154.87,42778.93,40888,41049,2246.85357977,-0.15383406954209342,-0.11067577483155028
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,-0.23610168201652135,-0.16320643722917216
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,0.012045484393644825,-0.15176081402485772
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,0.5479802071056052,-0.008994376280373534
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,0.7166882179141314,0.26677298648268505
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,0.6212265679730984,0.5271014837343694
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,0.3996529890491386,0.6039104613215339
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,0.37273754371192075,0.5218641459450878
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,0.590309412915788,0.4593861744018342
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,0.5454151233515884,0.47852700427602407
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,0.33850661704050744,0.4971155388811968
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,0.1207468531366439,0.413149957806104
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,0.03680259289967492,0.25012077610092764
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,0.30936130940620976,0.16049446975322582
1633996800,57490,57701,53909,55995.49,3224.83970306,0.26893116455757665,0.180334303717665
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,0.18519312228866402,0.229763443852652
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,0.12914405415679275,0.22445898954258062
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,0.26901288227387377,0.19443639995372733
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,0.424063309277106,0.23426171740451718
1634428800,60885.27,61712,58933,61538.97,1261.12996084,0.3565558918675474,0.3119753881877166
1634515200,61519.52,62679,59013,62034.65,5754.5518416,0.22444709376926034,0.3424497297220735
1634601600,62014.99,64499,61350,64241.61,3253.73979225,0.20398803109553446,0.29834288527437597
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,0.3943060337245254,0.26795536255361035
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,0.2103709356367605,0.2719010265076901
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,-0.14768077759391074,0.2109435320373659
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,-0.3626509481283851,0.026172566946973303
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,-0.3187609616433127,-0.18817557957519063
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,0.07974394122927679,-0.2384601093180049
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,0.09626368130322445,-0.12407021794220541
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,-0.18291494015544246,-0.02494344278895878
1635379200,58471.06,62524,56425,60592.76,3769.75506439,-0.21583722728327628,-0.051565967293072584
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,-0.02249083515389899,-0.12062191478801866
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,0.23614626126603386,-0.07057080062729319
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,0.24245092297581317,0.07565409131946778
1635724800,61356.57,62500,59500,60922.85,2507.39797107,-0.0371875466737819,0.1495859977760022
1635811200,60949.78,64300,60669.91,63260,3336.52681752,0.0003155801034147306,0.10783143232891852
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,0.14953412809165553,0.053040186321122396
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,0.10319077366650684,0.06095044056381091
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,-0.09873067034681247,0.06783911887882116
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,-0.2610370624028647,-0.01709712127863673
1636243200,61542.43,63300,61396.57,63300,1115.66885061,0.048763494531076354,-0.09459686621696184
1636329600,63300,67803.55,63300,67559,2715.42386367,0.6394009513180199,0.019353857537938467
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,0.7196088513617132,0.30581678010950686
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,0.3258388515778995,0.5154369919114069
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,-0.04612089308721448,0.44736257735167184
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,-0.26167450077137605,0.1695617112619512
1636761600,64140.23,64980,63400,64417.52,830.13101807,-0.18566804389589125,-0.07923666333919545
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,0.024198356643653534,-0.15276793762968258
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,0.018062799522275533,-0.09442517929226264
