time,open,high,low,close,volume,_target_rvi_,_target_sig_
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,-0.35696140860138154,-0.011638190227489686
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,-0.3905234832302276,-0.22295887419353286
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,-0.3078976000070484,-0.33242037993026136
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,-0.15828479477823373,-0.31868139497569453
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,-0.05723726354855848,-0.23002092272489172
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,0.06983193899849385,-0.11151829627702316
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,0.20269019536746996,0.011599125248184494
1631750400,48188.12,48505,47035,47760.64,1886.04173385,0.30100165872388396,0.13146811065120886
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,0.3170161827637996,0.2323719716575002
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,0.15544231055934296,0.26569469815036334
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,-0.008383310149167489,0.20625588920350027
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,-0.23136505296671128,0.06329485510290654
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,-0.5295817836111677,-0.14227269988059707
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,-0.5629898445396359,-0.3488778046407602
1632355200,43586,45013.17,43105,44903.5,2317.75578384,-0.2990869045305453,-0.4525992022998106
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,0.049056701123761794,-0.3674464301046281
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,0.14346743232514414,-0.15326380317134314
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,-0.03444012256125411,0.00858687330100207
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,-0.14647489287680993,0.02010607129578865
1632787200,42154.87,42778.93,40888,41049,2246.85357977,-0.14797799541093293,-0.06105676566031948
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,-0.19386304684564118,-0.1362014909970635
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,-0.11618410099186788,-0.15772351306363766
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,0.31526497625316013,-0.07546788580546515
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,0.6380837986589525,0.14039708372264934
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,0.6710209753058567,0.41025573735636905
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,0.5218011637880025,0.5758792813284636
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,0.3865099637774948,0.5683730067706944
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,0.49945198531206847,0.49784920262482
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,0.5663261409348621,0.47667520048366524
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,0.44409652630541396,0.49369379042946165
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,0.24098274376952156,0.4602133439270237
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,0.0832579867897249,0.33662377797907633
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,0.17902165505179912,0.21193327374595103
1633996800,57490,57701,53909,55995.49,3224.83970306,0.28736188158471426,0.1754839848395473
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,0.2236502878988903,0.206612557993607
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,0.15756148495926733,0.2264345798297126
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,0.20012667064338152,0.2083186829907352
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,0.34836655092520546,0.21456552500489892
1634428800,60885.27,61712,58933,61538.97,1261.12996084,0.39049350744674566,0.27417357259053116
1634515200,61519.52,62679,59013,62034.65,5754.5518416,0.2926677086901145,0.3284190826795664
1634601600,62014.99,64499,61350,64241.61,3253.73979225,0.21462170086590682,0.3215517806774721
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,0.3031484608860094,0.2847034645741329
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,0.29823887864469356,0.27107448513977345
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,0.02422242546929089,0.24026980089943395
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,-0.25347605734861245,0.11576583529422764
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,-0.34293553010670136,-0.08386731920344183
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,-0.14061633020175957,-0.21820284660718273
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,0.08817207730707638,-0.18873461677640968
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,-0.054647100667469715,-0.08374518942725624
1635379200,58471.06,62524,56425,60592.76,3769.75506439,-0.20114349906551607,-0.04578497933134371
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,-0.11437918814834473,-0.08963138505120664
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,0.10058983891982548,-0.09751710602922764
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,0.23888393652178136,0.001693623166537798
1635724800,61356.57,62500,59500,60922.85,2507.39797107,0.117953042659442,0.11375356756571849
1635811200,60949.78,64300,60669.91,63260,3336.52681752,-0.01714056023774772,0.1328538728407541
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,0.08128469122152329,0.08696559876444887
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,0.1260526105356399,0.06204898586043885
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,0.008525963725157815,0.06767666783362274
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,-0.1700201123178777,0.03007028790420684
1636243200,61542.43,63300,61396.57,63300,1115.66885061,-0.12212678414953809,-0.05317707846655632
1636329600,63300,67803.55,63300,67559,2715.42386367,0.3695601303993626,-0.03436794980171853
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,0.6841034104700909,0.16815833177531037
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,0.4967469813161223,0.4136578798175819
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,0.1347628534691396,0.47767062790682147
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,-0.148642411488196,0.2997467780920698
1636761600,64140.23,64980,63400,64417.52,830.13101807,-0.22735880192532568,0.04027151055878064
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,-0.09516579032798787,-0.11873422728098193
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,0.021099604380031646,-0.1287653319357986
1637020800,63621.61,63628,58563,60142.31,4633.15266471,-0.15304873134629168,-0.0880899841945883
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,-0.3820764326170855,-0.12352341281293223
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,-0.4906813355753518,-0.2566386765203458
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,-0.46197383174028744,-0.39342301657857565
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,-0.27440009801462045,-0.42696447754383077
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,-0.041388343995541046,-0.3341362565134514
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,0.03243387470403202,-0.17685280684276306
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,-0.13471943331129468,-0.07117141165148887
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,-0.23511540178652865,-0.08017914383276582
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,-0.0760298046005833,-0.130544266682033
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,0.004778830271071876,-0.12537183596907445
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,-0.19834257213152964,-0.09599332042951353
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,-0.24987867890869564,-0.11883932787169908
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,-0.04050843066265676,-0.1553620170786726
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,0.23257308543473407,-0.09109061763991673
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,0.23572420620428827,0.06166247280662455
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,0.019072458629582775,0.15252643520749512
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,-0.18014940314829786,0.09366950199236306
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,-0.33023922265734895,-0.06944481758174847
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,-0.3763471890925878,-0.22967533034571644
1638748800,49484,50986,47111,50555,4652.11767659,-0.32538500517347047,-0.3197845386369403
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,-0.18943780733442372,-0.32052356975398155
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,0.01537586091964926,-0.23176949219812115
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,0.0161075437001452,-0.10956689238381236
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,-0.2462848069602524,-0.0621259675091812
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,-0.3047717845759904,-0.12495840836275925
1639267200,49420.51,50800,48675,50124.38,1233.78838616,-0.08980534681482717,-0.1959684976978613
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,0.09639025846708886,-0.15650813521246645
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,0.015888305677494538,-0.04595227593232876
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,-0.10039585957019835,0.0057259869840235456
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,-0.07131986529358739,-0.02399078576865103
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,-0.0484986847670392,-0.06267363813618602
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,-0.18674185851428696,-0.08779580303428974
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,-0.25960593931177534,-0.13356781519466918
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,-0.11347689083748064,-0.17577852854277407
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,0.1203874864853132,-0.1354200053879143
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,0.28456549332837955,0.006463457552044897
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,0.3933928583421462,0.18163698785534185
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,0.4520636560116732,0.32139464097300635
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,0.3889414477791044,0.3940699949691872
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,0.2538379763888635,0.38820684038542747
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,0.0795936309674885,0.30286935588584957
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,-0.17208611855977057,0.14728642398867298
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,-0.41860692314203307,-0.058292320322955615
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,-0.5419236432477912,-0.27395268261398503
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,-0.4479947095021283,-0.4235236601402579
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,-0.176035203764791,-0.4290798054011105
1641081600,47745.25,47989,46660,47350.22,702.0947554,0.059863313119967454,-0.28835335944361035
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,0.09035183170112417,-0.09833110984844189
1641254400,46464.01,47526,45539.05,45820,1832.82437411,-0.04856605215127607,0.012638172287686022
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,-0.31040323328360386,-0.02782806017732337
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,-0.4391287750283104,-0.17778591903282434
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,-0.46094254397669604,-0.33476210212530005
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,-0.45248220419852014,-0.42717134591535616
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,-0.3528892492110818,-0.43647792009830405
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,-0.16951233276982397,-0.37353296392762064
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,0.015098307517796838,-0.24703117677375577
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,0.18027349941253576,-0.0802406333837667
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,0.23735219376365435,0.07643057914241592
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,0.16037011586257502,0.16845330162212535
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,0.025052201345633917,0.16679505333510472
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,-0.03694164364914249,0.09520919742182161
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,-0.02929815881952691,0.017882178739338492
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,-0.10890063087890342,-0.03605467241176805
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,-0.2184361870047327,-0.08862923500845599
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,-0.2682753634692241,-0.15870785967600387
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,-0.3947026141231788,-0.2461710576583326
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,-0.5270696100836676,-0.3452436253788677
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,-0.5325074661559528,-0.4407212130064783
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,-0.35017530387068185,-0.4773386784121835
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,-0.04476114354406564,-0.38953271561350045
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,0.12642972682151718,-0.19932510569398842
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,0.1010419080515059,-0.01429937154404548
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,0.07900725976778145,0.08153156432829366
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,0.14507334118547774,0.10526690060759493
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,0.21701155786630671,0.1277024446373885
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,0.2144673324447219,0.16960739838601202
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,0.17144171737782243,0.19657880653089288
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,0.05206117066696043,0.17348180469639263
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,-0.12967538687143323,0.08863295361047574
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,-0.02675575267564024,-0.0017570779511272376
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,0.3205245824809617,0.00995391234229587
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,0.5787068660691578,0.1727615231347279
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,0.6297703194071621,0.4002462439719601
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,0.48397160719730453,0.5369084267718177
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,0.3503422602061298,0.5260888299140368
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,0.21307169190526618,0.4185782910198828
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,-0.018693908705880342,0.2653509337857027
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,-0.23341185105761778,0.08428099592454728
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,-0.3368774382220146,-0.10466954430729077
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,-0.276453120997954,-0.2392876013771832
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,0.07619968842578453,-0.23064554684529506
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,0.3786608617877036,-0.059787240263108325
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,0.17627716190687656,0.13492419022264981
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,-0.2503347771534624,0.15595682644358042
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,-0.5310194916296384,-0.05007897672251772
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,-0.5804178180397054,-0.3278081989498384
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,-0.5143816285633268,-0.4979318375092461
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,-0.4278380476886582,-0.5247427387540602
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,-0.28603274180574,-0.45848165205823593
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,-0.08424377431476174,-0.3377278303111475
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,0.0739610461924396,-0.18240500562287032
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,0.14114688506981687,-0.02757521883009457
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,0.12421778612299401,0.07836497905545754
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,0.13746335494713563,0.12369229058753284
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,0.30472034015867344,0.16153825122812493
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,0.44924074743359077,0.24297098729470049
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,0.4214680471588723,0.3444755962150894
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,-0.018246253474168257,0.33798194597823855
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,-0.5249156563090548,0.12179477974899068
1646524800,39390.31,39701,38100,38438.89,1194.37373381,-0.6246683069156326,-0.21492067988720107
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,-0.536054970146569,-0.4755781916783521
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,-0.30725064672779956,-0.5256021428602096
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,0.05432399645997445,-0.37615925736739925
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,0.26581096709511604,-0.12934955059785053
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,0.18343427374926757,0.08607559235527483
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,-0.04992407826613883,0.15048173331376713
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,-0.2964231237123896,0.03940137239149732
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,-0.2659128383305041,-0.12919549475638223
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,0.04293768924556785,-0.18860971885105973
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,0.22874968683164837,-0.08560395584176896
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,0.33575313085757447,0.10220250744691713
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,0.3447332196697395,0.25277942404895887
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,0.33222211643501454,0.3203240840535485
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,0.2612377485063555,0.325150258595573
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,0.05320256031179021,0.26414258497737825
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,-0.0732287114083528,0.14797900377715886
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,0.06240204392125313,0.04726458170574724
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,0.32820121285270293,0.05995840636504896
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,0.4897021509233409,0.19961332551048339
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,0.47636392966788194,0.3624287835235371
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,0.4739537709921118,0.45571452417121
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,0.5541390518572495,0.49074610068342966
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,0.5804637620240063,0.5188355562317685
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,0.46197631868063016,0.5341892862392089
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,0.09504160842762784,0.45567680361569174
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,-0.22013305320322665,0.24572776050621595
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,-0.2267270450941525,-0.002488935994119997
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,-0.11378295681312647,-0.15207692416337618
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,0.03262656499057655,-0.144754415337868
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,0.054283068142487984,-0.055792793432794065
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,-0.15057634856795357,-0.015090006519158497
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,-0.41428423438005846,-0.09570737170673553
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,-0.5536941941241909,-0.2715220486462878
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,-0.49022255171513274,-0.4294592928819308
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,-0.3120540688238618,-0.46902863248042787
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,-0.33276434175940717,-0.41516862949359784
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,-0.4521859751326507,-0.3720075580023869
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,-0.3793539997087318,-0.37688478371945155
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,-0.1779743791952098,-0.362303111772897
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,0.010001442299023399,-0.2594735484402518
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,0.027793490052721637,-0.11458439724139717
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,-0.09061305272880343,-0.032166261203420525
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,-0.07592284691154305,-0.031926754994113876
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,0.09037693490771785,-0.03581689572004224
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,0.23015106540867006,0.028074364778702704
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,0.21014843635031924,0.12921359834525867
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,-0.029686442011395905,0.15688158273571676
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,-0.2482520695258591,0.05713716409344294
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,-0.32919156944475086,-0.11248669269482363
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,-0.20400615199771782,-0.2314299786583889
1650931200,40452.52,40800,37701,38137.67,2911.25635873,-0.04934517110770657,-0.22733211391975053
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,-0.08647404772819142,-0.15372804389729852
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,-0.08741334557222268,-0.09384298920695607
1651190400,39753.28,39923.61,38174.27,38593.42,1600.89916681,-0.0420906094120615,-0.07320176118676605
1651276800,38599.3,38786.95,37597.36,37639.8,728.27961992,-0.06393493998712145,-0.06823614961398021
1651363200,37638.78,38672.2,37400,38488.34,1248.04269032,-0.22366629023559395,-0.08718845576769708
1651449600,38484.46,39153.13,38045.79,38521.01,1434.10079893,-0.2575032487917423,-0.1457993864415391
1651536000,38506.38,38641.57,37515.83,37729.95,1157.92845652,-0.08797906651578281,-0.18570884742626279
1651622400,37735.35,40050.19,37665.46,39685.23,2297.27213438,0.08922322750452448,-0.13756794889101995
1651708800,39685.23,39840.37,35579.4,36533.93,3736.73012912,0.02690234268737826,-0.03801876402114678
1651795200,36542.41,36648.2,35268.69,36019.22,2594.53333069,-0.15860093167150913,-0.002388142967247743
1651881600,36019.15,36123.99,34777.85,35463.46,1224.39699253,-0.3134607744361295,-0.0812724541499778
1651968000,35465.46,35496.55,33710.16,34025.5,2670.39981616,-0.4791993659868235,-0.23273673925245375
1652054400,34051.2,34224.35,30015,30082,7631.12166167,-0.6522923805421081,-0.3993689321765872
1652140800,30066.48,32650,29731.03,30999.97,7402.77615413,-0.6732076365743631,-0.5416086506780593
1652227200,31002.27,32148.15,27757.77,29000,11181.89852158,-0.5438585445625507,-0.6123429907970528
1652313600,28999.99,30090.7,25401.05,28896.19,16579.81572219,-0.357765935831882,-0.5740317797746363
1652400000,28932.69,30974.6,28686.37,29238.81,6010.28449922,-0.19586430275295102,-0.4453868166860299
1652486400,29239.41,30281.49,28561.23,30033.96,2910.99216303,-0.08692820268888239,-0.2896745374035165
1652572800,30041.16,31411.48,29440.71,31295.03,2085.06630084,0.07334632366062425,-0.14166743717582075
1652659200,31275.27,31275.27,29060,29832.45,3112.79429009,0.23760717932037675,0.002429853085151576
1652745600,29847.53,30753.96,29400,30425.36,2144.12908929,0.16949441664745102,0.11741220332009512
1652832000,30423.9,30670,28615.23,28681.26,2318.15544994,-0.0541465615228458,0.13890049234557234
1652918400,28681.15,30505.14,28656.46,30290.33,2516.77484526,-0.19877198927123613,0.04492181671639184
1653004800,30271.22,30725.56,28690.13,29176.7,2337.17319044,-0.13347721909438057,-0.07830331733918224
1653091200,29176.7,29621.01,28914.7,29421.05,490.42738451,-0.05765459073838774,-0.1293832614987445
1653177600,29400.34,30457.58,29209.03,30264.66,1318.89417974,0.015917835731116357,-0.09418629553427606
1653264000,30264.66,30628,28839.29,29081.76,2158.65047198,0.043708170059032526,-0.02887375984164847
1653350400,29081.76,29810.38,28632.4,29632.15,1490.49316072,0.006213091844790739,0.011301752114450128
1653436800,29626.53,30189.7,29313.78,29510.15,1563.3088557,-0.022445378749377007,0.01555249679823098
1653523200,29511.95,29853.34,28003,29183.06,2835.00522362,-0.07344967003486202,-0.010367678964167005
1653609600,29183.39,29360.34,28253.57,28589.48,2109.94198208,-0.10189988194356407,-0.04791281461120856
1653696000,28606.08,29231.9,28498.73,29010.82,721.5469467,-0.1632506759245053,-0.08939919310512241
1653782400,29010.82,29561.04,28814.46,29448.94,909.19180016,-0.1323431479894001,-0.12268232229340015
1653868800,29454.69,32195.68,29276.15,31731.22,3257.5487365,0.23368193265272183,-0.07656759951977551
1653955200,31677.13,32375.81,31181.26,31762.76,1621.75090195,0.5717197246785917,0.10185776968012165
1654041600,31777.06,31962.79,29309.84,29787.4,2630.79633778,0.4353030956599667,0.3189605437221989
1654128000,29791.96,30688.82,29568.13,30437.18,1226.29074296,0.09786751735978078,0.3909325151149366
1654214400,30437.77,30670.07,29232.99,29669.39,1151.14514737,-0.1943011198710604,0.24062663847450438
1654300800,29688.17,29948.84,29444.21,29853.51,472.40386055,-0.2949415321783024,-0.008750940256815812
1654387200,29834.06,30153.18,29514.96,29888.98,563.06294053,-0.18515966066494452,-0.17762957456731487
1654473600,29905.46,31737.31,29868.16,31351.21,2494.10424691,0.05447176761086115,-0.1833386229911155
1654560000,31351.1,31536.11,29184.25,31115.82,3673.2627699,0.3007681703255395,-0.04259152466015494
1654646400,31108.3,31310.53,29831.85,30185.58,1909.67240307,0.24332628871712916,0.12810775065416433
1654732800,30190.31,30672.56,29920.56,30089.03,953.92926451,0.02790680936512658,0.19509458251022085
1654819200,30068.53,30333.81,28832.83,29065.66,2545.34126907,-0.22895147079304964,0.10238048261616689
1654905600,29065.66,29403.62,28085.75,28390.94,1589.19120186,-0.4541218989146882,-0.1021474888422342
1654992000,28397.38,28523.06,26500,26585.1,2588.83347441,-0.5774307409290461,-0.3192784451632325
1655078400,26538.63,26845.63,21910.26,22450.43,12621.88318574,-0.712174602444758,-0.500705225487546
1655164800,22407.53,23288.88,20816.35,22097.3,8577.87231432,-0.7413019168888587,-0.6291057504251926
1655251200,22077.83,22756,20079.72,22555.27,13481.56976707,-0.615694044446355,-0.6833463040071058
