time,open,high,low,close,volume,_target_rvi_,_target_sig_
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,0.38330848784345156,0.13232940955259645
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,0.3183414166602587,0.28019075708600655
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,0.23719608113702223,0.320715625572727
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,0.2490136994979946,0.29056619715600135
1620000000,56599.91,59000,56500,57222.37,3636.51735676,0.2706360008841424,0.2602328298024058
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,0.06683629403718964,0.22388862932308096
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,-0.13370151402027128,0.1317094625533979
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,-0.14947106174724162,-0.0020942501382104073
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,-0.0024747331688388355,-0.08366393177777916
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,0.1338471800945494,-0.0506243206263138
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,0.19788488635594667,0.05185978641002103
1620604800,58336.16,59603,53500,55880.72,6589.4271403,0.15844013347604732,0.13657158886803344
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,0.001783861744389174,0.14138018025048776
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,-0.1953320983326952,0.05383346307735407
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,-0.3373282990818407,-0.09433077313040089
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,-0.3896857805856558,-0.24220378561172304
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,-0.3718621242834141,-0.33687039699185034
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,-0.31393081213895946,-0.3623924868264899
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,-0.30159868431927944,-0.3438117229582804
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,-0.31290849623848505,-0.31930493557306283
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,-0.35732602237627065,-0.31671186593845985
1621468800,36793.39,43000,35000,40640.9,14703.03041947,-0.32225706600331344,-0.3273874645920174
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,-0.24879744376889945,-0.3201453527944254
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,-0.1680763040481964,-0.27791855766148216
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,-0.12431150229507734,-0.21338601065543042
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,-0.110647512628277,-0.1573700948472873
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,-0.06361973358878002,-0.11693567791394753
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,0.0368483633311577,-0.07266627189967229
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,0.1463798076133646,-0.002968407588359504
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,0.09422876799650172,0.06617756271612772
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,-0.09937642230050972,0.06978151537506344
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,-0.28539903035330666,-0.02488575522465968
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,-0.25353240650692616,-0.15480909063634285
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,-0.08337560738377375,-0.21010248390079156
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,0.11633750661259101,-0.14047959192035256
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,0.2346640837054989,0.007842579276034545
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,0.21769050070897908,0.13938634566023086
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,0.0880736569850778,0.1848533887377708
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,-0.10418431615887122,0.12366801382245692
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,-0.2771089020088355,-0.015273286607907208
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,-0.35959516825665105,-0.17235132460116445
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,-0.24620367907957866,-0.2706326892949038
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,-0.020076621543239904,-0.2514638697040891
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,0.18052012116634153,-0.11860594138932444
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,0.23148686829861315,0.05102836474420628
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,0.17682095925801555,0.16345971944078083
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,0.1508746175527545,0.19133506563872557
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,0.252577595754805,0.18990926961249302
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,0.3244715686584525,0.21803282575526448
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,0.18188007141810106,0.24780883629956174
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,-0.14303046528524072,0.18704173510377856
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,-0.41119294885253005,-0.0015036946547261343
1624147200,35494.7,36125,33337,35589.77,3958.11811992,-0.44789034997252103,-0.22907618447166025
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,-0.4219840635694699,-0.3805301877508021
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,-0.3692083070275422,-0.4200250138273423
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,-0.30173408585287503,-0.3886681961699034
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,-0.15924034566236236,-0.32051819916544444
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,-0.02697416877896292,-0.21968855647283
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,0.00905453387903855,-0.11085143014274784
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,-0.029964955761082126,-0.03750742853721554
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,-0.016831106061591935,-0.014271019767440335
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,0.15991193603094117,0.012562391044105265
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,0.3110334749503454,0.09453836318799362
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,0.2511474426356134,0.19603452642276575
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,0.006891006414285651,0.21519412960285741
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,-0.16789515070346314,0.10986920372444671
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,-0.12126117277162986,-0.03202033645239524
1625443200,35255,35258.7,33143,33704.21,2254.35340918,0.023379641247338306,-0.09134033321476033
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,0.0886011276132183,-0.04584284768980466
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,-0.018653804352096764,0.014007760099564432
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,-0.14671225010577985,0.0027603396106335876
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,-0.1749340665411898,-0.06951084130728744
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,-0.1396854214654039,-0.13360530985190666
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,-0.030163621219727803,-0.13435247455644916
1626048000,34266.84,34677,32660,33105,1879.53733471,0.03286397346414065,-0.08029469640788543
1626134400,33091.53,33340,32190,32728,1870.57403303,0.004088316136708427,-0.021699400139978297
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,-0.11553778545789427,-0.011966137912653989
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,-0.23330336547934988,-0.07055638844293015
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,-0.26810858415606087,-0.16028376164897346
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,-0.28722305114981084,-0.23426412264642107
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,-0.2590684967862838,-0.2671725221462295
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,-0.2018559415812292,-0.2604246036015799
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,-0.18982274827121967,-0.2331491126926761
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,-0.16255831745470922,-0.2008306989909818
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,-0.05690907980704665,-0.16058785880668894
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,0.1629313384863355,-0.07763770071806599
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,0.38774398264857146,0.07287169709207333
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,0.5639019760041998,0.26805725641116124
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,0.6011021830476589,0.44455423980658954
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,0.5406808197503503,0.5430721867504399
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,0.49654277577201666,0.5573351262287058
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,0.46578890262871564,0.5235563794535181
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,0.43815981347395533,0.48391733167096174
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,0.3760846031201082,0.4467541351829112
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,0.25149680101359184,0.3909624228050724
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,0.04873214011034405,0.29034246030861655
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,-0.1939872035087907,0.13042588030986488
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,-0.3149761298710329,-0.05899824260905573
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,-0.19660472601770296,-0.19429987544450103
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,0.09619994233063821,-0.18682482882593734
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,0.3243863787545137,-0.03189988641510811
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,0.41571830669004367,0.17671437047377406
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,0.4342253751866783,0.3351057814010719
1628553600,46282.3,46759,44643,45609.7,2390.08850832,0.36846636051227455,0.3987900171700387
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,0.28539469278024543,0.38441607847803244
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,0.15962560080951044,0.31692884709687147
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,0.07461501363963782,0.22218699355523733
1628899200,47855,48190,46000,47119.73,1908.95141153,0.1008945372040549,0.14246174314709947
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,0.18965661321067548,0.11671688595126191
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,0.19073431130836085,0.14107527096290992
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,0.01225962924244843,0.14565600258076267
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,-0.19869241261466816,0.06615868028293764
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,-0.24438363943596308,-0.07108581581200696
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,-0.009699636072462383,-0.14726535182187941
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,0.28790405126662133,-0.06982581872748296
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,0.48119820589443246,0.13220389947446454
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,0.47398304069790453,0.33374798649125825
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,0.2593221994860618,0.40959812398955947
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,0.02071213057049024,0.32808680280547586
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,-0.14199816808469884,0.14867558878771828
1630022400,46857.86,49187,46363,49100.49,1943.55725598,-0.12980199453283026,-0.01884197834586428
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,-0.059925335622589275,-0.09713558838119286
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,0.045739686310528806,-0.07928552368083484
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,0.0786655904602859,-0.013251283782777547
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,-0.06187003145381038,0.02116919774420496
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,-0.16789902925324024,-0.01476137082162673
1630540800,48830.93,50390,48625,49274.79,2267.93197524,-0.08400118108497051,-0.07747895200646432
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,0.16822786970977044,-0.06624043040341024
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,0.3116998573300795,0.05204236755440653
1630800000,49965.32,51900,49500,51809.28,986.487083,0.34234484583478036,0.20303318647158494
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,0.3512681721554936,0.304597574699164
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,0.19164148553619043,0.3150945631411363
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,-0.06927222123723407,0.2264819899968191
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,-0.2734117199381456,0.053765830135876776
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,-0.3601097239411178,-0.14230602012594779
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,-0.3526592866331264,-0.2814957326048146
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,-0.2567684331797237,-0.32595302904439294
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,-0.11196100604118363,-0.28182102826800026
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,0.017339031020501088,-0.17879652234240664
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,0.13889639508956395,-0.05118599802192081
1631750400,48188.12,48505,47035,47760.64,1886.04173385,0.24950232279992302,0.0750020281631449
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,0.2931811517924375,0.18121960309865207
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,0.23536590999518717,0.24327154237824533
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,0.09150843819103632,0.2330174807610348
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,-0.1552964578620718,0.1319388983838021
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,-0.41717595887933456,-0.051564348037703066
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,-0.5169803679827133,-0.26173612721241496
1632355200,43586,45013.17,43105,44903.5,2317.75578384,-0.3997231895704978,-0.4038887168594442
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,-0.14718240362837326,-0.399627579602355
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,0.05688423736511543,-0.25898455283589
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,0.052085168558638324,-0.08803905892306252
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,-0.06847566697625675,0.00038012354047958313
1632787200,42154.87,42778.93,40888,41049,2246.85357977,-0.14870130206802992,-0.020766343589691892
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,-0.17522156340862136,-0.09291505548975938
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,-0.12946946912644516,-0.14096514450933406
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,0.1404323376893952,-0.10294183824146129
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,0.47318673445393467,0.05331515136186891
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,0.6325415630105456,0.2883850396951267
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,0.5949672878571365,0.4911427034125821
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,0.4771079309601858,0.5675520611915809
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,0.4690737772819244,0.5409609629878523
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,0.5178587814190873,0.5008649142934073
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,0.4891204938329403,0.49001559036585823
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,0.3521770314989412,0.4725348932141535
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,0.18677963008688514,0.39787224369495594
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,0.15733819247789133,0.2873953349137474
1633996800,57490,57701,53909,55995.49,3224.83970306,0.21352812247070035,0.20899013318319906
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,0.2474651874742078,0.19599624124304604
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,0.19108319420947417,0.21173466776286365
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,0.1951057884099596,0.21428844570800398
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,0.2778916396664488,0.21628913206325404
1634428800,60885.27,61712,58933,61538.97,1261.12996084,0.3511189701162762,0.24803283674642787
1634515200,61519.52,62679,59013,62034.65,5754.5518416,0.3377355601439174,0.29847709468655453
1634601600,62014.99,64499,61350,64241.61,3253.73979225,0.26527985065491366,0.32014675847362495
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,0.2762796375397263,0.3055715715422775
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,0.269478329532054,0.28172214434420856
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,0.13714827650618866,0.24899067688411047
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,-0.10538693621625948,0.164024318899992
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,-0.2721741816791009,0.0101378047388019
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,-0.23033275171983664,-0.14138445183406145
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,-0.06536024276615218,-0.19596017429671445
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,-0.013511825974758597,-0.1461786661043062
1635379200,58471.06,62524,56425,60592.76,3769.75506439,-0.11935040390975898,-0.08457121551856954
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,-0.13336240913436678,-0.07740785194492568
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,-0.0012642251710801129,-0.08670027953901505
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,0.13854173457660046,-0.041676989657342046
1635724800,61356.57,62500,59500,60922.85,2507.39797107,0.16754293879777474,0.051455924745741434
1635811200,60949.78,64300,60669.91,63260,3336.52681752,0.07815477020852796,0.1148433152976997
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,0.04754030207757525,0.11291290911113018
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,0.08912432837925677,0.08467623529153966
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,0.05659207174034056,0.0680126838104221
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,-0.06387354484918396,0.04584992624459766
1636243200,61542.43,63300,61396.57,63300,1115.66885061,-0.11245869981780568,-0.00631621960937262
1636329600,63300,67803.55,63300,67559,2715.42386367,0.14266318262895777,-0.025568205827446826
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,0.5117199043962959,0.08470922086156935
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,0.5333175069990768,0.28827083020529637
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,0.2936258697631655,0.4210606458638115
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,0.008758973549276825,0.3623942719116762
1636761600,64140.23,64980,63400,64417.52,830.13101807,-0.15905928530283803,0.16317131805352056
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,-0.1632068904540463,-0.028363607366333865
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,-0.0605662971302178,-0.11605661251578493
1637020800,63621.61,63628,58563,60142.31,4633.15266471,-0.0992875579635575,-0.11764886973915396
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,-0.27702211525924614,-0.12665611931680718
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,-0.43506249160284105,-0.20804135586311104
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,-0.4601276341912808,-0.3305974009798354
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,-0.3622687945060381,-0.4049451935589213
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,-0.1763464129836155,-0.376033626996849
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,-0.03156654115712726,-0.26148743172128586
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,-0.0640586810486798,-0.1403588973060339
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,-0.16475135624059675,-0.08872470227263773
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,-0.13425280339166223,-0.10390656985455711
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,-0.07166851211128984,-0.12228925207074794
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,-0.115819584198137,-0.11540226190743964
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,-0.19543342334774486,-0.11744373655971013
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,-0.12941911334189699,-0.13726560675749175
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,0.07872440560252442,-0.11446670866248271
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,0.1954684452229056,-0.016892398933930727
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,0.13523860416223862,0.09236753207853361
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,-0.07677194800338119,0.11056109272823862
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,-0.27154642063459034,0.006809222817671688
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,-0.3519138817679617,-0.15221866914694435
1638748800,49484,50986,47111,50555,4652.11767659,-0.33896645333085795,-0.27710983435655717
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,-0.2620612221721603,-0.3192280521673983
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,-0.12026911505672572,-0.279039724638454
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,-0.021741336572037202,-0.18756141072677787
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,-0.11810172735882432,-0.11069730879808508
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,-0.24581076358553158,-0.10762766775066339
1639267200,49420.51,50800,48675,50124.38,1233.78838616,-0.18010064621555363,-0.1549444941127171
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,-0.022879099471645997,-0.16546727440544012
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,0.03576021883630138,-0.10266833935393825
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,-0.03087078581197833,-0.030868198883036865
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,-0.07436655386708749,-0.014577797881681231
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,-0.07504531483183591,-0.04162662922561103
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,-0.1234301785627326,-0.07552078362875962
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,-0.19681666766372216,-0.11135570138665778
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,-0.17914833847564993,-0.14911455762673254
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,0.003835931467299698,-0.14525404322902952
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,0.19077797549899944,-0.05944391769690386
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,0.343409723339788,0.09224819979945605
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,0.41249906883145754,0.24745173299605536
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,0.4115677767478956,0.352360556098231
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,0.3275291376096913,0.38651209201803094
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,0.17235170752341672,0.34384076751167464
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,-0.056298659012709834,0.22583846800023366
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,-0.31941991201296244,0.040035887103023776
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,-0.467714594895272,-0.1744666715705333
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,-0.4747804702375116,-0.3508913571777817
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,-0.3047223184443944,-0.418188726787154
1641081600,47745.25,47989,46660,47350.22,702.0947554,-0.08237360055059695,-0.35151562880161347
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,0.0571644686955398,-0.1986346399219924
1641254400,46464.01,47526,45539.05,45820,1832.82437411,0.016348263522363366,-0.05646538643869089
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,-0.19596182395873935,-0.021884993345588327
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,-0.36663098973985125,-0.11144894031951058
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,-0.4508823623177199,-0.2599532876987563
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,-0.4514079297345824,-0.38039940963474406
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,-0.399045708077338,-0.42837621365363227
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,-0.26638670974675593,-0.4030293912813861
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,-0.07414956588392602,-0.3094037218777827
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,0.09482898283600219,-0.16421487941711663
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,0.1953378991176838,-0.0049483294541533
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,0.19086757614700958,0.11617529569507594
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,0.095949669479575,0.16053160047416065
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,0.009501770879010593,0.12974569354164392
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,-0.03512757026348329,0.061107147766782915
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,-0.07909288616289313,-0.005732469242043917
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,-0.15661583764490825,-0.06259249660310841
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,-0.24457638945759896,-0.12518690122278084
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,-0.3588376549461047,-0.20671916588566874
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,-0.4751923316080397,-0.3064393763433925
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,-0.5144418983871347,-0.40451304349217043
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,-0.42540408553282033,-0.4605850334115456
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,-0.20588983002262093,-0.4267956882450951
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,0.012428282005783492,-0.29410024124870565
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,0.10756873826595711,-0.11745974055008968
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,0.10050239122496031,0.022434433624303432
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,0.11233009200972986,0.09015010549955804
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,0.1723736886388382,0.11760123222902928
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,0.20745505190497712,0.1462275007378456
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,0.19571003485388994,0.1779496013252084
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,0.09428280318965576,0.178831110891038
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,-0.041791725510367264,0.12427483374695021
