time,open,high,low,close,volume,_target_rvi_,_target_sig_
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,0.09493265604133741,0.08989992195707812
1609200000,27037.9,27395,25831.85,27370,9577.27829174,0.09665785253621045,0.09305794742734479
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,0.09900356507070632,0.09569220400425314
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,0.10238109410466481,0.09810609755997263
1609459200,28999.63,29700,28720,29402.64,8781.46555456,0.10536343928644461,0.10079843502889956
1609545600,29410.77,33333,29050,32216.53,17867.8788985,0.10897833650813288,0.10391182806017635
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,0.11352886063118063,0.10743225105416672
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,0.11666191864744319,0.11117329203541915
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,0.1172220631980576,0.11443032637723967
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,0.1181968277795725,0.11658227535029246
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,0.12328460736783342,0.11846405132842279
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,0.13099721807527223,0.1218636919280236
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,0.13600794642555009,0.12712807084855565
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,0.1350372195784462,0.13205535932465404
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,0.12731220214551128,0.133399958704796
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,0.11627114152213458,0.1294963218992666
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,0.10844714839028445,0.12177517588400373
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,0.10742056456670032,0.11402822442284162
1610668800,39147.98,39694,34380,36756.57,13499.11727006,0.10904768014175822,0.10950904126297706
1610755200,36778.66,37944.12,35350,36000,7688.58269814,0.10783361539608298,0.10820287553388075
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,0.10335693700048573,0.10742334877381142
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,0.1000248422379812,0.10524227119547948
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,0.09916549993433468,0.10229377896789192
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,0.09835732034399165,0.10001582361485152
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,0.09380901466018325,0.09814658290913619
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,0.08753160451214267,0.09517162907580452
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,0.08291321139329955,0.09065862834699051
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,0.08123044688582372,0.08598818222614857
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,0.0810822810769144,0.0828168670245506
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,0.079951614520705,0.08124838030658012
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,0.07764092844174636,0.08015652775380148
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,0.07558805877855522,0.07864257096339539
1611878400,33488.66,38620,31990,34249.64,31439.61903418,0.07558494978253873,0.07699908979064114
1611964800,34265.71,34931.39,32860,34323,7281.28566632,0.0773227715494356,0.07621828618556163
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,0.0783218210247595,0.07662088707787723
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,0.07717721109124527,0.0773418910036957
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,0.07712880123241693,0.07757493950231034
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,0.07987665912097228,0.0778017507988427
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,0.08358746155149788,0.07912926555825359
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,0.08600190516705647,0.08167649129073562
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,0.0872278382555378,0.08438053846893646
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,0.08801130145395619,0.08634304164177377
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,0.09189742779260601,0.08806293539644176
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,0.09816764169703991,0.09086882307428368
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,0.10318897969731079,0.09522173668842648
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,0.10539812129999429,0.1000014653135503
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,0.10527866040700502,0.10343675068310919
1613174400,47424.25,48220,46133,47228.48,4271.67215148,0.10563409302350431,0.10502943935580228
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,0.10642763192132579,0.10560854334705645
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,0.10668189421195541,0.10601400075143678
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,0.10761790779866877,0.10657850884812259
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,0.10958653243853451,0.1074356280635181
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,0.11223463595249929,0.10888756843981022
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,0.11652381893894428,0.11129734391994678
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,0.12070857194459819,0.11463533569433665
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,0.12416764768556962,0.11847784423419232
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,0.12430499966851628,0.12176354297796603
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,0.11823127865911545,0.12264752421864757
1614124800,48927.33,51459.51,47000,49754,8774.36674339,0.1097544872027221,0.11983244859059254
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,0.10222773552525065,0.11375071115290701
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,0.09774940304759172,0.10665752119377546
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,0.09482200184959146,0.10075512769966638
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,0.09208308236813553,0.09657560461462543
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,0.0920917533160959,0.0939418874665236
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,0.09359748758392752,0.09279486013366366
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,0.0956120009621294,0.09317892752171864
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,0.09615420901440593,0.09444415657043594
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,0.09481115160230767,0.09532350985655097
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,0.09339092468528132,0.09515560781347299
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,0.09301726273773196,0.09426260405455265
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,0.09528549326959923,0.09381883661965558
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,0.0993915624406816,0.09489799985677089
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,0.10383927797157468,0.09770177535497805
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,0.10740458721274544,0.10152529355114287
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,0.11075203711503133,0.10543855498739219
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,0.11495602726639413,0.10918475898225372
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,0.11866637036563438,0.11291451439020513
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,0.11861333819465633,0.11610169509562412
1615852800,55616.42,56950,53221,56908.34,7733.22669474,0.11559443283573768,0.11751831287045218
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,0.11327403902384373,0.1167259919083777
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,0.11302030114953092,0.11489509717722501
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,0.11296957564927038,0.11352544813862624
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,0.11181644759478224,0.11284504003603808
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,0.11048928578675218,0.11218027223739803
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,0.10841265415174887,0.110998949427348
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,0.10511913580804295,0.10912324387997123
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,0.10095096725185491,0.1064173054930318
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,0.09694935912527522,0.10291703656613664
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,0.09516589699852288,0.0993476142601377
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,0.09608652239160452,0.09687800031517595
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,0.09865279350273375,0.09635116523471061
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,0.10105551024416276,0.0976166731718937
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,0.10277359077528601,0.0997127867767806
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,0.10423135134412188,0.10175705781429219
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,0.10483077350947528,0.10331602799874233
1617321600,58744,60103.04,58450,59003.6,2564.6000207,0.10452325429644861,0.1042368491298215
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,0.1034743278180266,0.10440228912899939
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,0.10223510255724624,0.10384350671594533
1617580800,58213.69,59280,56800,59125,2402.43713513,0.10166370745164509,0.10293430374977323
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,0.10143227594470078,0.10211737063008501
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,0.10026973091763006,0.10144946671126133
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,0.09843656322822773,0.10058404740075576
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,0.09755899853906858,0.09940064379591416
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,0.09860570882100998,0.09847776054553876
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,0.100381236503634,0.09852453574200314
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,0.10147209981543537,0.09950083150063199
1618272000,59814.87,63769,59780,63564.48,5709.6716825,0.10297717856900056,0.10088159333802488
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,0.1046670374299094,0.10232447178373587
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,0.10623194266451516,0.10383207907962842
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,0.1060981765032816,0.10514555254352188
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,0.1038798573416213,0.10553452218452071
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,0.0998417129816009,0.10433828722265365
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,0.09480692985441753,0.10139137450069058
1618876800,55694.55,57119,53400,56503.19,5863.88283884,0.09115128827911836,0.09738807188212943
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,0.08882583973497483,0.09343066483060793
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,0.08642893629513643,0.09019835369629008
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,0.08281648739922796,0.08741288795642814
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,0.07916176748779494,0.08441307576858309
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,0.07650715030908418,0.0811487660630444
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,0.07597364022953992,0.07835466053708769
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,0.07769444624419944,0.0769696324682071
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,0.08027290223121797,0.07735270424796348
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,0.08110265091230254,0.07883516468211288
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,0.08087242104025255,0.0802196622619155
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,0.08160995589479708,0.08097216700518754
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,0.0826466871925633,0.08145234866249418
1620000000,56599.91,59000,56500,57222.37,3636.51735676,0.08293315842330595,0.08205314427304654
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,0.08106691217839546,0.08230609321748851
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,0.07958090363254136,0.08170462200475125
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,0.07906788926326284,0.08054944655140707
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,0.0791919102266924,0.07959273469944937
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,0.07988480006079078,0.07933088377887376
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,0.0801987645154657,0.0795700123922825
1620604800,58336.16,59603,53500,55880.72,6589.4271403,0.08018590193929674,0.07992415688641703
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,0.07944746050154614,0.0800169322453103
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,0.07641574948569624,0.07931353981380795
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,0.07171577474751666,0.0772713494435497
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,0.06709100282921691,0.07380025196619815
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,0.06358256402064269,0.06960197810996768
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,0.06147407457119826,0.06575616383640569
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,0.05855750670327979,0.06262696445269643
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,0.055411048267932604,0.05984279580625523
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,0.05120487546023365,0.05676934332897612
1621468800,36793.39,43000,35000,40640.9,14703.03041947,0.04731642036345106,0.053184295753843897
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,0.044747555760085704,0.04953353261256462
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,0.04335477143324571,0.046447933190092154
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,0.04194168269849097,0.044243792908100814
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,0.040703909058076526,0.042674062180272594
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,0.041138879057966996,0.04163080566739128
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,0.042351223245074114,0.04132974702927535
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,0.04313833200208864,0.041803740944374564
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,0.041927229190959175,0.04234086979054195
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,0.03963901446228996,0.042020226682243284
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,0.03737674490094235,0.04060792736825488
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,0.036827449040876266,0.038797699493050015
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,0.037425579357322034,0.03757883028387487
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,0.03813906204133006,0.03733697728977817
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,0.03896019195585783,0.03781948729900638
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,0.03939984406876027,0.03850398857007634
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,0.03890253163408583,0.03896027762077534
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,0.03747432895108091,0.03883987871877182
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,0.03581283115992743,0.03799439939983686
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,0.03442770131925426,0.03665075886255946
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,0.034114786679944296,0.03534503009823143
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,0.03498771584741154,0.03464758716762268
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,0.03654113711660928,0.0348623072484292
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,0.03708099132897206,0.035708913989493
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,0.037225743320939836,0.03657628600991901
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,0.038394292696638424,0.03725814985217858
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,0.039985999764333396,0.038051177188077
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,0.040737440808355584,0.039120628175206514
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,0.03989582729715428,0.03995616685652845
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,0.03825279202425188,0.03991755466660084
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,0.03659503523137486,0.03893828578042379
1624147200,35494.7,36125,33337,35589.77,3958.11811992,0.03535977597602756,0.037491876297405885
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,0.03378632218508363,0.03599145610402339
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,0.03199220354380109,0.03447990584956639
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,0.030616086749805347,0.03292215236393373
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,0.030641649795328102,0.03160742542793744
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,0.03103999571535342,0.030924612058236902
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,0.03058796792204096,0.030761224282201557
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,0.030328846117260666,0.030704403864562923
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,0.03093616912419616,0.03063496548635881
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,0.03225838633437562,0.030896064123221708
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,0.032985781749958365,0.03161728979739376
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,0.03272121565444186,0.03235762015788433
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,0.03199462605754532,0.032611167866786896
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,0.03144855841596918,0.03231100393165032
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,0.03172652252935197,0.03188901785513714
1625443200,35255,35258.7,33143,33704.21,2254.35340918,0.0320503169126727,0.03173251747681005
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,0.031826913993456815,0.03180485854891255
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,0.03130108542925759,0.031797011628478096
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,0.03068720124616678,0.031498919500711375
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,0.030337040603770207,0.031023421324679296
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,0.030154050523825332,0.03058393660882615
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,0.030357703586381624,0.03033784784795658
1626048000,34266.84,34677,32660,33105,1879.53733471,0.030468444662485508,0.03030483224777827
1626134400,33091.53,33340,32190,32728,1870.57403303,0.030095803505057722,0.030317025087769553
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,0.029587628896281457,0.03017897146962492
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,0.028998171068420234,0.029805580088930684
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,0.02844759691721574,0.02928583339194614
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,0.02788484002838077,0.028727334149322364
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,0.027581570533160765,0.028207435915462337
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,0.027401785000815356,0.027797033840185694
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,0.026868609694232843,0.027453360131760973
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,0.02647813163913861,0.027100081927065964
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,0.026683397438439373,0.02679644418433294
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,0.02757506634251635,0.026794455698650858
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,0.028650755248901184,0.02727430240832521
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,0.029627299313079326,0.028127056655725628
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,0.030830156015056776,0.029160221913589027
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,0.032151590770633925,0.030286209445967882
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,0.033489831741904515,0.03151343743772754
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,0.03443075224571318,0.03275729221430781
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,0.035238449659646606,0.033871868067585985
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,0.03590987594521195,0.03478968524963934
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,0.0358399297370347,0.03542788886541083
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,0.034961501901108236,0.0356165938208747
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,0.03364408728750194,0.03519280441816663
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,0.03304316885310658,0.03434904616122694
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,0.03328096963771347,0.03360283063667313
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,0.03421330670898139,0.03341761182968724
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,0.03580604838422828,0.033972961655120766
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,0.037161667583333564,0.035080224567911066
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,0.03833396122249183,0.03641378331109949
1628553600,46282.3,46759,44643,45609.7,2390.08850832,0.039063895513713864,0.03764353358493216
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,0.03952264699202749,0.038580004674628736
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,0.039525478998496504,0.039172087538745175
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,0.03958437306473303,0.039457420093249145
1628899200,47855,48190,46000,47119.73,1908.95141153,0.0401927372446955,0.03965584806053034
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,0.040775257765979116,0.03997582623055545
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,0.04072920730388793,0.04037492839832837
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,0.03967129667644342,0.04047882734347884
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,0.03856535533529018,0.040023603510322
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,0.03823036391902459,0.03923881254106328
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,0.039327012321192484,0.0387649579177109
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,0.04109741934844705,0.039129587860695224
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,0.0423952981832988,0.04024575424026708
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,0.042920019749983045,0.041538744522444535
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,0.04268882126088995,0.042402812745983454
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,0.042393412307416105,0.042667732085410144
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,0.04187204464296508,0.042492755254926705
1630022400,46857.86,49187,46363,49100.49,1943.55725598,0.04165439010819351,0.04214568754497431
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,0.04184455109972435,0.04188180548490961
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,0.04206752964502056,0.04182290945063689
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,0.04189683348089276,0.04189589751309602
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,0.04101718272152306,0.04179841001217901
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,0.040537799080016326,0.04140556018831142
1630540800,48830.93,50390,48625,49274.79,2267.93197524,0.04091010088584887,0.04098614966163674
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,0.042168855225473284,0.04101363964645446
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,0.043413755888239425,0.04168491119848334
1630800000,49965.32,51900,49500,51809.28,986.487083,0.0445347769806975,0.04276835001566196
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,0.04564545628926799,0.04395189620876919
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,0.04541955886779485,0.04486563021599421
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,0.043587121552522146,0.045041988141224225
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,0.0411649705665455,0.04413729794940791
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,0.03950166767898102,0.04240423513081853
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,0.038849030493805295,0.040628238089563416
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,0.0384686907119112,0.03938917627067156
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,0.0383211296764623,0.03874303996114605
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,0.0385619307317569,0.03849843366705153
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,0.039085204908258814,0.03855333607276807
1631750400,48188.12,48505,47035,47760.64,1886.04173385,0.039702136298857264,0.038886256209225166
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,0.039998665229805955,0.039355879729299166
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,0.03991604466492358,0.03973380877175147
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,0.03974172684841622,0.039878880489455426
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,0.038783059972584265,0.0396828780381783
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,0.03662164139109398,0.038931209949669754
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,0.034637466007522544,0.03753143259721587
1632355200,43586,45013.17,43105,44903.5,2317.75578384,0.03439200355732389,0.0359488797211902
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,0.035055395980110426,0.034955996083482876
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,0.03510723840204149,0.034773250580738775
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,0.03446137535512871,0.03486310794612607
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,0.03388971172251912,0.03468038920282832
1632787200,42154.87,42778.93,40888,41049,2246.85357977,0.033430651690028616,0.03420667737456096
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,0.03279353149279927,0.03364927227883724
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,0.03273668272328873,0.033179126801910604
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,0.03421060699214132,0.03311694785239099
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,0.03647781501801085,0.033860987656945035
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,0.03829444057253342,0.03540132788602108
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,0.03919284805740231,0.03715799437177203
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,0.039906686243949115,0.03855984642030524
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,0.041608344974505065,0.03968364235829022
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,0.04343209636552661,0.04094250114330621
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,0.044442694226769594,0.042405043858463685
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,0.04457059829852965,0.04365475407627118
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,0.04438600157968018,0.044307447165967545
