time,open,high,low,close,volume,_target_
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,15272.045127820413
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,15372.35265602664
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,15466.60450558085
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,15561.669092707762
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,15656.934695300026
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,15757.821453313454
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,15862.592820589702
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,15974.211183959445
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,16088.148552005276
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,16207.245527570974
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,16324.570654635058
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,16452.68670990753
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,16574.297290736366
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,16685.92606990569
1615852800,55616.42,56950,53221,56908.34,7733.22669474,16800.847252563104
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,16921.135688984352
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,17037.49830130154
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,17154.739734726394
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,17271.835878341462
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,17386.435747260486
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,17491.24855941117
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,17596.592334955712
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,17695.70927114155
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,17791.79613036686
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,17898.337769994385
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,18006.740862080114
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,18114.695659617028
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,18227.51110058955
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,18343.319897445006
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,18458.860640595165
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,18573.916838764893
1617321600,58744,60103.04,58450,59003.6,2564.6000207,18689.430219225564
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,18799.073047170634
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,18911.681924178716
1617580800,58213.69,59280,56800,59125,2402.43713513,19026.577118681063
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,19137.982041199117
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,19243.110178224262
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,19354.12014914362
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,19464.849977288923
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,19579.998777353812
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,19695.425237989944
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,19810.100194452833
1618272000,59814.87,63769,59780,63564.48,5709.6716825,19935.11270818297
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,20058.115500445303
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,20181.489999015463
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,20299.36071330399
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,20412.88336840884
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,20515.36255878481
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,20615.87452290257
1618876800,55694.55,57119,53400,56503.19,5863.88283884,20718.409709979995
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,20812.94636795148
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,20901.14923547162
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,20987.65066622742
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,21070.882921466768
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,21151.047341691148
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,21245.111235000604
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,21341.81488861489
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,21437.70104607599
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,21529.576100230057
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,21633.13522565797
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,21736.61743929895
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,21836.291846615237
1620000000,56599.91,59000,56500,57222.37,3636.51735676,21937.39492705348
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,22026.821912976186
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,22128.20222179625
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,22226.257044019687
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,22326.701252465347
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,22431.438534601162
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,22533.93511021659
1620604800,58336.16,59603,53500,55880.72,6589.4271403,22629.211638473113
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,22726.738748077478
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,22802.90966594011
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,22879.744095465994
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,22956.88891233609
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,23024.75177258656
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,23091.66605323631
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,23150.24240736992
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,23206.606714777434
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,23245.389067020926
1621468800,36793.39,43000,35000,40640.9,14703.03041947,23295.090526829437
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,23335.205011038495
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,23375.677396721243
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,23408.052004159184
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,23452.142884147303
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,23494.844533049738
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,23540.029434383883
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,23582.782121714215
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,23617.38120136646
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,23648.851769362558
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,23683.219964307234
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,23722.243364409213
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,23759.303526225187
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,23798.817973293117
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,23842.87815051228
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,23880.14798436796
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,23913.439390126907
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,23947.426277583687
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,23974.955402504875
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,24001.917501354863
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,24040.19773706528
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,24076.390143530803
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,24114.289343120712
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,24146.942116426082
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,24189.418738950575
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,24236.114085410718
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,24281.64367373812
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,24321.850377527437
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,24361.2098907345
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,24394.00643390383
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,24425.75801552125
1624147200,35494.7,36125,33337,35589.77,3958.11811992,24457.65519261976
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,24478.15949206942
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,24501.208350663503
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,24527.354269661606
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,24556.27417174829
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,24576.392674114726
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,24598.372637902972
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,24627.233001794677
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,24655.404078932406
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,24687.554152992598
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,24717.124655412623
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,24742.402042111447
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,24768.313921991128
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,24796.65673935687
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,24826.63546295871
1625443200,35255,35258.7,33143,33704.21,2254.35340918,24851.999961635975
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,24878.834504602728
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,24904.55917744672
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,24927.399836939727
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,24952.82563740561
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,24977.296421298735
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,25003.814231523596
1626048000,34266.84,34677,32660,33105,1879.53733471,25026.960476576387
1626134400,33091.53,33340,32190,32728,1870.57403303,25048.96344664331
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,25071.176551081473
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,25090.540760935528
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,25108.533987332852
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,25126.880118797613
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,25145.879461315333
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,25162.117777140145
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,25175.330526348316
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,25195.22515341589
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,25215.527024406132
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,25239.723147193545
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,25265.614738201562
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,25294.65092466384
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,25328.926893450516
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,25369.345416612086
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,25411.251058278907
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,25453.04036954097
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,25500.988511342282
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,25546.67177273845
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,25587.50699624491
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,25626.301404827067
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,25662.16074367042
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,25702.386341545647
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,25745.792866284086
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,25794.680858094704
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,25848.447312785862
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,25899.904377606475
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,25958.170050813314
1628553600,46282.3,46759,44643,45609.7,2390.08850832,26014.317279239556
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,26070.104515584586
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,26122.602645540057
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,26184.711152267082
1628899200,47855,48190,46000,47119.73,1908.95141153,26244.52549183204
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,26303.90770471252
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,26359.98371127048
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,26412.367614952564
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,26464.67836462413
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,26522.67728358235
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,26587.9153484864
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,26651.619418919294
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,26716.334392008095
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,26781.60592231664
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,26841.46227682431
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,26904.805956033382
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,26961.810196158996
1630022400,46857.86,49187,46363,49100.49,1943.55725598,27025.063567027115
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,27087.664413978462
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,27149.724572795665
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,27206.449474016248
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,27263.44844694763
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,27325.13427995635
1630540800,48830.93,50390,48625,49274.79,2267.93197524,27387.847582013612
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,27452.525274636428
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,27516.78423099461
1630800000,49965.32,51900,49500,51809.28,986.487083,27586.191361763194
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,27657.968529301015
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,27712.85096207444
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,27765.362645039942
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,27818.583923196973
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,27867.26619770213
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,27916.721608565837
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,27968.48811825565
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,28017.076266489206
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,28071.607991442095
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,28128.977511466546
1631750400,48188.12,48505,47035,47760.64,1886.04173385,28185.067975719503
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,28239.696867217448
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,28297.088419025396
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,28351.226023542466
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,28393.18249204663
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,28428.04922778364
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,28471.36774427568
1632355200,43586,45013.17,43105,44903.5,2317.75578384,28518.31669357775
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,28559.260074453243
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,28599.72558852623
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,28641.454172559013
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,28680.163760637417
1632787200,42154.87,42778.93,40888,41049,2246.85357977,28715.50329274988
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,28752.152997627738
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,28795.245217634514
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,28850.60697415556
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,28904.42181137226
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,28959.654691911197
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,29017.60464993431
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,29081.84346522021
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,29156.883312462436
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,29227.256788712544
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,29297.913797887653
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,29371.282387036546
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,29443.692865930727
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,29523.81145774235
1633996800,57490,57701,53909,55995.49,3224.83970306,29599.444825005947
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,29678.802268363073
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,29757.92449045346
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,29849.065706195022
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,29937.697689891607
1634428800,60885.27,61712,58933,61538.97,1261.12996084,30027.987039349064
1634515200,61519.52,62679,59013,62034.65,5754.5518416,30119.43464780807
1634601600,62014.99,64499,61350,64241.61,3253.73979225,30216.92657738576
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,30319.136244307516
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,30410.27996932378
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,30496.82968369714
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,30584.94948460086
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,30671.592943216285
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,30764.249620521383
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,30848.718107319895
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,30927.62434129898
1635379200,58471.06,62524,56425,60592.76,3769.75506439,31012.38187175241
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,31101.779609261688
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,31189.866810378087
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,31276.06559091986
1635724800,61356.57,62500,59500,60922.85,2507.39797107,31360.77068923152
1635811200,60949.78,64300,60669.91,63260,3336.52681752,31451.91134440514
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,31541.850797706844
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,31627.32336685625
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,31711.336471522376
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,31796.568195889453
1636243200,61542.43,63300,61396.57,63300,1115.66885061,31886.57800104405
1636329600,63300,67803.55,63300,67559,2715.42386367,31988.499206755354
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,32088.37698045034
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,32182.18570336334
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,32275.44040135373
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,32366.534600207007
1636761600,64140.23,64980,63400,64417.52,830.13101807,32458.108844206414
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,32552.54244750868
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,32641.266869087223
1637020800,63621.61,63628,58563,60142.31,4633.15266471,32719.84127803269
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,32798.852160095455
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,32867.76303963804
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,32939.936716667646
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,33016.589868905736
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,33089.90952642315
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,33156.207242061944
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,33225.98947851319
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,33294.443965717444
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,33367.86024010111
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,33426.20735370082
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,33487.20293269024
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,33555.34963859684
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,33624.74898248656
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,33691.46147110803
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,33758.77612404772
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,33823.88807797901
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,33880.80179775621
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,33924.670849762624
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,33969.06670447759
1638748800,49484,50986,47111,50555,4652.11767659,34016.45508532194
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,34063.91469936388
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,34110.99865736569
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,34149.51900405894
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,34186.64157833305
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,34230.10985953781
1639267200,49420.51,50800,48675,50124.38,1233.78838616,34275.52205993914
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,34311.092054053595
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,34351.317391042016
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,34392.818884210465
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,34430.73488739843
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,34464.39255914872
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,34499.87106612258
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,34534.74192021937
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,34570.1140861616
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,34611.14193162971
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,34651.164354682194
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,34697.446742240245
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,34743.57255154813
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,34788.425829972286
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,34834.14807045808
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,34879.5308188282
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,34915.71301648869
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,34948.76343644158
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,34983.62614090889
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,35015.71398050629
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,35052.17599770484
1641081600,47745.25,47989,46660,47350.22,702.0947554,35087.31326628283
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,35119.74919980773
1641254400,46464.01,47526,45539.05,45820,1832.82437411,35150.32134495114
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,35173.99414110843
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,35196.63301499098
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,35214.74452066243
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,35233.2474506034
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,35252.22620074453
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,35271.063897313834
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,35292.39228617865
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,35317.08116536099
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,35337.80933345996
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,35359.99373536436
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,35382.11378183475
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,35404.18688531522
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,35423.760837071466
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,35443.628377536974
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,35461.455753601156
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,35476.526022876584
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,35479.437262811225
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,35478.32775634605
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,35480.65716275649
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,35484.21239943433
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,35488.4743925788
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,35492.30538002858
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,35497.208393228495
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,35503.64025496213
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,35511.32313994795
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,35518.26741669096
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,35526.76356692898
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,35535.924356737756
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,35539.88885857565
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,35544.975204694005
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,35562.21690410917
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,35578.97548438315
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,35598.521954427764
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,35622.152005986536
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,35646.35031454086
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,35671.437427927885
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,35693.875035276666
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,35713.053078033015
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,35731.704669238636
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,35749.836198755096
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,35769.23752390151
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,35794.41821669036
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,35817.58125035696
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,35831.11990392737
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,35843.02238991615
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,35855.210954516384
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,35862.407208932054
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,35865.87633119225
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,35872.7450845317
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,35876.74918429018
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,35883.89241519221
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,35893.457408291666
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,35902.7522728394
